 E(B-V) = 0.44
2500  0.00  0.00-11.0404
2500  0.25  0.00-10.4765
2500  0.50  0.00 -9.9134
2500  0.75  0.00 -9.4150
2500  1.00  0.00 -9.0071
2500 -0.25  0.10-10.9336
2500 -0.50  0.20-10.9269
2500 -0.75  0.30-10.9627
2500 -1.00  0.40-11.0197
2600  0.00  0.00-10.1928
2600  0.25  0.00 -9.6773
2600  0.50  0.00 -9.1867
2600  0.75  0.00 -8.7714
2600  1.00  0.00 -8.4359
2600 -0.25  0.10-10.1139
2600 -0.50  0.20-10.1249
2600 -0.75  0.30-10.1760
2600 -1.00  0.40-10.2383
2600 -1.50  0.40-10.7672
2600 -2.50  0.40-10.2405
2700  0.00  0.00 -9.4216
2700  0.25  0.00 -8.9707
2700  0.50  0.00 -8.5592
2700  0.75  0.00 -8.2216
2700  1.00  0.00 -7.9463
2700 -0.25  0.10 -9.3639
2700 -0.50  0.20 -9.3862
2700 -0.75  0.30 -9.4460
2700 -2.00  0.40-10.1206
2700 -2.50  0.40 -9.7333
2800  0.00  0.00 -8.7373
2800  0.25  0.00 -8.3611
2800  0.50  0.00 -8.0287
2800  0.75  0.00 -7.7529
2800  1.00  0.00 -7.5270
2800 -0.25  0.10 -8.6968
2800 -0.50  0.20 -8.7258
2800 -0.75  0.30 -8.7886
2800 -1.00  0.40 -8.8613
2800 -1.50  0.40 -9.4233
2800 -2.00  0.40 -9.5414
2800 -2.50  0.40 -9.2408
2800 -4.00  0.40 -7.4247
2900  0.00  0.00 -8.1565
2900  0.25  0.00 -7.8476
2900  0.50  0.00 -7.5803
2900  0.75  0.00 -7.3552
2900  1.00  0.00 -7.1713
2900 -0.25  0.10 -8.1240
2900 -0.50  0.20 -8.1503
2900 -0.75  0.30 -8.2104
2900 -1.00  0.40 -8.2861
2900 -1.50  0.40 -8.8230
2900 -2.00  0.40 -8.9914
2900 -2.50  0.40 -8.7666
2900 -4.00  0.40 -7.1485
3000  0.00  0.00 -7.6694
3000  0.25  0.00 -7.4179
3000  0.50  0.00 -7.2030
3000  0.75  0.00 -7.0210
3000  1.00  0.00 -6.8761
3000 -0.25  0.10 -7.6419
3000 -0.50  0.20 -7.6646
3000 -0.75  0.30 -7.7178
3000 -1.00  0.40 -7.7893
3000 -1.50  0.40 -8.2831
3000 -2.00  0.40 -8.4723
3000 -2.50  0.40 -8.3140
3000 -4.00  0.40 -6.8796
3100  0.00  0.00 -7.2652
3100  0.25  0.00 -7.0609
3100  0.50  0.00 -6.8887
3100  0.75  0.00 -6.7457
3100  1.00  0.00 -6.6376
3100 -0.25  0.10 -7.2394
3100 -0.50  0.20 -7.2562
3100 -0.75  0.30 -7.2999
3100 -1.00  0.40 -7.3631
3100 -1.50  0.40 -7.7976
3100 -2.00  0.40 -7.9865
3100 -2.50  0.40 -7.8849
3100 -4.00  0.40 -6.6176
3100 -5.00  0.40 -5.6056
3200  0.00  0.00 -6.9312
3200  0.25  0.00 -6.7662
3200  0.50  0.00 -6.6304
3200  0.75  0.00 -6.5231
3200  1.00  0.00 -6.4488
3200 -0.25  0.10 -6.9039
3200 -0.50  0.20 -6.9132
3200 -0.75  0.30 -6.9457
3200 -1.00  0.40 -6.9967
3200 -1.50  0.40 -7.3646
3200 -2.00  0.40 -7.5375
3200 -2.50  0.40 -7.4770
