 E(B-V) = 0.44
2500  0.00  0.00 -1.1299
2500  0.25  0.00 -1.2846
2500  0.50  0.00 -1.4082
2500  0.75  0.00 -1.4975
2500  1.00  0.00 -1.5586
2500 -0.25  0.10 -0.9535
2500 -0.50  0.20 -0.8004
2500 -0.75  0.30 -0.6641
2500 -1.00  0.40 -0.5429
2500 -1.50  0.40 -0.2919
2500 -2.50  0.40 -0.1503
2600  0.00  0.00 -1.0946
2600  0.25  0.00 -1.2710
2600  0.50  0.00 -1.4202
2600  0.75  0.00 -1.5367
2600  1.00  0.00 -1.6243
2600 -0.25  0.10 -0.9241
2600 -0.50  0.20 -0.7725
2600 -0.75  0.30 -0.6360
2600 -1.00  0.40 -0.5144
2600 -1.50  0.40 -0.2617
2600 -2.00  0.40 -0.1246
2600 -2.50  0.40 -0.1215
2700  0.00  0.00 -1.0693
2700  0.25  0.00 -1.2642
2700 -0.25  0.10 -0.9043
2700 -0.50  0.20 -0.7547
2700 -0.75  0.30 -0.6193
2700 -1.00  0.40 -0.4990
2700 -1.50  0.40 -0.2505
2700 -2.00  0.40 -0.1219
2700 -2.50  0.40 -0.1178
2800  0.00  0.00 -1.0445
2800  0.25  0.00 -1.2532
2800  0.50  0.00 -1.4474
2800  0.75  0.00 -1.6140
2800 -0.25  0.10 -0.8860
2800 -0.50  0.20 -0.7404
2800 -0.75  0.30 -0.6084
2800 -1.00  0.40 -0.4916
2800 -1.50  0.40 -0.2545
2800 -2.00  0.40 -0.1391
2800 -2.50  0.40 -0.1376
2900  0.00  0.00 -1.0087
2900  0.25  0.00 -1.2229
2900  0.50  0.00 -1.4319
2900  0.75  0.00 -1.6188
2900 -0.25  0.10 -0.8601
2900 -0.50  0.20 -0.7221
2900 -0.75  0.30 -0.5972
2900 -1.00  0.40 -0.4872
2900 -1.50  0.40 -0.2692
2900 -2.00  0.40 -0.1706
2900 -2.50  0.40 -0.1654
3000  0.00  0.00 -0.9494
3000  0.25  0.00 -1.1552
3000 -0.25  0.10 -0.8172
3000 -0.50  0.20 -0.6927
3000 -0.75  0.30 -0.5799
3000 -1.00  0.40 -0.4811
3000 -1.50  0.40 -0.2908
3000 -2.00  0.40 -0.2102
3000 -2.50  0.40 -0.1986
3100  0.00  0.00 -0.8544
3100  1.00  0.00 -1.5036
3100 -0.25  0.10 -0.7484
3100 -0.50  0.20 -0.6455
3100 -0.75  0.30 -0.5514
3100 -1.00  0.40 -0.4690
3100 -1.50  0.40 -0.3154
3100 -2.00  0.40 -0.2527
3100 -2.50  0.40 -0.2369
3100 -3.00  0.40 -0.2658
3200  0.00  0.00 -0.7134
3200  0.25  0.00 -0.8315
3200  0.50  0.00 -0.9367
3200  0.75  0.00 -0.9997
3200  1.00  0.00 -1.0431
3200 -0.25  0.10 -0.6455
3200 -0.50  0.20 -0.5741
3200 -0.75  0.30 -0.5063
3200 -1.00  0.40 -0.4460
3200 -1.50  0.40 -0.3384
3200 -2.00  0.40 -0.2935
3200 -2.50  0.40 -0.2766
3200 -3.00  0.40 -0.2886
3300  0.00  0.00 -0.5541
3300  0.25  0.00 -0.6074
3300  0.50  0.00 -0.6573
3300  0.75  0.00 -0.6957
3300  1.00  0.00 -0.7344
3300 -0.25  0.10 -0.5227
3300 -0.50  0.20 -0.4856
3300 -0.75  0.30 -0.4487
3300 -1.00  0.40 -0.4145
3300 -1.50  0.40 -0.3572
3300 -2.00  0.40 -0.3285
3300 -2.50  0.40 -0.3124
3400  0.00  0.00 -0.4394
3400  0.25  0.00 -0.4495
3400  0.50  0.00 -0.4650
3400  0.75  0.00 -0.4848
3400  1.00  0.00 -0.5100
3400 -0.25  0.10 -0.4315
3400 -0.50  0.20 -0.4206
3400 -0.75  0.30 -0.4079
3400 -1.00  0.40 -0.3946
3400 -1.50  0.40 -0.3737
3400 -2.00  0.40 -0.3552
3400 -2.50  0.40 -0.3395
3500  0.00  0.00 -0.3794
3500  0.25  0.00 -0.3641
3500  0.50  0.00 -0.3527
3500  0.75  0.00 -0.3476
3500  1.00  0.00 -0.3504
3500 -0.25  0.10 -0.3832
3500 -0.50  0.20 -0.3858
3500 -0.75  0.30 -0.3867
3500 -1.00  0.40 -0.3855
3500 -1.50  0.40 -0.3844
3500 -2.00  0.40 -0.3715
3500 -2.50  0.40 -0.3554
3600  0.00  0.00 -0.3509
3600  0.25  0.00 -0.3261
3600  0.50  0.00 -0.3010
3600  0.75  0.00 -0.2784
3600  1.00  0.00 -0.2602
3600 -0.25  0.10 -0.3594
3600 -0.50  0.20 -0.3674
3600 -0.75  0.30 -0.3739
3600 -1.00  0.40 -0.3781
3600 -1.50  0.40 -0.3853
3600 -2.00  0.40 -0.3752
3600 -2.50  0.40 -0.3583
3700  0.00  0.00 -0.3334
3700  0.25  0.00 -0.3080
3700  0.50  0.00 -0.2796
3700  0.75  0.00 -0.2497
3700  1.00  0.00 -0.2202
3700 -0.25  0.10 -0.3432
3700 -0.50  0.20 -0.3524
3700 -0.75  0.30 -0.3602
3700 -1.00  0.40 -0.3660
3700 -1.50  0.40 -0.3743
3700 -2.00  0.40 -0.3654
3700 -2.50  0.40 -0.3470
3800  0.00  0.00 -0.3174
3800  0.25  0.00 -0.2952
3800  0.50  0.00 -0.2684
3800  0.75  0.00 -0.2377
3800  1.00  0.00 -0.2045
3800 -0.25  0.10 -0.3271
3800 -0.50  0.20 -0.3356
3800 -0.75  0.30 -0.3425
3800 -1.00  0.40 -0.3478
3800 -1.50  0.40 -0.3530
3800 -2.00  0.40 -0.3434
3800 -2.50  0.40 -0.3232
3900  0.00  0.00 -0.3008
3900  0.25  0.00 -0.2824
