 E(B-V) = 0.44
2500  0.00  0.00-12.3145
2500 -0.25  0.10-12.1748
2500 -2.00  0.40-11.2058
2600  0.00  0.00-12.1704
2600  0.25  0.00-12.2513
2600  0.50  0.00-12.2995
2600  0.75  0.00-12.3182
2600  1.00  0.00-12.3104
2600 -0.25  0.10-12.0539
2600 -0.50  0.20-11.9506
2600 -0.75  0.30-11.8513
2600 -1.00  0.40-11.7514
2600 -1.50  0.40-11.4781
2600 -2.00  0.40-11.2231
2700  0.00  0.00-12.0358
2700  0.25  0.00-12.1020
2700  0.50  0.00-12.1451
2700  0.75  0.00-12.1664
2700  1.00  0.00-12.1677
2700 -0.25  0.10-11.9401
2700 -0.50  0.20-11.8554
2700 -0.75  0.30-11.7737
2700 -1.00  0.40-11.6911
2800  0.00  0.00-11.9120
2800  0.25  0.00-11.9656
2800  0.50  0.00-12.0024
2800  0.75  0.00-12.0260
2800  1.00  0.00-12.0357
2800 -0.25  0.10-11.8343
2800 -0.50  0.20-11.7657
2800 -0.75  0.30-11.6996
2800 -1.00  0.40-11.6323
2800 -1.50  0.40-11.4441
2800 -2.00  0.40-11.2485
2800 -2.50  0.40-11.0655
2900  0.00  0.00-11.7990
2900  0.25  0.00-11.8406
2900  0.50  0.00-11.8739
2900  0.75  0.00-11.8983
2900  1.00  0.00-11.9142
2900 -0.25  0.10-11.7369
2900 -0.50  0.20-11.6820
2900 -0.75  0.30-11.6290
2900 -1.00  0.40-11.5753
2900 -1.50  0.40-11.4243
2900 -2.50  0.40-11.0900
3000  0.00  0.00-11.6966
3000  0.25  0.00-11.7292
3000  0.50  0.00-11.7575
3000  0.75  0.00-11.7825
3000  1.00  0.00-11.8042
3000 -0.25  0.10-11.6462
3000 -0.50  0.20-11.6023
3000 -0.75  0.30-11.5609
3000 -1.00  0.40-11.5187
3000 -1.50  0.40-11.4025
3000 -2.50  0.40-11.1114
3100  0.00  0.00-11.6031
3100  0.25  0.00-11.6276
3100  0.50  0.00-11.6522
3100  0.75  0.00-11.6784
3100  1.00  0.00-11.7066
3100 -0.25  0.10-11.5623
3100 -0.50  0.20-11.5274
3100 -0.75  0.30-11.4950
3100 -1.00  0.40-11.4627
3100 -1.50  0.40-11.3776
3100 -2.00  0.40-11.2622
3200  0.00  0.00-11.5163
3200  0.25  0.00-11.5345
3200  0.50  0.00-11.5569
3200  0.75  0.00-11.5856
3200  1.00  0.00-11.6216
3200 -0.25  0.10-11.4825
3200 -0.50  0.20-11.4546
3200 -0.75  0.30-11.4296
3200 -1.00  0.40-11.4055
3200 -1.50  0.40-11.3478
3200 -2.00  0.40-11.2553
3200 -2.50  0.40-11.1365
3200 -4.00  0.40-10.7899
3300  0.00  0.00-11.4343
3300  0.25  0.00-11.4483
3300  0.50  0.00-11.4702
3300  0.75  0.00-11.5029
3300  1.00  0.00-11.5475
3300 -0.25  0.10-11.4053
3300 -0.50  0.20-11.3822
3300 -0.75  0.30-11.3627
3300 -1.00  0.40-11.3448
3300 -1.50  0.40-11.3102
3300 -2.00  0.40-11.2381
3300 -2.50  0.40-11.1343
3300 -4.00  0.40-10.7834
3400  0.00  0.00-11.3557
3400  0.25  0.00-11.3678
3400  0.50  0.00-11.3910
3400  0.75  0.00-11.4284
3400  1.00  0.00-11.4817
3400 -0.25  0.10-11.3294
3400 -0.50  0.20-11.3091
3400 -0.75  0.30-11.2927
3400 -1.00  0.40-11.2786
3400 -1.50  0.40-11.2617
3400 -2.00  0.40-11.2066
3400 -2.50  0.40-11.1163
3400 -4.00  0.40-10.7561
3500  0.00  0.00-11.2792
3500  0.25  0.00-11.2917
3500  0.50  0.00-11.3173
3500  0.75  0.00-11.3596
3500  1.00  0.00-11.4208
3500 -0.25  0.10-11.2539
3500 -0.50  0.20-11.2342
3500 -0.75  0.30-11.2185
3500 -1.00  0.40-11.2054
3500 -1.50  0.40-11.1995
3500 -2.00  0.40-11.1571
3500 -2.50  0.40-11.0780
3500 -3.00  0.40-10.9722
3600  0.00  0.00-11.2038
3600  0.25  0.00-11.2184
3600  0.50  0.00-11.2469
3600  0.75  0.00-11.2937
3600  1.00  0.00-11.3624
3600 -0.25  0.10-11.1779
3600 -0.50  0.20-11.1567
3600 -0.75  0.30-11.1393
3600 -1.00  0.40-11.1244
3600 -1.50  0.40-11.1217
3600 -2.00  0.40-11.0865
3600 -2.50  0.40-11.0148
3600 -3.00  0.40-10.9113
3700  0.00  0.00-11.1287
3700  0.25  0.00-11.1467
3700  0.50  0.00-11.1783
3700  1.00  0.00-11.3037
3700 -0.25  0.10-11.1008
3700 -0.50  0.20-11.0765
3700 -0.75  0.30-11.0550
3700 -1.00  0.40-11.0355
3700 -1.50  0.40-11.0281
3700 -2.00  0.40-10.9940
3700 -2.50  0.40-10.9241
3700 -3.00  0.40-10.8174
3800  0.00  0.00-11.0530
3800  0.25  0.00-11.0759
3800  0.50  0.00-11.1112
3800  0.75  0.00-11.1648
3800  1.00  0.00-11.2394
3800 -0.25  0.10-11.0218
3800 -0.50  0.20-10.9928
3800 -0.75  0.30-10.9655
3800 -1.00  0.40-10.9391
3800 -1.50  0.40-10.9194
3800 -2.00  0.40-10.8796
3800 -2.50  0.40-10.8052
3800 -3.00  0.40-10.6892
3800 -4.00  0.40-10.3528
3900  0.00  0.00-10.9768
3900  0.25  0.00-11.0065
3900  0.50  0.00-11.0464
3900  0.75  0.00-11.1007
3900  1.00  0.00-11.1676
3900 -0.25  0.10-10.9405
3900 -0.50  0.20-10.9053
3900 -0.75  0.30-10.8704
3900 -1.00  0.40-10.8351
3900 -1.50  0.40-10.7965
3900 -2.00  0.40-10.7445
3900 -2.50  0.40-10.6601
3900 -3.00  0.40-10.5304
