 E(B-V) = 0.44
2500  0.00  0.00 -0.1528
2500  0.25  0.00 -0.2537
2500  0.50  0.00 -0.3573
2500  0.75  0.00 -0.4514
2500  1.00  0.00 -0.5271
2500 -0.25  0.10 -0.0214
2500 -0.50  0.20  0.0779
2500 -0.75  0.30  0.1540
2500 -1.00  0.40  0.2109
2500 -2.00  0.40  0.1678
2500 -2.50  0.40  0.1209
2500 -3.00  0.40  0.1155
2600  0.00  0.00 -0.1335
2600  0.25  0.00 -0.2442
2600  0.50  0.00 -0.3637
2600  0.75  0.00 -0.4790
2600  1.00  0.00 -0.5790
2600 -0.25  0.10 -0.0121
2600 -0.50  0.20  0.0818
2600 -0.75  0.30  0.1553
2600 -1.00  0.40  0.2121
2600 -2.00  0.40  0.1735
2600 -2.50  0.40  0.1110
2600 -3.00  0.40  0.0942
2700  0.00  0.00 -0.1309
2700  0.25  0.00 -0.2481
2700  0.50  0.00 -0.3795
2700  0.75  0.00 -0.5123
2700  1.00  0.00 -0.6336
2700 -0.25  0.10 -0.0187
2700 -0.50  0.20  0.0701
2700 -0.75  0.30  0.1408
2700 -1.00  0.40  0.1963
2700 -2.50  0.40  0.1012
2700 -3.00  0.40  0.0772
2800  0.00  0.00 -0.1395
2800  0.25  0.00 -0.2587
2800  0.50  0.00 -0.3967
2800  0.75  0.00 -0.5419
2800  1.00  0.00 -0.6803
2800 -0.25  0.10 -0.0362
2800 -0.50  0.20  0.0471
2800 -0.75  0.30  0.1141
2800 -1.00  0.40  0.1673
2800 -1.50  0.40  0.2142
2800 -2.00  0.40  0.1627
2800 -2.50  0.40  0.0909
2800 -3.00  0.40  0.0638
2900  0.00  0.00 -0.1530
2900  0.25  0.00 -0.2688
2900  0.50  0.00 -0.4065
2900  0.75  0.00 -0.5568
2900  1.00  0.00 -0.7064
2900 -0.25  0.10 -0.0594
2900 -0.50  0.20  0.0173
2900 -0.75  0.30  0.0795
2900 -1.00  0.40  0.1289
2900 -1.50  0.40  0.1760
2900 -2.50  0.40  0.0784
2900 -3.00  0.40  0.0521
2900 -4.00  0.40  0.1003
3000  0.00  0.00 -0.1652
3000  0.25  0.00 -0.2709
3000  0.50  0.00 -0.3999
3000  0.75  0.00 -0.5454
3000  1.00  0.00 -0.6961
3000 -0.25  0.10 -0.0829
3000 -0.50  0.20 -0.0146
3000 -0.75  0.30  0.0411
3000 -1.00  0.40  0.0853
3000 -1.50  0.40  0.1285
3000 -2.50  0.40  0.0612
3000 -3.00  0.40  0.0399
3000 -4.00  0.40  0.0845
3100  0.00  0.00 -0.1706
3100  0.25  0.00 -0.2584
3100  0.50  0.00 -0.3685
3100  0.75  0.00 -0.4956
3100  1.00  0.00 -0.6318
3100 -0.25  0.10 -0.1023
3100 -0.50  0.20 -0.0448
3100 -0.75  0.30  0.0024
3100 -1.00  0.40  0.0399
3100 -1.50  0.40  0.0751
3100 -2.50  0.40  0.0371
3100 -3.00  0.40  0.0246
3100 -4.00  0.40  0.0707
3100 -5.00  0.40  0.1268
3200  0.00  0.00 -0.1647
3200  0.25  0.00 -0.2264
3200  0.50  0.00 -0.3053
3200  0.75  0.00 -0.3980
3200  1.00  0.00 -0.4978
3200 -0.25  0.10 -0.1137
3200 -0.50  0.20 -0.0698
3200 -0.75  0.30 -0.0333
3200 -1.00  0.40 -0.0040
3200 -1.50  0.40  0.0212
3200 -2.00  0.40  0.0132
3200 -2.50  0.40  0.0037
3200 -3.00  0.40  0.0045
3200 -4.00  0.40  0.0577
3200 -5.00  0.40  0.1105
3300  0.00  0.00 -0.1470
3300  0.25  0.00 -0.1754
3300  0.50  0.00 -0.2133
3300  0.75  0.00 -0.2577
3300  1.00  0.00 -0.3009
3300 -0.25  0.10 -0.1153
3300 -0.50  0.20 -0.0870
3300 -0.75  0.30 -0.0628
3300 -1.00  0.40 -0.0429
3300 -1.50  0.40 -0.0295
3300 -2.00  0.40 -0.0310
3300 -2.50  0.40 -0.0355
3300 -3.00  0.40 -0.0208
3300 -4.00  0.40  0.0444
3300 -5.00  0.40  0.0943
3400  0.00  0.00 -0.1306
3400  0.25  0.00 -0.1282
3400  0.50  0.00 -0.1292
3400  0.75  0.00 -0.1339
3400  1.00  0.00 -0.1421
3400 -0.25  0.10 -0.1158
3400 -0.50  0.20 -0.1020
3400 -0.75  0.30 -0.0895
3400 -1.00  0.40 -0.0785
3400 -1.50  0.40 -0.0749
3400 -2.00  0.40 -0.0712
3400 -2.50  0.40 -0.0704
3400 -4.00  0.40  0.0297
3400 -5.00  0.40  0.0765
3500  0.00  0.00 -0.1245
3500  0.25  0.00 -0.1026
3500  0.50  0.00 -0.0810
3500  0.75  0.00 -0.0618
3500  1.00  0.00 -0.0467
3500 -0.25  0.10 -0.1213
3500 -0.50  0.20 -0.1183
3500 -0.75  0.30 -0.1148
3500 -1.00  0.40 -0.1105
3500 -1.50  0.40 -0.1135
3500 -2.00  0.40 -0.1066
3500 -2.50  0.40 -0.0971
3500 -4.00  0.40  0.0140
3500 -5.00  0.40  0.0564
3600  0.00  0.00 -0.1263
3600  0.25  0.00 -0.0965
3600  0.50  0.00 -0.0642
3600  0.75  0.00 -0.0317
3600  1.00  0.00 -0.0011
3600 -0.25  0.10 -0.1301
3600 -0.50  0.20 -0.1337
3600 -0.75  0.30 -0.1360
3600 -1.00  0.40 -0.1366
3600 -1.50  0.40 -0.1435
3600 -2.00  0.40 -0.1349
3600 -2.50  0.40 -0.1187
3600 -3.00  0.40 -0.0873
3600 -4.00  0.40 -0.0006
3600 -5.00  0.40  0.0357
3700  0.00  0.00 -0.1301
3700  0.25  0.00 -0.0996
3700  0.50  0.00 -0.0648
3700  0.75  0.00 -0.0272
3700  1.00  0.00  0.0115
3700 -0.25  0.10 -0.1375
3700 -0.50  0.20 -0.1445
3700 -0.75  0.30 -0.1501
3700 -1.00  0.40 -0.1538
3700 -1.50  0.40 -0.1629
3700 -2.00  0.40 -0.1548
3700 -2.50  0.40 -0.1360
3700 -3.00  0.40 -0.1009
3700 -4.00  0.40 -0.0128
3700 -5.00  0.40  0.0177
3800  0.00  0.00 -0.1313
3800  0.25  0.00 -0.1040
3800  0.50  0.00 -0.0711
3800  0.75  0.00 -0.0336
3800  1.00  0.00  0.0075
3800 -0.25  0.10 -0.1401
3800 -0.50  0.20 -0.1481
3800 -0.75  0.30 -0.1550
3800 -1.00  0.40 -0.1602
3800 -1.50  0.40 -0.1700
3800 -2.00  0.40 -0.1637
3800 -2.50  0.40 -0.1449
3800 -3.00  0.40 -0.1107
3800 -4.00  0.40 -0.0243
3800 -5.00  0.40  0.0026
3900  0.00  0.00 -0.1286
3900  0.25  0.00 -0.1058
3900  0.50  0.00 -0.0769
3900  0.75  0.00 -0.0422
3900  1.00  0.00 -0.0024
3900 -0.25  0.10 -0.1375
3900 -0.50  0.20 -0.1454
3900 -0.75  0.30 -0.1520
3900 -1.00  0.40 -0.1575
3900 -1.50  0.40 -0.1654
3900 -2.00  0.40 -0.1598
3900 -2.50  0.40 -0.1412
3900 -3.00  0.40 -0.1092
3900 -4.00  0.40 -0.0339
3900 -5.00  0.40 -0.0105
4000  0.00  0.00 -0.1230
4000  0.25  0.00 -0.1043
4000  0.50  0.00 -0.0798
4000  0.75  0.00 -0.0490
4000  1.00  0.00 -0.0121
4000 -0.25  0.10 -0.1317
4000 -0.50  0.20 -0.1390
4000 -0.75  0.30 -0.1452
4000 -1.00  0.40 -0.1503
4000 -1.50  0.40 -0.1561
4000 -2.00  0.40 -0.1499
4000 -2.50  0.40 -0.1315
4000 -3.00  0.40 -0.1022
4000 -4.00  0.40 -0.0419
4000 -5.00  0.40 -0.0240
4250  0.00  0.00 -0.1110
4250  0.25  0.00 -0.0972
4250  0.50  0.00 -0.0792
4250  0.75  0.00 -0.0562
4250  1.00  0.00 -0.0274
4250 -0.25  0.10 -0.1197
4250 -0.50  0.20 -0.1266
4250 -0.75  0.30 -0.1325
4250 -1.00  0.40 -0.1375
4250 -1.50  0.40 -0.1409
4250 -2.00  0.40 -0.1341
4250 -2.50  0.40 -0.1182
4250 -3.00  0.40 -0.0982
4250 -4.00  0.40 -0.0753
4500  0.00  0.00 -0.1132
4500  0.25  0.00 -0.1005
4500  0.50  0.00 -0.0844
4500  0.75  0.00 -0.0641
4500  1.00  0.00 -0.0394
4500 -0.25  0.10 -0.1219
4500 -0.50  0.20 -0.1291
4500 -0.75  0.30 -0.1353
4500 -1.00  0.40 -0.1406
4500 -1.50  0.40 -0.1440
4500 -2.00  0.40 -0.1392
4500 -2.50  0.40 -0.1301
4500 -3.00  0.40 -0.1230
4500 -4.00  0.40 -0.1209
4500 -5.00  0.40 -0.1219
4750  0.00  0.00 -0.1287
4750  0.25  0.00 -0.1167
4750  0.50  0.00 -0.1016
4750  0.75  0.00 -0.0828
4750  1.00  0.00 -0.0602
4750 -0.25  0.10 -0.1376
4750 -0.50  0.20 -0.1455
4750 -0.75  0.30 -0.1527
4750 -1.00  0.40 -0.1590
4750 -1.50  0.40 -0.1644
4750 -2.00  0.40 -0.1650
4750 -2.50  0.40 -0.1657
4750 -3.00  0.40 -0.1677
4750 -4.00  0.40 -0.1714
5000  0.00  0.00 -0.1552
5000  0.25  0.00 -0.1430
5000  0.50  0.00 -0.1284
5000  0.75  0.00 -0.1108
5000  1.00  0.00 -0.0899
5000 -0.25  0.10 -0.1652
5000 -0.50  0.20 -0.1747
5000 -0.75  0.30 -0.1834
5000 -1.00  0.40 -0.1910
5000 -1.50  0.40 -0.2005
5000 -2.00  0.40 -0.2082
5000 -2.50  0.40 -0.2148
5000 -3.00  0.40 -0.2194
5000 -4.00  0.40 -0.2242
5250  0.00  0.00 -0.1914
5250  0.25  0.00 -0.1777
5250  0.50  0.00 -0.1623
5250  0.75  0.00 -0.1447
5250 -0.25  0.10 -0.2035
5250 -0.50  0.20 -0.2149
5250 -0.75  0.30 -0.2250
5250 -1.00  0.40 -0.2339
5250 -1.50  0.40 -0.2484
5250 -2.00  0.40 -0.2601
5250 -2.50  0.40 -0.2682
5250 -3.00  0.40 -0.2733
5250 -4.00  0.40 -0.2784
5250 -5.00  0.40 -0.2805
5500  0.00  0.00 -0.2364
5500  0.25  0.00 -0.2206
5500  0.50  0.00 -0.2033
5500  1.00  0.00 -0.1642
5500 -0.25  0.10 -0.2505
5500 -0.50  0.20 -0.2633
5500 -0.75  0.30 -0.2747
5500 -1.00  0.40 -0.2846
5500 -1.50  0.40 -0.3018
5500 -2.00  0.40 -0.3142
5500 -2.50  0.40 -0.3225
5500 -3.00  0.40 -0.3276
5500 -4.00  0.40 -0.3329
5500 -5.00  0.40 -0.3351
5750  0.00  0.00 -0.2879
5750  0.25  0.00 -0.2702
5750  0.50  0.00 -0.2512
5750  0.75  0.00 -0.2309
5750 -0.25  0.10 -0.3030
5750 -0.50  0.20 -0.3165
5750 -0.75  0.30 -0.3283
5750 -1.00  0.40 -0.3385
5750 -1.50  0.40 -0.3561
5750 -2.00  0.40 -0.3683
5750 -2.50  0.40 -0.3764
5750 -3.00  0.40 -0.3815
5750 -4.00  0.40 -0.3867
5750 -5.00  0.40 -0.3888
6000  0.00  0.00 -0.3426
6000  0.25  0.00 -0.3243
6000  0.50  0.00 -0.3043
6000  1.00  0.00 -0.2609
6000 -0.25  0.10 -0.3578
6000 -0.50  0.20 -0.3712
6000 -1.00  0.40 -0.3928
6000 -1.50  0.40 -0.4100
6000 -2.00  0.40 -0.4217
6000 -2.50  0.40 -0.4294
6000 -3.00  0.40 -0.4342
6000 -5.00  0.40 -0.4412
6250  0.00  0.00 -0.3985
6250  0.25  0.00 -0.3807
6250  0.50  0.00 -0.3610
6250  0.75  0.00 -0.3399
6250  1.00  0.00 -0.3180
6250 -0.50  0.20 -0.4262
6250 -3.00  0.40 -0.4859
6500  0.25  0.00 -0.4391
6500  0.50  0.00 -0.4207
6500  0.75  0.00 -0.4011
6500  1.00  0.00 -0.3807
6500 -0.50  0.20 -0.4820
6500 -4.00  0.40 -0.5411
6750  0.00  0.00 -0.5173
6750  0.25  0.00 -0.5020
6750  0.50  0.00 -0.4850
