 E(B-V) = 0.44
2500  0.00  0.00 -1.7186
2500  0.25  0.00 -1.7789
2500  0.50  0.00 -1.8194
2500  0.75  0.00 -1.8399
2500  1.00  0.00 -1.8404
2500 -0.25  0.10 -1.5873
2500 -0.50  0.20 -1.4837
2500 -0.75  0.30 -1.3939
2500 -1.00  0.40 -1.3093
2500 -1.50  0.40 -1.0653
2500 -2.00  0.40 -0.7763
2500 -2.50  0.40 -0.5175
2600  0.00  0.00 -1.5110
2600  0.25  0.00 -1.5785
2600  0.50  0.00 -1.6334
2600  0.75  0.00 -1.6757
2600  1.00  0.00 -1.7047
2600 -0.25  0.10 -1.4006
2600 -0.50  0.20 -1.3129
2600 -0.75  0.30 -1.2377
2600 -2.50  0.40 -0.5288
2700  0.00  0.00 -1.3338
2700  0.25  0.00 -1.4056
2700  0.50  0.00 -1.4737
2700  0.75  0.00 -1.5382
2700  1.00  0.00 -1.5990
2700 -0.25  0.10 -1.2406
2700 -0.50  0.20 -1.1658
2700 -0.75  0.30 -1.1012
2700 -1.00  0.40 -1.0422
2700 -1.50  0.40 -0.8924
2700 -2.00  0.40 -0.7159
2700 -2.50  0.40 -0.5407
2700 -4.00  0.40 -0.1217
2800  0.00  0.00 -1.1855
2800  0.25  0.00 -1.2615
2800  0.50  0.00 -1.3432
2800 -0.25  0.10 -1.1054
2800 -0.50  0.20 -1.0406
2800 -0.75  0.30 -0.9851
2800 -1.00  0.40 -0.9355
2800 -1.50  0.40 -0.8206
2800 -2.00  0.40 -0.6927
2800 -2.50  0.40 -0.5530
2800 -4.00  0.40 -0.1709
2900  0.00  0.00 -1.0647
2900  0.25  0.00 -1.1458
2900  0.50  0.00 -1.2424
2900  0.75  0.00 -1.3568
2900  1.00  0.00 -1.4855
2900 -0.25  0.10 -0.9939
2900 -0.50  0.20 -0.9365
2900 -0.75  0.30 -0.8882
2900 -1.00  0.40 -0.8463
2900 -1.50  0.40 -0.7621
2900 -2.00  0.40 -0.6736
2900 -2.50  0.40 -0.5648
2900 -3.00  0.40 -0.4396
2900 -4.00  0.40 -0.2212
2900 -5.00  0.40 -0.1500
3000  0.00  0.00 -0.9689
3000  0.25  0.00 -1.0556
3000  0.50  0.00 -1.1673
3000  0.75  0.00 -1.3055
3000  1.00  0.00 -1.4597
3000 -0.25  0.10 -0.9044
3000 -0.50  0.20 -0.8522
3000 -0.75  0.30 -0.8095
3000 -1.00  0.40 -0.7741
3000 -1.50  0.40 -0.7152
3000 -2.00  0.40 -0.6573
3000 -2.50  0.40 -0.5743
3000 -3.00  0.40 -0.4677
3000 -4.00  0.40 -0.2712
3000 -5.00  0.40 -0.2051
3100  0.00  0.00 -0.8943
3100  0.25  0.00 -0.9860
3100  0.50  0.00 -1.1106
3100  0.75  0.00 -1.2689
3100  1.00  0.00 -1.4333
3100 -0.25  0.10 -0.8343
3100 -0.50  0.20 -0.7860
3100 -0.75  0.30 -0.7476
3100 -1.00  0.40 -0.7173
3100 -1.50  0.40 -0.6781
