 E(B-V) = 0.44
2500  0.00  0.00-12.3458
2500  0.25  0.00-12.4018
2500  0.50  0.00-12.4484
2500  0.75  0.00-12.4862
2500  1.00  0.00-12.5180
2500 -0.25  0.10-12.2318
2500 -0.50  0.20-12.1446
2500 -0.75  0.30-12.0719
2500 -1.00  0.40-12.0066
2500 -1.50  0.40-11.8499
2500 -2.00  0.40-11.6393
2500 -2.50  0.40-11.4199
2600  0.00  0.00-12.1815
2600  0.25  0.00-12.2446
2600  0.50  0.00-12.3076
2600  0.75  0.00-12.3747
2600  1.00  0.00-12.4501
2600 -0.25  0.10-12.0816
2600 -0.50  0.20-12.0048
2600 -0.75  0.30-11.9412
2600 -1.00  0.40-11.8850
2600 -1.50  0.40-11.7623
2600 -2.00  0.40-11.6018
2600 -2.50  0.40-11.4216
2700  0.00  0.00-12.0393
2700  0.25  0.00-12.1113
2700  0.50  0.00-12.1952
2700 -0.25  0.10-11.9502
2700 -0.50  0.20-11.8810
2700 -0.75  0.30-11.8243
2700 -1.00  0.40-11.7753
2700 -1.50  0.40-11.6808
2700 -2.00  0.40-11.5641
2700 -2.50  0.40-11.4209
2800  0.00  0.00-11.9198
2800  0.25  0.00-12.0042
2800  0.50  0.00-12.1129
2800  0.75  0.00-12.2478
2800  1.00  0.00-12.3695
2800 -0.25  0.10-11.8366
2800 -0.50  0.20-11.7723
2800 -0.75  0.30-11.7204
2800 -1.00  0.40-11.6770
2800 -1.50  0.40-11.6055
2800 -2.00  0.40-11.5255
2800 -2.50  0.40-11.4169
2800 -3.00  0.40-11.2878
2800 -4.00  0.40-11.0406
2900  0.00  0.00-11.8229
2900  0.25  0.00-11.9224
2900 -0.25  0.10-11.7418
2900 -0.50  0.20-11.6788
2900 -0.75  0.30-11.6289
2900 -1.00  0.40-11.5892
2900 -1.50  0.40-11.5357
2900 -2.50  0.40-11.4076
2900 -3.00  0.40-11.3008
2900 -4.00  0.40-11.0764
3000  0.00  0.00-11.7462
3000  0.25  0.00-11.8612
3000  0.50  0.00-12.0136
3000  0.75  0.00-12.1668
3000  1.00  0.00-12.2861
3000 -0.25  0.10-11.6647
3000 -0.50  0.20-11.6004
3000 -0.75  0.30-11.5501
3000 -1.00  0.40-11.5113
3000 -1.50  0.40-11.4704
3000 -2.00  0.40-11.4431
3000 -2.50  0.40-11.3905
3000 -3.00  0.40-11.3053
3000 -4.00  0.40-11.1073
3000 -5.00  0.40-11.0099
3100  0.00  0.00-11.6860
3100  0.25  0.00-11.8146
3100  0.50  0.00-11.9730
3100  0.75  0.00-12.1180
3100  1.00  0.00-12.2449
3100 -0.25  0.10-11.6028
3100 -0.50  0.20-11.5360
3100 -0.75  0.30-11.4836
3100 -1.00  0.40-11.4436
3100 -1.50  0.40-11.4088
3100 -2.00  0.40-11.3971
3100 -2.50  0.40-11.3646
3100 -3.00  0.40-11.2992
3100 -4.00  0.40-11.1307
3100 -5.00  0.40-11.0422
3200  0.00  0.00-11.6386
3200  0.25  0.00-11.7753
3200  0.50  0.00-11.9252
3200  0.75  0.00-12.0643
3200  1.00  0.00-12.2005
3200 -0.25  0.10-11.5531
3200 -0.50  0.20-11.4832
3200 -0.75  0.30-11.4280
3200 -1.00  0.40-11.3856
3200 -1.50  0.40-11.3504
3200 -2.00  0.40-11.3471
3200 -2.50  0.40-11.3291
3200 -3.00  0.40-11.2807
3200 -4.00  0.40-11.1428
3200 -5.00  0.40-11.0636
3300  0.00  0.00-11.6005
3300  0.25  0.00-11.7341
3300  0.50  0.00-11.8688
3300  0.75  0.00-12.0031
3300  1.00  0.00-12.1426
3300 -0.25  0.10-11.5135
3300 -0.50  0.20-11.4404
3300 -0.75  0.30-11.3817
3300 -1.00  0.40-11.3362
3300 -1.50  0.40-11.2953
3300 -2.00  0.40-11.2933
3300 -2.50  0.40-11.2839
3300 -3.00  0.40-11.2490
3300 -4.00  0.40-11.1395
3300 -5.00  0.40-11.0684
3400  0.00  0.00-11.5635
3400  0.25  0.00-11.6819
3400  0.50  0.00-11.7973
3400  0.75  0.00-11.9183
3400  1.00  0.00-12.0480
3400 -0.25  0.10-11.4799
3400 -0.50  0.20-11.4052
3400 -0.75  0.30-11.3430
3400 -1.00  0.40-11.2934
3400 -1.50  0.40-11.2432
3400 -2.00  0.40-11.2365
3400 -2.50  0.40-11.2296
3400 -3.00  0.40-11.2039
3400 -4.00  0.40-11.1167
3400 -5.00  0.40-11.0514
3500  0.00  0.00-11.5181
3500  0.25  0.00-11.6096
3500  0.50  0.00-11.6992
3500  0.75  0.00-11.7963
3500  1.00  0.00-11.9015
3500 -0.25  0.10-11.4445
3500 -0.50  0.20-11.3731
3500 -0.75  0.30-11.3092
3500 -1.00  0.40-11.2558
3500 -1.50  0.40-11.1924
3500 -2.00  0.40-11.1759
3500 -2.50  0.40-11.1660
3500 -3.00  0.40-11.1444
3500 -4.00  0.40-11.0720
3500 -5.00  0.40-11.0094
3600  0.00  0.00-11.4615
3600  0.25  0.00-11.5229
3600  0.50  0.00-11.5835
3600  0.75  0.00-11.6495
3600  1.00  0.00-11.7219
3600 -0.25  0.10-11.4024
3600 -0.50  0.20-11.3398
3600 -0.75  0.30-11.2782
3600 -1.00  0.40-11.2219
3600 -1.50  0.40-11.1412
3600 -2.00  0.40-11.1092
3600 -2.50  0.40-11.0918
3600 -3.00  0.40-11.0699
3600 -4.00  0.40-11.0047
3600 -5.00  0.40-10.9416
3700  0.00  0.00-11.3959
3700  0.25  0.00-11.4335
3700  0.50  0.00-11.4705
3700  0.75  0.00-11.5101
3700  1.00  0.00-11.5546
3700 -0.25  0.10-11.3511
3700 -0.50  0.20-11.2994
