 E(B-V) = 0.44
2500  0.00  0.00-13.4771
2500  0.25  0.00-13.4916
2500  0.50  0.00-13.4909
2500  0.75  0.00-13.4770
2500  1.00  0.00-13.4500
2500 -0.25  0.10-13.3650
2500 -0.50  0.20-13.2839
2500 -0.75  0.30-13.2177
2500 -1.00  0.40-13.1568
2500 -1.50  0.40-12.9750
2500 -2.00  0.40-12.7137
2500 -2.50  0.40-12.4563
2600  0.00  0.00-13.2526
2600  0.25  0.00-13.2695
2600  0.50  0.00-13.2770
2600  0.75  0.00-13.2783
2600  1.00  0.00-13.2734
2600 -0.25  0.10-13.1571
2600 -0.50  0.20-13.0896
2600 -0.75  0.30-13.0372
2600 -2.50  0.40-12.4418
2700  0.00  0.00-13.0416
2700  0.25  0.00-13.0613
2700  0.50  0.00-13.0788
2700  0.75  0.00-13.0983
2700  1.00  0.00-13.1215
2700 -0.25  0.10-12.9587
2700 -0.50  0.20-12.9011
2700 -0.75  0.30-12.8577
2700 -1.00  0.40-12.8208
2700 -1.50  0.40-12.7471
2700 -2.00  0.40-12.5992
2700 -2.50  0.40-12.4177
2700 -4.00  0.40-11.8754
2800  0.00  0.00-12.8447
2800  0.25  0.00-12.8699
2800  0.50  0.00-12.9015
2800 -0.25  0.10-12.7703
2800 -0.50  0.20-12.7194
2800 -0.75  0.30-12.6825
2800 -1.00  0.40-12.6527
2800 -1.50  0.40-12.6190
2800 -2.00  0.40-12.5258
2800 -2.50  0.40-12.3831
2800 -4.00  0.40-11.8717
2900  0.00  0.00-12.6644
2900  0.25  0.00-12.6992
2900  0.50  0.00-12.7496
2900  0.75  0.00-12.8218
2900  1.00  0.00-12.9173
2900 -0.25  0.10-12.5946
2900 -0.50  0.20-12.5471
2900 -0.75  0.30-12.5141
2900 -1.00  0.40-12.4890
2900 -1.50  0.40-12.4876
2900 -2.00  0.40-12.4409
2900 -2.50  0.40-12.3362
2900 -3.00  0.40-12.1880
2900 -4.00  0.40-11.8612
2900 -5.00  0.40-11.6216
3000  0.00  0.00-12.5031
3000  0.25  0.00-12.5510
3000  0.50  0.00-12.6238
3000  0.75  0.00-12.7260
3000  1.00  0.00-12.8523
3000 -0.25  0.10-12.4344
3000 -0.50  0.20-12.3873
3000 -0.75  0.30-12.3556
3000 -1.00  0.40-12.3332
3000 -1.50  0.40-12.3550
3000 -2.00  0.40-12.3452
3000 -2.50  0.40-12.2741
3000 -3.00  0.40-12.1480
3000 -4.00  0.40-11.8409
3000 -5.00  0.40-11.6073
3100  0.00  0.00-12.3620
3100  0.25  0.00-12.4245
3100  0.50  0.00-12.5197
3100  0.75  0.00-12.6496
3100  1.00  0.00-12.7892
3100 -0.25  0.10-12.2919
3100 -0.50  0.20-12.2428
3100 -0.75  0.30-12.2101
3100 -1.00  0.40-12.1884
3100 -1.50  0.40-12.2241
3100 -2.00  0.40-12.2398
3100 -2.50  0.40-12.1954
3100 -3.00  0.40-12.0914
3100 -4.00  0.40-11.8090
3100 -5.00  0.40-11.5867
3200  0.00  0.00-12.2396
3200  0.25  0.00-12.3159
3200  0.50  0.00-12.4320
3200  0.75  0.00-12.5791
3200  1.00  0.00-12.7153
3200 -0.25  0.10-12.1674
3200 -0.50  0.20-12.1153
3200 -0.75  0.30-12.0799
3200 -1.00  0.40-12.0570
3200 -1.50  0.40-12.0969
3200 -2.00  0.40-12.1264
3200 -2.50  0.40-12.1004
3200 -3.00  0.40-12.0158
3200 -5.00  0.40-11.5562
3300  0.00  0.00-12.1332
3300  0.50  0.00-12.3534
3300  0.75  0.00-12.5013
3300  1.00  0.00-12.6303
3300 -0.25  0.10-12.0590
3300 -0.50  0.20-12.0040
3300 -0.75  0.30-11.9655
3300 -1.00  0.40-11.9401
3300 -1.50  0.40-11.9748
3300 -2.00  0.40-12.0071
3300 -2.50  0.40-11.9909
3300 -3.00  0.40-11.9215
3300 -4.00  0.40-11.6991
3300 -5.00  0.40-11.5128
3400  0.00  0.00-12.0395
3400  0.25  0.00-12.1382
3400  0.50  0.00-12.2732
3400  0.75  0.00-12.4091
3400  1.00  0.00-12.5328
3400 -0.25  0.10-11.9641
3400 -0.50  0.20-11.9068
3400 -0.75  0.30-11.8654
3400 -1.00  0.40-11.8369
3400 -1.50  0.40-11.8589
3400 -2.00  0.40-11.8845
3400 -2.50  0.40-11.8704
3400 -3.00  0.40-11.8105
3400 -4.00  0.40-11.6171
3400 -5.00  0.40-11.4546
3500  0.00  0.00-11.9553
3500  0.25  0.00-12.0550
3500  0.50  0.00-12.1779
3500  0.75  0.00-12.2940
3500  1.00  0.00-12.4052
3500 -0.25  0.10-11.8794
3500 -0.50  0.20-11.8206
3500 -0.75  0.30-11.7767
3500 -1.00  0.40-11.7448
3500 -1.50  0.40-11.7489
3500 -2.00  0.40-11.7609
3500 -2.50  0.40-11.7426
3500 -3.00  0.40-11.6871
3500 -4.00  0.40-11.5180
3500 -5.00  0.40-11.3807
3600  0.00  0.00-11.8767
3600  0.25  0.00-11.9642
3600  0.50  0.00-12.0593
3600  0.75  0.00-12.1474
3600  1.00  0.00-12.2364
3600 -0.25  0.10-11.8021
3600 -0.50  0.20-11.7420
3600 -0.75  0.30-11.6957
3600 -1.00  0.40-11.6601
3600 -1.50  0.40-11.6433
3600 -2.00  0.40-11.6371
3600 -2.50  0.40-11.6107
3600 -3.00  0.40-11.5564
3600 -4.00  0.40-11.4073
3600 -5.00  0.40-11.2939
3700  0.00  0.00-11.7989
3700  0.25  0.00-11.8647
3700  0.50  0.00-11.9273
3700  0.75  0.00-11.9862
3700  1.00  0.00-12.0488
3700 -0.25  0.10-11.7285
3700 -0.50  0.20-11.6688
3700 -0.75  0.30-11.6197
3700 -1.00  0.40-11.5797
3700 -1.50  0.40-11.5398
3700 -2.00  0.40-11.5130
3700 -2.50  0.40-11.4771
3700 -3.00  0.40-11.4228
3800  0.00  0.00-11.7145
3800  0.25  0.00-11.7582
3800  0.50  0.00-11.7966
3800  0.75  0.00-11.8344
3800  1.00  0.00-11.8762
3800 -0.25  0.10-11.6515
3800 -0.50  0.20-11.5951
3800 -0.75  0.30-11.5450
3800 -1.00  0.40-11.5009
