 E(B-V) = 0.44
2500  0.00  0.00  0.7328
2500 -0.25  0.10  0.7639
2500 -0.50  0.20  0.7842
2500 -0.75  0.30  0.7962
2500 -1.00  0.40  0.8018
2500 -1.50  0.40  0.7824
2600  0.00  0.00  0.7069
2700  0.00  0.00  0.6831
2800  0.00  0.00  0.6619
3300  0.00  0.00  0.5678
3300  0.25  0.00  0.6058
3300  0.50  0.00  0.6478
3300  0.75  0.00  0.6912
3300 -0.25  0.10  0.5509
3300 -0.50  0.20  0.5357
3400  0.00  0.00  0.5402
3400  0.25  0.00  0.5763
3400  0.50  0.00  0.6157
3400  0.75  0.00  0.6568
3400  1.00  0.00  0.6975
3400 -0.25  0.10  0.5221
3400 -0.50  0.20  0.5055
3400 -0.75  0.30  0.4915
3400 -1.00  0.40  0.4804
3500  0.00  0.00  0.5130
3500  0.25  0.00  0.5462
3500  0.50  0.00  0.5827
3500  0.75  0.00  0.6210
3500  1.00  0.00  0.6593
3500 -0.25  0.10  0.4945
3500 -0.50  0.20  0.4776
3600  0.00  0.00  0.4884
3600  0.25  0.00  0.5176
3600  0.50  0.00  0.5503
3600  0.75  0.00  0.5852
3600  1.00  0.00  0.6204
3600 -0.25  0.10  0.4706
3700  0.00  0.00  0.4676
3700  0.25  0.00  0.4920
3700  0.50  0.00  0.5202
3700  0.75  0.00  0.5510
3700  1.00  0.00  0.5825
3700 -0.25  0.10  0.4510
3800  0.00  0.00  0.4509
3800  0.25  0.00  0.4697
3800  0.50  0.00  0.4932
3800  0.75  0.00  0.5195
3800  1.00  0.00  0.5469
3800 -0.25  0.10  0.4349
3900  0.00  0.00  0.4346
3900  0.25  0.00  0.4514
3900  0.50  0.00  0.4693
3900  0.75  0.00  0.4907
3900  1.00  0.00  0.5138
3900 -0.25  0.10  0.4209
4000  0.00  0.00  0.4191
4000  0.25  0.00  0.4327
4000  0.50  0.00  0.4493
4000  0.75  0.00  0.4651
4000  1.00  0.00  0.4832
4250  0.00  0.00  0.3770
4250  0.25  0.00  0.3849
4250  0.50  0.00  0.3971
