 E(B-V) = 0.28
2500  0.00 -0.40-11.0392
2500  0.25 -0.40-10.9443
2500  1.00 -0.40-10.7555
2600  0.00 -0.40 -9.8625
2600  0.25 -0.40 -9.8100
2600  0.50 -0.40 -9.8100
2600  0.75 -0.40 -9.9095
2600  1.00 -0.40-10.1978
2600 -0.25 -0.40 -9.9138
2600 -0.50 -0.40 -9.9594
2600 -0.75 -0.40 -9.9664
2600 -1.00 -0.40 -9.9409
2600 -1.50 -0.40 -9.8278
2700  0.00 -0.40 -9.1022
2700  0.25 -0.40 -9.1799
2700  0.50 -0.40 -9.4043
2700  0.75 -0.40 -9.6953
2700  1.00 -0.40 -9.9593
2700 -0.25 -0.40 -9.1004
2700 -0.50 -0.40 -9.1214
2700 -0.75 -0.40 -9.1420
2700 -1.00 -0.40 -9.1466
2700 -1.50 -0.40 -9.1131
2700 -2.00 -0.40 -9.0535
2800  0.00 -0.40 -8.7667
2800  0.25 -0.40 -9.0119
2800  0.50 -0.40 -9.2478
2800  0.75 -0.40 -9.4363
2800  1.00 -0.40 -9.5912
2800 -0.25 -0.40 -8.6299
2800 -0.50 -0.40 -8.5763
2800 -0.75 -0.40 -8.5659
2800 -1.50 -0.40 -8.5478
2800 -2.00 -0.40 -8.5208
2900  0.00 -0.40 -8.6645
2900  0.25 -0.40 -8.8382
2900  0.50 -0.40 -8.9666
2900  0.75 -0.40 -9.0333
2900  1.00 -0.40 -9.0077
2900 -0.25 -0.40 -8.4487
2900 -0.50 -0.40 -8.2796
2900 -0.75 -0.40 -8.2003
2900 -1.00 -0.40 -8.1648
2900 -1.50 -0.40 -8.1252
2900 -2.00 -0.40 -8.0895
3000  0.00 -0.40 -8.4743
3000  0.25 -0.40 -8.5443
3000  0.50 -0.40 -8.5319
3000  0.75 -0.40 -8.4272
3000  1.00 -0.40 -8.2622
3000 -0.25 -0.40 -8.3527
3000 -0.50 -0.40 -8.1598
3000 -0.75 -0.40 -7.9909
3000 -1.00 -0.40 -7.8957
3000 -1.50 -0.40 -7.8086
3000 -2.00 -0.40 -7.7469
3100  0.00 -0.40 -8.1550
3100  0.25 -0.40 -8.0806
3100  0.50 -0.40 -7.9275
3100  0.75 -0.40 -7.7519
3100  1.00 -0.40 -7.5981
3100 -0.25 -0.40 -8.1441
3100 -0.50 -0.40 -8.0533
3100 -0.75 -0.40 -7.8849
3100 -1.00 -0.40 -7.7169
3100 -1.50 -0.40 -7.5483
3100 -2.00 -0.40 -7.4548
3200  0.00 -0.40 -7.6710
3200  0.25 -0.40 -7.5044
3200  0.50 -0.40 -7.3352
3200  0.75 -0.40 -7.1897
3200  1.00 -0.40 -7.0772
3200 -0.25 -0.40 -7.7863
3200 -0.50 -0.40 -7.8184
3200 -0.75 -0.40 -7.7539
3200 -1.00 -0.40 -7.5976
3200 -2.00 -0.40 -7.1776
3300  0.00 -0.40 -7.1492
3300  0.25 -0.40 -7.0048
3300  0.50 -0.40 -6.8845
3300  0.75 -0.40 -6.7954
3300  1.00 -0.40 -6.7300
3300 -0.25 -0.40 -7.2979
3300 -0.50 -0.40 -7.4324
3300 -0.75 -0.40 -7.4863
3300 -1.00 -0.40 -7.4340
3300 -1.50 -0.40 -7.1220
3300 -2.00 -0.40 -6.9070
3400  0.00 -0.40 -6.7434
3400  0.25 -0.40 -6.6478
3400  0.50 -0.40 -6.5756
3400  0.75 -0.40 -6.5267
3400  1.00 -0.40 -6.4954
3400 -0.25 -0.40 -6.8498
3400 -0.50 -0.40 -6.9736
3400 -0.75 -0.40 -7.0903
3400 -1.00 -0.40 -7.1421
3400 -1.50 -0.40 -6.9490
3500  0.00 -0.40 -6.4426
3500  0.25 -0.40 -6.3816
3500  0.50 -0.40 -6.3440
3500  0.75 -0.40 -6.3236
3500  1.00 -0.40 -6.3150
3500 -0.25 -0.40 -6.5094
3500 -0.50 -0.40 -6.5961
3500 -0.75 -0.40 -6.6817
3500 -1.00 -0.40 -6.7586
3500 -1.50 -0.40 -6.7240
3500 -2.00 -0.40 -6.4482
3600  0.00 -0.40 -6.1982
3600  0.25 -0.40 -6.1672
3600  0.50 -0.40 -6.1578
3600  0.75 -0.40 -6.1615
3600  1.00 -0.40 -6.1751
3600 -0.25 -0.40 -6.2336
3600 -0.50 -0.40 -6.2887
3600 -0.75 -0.40 -6.3433
3600 -1.00 -0.40 -6.3979
3600 -1.50 -0.40 -6.4269
3600 -2.00 -0.40 -6.2255
3700  0.00 -0.40 -5.9780
3700  0.25 -0.40 -5.9743
3700  0.50 -0.40 -5.9889
3700  0.75 -0.40 -6.0137
3700  1.00 -0.40 -6.0454
3700 -0.25 -0.40 -5.9860
3700 -0.50 -0.40 -6.0103
3700 -0.75 -0.40 -6.0345
3700 -1.00 -0.40 -6.0591
3700 -1.50 -0.40 -6.0802
3700 -2.00 -0.40 -5.9559
3800  0.00 -0.40 -5.7698
3800  0.25 -0.40 -5.7910
3800  0.50 -0.40 -5.8274
3800  0.75 -0.40 -5.8715
3800  1.00 -0.40 -5.9199
3800 -0.25 -0.40 -5.7527
3800 -0.50 -0.40 -5.7485
3800 -0.75 -0.40 -5.7438
3800 -1.00 -0.40 -5.7389
3800 -1.50 -0.40 -5.7179
3800 -2.00 -0.40 -5.6345
3900  0.00 -0.40 -5.5706
3900  0.25 -0.40 -5.6145
3900  0.50 -0.40 -5.6707
3900  0.75 -0.40 -5.7325
3900  1.00 -0.40 -5.7966
3900 -0.25 -0.40 -5.5311
3900 -0.50 -0.40 -5.5012
3900 -0.75 -0.40 -5.4705
3900 -1.00 -0.40 -5.4394
3900 -1.50 -0.40 -5.3710
3900 -2.00 -0.40 -5.2863
4000  0.00 -0.40 -5.3782
4000  0.25 -0.40 -5.4424
4000  0.50 -0.40 -5.5165
4000  0.75 -0.40 -5.5947
4000  1.00 -0.40 -5.6736
4000 -0.25 -0.40 -5.3187
4000 -0.50 -0.40 -5.2663
4000 -0.75 -0.40 -5.2135
4000 -1.00 -0.40 -5.1602
4000 -1.50 -0.40 -5.0523
4000 -2.00 -0.40 -4.9495
4250  0.00 -0.40 -4.9204
4250  0.25 -0.40 -5.0256
4250  0.50 -0.40 -5.1364
4250  0.75 -0.40 -5.2496
4250  1.00 -0.40 -5.3610
4250 -0.25 -0.40 -4.8209
4250 -0.50 -0.40 -4.7253
4250 -0.75 -0.40 -4.6319
4250 -1.00 -0.40 -4.5398
4250 -1.50 -0.40 -4.3705
4250 -2.00 -0.40 -4.2377
4500  0.00 -0.40 -4.4824
4500  0.25 -0.40 -4.6172
4500  0.50 -0.40 -4.7557
4500  0.75 -0.40 -4.8966
4500  1.00 -0.40 -5.0351
4500 -0.25 -0.40 -4.3543
4500 -0.50 -0.40 -4.2309
4500 -0.75 -0.40 -4.1128
4500 -1.00 -0.40 -4.0008
4500 -1.50 -0.40 -3.8032
4500 -2.00 -0.40 -3.6376
4750  0.00 -0.40 -4.0580
4750  0.25 -0.40 -4.2130
4750  0.50 -0.40 -4.3724
