 E(B-V) = 0.28
2500 -1.00 -0.40  0.9787
2500 -1.50 -0.40  1.0308
2600  0.25 -0.40  0.8968
2600 -0.50 -0.40  0.9413
2600 -0.75 -0.40  0.9404
2600 -1.00 -0.40  0.9465
2600 -1.50 -0.40  0.9870
2600 -2.00 -0.40  1.0270
2700  0.00 -0.40  0.8935
2700  0.25 -0.40  0.8641
2700  0.50 -0.40  0.8333
2700  0.75 -0.40  0.8023
2700  1.00 -0.40  0.7710
2700 -0.25 -0.40  0.9204
2700 -0.50 -0.40  0.9431
2700 -0.75 -0.40  0.9569
2700 -1.00 -0.40  0.9565
2700 -1.50 -0.40  0.9607
2700 -2.00 -0.40  0.9961
2800  0.00 -0.40  0.8617
2800  0.25 -0.40  0.8304
2800  0.50 -0.40  0.7990
2800  0.75 -0.40  0.7680
2800  1.00 -0.40  0.7380
2800 -0.25 -0.40  0.8925
2800 -0.50 -0.40  0.9224
2800 -0.75 -0.40  0.9498
2800 -1.00 -0.40  0.9708
2800 -1.50 -0.40  0.9685
2800 -2.00 -0.40  0.9783
2900  0.00 -0.40  0.8344
2900  0.25 -0.40  0.8029
2900  0.50 -0.40  0.7710
2900  0.75 -0.40  0.7396
2900  1.00 -0.40  0.7081
2900 -0.25 -0.40  0.8663
2900 -0.50 -0.40  0.8982
2900 -0.75 -0.40  0.9297
2900 -1.00 -0.40  0.9597
2900 -1.50 -0.40  0.9959
2900 -2.00 -0.40  0.9852
3000  0.00 -0.40  0.8151
3000  0.25 -0.40  0.7832
3000  0.50 -0.40  0.7529
3000  0.75 -0.40  0.7237
3000  1.00 -0.40  0.6946
3000 -0.25 -0.40  0.8473
3000 -0.50 -0.40  0.8790
3000 -0.75 -0.40  0.9113
3000 -1.00 -0.40  0.9431
3000 -1.50 -0.40  1.0004
3000 -2.00 -0.40  1.0163
3100  0.00 -0.40  0.8060
3100  0.25 -0.40  0.7740
3100  0.50 -0.40  0.7444
3100  0.75 -0.40  0.7149
3100  1.00 -0.40  0.6860
3100 -0.25 -0.40  0.8373
3100 -0.50 -0.40  0.8700
3100 -0.75 -0.40  0.9031
3100 -1.00 -0.40  0.9325
3100 -1.50 -0.40  0.9906
3100 -2.00 -0.40  1.0355
3200  0.00 -0.40  0.7968
3200  0.25 -0.40  0.7670
3200  0.50 -0.40  0.7369
3200  0.75 -0.40  0.7068
3200  1.00 -0.40  0.6782
3200 -0.25 -0.40  0.8297
3200 -0.50 -0.40  0.8634
3200 -0.75 -0.40  0.8964
3200 -1.00 -0.40  0.9258
3200 -1.50 -0.40  0.9813
3200 -2.00 -0.40  1.0333
3300  0.00 -0.40  0.7909
3300  0.25 -0.40  0.7597
3300  0.50 -0.40  0.7292
3300  0.75 -0.40  0.7003
3300  1.00 -0.40  0.6709
3300 -0.25 -0.40  0.8235
3300 -0.50 -0.40  0.8559
3300 -0.75 -0.40  0.8882
3300 -1.00 -0.40  0.9179
3300 -1.50 -0.40  0.9747
3300 -2.00 -0.40  1.0241
3400  0.00 -0.40  0.7855
3400  0.25 -0.40  0.7559
3400  0.50 -0.40  0.7266
3400  0.75 -0.40  0.6985
3400  1.00 -0.40  0.6714
3400 -0.25 -0.40  0.8162
3400 -0.50 -0.40  0.8478
3400 -0.75 -0.40  0.8793
3400 -1.00 -0.40  0.9106
3400 -1.50 -0.40  0.9677
3400 -2.00 -0.40  1.0147
3500  0.00 -0.40  0.7773
3500  0.25 -0.40  0.7470
3500  0.50 -0.40  0.7177
3500  1.00 -0.40  0.6623
3500 -0.25 -0.40  0.8081
3500 -0.50 -0.40  0.8396
3500 -0.75 -0.40  0.8709
3500 -1.00 -0.40  0.9014
3500 -1.50 -0.40  0.9576
3500 -2.00 -0.40  1.0014
3600  0.00 -0.40  0.7645
3600  0.25 -0.40  0.7341
3600  0.50 -0.40  0.7047
3600  0.75 -0.40  0.6761
3600  1.00 -0.40  0.6486
3600 -0.25 -0.40  0.7953
3600 -0.50 -0.40  0.8266
3600 -0.75 -0.40  0.8575
3600 -1.00 -0.40  0.8875
3600 -1.50 -0.40  0.9415
3600 -2.00 -0.40  0.9804
3700  0.00 -0.40  0.7478
3700  0.25 -0.40  0.7175
3700  0.50 -0.40  0.6879
3700  0.75 -0.40  0.6592
3700  1.00 -0.40  0.6314
3700 -0.25 -0.40  0.7785
3700 -0.50 -0.40  0.8094
3700 -0.75 -0.40  0.8396
3700 -1.00 -0.40  0.8686
3700 -1.50 -0.40  0.9187
3700 -2.00 -0.40  0.9519
3800  0.00 -0.40  0.7275
3800  0.25 -0.40  0.6974
3800  0.50 -0.40  0.6678
3800  0.75 -0.40  0.6392
3800  1.00 -0.40  0.6113
3800 -0.25 -0.40  0.7578
3800 -0.50 -0.40  0.7879
3800 -0.75 -0.40  0.8170
3800 -1.00 -0.40  0.8444
3800 -1.50 -0.40  0.8897
3800 -2.00 -0.40  0.9177
3900  0.00 -0.40  0.7037
3900  0.25 -0.40  0.6741
3900  0.50 -0.40  0.6449
3900  0.75 -0.40  0.6163
3900  1.00 -0.40  0.5885
3900 -0.25 -0.40  0.7333
3900 -0.50 -0.40  0.7622
3900 -0.75 -0.40  0.7898
3900 -1.00 -0.40  0.8150
3900 -1.50 -0.40  0.8556
3900 -2.00 -0.40  0.8790
4000  0.00 -0.40  0.6767
4000  0.25 -0.40  0.6479
4000  0.50 -0.40  0.6192
4000  0.75 -0.40  0.5910
4000  1.00 -0.40  0.5634
4000 -0.25 -0.40  0.7051
4000 -0.50 -0.40  0.7327
4000 -0.75 -0.40  0.7584
4000 -1.00 -0.40  0.7816
4000 -1.50 -0.40  0.8177
4000 -2.00 -0.40  0.8366
4250  0.00 -0.40  0.5972
4250  0.25 -0.40  0.5710
4250  0.50 -0.40  0.5445
4250  0.75 -0.40  0.5180
4250  1.00 -0.40  0.4920
4250 -0.25 -0.40  0.6223
4250 -0.50 -0.40  0.6458
4250 -0.75 -0.40  0.6670
4250 -1.00 -0.40  0.6851
4250 -1.50 -0.40  0.7097
4250 -2.00 -0.40  0.7179
4500  0.00 -0.40  0.5070
4500  0.25 -0.40  0.4838
4500  0.50 -0.40  0.4595
4500  0.75 -0.40  0.4349
4500  1.00 -0.40  0.4105
4500 -0.25 -0.40  0.5285
4500 -0.50 -0.40  0.5475
4500 -0.75 -0.40  0.5632
4500 -1.00 -0.40  0.5751
4500 -1.50 -0.40  0.5870
4500 -2.00 -0.40  0.5879
4750  0.00 -0.40  0.4099
4750  0.25 -0.40  0.3906
4750  0.50 -0.40  0.3691
4750 -0.25 -0.40  0.4263
4750 -0.50 -0.40  0.4389
4750 -0.75 -0.40  0.4476
4750 -1.00 -0.40  0.4526
4750 -1.50 -0.40  0.4544
4750 -2.00 -0.40  0.4521
5000  0.00 -0.40  0.3032
5000  0.25 -0.40  0.2898
5000  0.50 -0.40  0.2729
5000  0.75 -0.40  0.2535
5000 -0.25 -0.40  0.3126
5000 -0.50 -0.40  0.3180
5000 -0.75 -0.40  0.3203
5000 -1.00 -0.40  0.3204
5000 -1.50 -0.40  0.3178
5000 -2.00 -0.40  0.3147
5250  0.00 -0.40  0.1846
5250  0.25 -0.40  0.1783
5250  0.50 -0.40  0.1677
5250  0.75 -0.40  0.1536
5250 -0.25 -0.40  0.1874
5250 -0.50 -0.40  0.1877
5250 -0.75 -0.40  0.1866
5250 -1.00 -0.40  0.1848
5250 -1.50 -0.40  0.1811
5250 -2.00 -0.40  0.1780
5750  0.00 -0.40 -0.0751
5750  0.75 -0.40 -0.0751
