 E(B-V) = 0.28
2500 -0.25 -0.40-13.0236
2500 -0.50 -0.40-12.9131
2500 -0.75 -0.40-12.7989
2500 -1.50 -0.40-12.4464
2600 -0.25 -0.40-12.9342
2600 -0.50 -0.40-12.8430
2600 -0.75 -0.40-12.7442
2600 -1.00 -0.40-12.6395
2700  0.00 -0.40-12.8842
2700  0.25 -0.40-12.9247
2700  0.50 -0.40-12.9473
2700  0.75 -0.40-12.9543
2700  1.00 -0.40-12.9493
2700 -0.25 -0.40-12.8278
2700 -0.75 -0.40-12.6747
2700 -1.00 -0.40-12.5840
2700 -1.50 -0.40-12.3831
2800  0.00 -0.40-12.7287
2800  0.25 -0.40-12.7471
2800  0.50 -0.40-12.7511
2800  0.75 -0.40-12.7453
2800  1.00 -0.40-12.7344
2800 -0.25 -0.40-12.6943
2800 -0.50 -0.40-12.6442
2800 -0.75 -0.40-12.5806
2800 -1.00 -0.40-12.5057
2800 -1.50 -0.40-12.3292
2900  0.00 -0.40-12.5508
2900  0.25 -0.40-12.5537
2900  0.50 -0.40-12.5486
2900  0.75 -0.40-12.5402
2900  1.00 -0.40-12.5335
2900 -0.25 -0.40-12.5348
2900 -0.50 -0.40-12.5043
2900 -0.75 -0.40-12.4589
2900 -1.00 -0.40-12.4006
2900 -1.50 -0.40-12.2525
2900 -2.00 -0.40-12.0709
3000  0.00 -0.40-12.3653
3000  0.25 -0.40-12.3627
3000  0.50 -0.40-12.3591
3000  0.75 -0.40-12.3600
3000  1.00 -0.40-12.3721
3000 -0.25 -0.40-12.3605
3000 -0.50 -0.40-12.3451
3000 -0.75 -0.40-12.3155
3000 -1.00 -0.40-12.2723
3000 -1.50 -0.40-12.1526
3000 -2.00 -0.40-11.9961
3100  0.00 -0.40-12.1898
3100  0.25 -0.40-12.1925
3100  0.50 -0.40-12.2025
3100  0.75 -0.40-12.2283
3100  1.00 -0.40-12.2835
3100 -0.25 -0.40-12.1870
3100 -0.50 -0.40-12.1795
3100 -0.75 -0.40-12.1611
3100 -1.00 -0.40-12.1299
3100 -1.50 -0.40-12.0336
3100 -2.00 -0.40-11.9023
3200  0.00 -0.40-12.0368
3200  0.25 -0.40-12.0545
3200  0.50 -0.40-12.0901
3200  0.75 -0.40-12.1561
3200  1.00 -0.40-12.2449
3200 -0.25 -0.40-12.0269
3200 -0.50 -0.40-12.0192
3200 -0.75 -0.40-12.0060
3200 -1.00 -0.40-11.9830
3200 -1.50 -0.40-11.9037
3200 -2.00 -0.40-11.7917
3300  0.00 -0.40-11.9078
3300  0.25 -0.40-11.9480
3300  0.50 -0.40-12.0164
3300  0.75 -0.40-12.1032
3300  1.00 -0.40-12.1559
3300 -0.25 -0.40-11.8844
3300 -0.50 -0.40-11.8699
3300 -0.75 -0.40-11.8560
3300 -1.00 -0.40-11.8367
3300 -1.50 -0.40-11.7693
3300 -2.00 -0.40-11.6692
3400  0.00 -0.40-11.7983
3400  0.25 -0.40-11.8650
3400  0.50 -0.40-11.9490
3400  0.75 -0.40-12.0023
3400  1.00 -0.40-12.0124
3400 -0.25 -0.40-11.7562
3400 -0.50 -0.40-11.7303
3400 -0.75 -0.40-11.7110
3400 -1.00 -0.40-11.6913
3400 -1.50 -0.40-11.6311
3400 -2.00 -0.40-11.5387
3500  0.00 -0.40-11.7033
3500  0.25 -0.40-11.7841
3500  0.50 -0.40-11.8426
3500  0.75 -0.40-11.8534
3500  1.00 -0.40-11.8462
3500 -0.25 -0.40-11.6393
3500 -0.50 -0.40-11.5973
3500 -0.75 -0.40-11.5681
3500 -1.00 -0.40-11.5438
3500 -1.50 -0.40-11.4858
3500 -2.00 -0.40-11.3988
3600  0.00 -0.40-11.6103
3600  0.25 -0.40-11.6744
3600  0.50 -0.40-11.6910
3600  0.75 -0.40-11.6825
3600  1.00 -0.40-11.6694
3600 -0.25 -0.40-11.5329
3600 -0.50 -0.40-11.4718
3600 -0.75 -0.40-11.4280
3600 -1.00 -0.40-11.3944
3600 -1.50 -0.40-11.3312
3600 -2.00 -0.40-11.2473
3700  0.00 -0.40-11.4969
3700  0.25 -0.40-11.5236
3700  0.50 -0.40-11.5163
3700  0.75 -0.40-11.5072
3700  1.00 -0.40-11.5000
3700 -0.25 -0.40-11.4294
3700 -0.50 -0.40-11.3555
3700 -0.75 -0.40-11.2942
3700 -1.00 -0.40-11.2466
3700 -1.50 -0.40-11.1693
3700 -2.00 -0.40-11.0847
3800  0.00 -0.40-11.3472
3800  0.25 -0.40-11.3512
3800  0.50 -0.40-11.3486
3800  0.75 -0.40-11.3466
3800  1.00 -0.40-11.3462
3800 -0.25 -0.40-11.3079
3800 -0.50 -0.40-11.2394
3800 -0.75 -0.40-11.1677
3800 -1.00 -0.40-11.1050
3800 -1.50 -0.40-11.0052
3800 -2.00 -0.40-10.9147
3900  0.00 -0.40-11.1892
3900  0.25 -0.40-11.1952
3900  0.50 -0.40-11.2002
3900  0.75 -0.40-11.2058
3900  1.00 -0.40-11.2122
3900 -0.25 -0.40-11.1679
3900 -0.50 -0.40-11.1152
3900 -0.75 -0.40-11.0439
3900 -1.00 -0.40-10.9703
3900 -1.50 -0.40-10.8441
3900 -2.00 -0.40-10.7421
4000  0.00 -0.40-11.0356
4000  0.25 -0.40-11.0498
4000  0.50 -0.40-11.0630
4000  0.75 -0.40-11.0761
4000  1.00 -0.40-11.0896
4000 -0.25 -0.40-11.0164
4000 -0.50 -0.40-10.9766
4000 -0.75 -0.40-10.9118
4000 -1.00 -0.40-10.8354
4000 -1.50 -0.40-10.6872
4000 -2.00 -0.40-10.5705
4250  0.00 -0.40-10.6646
4250  0.25 -0.40-10.7005
4250  0.50 -0.40-10.7342
4250  0.75 -0.40-10.7664
4250  1.00 -0.40-10.7975
4250 -0.25 -0.40-10.6248
4250 -0.50 -0.40-10.5801
4250 -0.75 -0.40-10.5266
4250 -1.00 -0.40-10.4566
4250 -1.50 -0.40-10.2894
4250 -2.00 -0.40-10.1469
4500  0.00 -0.40-10.3146
4500  0.25 -0.40-10.3718
4500  0.50 -0.40-10.4247
4500  0.75 -0.40-10.4746
4500  1.00 -0.40-10.5220
4500 -0.25 -0.40-10.2512
4500 -0.50 -0.40-10.1803
4500 -0.75 -0.40-10.1003
4500 -1.00 -0.40-10.0119
4500 -1.50 -0.40 -9.8307
4500 -2.00 -0.40 -9.6787
4750  0.00 -0.40 -9.9796
4750  0.25 -0.40-10.0591
4750  0.50 -0.40-10.1322
4750  0.75 -0.40-10.2000
4750  1.00 -0.40-10.2631
4750 -0.25 -0.40 -9.8918
4750 -0.50 -0.40 -9.7910
4750 -0.75 -0.40 -9.6695
4750 -1.00 -0.40 -9.5298
4750 -1.50 -0.40 -9.2691
5000  0.00 -0.40 -9.6422
5000  0.25 -0.40 -9.7463
5000  0.50 -0.40 -9.8420
5000  0.75 -0.40 -9.9305
5000  1.00 -0.40-10.0113
5000 -0.25 -0.40 -9.5226
5000 -0.50 -0.40 -9.3679
5000 -0.75 -0.40 -9.1669
5000 -1.00 -0.40 -8.9468
5000 -1.50 -0.40 -8.5886
5000 -2.00 -0.40 -8.3551
5250  0.00 -0.40 -9.2764
5250  0.25 -0.40 -9.4146
5250  0.50 -0.40 -9.5352
5250  0.75 -0.40 -9.6468
5250  1.00 -0.40 -9.7491
5250 -0.25 -0.40 -9.0924
5250 -0.50 -0.40 -8.8353
5250 -0.75 -0.40 -8.5325
5250 -1.00 -0.40 -8.2460
5250 -1.50 -0.40 -7.8235
5250 -2.00 -0.40 -7.5553
5500  0.00 -0.40 -8.8420
5500  0.25 -0.40 -9.0481
5500  0.50 -0.40 -9.2024
5500  0.75 -0.40 -9.3379
5500  1.00 -0.40 -9.4630
5500 -0.25 -0.40 -8.5441
5500 -0.50 -0.40 -8.1777
5500 -0.75 -0.40 -7.8169
