 E(B-V) = 0.28
2500  0.00 -0.40-12.9287
2500 -0.50 -0.40-12.9314
2500 -0.75 -0.40-12.9872
2600  0.00 -0.40-12.5883
2600  0.50 -0.40-13.1495
2600  0.75 -0.40-13.4091
2600 -0.25 -0.40-12.2920
2600 -0.50 -0.40-12.1488
2600 -0.75 -0.40-12.1363
2600 -1.00 -0.40-12.1736
2600 -1.50 -0.40-12.2668
2600 -2.00 -0.40-12.3493
2700  0.00 -0.40-12.2895
2700  0.25 -0.40-12.4686
2700  0.50 -0.40-12.6464
2700  0.75 -0.40-12.7913
2700  1.00 -0.40-12.8568
2700 -0.25 -0.40-12.0985
2700 -0.50 -0.40-11.8553
2700 -0.75 -0.40-11.6603
2700 -1.00 -0.40-11.5929
2700 -1.50 -0.40-11.6289
2700 -2.00 -0.40-11.7210
2800  0.00 -0.40-11.8940
2800  0.50 -0.40-12.0215
2800  0.75 -0.40-11.9406
2800  1.00 -0.40-11.7308
2800 -0.25 -0.40-11.7877
2800 -0.50 -0.40-11.6665
2800 -0.75 -0.40-11.4973
2800 -1.00 -0.40-11.3089
2800 -1.50 -0.40-11.1847
2800 -2.00 -0.40-11.2222
2900  0.00 -0.40-11.4241
2900  0.25 -0.40-11.3448
2900  0.50 -0.40-11.1463
2900  0.75 -0.40-10.8659
2900  1.00 -0.40-10.5880
2900 -0.25 -0.40-11.4200
2900 -0.50 -0.40-11.3694
2900 -0.75 -0.40-11.2999
2900 -1.00 -0.40-11.1846
2900 -1.50 -0.40-10.9049
2900 -2.00 -0.40-10.8475
3000  0.00 -0.40-10.7423
3000  0.25 -0.40-10.4840
3000  0.50 -0.40-10.2038
3000  0.75 -0.40 -9.9333
3000  1.00 -0.40 -9.7156
3000 -0.25 -0.40-10.9207
3000 -0.50 -0.40-11.0000
3000 -0.75 -0.40-11.0116
3000 -1.00 -0.40-10.9800
3000 -1.50 -0.40-10.7575
3000 -2.00 -0.40-10.5627
3100  0.00 -0.40 -9.9098
3100  0.25 -0.40 -9.6464
3100  0.50 -0.40 -9.4156
3100  0.75 -0.40 -9.2321
3100  1.00 -0.40 -9.0966
3100 -0.25 -0.40-10.1856
3100 -0.50 -0.40-10.4414
3100 -0.75 -0.40-10.6018
3100 -1.00 -0.40-10.6719
3100 -1.50 -0.40-10.6097
3100 -2.00 -0.40-10.3570
3200  0.00 -0.40 -9.2472
3200  0.25 -0.40 -9.0558
3200  0.50 -0.40 -8.9075
3200  0.75 -0.40 -8.8028
3200  1.00 -0.40 -8.7309
3200 -0.25 -0.40 -9.4742
3200 -0.50 -0.40 -9.7252
3200 -0.75 -0.40 -9.9705
3200 -1.00 -0.40-10.1914
3200 -1.50 -0.40-10.3483
3200 -2.00 -0.40-10.1854
3300  0.00 -0.40 -8.8016
3300  0.25 -0.40 -8.6745
3300  0.50 -0.40 -8.5859
3300  0.75 -0.40 -8.5286
3300  1.00 -0.40 -8.4957
3300 -0.25 -0.40 -8.9593
3300 -0.50 -0.40 -9.1539
3300 -0.75 -0.40 -9.3636
3300 -1.00 -0.40 -9.5926
3300 -1.50 -0.40 -9.9501
3300 -2.00 -0.40 -9.9597
3400  0.00 -0.40 -8.4768
3400  0.25 -0.40 -8.3953
3400  0.50 -0.40 -8.3481
3400  0.75 -0.40 -8.3261
3400  1.00 -0.40 -8.3225
3400 -0.25 -0.40 -8.5884
3400 -0.50 -0.40 -8.7378
3400 -0.75 -0.40 -8.9115
3400 -1.00 -0.40 -9.0980
3400 -1.50 -0.40 -9.4603
3500  0.00 -0.40 -8.2167
3500  0.25 -0.40 -8.1752
3500  0.50 -0.40 -8.1608
3500  0.75 -0.40 -8.1643
3500  1.00 -0.40 -8.1793
3500 -0.25 -0.40 -8.2869
3500 -0.50 -0.40 -8.3940
3500 -0.75 -0.40 -8.5304
3500 -1.00 -0.40 -8.6882
3500 -1.50 -0.40 -9.0187
