 E(B-V) = 0.28
2500 -0.25 -0.40-12.9211
2500 -0.50 -0.40-12.7884
2500 -0.75 -0.40-12.6569
2600 -0.25 -0.40-12.8320
2600 -0.50 -0.40-12.7179
2600 -0.75 -0.40-12.6017
2600 -1.00 -0.40-12.4851
2600 -2.00 -0.40-12.0239
2700  0.25 -0.40-12.9199
2700 -0.25 -0.40-12.7530
2700 -0.50 -0.40-12.6568
2700 -0.75 -0.40-12.5554
2700 -1.00 -0.40-12.4510
2800  0.00 -0.40-12.7398
2800  0.50 -0.40-12.8379
2800  0.75 -0.40-12.8635
2800  1.00 -0.40-12.8742
2800 -0.25 -0.40-12.6710
2800 -0.50 -0.40-12.5929
2800 -0.75 -0.40-12.5071
2800 -1.00 -0.40-12.4155
2900  0.00 -0.40-12.6199
2900  0.25 -0.40-12.6544
2900  0.50 -0.40-12.6726
2900  0.75 -0.40-12.6742
2900  1.00 -0.40-12.6606
2900 -0.25 -0.40-12.5711
2900 -0.50 -0.40-12.5111
3000  0.00 -0.40-12.4438
3000  0.25 -0.40-12.4470
3000  0.50 -0.40-12.4283
3000  0.75 -0.40-12.3900
3000  1.00 -0.40-12.3382
3000 -0.25 -0.40-12.4209
3000 -0.50 -0.40-12.3826
3000 -0.75 -0.40-12.3331
3000 -1.00 -0.40-12.2738
3100  0.00 -0.40-12.1430
3100  0.25 -0.40-12.0981
3100  0.50 -0.40-12.0313
3100  0.75 -0.40-11.9525
3100  1.00 -0.40-11.8724
3100 -0.25 -0.40-12.1619
3100 -0.50 -0.40-12.1556
3100 -0.75 -0.40-12.1321
3100 -1.00 -0.40-12.0969
3100 -1.50 -0.40-11.9879
3200  0.00 -0.40-11.6920
3200  0.25 -0.40-11.6079
3200  0.50 -0.40-11.5145
3200  0.75 -0.40-11.4248
3200  1.00 -0.40-11.3501
3200 -0.25 -0.40-11.7564
3200 -0.50 -0.40-11.7919
3200 -0.75 -0.40-11.8021
3200 -1.00 -0.40-11.7950
3200 -1.50 -0.40-11.7467
3200 -2.00 -0.40-11.6214
3300  0.00 -0.40-11.1699
3300  0.25 -0.40-11.0767
3300  0.50 -0.40-10.9894
3300  0.75 -0.40-10.9213
3300  1.00 -0.40-10.8883
3300 -0.25 -0.40-11.2572
3300 -0.50 -0.40-11.3248
3300 -0.75 -0.40-11.3667
3300 -1.00 -0.40-11.3854
3300 -1.50 -0.40-11.3884
3300 -2.00 -0.40-11.3251
3400  0.00 -0.40-10.6701
3400  0.25 -0.40-10.5932
3400  0.50 -0.40-10.5360
3400  0.75 -0.40-10.5147
3400  1.00 -0.40-10.5495
3400 -0.25 -0.40-10.7537
3400 -0.50 -0.40-10.8309
3400 -0.75 -0.40-10.8907
3400 -1.00 -0.40-10.9275
3400 -1.50 -0.40-10.9557
3400 -2.00 -0.40-10.9422
3500  0.00 -0.40-10.2374
3500  0.25 -0.40-10.1921
3500  0.50 -0.40-10.1783
3500  0.75 -0.40-10.2146
3500  1.00 -0.40-10.3198
3500 -0.25 -0.40-10.3000
3500 -0.50 -0.40-10.3674
3500 -0.75 -0.40-10.4278
3500 -1.00 -0.40-10.4715
3500 -1.50 -0.40-10.5074
3500 -2.00 -0.40-10.5070
3600  0.00 -0.40 -9.8805
3600  0.25 -0.40 -9.8727
3600  0.50 -0.40 -9.9054
3600  0.75 -0.40 -9.9953
3600  1.00 -0.40-10.1396
3600 -0.25 -0.40 -9.9132
3600 -0.50 -0.40 -9.9590
3600 -0.75 -0.40-10.0060
3600 -1.00 -0.40-10.0445
3600 -1.50 -0.40-10.0756
3600 -2.00 -0.40-10.0646
3700  0.00 -0.40 -9.5904
3700  0.25 -0.40 -9.6208
