 E(B-V) = 0.28
2500 -0.25 -0.40-12.9644
2500 -0.50 -0.40-12.8410
2500 -0.75 -0.40-12.7176
2500 -1.00 -0.40-12.5945
2600 -0.25 -0.40-12.8794
2600 -0.50 -0.40-12.7760
2600 -0.75 -0.40-12.6685
2600 -1.00 -0.40-12.5585
2600 -2.00 -0.40-12.1171
2700  0.00 -0.40-12.8700
2700  0.50 -0.40-12.9759
2700  0.75 -0.40-13.0033
2700  1.00 -0.40-13.0149
2700 -0.25 -0.40-12.7960
2700 -0.50 -0.40-12.7120
2700 -0.75 -0.40-12.6207
2800  0.00 -0.40-12.7521
2800  0.25 -0.40-12.7896
2800  0.50 -0.40-12.8105
2800  0.75 -0.40-12.8154
2800  1.00 -0.40-12.8072
2800 -0.25 -0.40-12.6995
2800 -0.50 -0.40-12.6350
2800 -0.75 -0.40-12.5607
2800 -1.00 -0.40-12.4789
2900  0.00 -0.40-12.5902
2900  0.25 -0.40-12.5982
2900  0.50 -0.40-12.5871
2900  0.75 -0.40-12.5608
2900  1.00 -0.40-12.5250
2900 -0.25 -0.40-12.5634
2900 -0.50 -0.40-12.5205
2900 -0.75 -0.40-12.4654
2900 -1.00 -0.40-12.4002
2900 -1.50 -0.40-12.2427
3000  0.00 -0.40-12.3168
3000  0.25 -0.40-12.2817
3000  0.50 -0.40-12.2298
3000  0.75 -0.40-12.1715
3000  1.00 -0.40-12.1167
3000 -0.25 -0.40-12.3296
3000 -0.50 -0.40-12.3188
3000 -0.75 -0.40-12.2895
3000 -1.00 -0.40-12.2469
3000 -1.50 -0.40-12.1269
3100  0.00 -0.40-11.8913
3100  0.25 -0.40-11.8212
3100  0.50 -0.40-11.7479
3100  0.75 -0.40-11.6848
3100  1.00 -0.40-11.6461
3100 -0.25 -0.40-11.9477
3100 -0.50 -0.40-11.9794
3100 -0.75 -0.40-11.9864
3100 -1.00 -0.40-11.9736
3100 -1.50 -0.40-11.9096
3100 -2.00 -0.40-11.7870
3200  0.00 -0.40-11.3836
3200  0.25 -0.40-11.3085
3200  0.50 -0.40-11.2483
3200  0.75 -0.40-11.2204
3200  1.00 -0.40-11.2490
3200 -0.25 -0.40-11.4601
3200 -0.50 -0.40-11.5233
3200 -0.75 -0.40-11.5652
3200 -1.00 -0.40-11.5837
3200 -1.50 -0.40-11.5744
3200 -2.00 -0.40-11.5131
3300  0.00 -0.40-10.8933
3300  0.25 -0.40-10.8422
3300  0.50 -0.40-10.8257
3300  0.75 -0.40-10.8675
3300  1.00 -0.40-10.9959
3300 -0.25 -0.40-10.9615
3300 -0.50 -0.40-11.0316
3300 -0.75 -0.40-11.0914
3300 -1.00 -0.40-11.1318
3300 -1.50 -0.40-11.1593
3300 -2.00 -0.40-11.1478
3400  0.00 -0.40-10.4739
3400  0.25 -0.40-10.4647
3400  0.50 -0.40-10.5080
3400  0.75 -0.40-10.6288
3400  1.00 -0.40-10.8171
3400 -0.25 -0.40-10.5146
3400 -0.50 -0.40-10.5705
3400 -0.75 -0.40-10.6279
3400 -1.00 -0.40-10.6753
3400 -1.50 -0.40-10.7198
3400 -2.00 -0.40-10.7251
3500  0.00 -0.40-10.1349
3500  0.25 -0.40-10.1737
3500  0.50 -0.40-10.2766
3500  0.75 -0.40-10.4408
3500  1.00 -0.40-10.5892
3500 -0.25 -0.40-10.1390
3500 -0.50 -0.40-10.1684
3500 -0.75 -0.40-10.2089
3500 -1.00 -0.40-10.2485
3500 -1.50 -0.40-10.2912
3500 -2.00 -0.40-10.2917
3600  0.00 -0.40 -9.8665
3600  0.25 -0.40 -9.9513
3600  0.50 -0.40-10.0888
3600  0.75 -0.40-10.2208
3600  1.00 -0.40-10.2521
3600 -0.25 -0.40 -9.8312
3600 -0.50 -0.40 -9.8287
3600 -0.75 -0.40 -9.8439
3600 -1.00 -0.40 -9.8657
3600 -1.50 -0.40 -9.8907
3600 -2.00 -0.40 -9.8731
3700  0.00 -0.40 -9.6539
3700  0.25 -0.40 -9.7692
3700  0.50 -0.40 -9.8903
3700  0.75 -0.40 -9.9179
3700  1.00 -0.40 -9.8704
3700 -0.25 -0.40 -9.5804
3700 -0.50 -0.40 -9.5436
3700 -0.75 -0.40 -9.5298
3700 -1.00 -0.40 -9.5284
3700 -1.50 -0.40 -9.5238
3700 -2.00 -0.40 -9.4803
3800  0.00 -0.40 -9.4777
3800  0.25 -0.40 -9.5905
3800  0.50 -0.40 -9.6330
3800  0.75 -0.40 -9.5944
3800  1.00 -0.40 -9.5621
3800 -0.25 -0.40 -9.3748
3800 -0.50 -0.40 -9.3055
3800 -0.75 -0.40 -9.2630
3800 -1.00 -0.40 -9.2357
3800 -1.50 -0.40 -9.1895
3800 -2.00 -0.40 -9.1134
3900  0.00 -0.40 -9.3108
3900  0.25 -0.40 -9.3813
3900  0.50 -0.40 -9.3773
3900  0.75 -0.40 -9.3600
3900  1.00 -0.40 -9.3501
3900 -0.25 -0.40 -9.2055
3900 -0.50 -0.40 -9.1118
3900 -0.75 -0.40 -9.0382
3900 -1.00 -0.40 -8.9797
3900 -1.50 -0.40 -8.8804
4000  0.00 -0.40 -9.1500
4000  0.25 -0.40 -9.1884
4000  0.50 -0.40 -9.1890
4000  0.75 -0.40 -9.1894
4000  1.00 -0.40 -9.1948
4000 -0.25 -0.40 -9.0541
4000 -0.50 -0.40 -8.9427
4000 -0.75 -0.40 -8.8392
4000 -1.00 -0.40 -8.7480
4000 -1.50 -0.40 -8.5905
4250  0.00 -0.40 -8.6885
4250  0.25 -0.40 -8.7476
4250  0.50 -0.40 -8.7952
4250  0.75 -0.40 -8.8363
4250  1.00 -0.40 -8.8747
4250 -0.25 -0.40 -8.6058
4250 -0.50 -0.40 -8.4851
4250 -0.75 -0.40 -8.3409
4250 -1.00 -0.40 -8.1920
4250 -1.50 -0.40 -7.9181
4250 -2.00 -0.40 -7.6867
4500  0.00 -0.40 -8.1709
4500  0.25 -0.40 -8.3009
4500  0.50 -0.40 -8.4081
4500  0.75 -0.40 -8.4969
4500  1.00 -0.40 -8.5731
4500 -0.25 -0.40 -8.0193
4500 -0.50 -0.40 -7.8565
4500 -0.75 -0.40 -7.6906
4500 -1.00 -0.40 -7.5251
4500 -1.50 -0.40 -7.2195
4500 -2.00 -0.40 -6.9640
4750  0.00 -0.40 -7.6146
4750  0.25 -0.40 -7.8178
4750  0.50 -0.40 -7.9932
4750  0.75 -0.40 -8.1395
4750  1.00 -0.40 -8.2610
4750 -0.25 -0.40 -7.3946
4750 -0.50 -0.40 -7.1764
4750 -0.75 -0.40 -6.9752
4750 -1.00 -0.40 -6.7989
4750 -1.50 -0.40 -6.5051
4750 -2.00 -0.40 -6.2600
5000  0.00 -0.40 -7.0330
5000  0.25 -0.40 -7.2926
5000  0.50 -0.40 -7.5339
5000  0.75 -0.40 -7.7429
5000  1.00 -0.40 -7.9162
5000 -0.25 -0.40 -6.7743
5000 -0.50 -0.40 -6.5341
5000 -0.75 -0.40 -6.3231
5000 -1.00 -0.40 -6.1449
5000 -1.50 -0.40 -5.8615
5000 -2.00 -0.40 -5.6273
5250  0.00 -0.40 -6.4618
5250  0.25 -0.40 -6.7483
5250  0.50 -0.40 -7.0351
5250  0.75 -0.40 -7.2987
5250  1.00 -0.40 -7.5240
5250 -0.25 -0.40 -6.1946
5250 -0.50 -0.40 -5.9562
5250 -0.75 -0.40 -5.7506
5250 -1.00 -0.40 -5.5772
5250 -1.50 -0.40 -5.2970
5250 -2.00 -0.40 -5.0753
5500  0.00 -0.40 -5.9351
5500  0.25 -0.40 -6.2227
5500  0.50 -0.40 -6.5273
5500  0.75 -0.40 -6.8243
5500  1.00 -0.40 -7.0903
5500 -0.25 -0.40 -5.6778
5500 -0.50 -0.40 -5.4520
5500 -0.75 -0.40 -5.2560
5500 -1.00 -0.40 -5.0873
5500 -1.50 -0.40 -4.8156
5500 -2.00 -0.40 -4.6219
5750  0.00 -0.40 -5.4720
5750  0.25 -0.40 -5.7461
5750  0.50 -0.40 -6.0462
5750  0.75 -0.40 -6.3536
5750  1.00 -0.40 -6.6422
5750 -0.25 -0.40 -5.2313
5750 -0.50 -0.40 -5.0202
5750 -0.75 -0.40 -4.8356
5750 -1.00 -0.40 -4.6771
5750 -1.50 -0.40 -4.4327
5750 -2.00 -0.40 -4.2702
6000  0.00 -0.40 -5.0765
6000  0.25 -0.40 -5.3313
6000  0.50 -0.40 -5.6153
6000  0.75 -0.40 -5.9160
6000  1.00 -0.40 -6.2113
6000 -0.25 -0.40 -4.8539
6000 -0.50 -0.40 -4.6603
6000 -0.75 -0.40 -4.4939
6000 -1.00 -0.40 -4.3540
6000 -1.50 -0.40 -4.1445
6000 -2.00 -0.40 -4.0087
6250  0.00 -0.40 -4.7450
6250  0.25 -0.40 -4.9780
6250  0.50 -0.40 -5.2404
6250  0.75 -0.40 -5.5247
6250  1.00 -0.40 -5.8145
6250 -0.25 -0.40 -4.5443
6250 -0.50 -0.40 -4.3738
6250 -0.75 -0.40 -4.2304
6250 -1.00 -0.40 -4.1113
6250 -1.50 -0.40 -3.9341
6250 -2.00 -0.40 -3.8206
6500  0.00 -0.40 -4.4750
6500  0.25 -0.40 -4.6820
6500  0.50 -0.40 -4.9198
6500  0.75 -0.40 -5.1827
6500  1.00 -0.40 -5.4589
6500 -0.25 -0.40 -4.3004
6500 -0.50 -0.40 -4.1544
6500 -0.75 -0.40 -4.0328
6500 -1.00 -0.40 -3.9321
6500 -1.50 -0.40 -3.7826
6500 -2.00 -0.40 -3.6874
6750  0.00 -0.40 -4.2612
6750  0.25 -0.40 -4.4393
6750  0.50 -0.40 -4.6487
6750  0.75 -0.40 -4.8870
6750  1.00 -0.40 -5.1442
6750 -0.25 -0.40 -4.1124
6750 -0.50 -0.40 -3.9885
6750 -0.75 -0.40 -3.8853
6750 -1.00 -0.40 -3.7998
6750 -1.50 -0.40 -3.6734
6750 -2.00 -0.40 -3.5930
7000  0.00 -0.40 -4.0938
7000  0.25 -0.40 -4.2446
7000  0.50 -0.40 -4.4242
7000  0.75 -0.40 -4.6338
7000  1.00 -0.40 -4.8677
7000 -0.25 -0.40 -3.9680
7000 -0.50 -0.40 -3.8625
7000 -0.75 -0.40 -3.7746
7000 -1.00 -0.40 -3.7019
7000 -1.50 -0.40 -3.5946
7000 -2.00 -0.40 -3.5267
7250  0.00 -0.40 -3.9620
7250  0.25 -0.40 -4.0890
7250  0.50 -0.40 -4.2402
7250  0.75 -0.40 -4.4192
7250  1.00 -0.40 -4.6249
7250 -0.25 -0.40 -3.8552
7250 -0.50 -0.40 -3.7653
7250 -0.75 -0.40 -3.6903
7250 -1.00 -0.40 -3.6285
7250 -1.50 -0.40 -3.5377
7250 -2.00 -0.40 -3.4803
7500  0.00 -0.40 -3.8559
7500  0.25 -0.40 -3.9630
7500  0.50 -0.40 -4.0898
7500  0.75 -0.40 -4.2394
7500 -0.25 -0.40 -3.7652
7500 -0.50 -0.40 -3.6889
7500 -0.75 -0.40 -3.6253
7500 -1.00 -0.40 -3.5730
7500 -1.50 -0.40 -3.4966
7500 -2.00 -0.40 -3.4483
7750  0.00 -0.40 -3.7685
7750  0.75 -0.40 -4.0887
7750  1.00 -0.40 -4.2335
7750 -0.50 -0.40 -3.6276
7750 -0.75 -0.40 -3.5743
7750 -1.00 -0.40 -3.5305
7750 -1.50 -0.40 -3.4666
7750 -2.00 -0.40 -3.4263
8000  0.00 -0.40 -3.6949
8000  0.25 -0.40 -3.7704
8000  0.75 -0.40 -3.9616
8000  1.00 -0.40 -4.0809
8000 -0.50 -0.40 -3.5776
8000 -0.75 -0.40 -3.5335
8000 -1.00 -0.40 -3.4974
