 E(B-V) = 0.28
2500  0.00 -0.40 -5.8726
2500  0.25 -0.40 -5.8636
2500  1.00 -0.40 -5.8193
2600  0.00 -0.40 -5.4213
2600  0.25 -0.40 -5.4162
2600  0.50 -0.40 -5.4253
2600  0.75 -0.40 -5.4810
2600  1.00 -0.40 -5.6219
2600 -0.25 -0.40 -5.4216
2600 -0.50 -0.40 -5.4093
2600 -0.75 -0.40 -5.3767
2600 -1.00 -0.40 -5.3267
2600 -1.50 -0.40 -5.1955
2700  0.00 -0.40 -5.0765
2700  0.25 -0.40 -5.1284
2700  0.50 -0.40 -5.2571
2700  0.75 -0.40 -5.4135
2700  1.00 -0.40 -5.4994
2700 -0.25 -0.40 -5.0583
2700 -0.50 -0.40 -5.0494
2700 -0.75 -0.40 -5.0333
2700 -1.00 -0.40 -5.0045
2700 -1.50 -0.40 -4.9161
2700 -2.00 -0.40 -4.8191
2800  0.00 -0.40 -4.8930
2800  0.25 -0.40 -5.0489
2800  0.50 -0.40 -5.1549
2800  0.75 -0.40 -5.1774
2800  1.00 -0.40 -5.1594
2800 -0.25 -0.40 -4.7969
2800 -0.50 -0.40 -4.7557
2800 -0.75 -0.40 -4.7334
2800 -1.50 -0.40 -4.6489
2800 -2.00 -0.40 -4.5785
2900  0.00 -0.40 -4.8082
2900  0.25 -0.40 -4.8539
2900  0.50 -0.40 -4.8397
2900  0.75 -0.40 -4.8067
2900  1.00 -0.40 -4.7680
2900 -0.25 -0.40 -4.6663
2900 -0.50 -0.40 -4.5487
2900 -0.75 -0.40 -4.4913
2900 -1.00 -0.40 -4.4601
2900 -1.50 -0.40 -4.4063
2900 -2.00 -0.40 -4.3500
3000  0.00 -0.40 -4.5494
3000  0.25 -0.40 -4.5190
3000  0.50 -0.40 -4.4810
3000  0.75 -0.40 -4.4438
3000  1.00 -0.40 -4.4115
3000 -0.25 -0.40 -4.5412
3000 -0.50 -0.40 -4.4294
3000 -0.75 -0.40 -4.3106
3000 -1.00 -0.40 -4.2486
3000 -1.50 -0.40 -4.1897
3000 -2.00 -0.40 -4.1418
3100  0.00 -0.40 -4.2262
3100  0.25 -0.40 -4.1875
3100  0.50 -0.40 -4.1532
3100  0.75 -0.40 -4.1265
3100  1.00 -0.40 -4.1115
3100 -0.25 -0.40 -4.2631
3100 -0.50 -0.40 -4.2724
3100 -0.75 -0.40 -4.1879
3100 -1.00 -0.40 -4.0808
3100 -1.50 -0.40 -3.9928
3100 -2.00 -0.40 -3.9516
3200  0.00 -0.40 -3.9268
3200  0.25 -0.40 -3.8941
3200  0.50 -0.40 -3.8695
3200  0.75 -0.40 -3.8508
3200  1.00 -0.40 -3.8403
3200 -0.25 -0.40 -3.9640
3200 -0.50 -0.40 -4.0016
3200 -0.75 -0.40 -4.0170
3200 -1.00 -0.40 -3.9543
3200 -2.00 -0.40 -3.7756
3300  0.00 -0.40 -3.6654
3300  0.25 -0.40 -3.6412
3300  0.50 -0.40 -3.6237
3300  0.75 -0.40 -3.6131
3300  1.00 -0.40 -3.6083
3300 -0.25 -0.40 -3.6944
3300 -0.50 -0.40 -3.7292
3300 -0.75 -0.40 -3.7649
3300 -1.00 -0.40 -3.7820
3300 -1.50 -0.40 -3.6754
3300 -2.00 -0.40 -3.6132
3400  0.00 -0.40 -3.4421
3400  0.25 -0.40 -3.4250
3400  0.50 -0.40 -3.4133
3400  0.75 -0.40 -3.4075
