 E(B-V) = 0.28
2500  0.00 -0.40-12.1425
2500  0.25 -0.40-12.1578
2500  1.00 -0.40-12.1709
2600  0.00 -0.40-12.0081
2600  0.25 -0.40-12.0168
2600  0.50 -0.40-12.0289
2600  0.75 -0.40-12.0628
2600  1.00 -0.40-12.1414
2600 -0.25 -0.40-11.9941
2600 -0.50 -0.40-11.9683
2600 -0.75 -0.40-11.9290
2600 -1.00 -0.40-11.8771
2600 -1.50 -0.40-11.7452
2700  0.00 -0.40-11.8890
2700  0.25 -0.40-11.9230
2700  0.50 -0.40-11.9995
2700  0.75 -0.40-12.0891
2700  1.00 -0.40-12.1313
2700 -0.25 -0.40-11.8719
2700 -0.50 -0.40-11.8553
2700 -0.75 -0.40-11.8310
2700 -1.00 -0.40-11.7951
2700 -1.50 -0.40-11.6917
2700 -2.00 -0.40-11.5619
2800  0.00 -0.40-11.8397
2800  0.25 -0.40-11.9358
2800  0.50 -0.40-11.9992
2800  0.75 -0.40-12.0080
2800  1.00 -0.40-11.9903
2800 -0.25 -0.40-11.7790
2800 -0.50 -0.40-11.7488
2800 -0.75 -0.40-11.7269
2800 -1.50 -0.40-11.6228
2800 -2.00 -0.40-11.5164
2900  0.00 -0.40-11.8469
2900  0.25 -0.40-11.8795
2900  0.50 -0.40-11.8716
2900  0.75 -0.40-11.8498
2900  1.00 -0.40-11.8228
2900 -0.25 -0.40-11.7548
2900 -0.50 -0.40-11.6772
2900 -0.75 -0.40-11.6362
2900 -1.00 -0.40-11.6089
2900 -1.50 -0.40-11.5466
2900 -2.00 -0.40-11.4597
3000  0.00 -0.40-11.7530
3000  0.25 -0.40-11.7393
3000  0.50 -0.40-11.7178
3000  0.75 -0.40-11.6940
3000  1.00 -0.40-11.6704
3000 -0.25 -0.40-11.7382
3000 -0.50 -0.40-11.6583
3000 -0.75 -0.40-11.5759
3000 -1.00 -0.40-11.5293
3000 -1.50 -0.40-11.4700
3000 -2.00 -0.40-11.3979
3100  0.00 -0.40-11.6140
3100  0.25 -0.40-11.5934
3100  0.50 -0.40-11.5725
3100  0.75 -0.40-11.5533
3100  1.00 -0.40-11.5382
3100 -0.25 -0.40-11.6300
3100 -0.50 -0.40-11.6226
3100 -0.75 -0.40-11.5542
3100 -1.00 -0.40-11.4749
3100 -1.50 -0.40-11.3965
3100 -2.00 -0.40-11.3349
3200  0.00 -0.40-11.4744
3200  0.25 -0.40-11.4542
3200  0.50 -0.40-11.4370
3200  0.75 -0.40-11.4205
3200  1.00 -0.40-11.4060
3200 -0.25 -0.40-11.4955
3200 -0.50 -0.40-11.5134
3200 -0.75 -0.40-11.5086
3200 -1.00 -0.40-11.4496
3200 -2.00 -0.40-11.2731
3300  0.00 -0.40-11.3439
3300  0.25 -0.40-11.3275
3300  0.50 -0.40-11.3139
3300  0.75 -0.40-11.3023
3300  1.00 -0.40-11.2909
3300 -0.25 -0.40-11.3633
3300 -0.50 -0.40-11.3861
3300 -0.75 -0.40-11.4053
3300 -1.00 -0.40-11.4007
3300 -1.50 -0.40-11.2894
3300 -2.00 -0.40-11.2148
3400  0.00 -0.40-11.2334
3400  0.25 -0.40-11.2221
3400  0.50 -0.40-11.2128
3400  0.75 -0.40-11.2048
3400  1.00 -0.40-11.1970
3400 -0.25 -0.40-11.2481
3400 -0.50 -0.40-11.2663
3400 -0.75 -0.40-11.2883
3400 -1.00 -0.40-11.3064
3400 -1.50 -0.40-11.2581
3500  0.00 -0.40-11.1414
3500  0.25 -0.40-11.1336
3500  0.50 -0.40-11.1274
3500  0.75 -0.40-11.1220
3500  1.00 -0.40-11.1155
3500 -0.25 -0.40-11.1516
3500 -0.50 -0.40-11.1652
3500 -0.75 -0.40-11.1822
3500 -1.00 -0.40-11.2013
3500 -1.50 -0.40-11.2058
3500 -2.00 -0.40-11.1271
3600  0.00 -0.40-11.0608
3600  0.25 -0.40-11.0567
3600  0.50 -0.40-11.0537
3600  0.75 -0.40-11.0507
3600  1.00 -0.40-11.0472
3600 -0.25 -0.40-11.0664
3600 -0.50 -0.40-11.0749
3600 -0.75 -0.40-11.0868
3600 -1.00 -0.40-11.1024
3600 -1.50 -0.40-11.1263
3600 -2.00 -0.40-11.0805
3700  0.00 -0.40-10.9864
3700  0.25 -0.40-10.9869
3700  0.50 -0.40-10.9874
3700  0.75 -0.40-10.9872
3700  1.00 -0.40-10.9858
3700 -0.25 -0.40-10.9864
