 E(B-V) = 0.28
2500  0.00 -0.40-10.8262
2500 -0.50 -0.40-10.9101
2600  0.25 -0.40-10.0663
2600  0.75 -0.40-10.7160
2600  1.00 -0.40-11.0074
2600 -0.25 -0.40 -9.8848
2600 -0.50 -0.40 -9.9089
2600 -0.75 -0.40 -9.9277
2600 -1.00 -0.40 -9.9312
2600 -1.50 -0.40 -9.8984
2600 -2.00 -0.40 -9.8483
2700  0.00 -0.40 -9.5958
2700  0.25 -0.40 -9.8796
2700  0.50 -0.40-10.1258
2700  0.75 -0.40-10.3351
2700  1.00 -0.40-10.5026
2700 -0.25 -0.40 -9.3658
2700 -0.50 -0.40 -9.2663
2700 -0.75 -0.40 -9.2396
2700 -1.00 -0.40 -9.2352
2700 -1.50 -0.40 -9.2271
2700 -2.00 -0.40 -9.2218
2800  0.00 -0.40 -9.4293
2800  0.25 -0.40 -9.5991
2800  0.50 -0.40 -9.7397
2800  0.75 -0.40 -9.8061
2800  1.00 -0.40 -9.7651
2800 -0.25 -0.40 -9.2175
2800 -0.50 -0.40 -8.9783
2800 -0.75 -0.40 -8.8360
2800 -1.00 -0.40 -8.7744
2800 -1.50 -0.40 -8.7295
2800 -2.00 -0.40 -8.7139
2900  0.00 -0.40 -9.1473
2900  0.25 -0.40 -9.2165
2900  0.50 -0.40 -9.1953
2900  0.75 -0.40 -9.0711
2900  1.00 -0.40 -8.8863
2900 -0.25 -0.40 -9.0405
2900 -0.50 -0.40 -8.8762
2900 -0.75 -0.40 -8.6660
2900 -1.00 -0.40 -8.5065
2900 -2.00 -0.40 -8.3235
3000  0.00 -0.40 -8.7503
3000  0.25 -0.40 -8.6580
3000  0.50 -0.40 -8.4823
3000  0.75 -0.40 -8.2884
3000  1.00 -0.40 -8.1246
3000 -0.25 -0.40 -8.7591
3000 -0.50 -0.40 -8.6898
3000 -0.75 -0.40 -8.5691
3000 -1.00 -0.40 -8.3831
3000 -2.00 -0.40 -8.0156
3100  0.00 -0.40 -8.1765
3100  0.25 -0.40 -7.9945
3100  0.50 -0.40 -7.8061
3100  0.75 -0.40 -7.6538
3100  1.00 -0.40 -7.5348
3100 -0.25 -0.40 -8.3229
3100 -0.50 -0.40 -8.3853
3100 -0.75 -0.40 -8.3659
3100 -1.00 -0.40 -8.2703
3100 -1.50 -0.40 -7.9343
3100 -2.00 -0.40 -7.7481
3200  0.00 -0.40 -7.5758
3200  0.25 -0.40 -7.4191
3200  0.50 -0.40 -7.2871
3200  0.75 -0.40 -7.1927
3200  1.00 -0.40 -7.1259
3200 -0.25 -0.40 -7.7487
3200 -0.50 -0.40 -7.9156
3200 -0.75 -0.40 -8.0202
3200 -1.00 -0.40 -8.0349
3200 -1.50 -0.40 -7.7998
3200 -2.00 -0.40 -7.5120
3300  0.00 -0.40 -7.1214
3300  0.25 -0.40 -7.0162
3300  0.50 -0.40 -6.9407
3300  0.75 -0.40 -6.8916
3300  1.00 -0.40 -6.8620
3300 -0.25 -0.40 -7.2431
3300 -0.50 -0.40 -7.3882
3300 -0.75 -0.40 -7.5339
3300 -1.00 -0.40 -7.6533
3300 -1.50 -0.40 -7.6190
3300 -2.00 -0.40 -7.3213
3400  0.00 -0.40 -6.7944
3400  0.25 -0.40 -6.7284
3400  0.50 -0.40 -6.6927
3400  0.75 -0.40 -6.6759
3400  1.00 -0.40 -6.6719
3400 -0.25 -0.40 -6.8705
3400 -0.50 -0.40 -6.9750
3400 -0.75 -0.40 -7.0852
3400 -1.00 -0.40 -7.1988
3400 -1.50 -0.40 -7.3221
3400 -2.00 -0.40 -7.1368
3500  0.00 -0.40 -6.5337
3500  0.25 -0.40 -6.4993
3500  0.50 -0.40 -6.4927
3500  0.75 -0.40 -6.5003
3500  1.00 -0.40 -6.5173
3500 -0.25 -0.40 -6.5758
3500 -0.50 -0.40 -6.6482
3500 -0.75 -0.40 -6.7248
3500 -1.00 -0.40 -6.8080
3500 -1.50 -0.40 -6.9527
3500 -2.00 -0.40 -6.9017
3600  0.00 -0.40 -6.3093
3600  0.25 -0.40 -6.3035
3600  0.50 -0.40 -6.3214
3600  0.75 -0.40 -6.3498
3600  1.00 -0.40 -6.3841
3600 -0.25 -0.40 -6.3223
3600 -0.50 -0.40 -6.3629
3600 -0.75 -0.40 -6.4082
3600 -1.00 -0.40 -6.4609
3600 -1.50 -0.40 -6.5689
3600 -2.00 -0.40 -6.5892
3700  0.00 -0.40 -6.0982
3700  0.25 -0.40 -6.1182
3700  0.50 -0.40 -6.1580
3700  0.75 -0.40 -6.2054
3700  1.00 -0.40 -6.2558
3700 -0.25 -0.40 -6.0851
3700 -0.50 -0.40 -6.0956
3700 -0.75 -0.40 -6.1110
3700 -1.00 -0.40 -6.1333
3700 -1.50 -0.40 -6.1863
3700 -2.00 -0.40 -6.2159
3800  0.00 -0.40 -5.8966
3800  0.25 -0.40 -5.9399
3800  0.50 -0.40 -5.9994
3800  0.75 -0.40 -6.0642
3800  1.00 -0.40 -6.1296
3800 -0.25 -0.40 -5.8601
3800 -0.50 -0.40 -5.8434
3800 -0.75 -0.40 -5.8315
3800 -1.00 -0.40 -5.8256
3800 -1.50 -0.40 -5.8249
3800 -2.00 -0.40 -5.8251
3900  0.00 -0.40 -5.7023
3900  0.25 -0.40 -5.7666
3900  0.50 -0.40 -5.8436
3900  0.75 -0.40 -5.9244
3900  1.00 -0.40 -6.0039
3900 -0.25 -0.40 -5.6452
3900 -0.50 -0.40 -5.6043
3900 -0.75 -0.40 -5.5683
3900 -1.00 -0.40 -5.5378
3900 -1.50 -0.40 -5.4905
3900 -2.00 -0.40 -5.4570
4000  0.00 -0.40 -5.5135
4000  0.25 -0.40 -5.5963
4000  0.50 -0.40 -5.6891
4000  0.75 -0.40 -5.7844
4000  1.00 -0.40 -5.8773
4000 -0.25 -0.40 -5.4384
4000 -0.50 -0.40 -5.3763
4000 -0.75 -0.40 -5.3194
4000 -1.00 -0.40 -5.2680
4000 -1.50 -0.40 -5.1817
4000 -2.00 -0.40 -5.1212
4250  0.00 -0.40 -5.0590
4250  0.25 -0.40 -5.1788
4250  0.50 -0.40 -5.3036
4250  0.75 -0.40 -5.4303
4250  1.00 -0.40 -5.5525
4250 -0.25 -0.40 -4.9473
4250 -0.50 -0.40 -4.8439
4250 -0.75 -0.40 -4.7472
4250 -1.00 -0.40 -4.6564
4250 -1.50 -0.40 -4.5003
4250 -2.00 -0.40 -4.3875
4500  0.00 -0.40 -4.6174
4500  0.25 -0.40 -4.7640
4500  0.50 -0.40 -4.9145
4500  0.75 -0.40 -5.0664
4500  1.00 -0.40 -5.2135
4500 -0.25 -0.40 -4.4782
4500 -0.50 -0.40 -4.3458
4500 -0.75 -0.40 -4.2215
4500 -1.00 -0.40 -4.1054
4500 -1.50 -0.40 -3.9041
4500 -2.00 -0.40 -3.7339
4750  0.00 -0.40 -4.1817
4750  0.25 -0.40 -4.3488
4750  0.50 -0.40 -4.5203
4750  0.75 -0.40 -4.6935
4750  1.00 -0.40 -4.8614
4750 -0.25 -0.40 -4.0215
4750 -0.50 -0.40 -3.8697
4750 -0.75 -0.40 -3.7278
4750 -1.00 -0.40 -3.5957
4750 -1.50 -0.40 -3.3578
5000  0.00 -0.40 -3.7539
5000  0.25 -0.40 -3.9360
5000  0.50 -0.40 -4.1245
5000  0.75 -0.40 -4.3155
5000  1.00 -0.40 -4.5014
5000 -0.25 -0.40 -3.5802
5000 -0.50 -0.40 -3.4167
5000 -0.75 -0.40 -3.2643
5000 -1.00 -0.40 -3.1231
5000 -1.50 -0.40 -2.8909
5000 -2.00 -0.40 -2.7517
5250  0.00 -0.40 -3.3415
5250  0.25 -0.40 -3.5332
5250  0.50 -0.40 -3.7335
5250  0.75 -0.40 -3.9379
5250  1.00 -0.40 -4.1384
5250 -0.25 -0.40 -3.1599
5250 -0.50 -0.40 -2.9919
5250 -0.75 -0.40 -2.8412
5250 -1.00 -0.40 -2.7152
5250 -1.50 -0.40 -2.5457
5250 -2.00 -0.40 -2.4536
5500  0.00 -0.40 -2.9499
5500  0.25 -0.40 -3.1458
