 E(B-V) = 0.28
2500  0.00 -0.40 -3.3759
2500  0.25 -0.40 -3.3797
2500  1.00 -0.40 -3.3747
2600  0.00 -0.40 -3.0282
2600  0.25 -0.40 -3.0324
2600  0.50 -0.40 -3.0473
2600  0.75 -0.40 -3.1028
2600  1.00 -0.40 -3.2331
2600 -0.25 -0.40 -3.0231
2600 -0.50 -0.40 -2.9990
2600 -0.75 -0.40 -2.9576
2600 -1.00 -0.40 -2.8978
2600 -1.50 -0.40 -2.7397
2700  0.00 -0.40 -2.7699
2700  0.25 -0.40 -2.8207
2700  0.50 -0.40 -2.9352
2700  0.75 -0.40 -3.0743
2700  1.00 -0.40 -3.1608
2700 -0.25 -0.40 -2.7498
2700 -0.50 -0.40 -2.7322
2700 -0.75 -0.40 -2.7080
2700 -1.00 -0.40 -2.6693
2700 -1.50 -0.40 -2.5521
2700 -2.00 -0.40 -2.4071
2800  0.00 -0.40 -2.6422
2800  0.25 -0.40 -2.7808
2800  0.50 -0.40 -2.8802
2800  0.75 -0.40 -2.9158
2800  1.00 -0.40 -2.9223
2800 -0.25 -0.40 -2.5557
2800 -0.50 -0.40 -2.5134
2800 -0.75 -0.40 -2.4862
2800 -1.50 -0.40 -2.3673
2800 -2.00 -0.40 -2.2497
2900  0.00 -0.40 -2.5976
2900  0.25 -0.40 -2.6509
2900  0.50 -0.40 -2.6579
2900  0.75 -0.40 -2.6505
2900  1.00 -0.40 -2.6383
2900 -0.25 -0.40 -2.4693
2900 -0.50 -0.40 -2.3619
2900 -0.75 -0.40 -2.3055
2900 -1.00 -0.40 -2.2694
2900 -1.50 -0.40 -2.1931
2900 -2.00 -0.40 -2.0942
3000  0.00 -0.40 -2.4159
3000  0.25 -0.40 -2.4097
3000  0.50 -0.40 -2.3969
3000  0.75 -0.40 -2.3824
3000  1.00 -0.40 -2.3694
3000 -0.25 -0.40 -2.3918
3000 -0.50 -0.40 -2.2850
3000 -0.75 -0.40 -2.1751
3000 -1.00 -0.40 -2.1127
3000 -1.50 -0.40 -2.0349
3000 -2.00 -0.40 -1.9497
3100  0.00 -0.40 -2.1817
3100  0.25 -0.40 -2.1662
3100  0.50 -0.40 -2.1516
3100  0.75 -0.40 -2.1396
3100  1.00 -0.40 -2.1348
3100 -0.25 -0.40 -2.1942
3100 -0.50 -0.40 -2.1839
3100 -0.75 -0.40 -2.0979
3100 -1.00 -0.40 -1.9964
3100 -1.50 -0.40 -1.8954
3100 -2.00 -0.40 -1.8226
3200  0.00 -0.40 -1.9623
3200  0.25 -0.40 -1.9458
3200  0.50 -0.40 -1.9331
3200  0.75 -0.40 -1.9216
3200  1.00 -0.40 -1.9143
3200 -0.25 -0.40 -1.9795
3200 -0.50 -0.40 -1.9952
3200 -0.75 -0.40 -1.9905
3200 -1.00 -0.40 -1.9214
3200 -2.00 -0.40 -1.7150
3300  0.00 -0.40 -1.7705
3300  0.25 -0.40 -1.7555
3300  0.50 -0.40 -1.7437
3300  0.75 -0.40 -1.7353
3300  1.00 -0.40 -1.7293
3300 -0.25 -0.40 -1.7874
3300 -0.50 -0.40 -1.8063
3300 -0.75 -0.40 -1.8230
3300 -1.00 -0.40 -1.8201
3300 -1.50 -0.40 -1.7002
3300 -2.00 -0.40 -1.6259
3400  0.00 -0.40 -1.6148
3400  0.25 -0.40 -1.6025
3400  0.50 -0.40 -1.5928
3400  0.75 -0.40 -1.5861
3400  1.00 -0.40 -1.5822
3400 -0.25 -0.40 -1.6298
3400 -0.50 -0.40 -1.6460
3400 -0.75 -0.40 -1.6634
3400 -1.00 -0.40 -1.6788
3400 -1.50 -0.40 -1.6379
3500  0.00 -0.40 -1.4920
3500  0.25 -0.40 -1.4806
3500  0.50 -0.40 -1.4714
3500  0.75 -0.40 -1.4651
3500  1.00 -0.40 -1.4609
3500 -0.25 -0.40 -1.5054
3500 -0.50 -0.40 -1.5200
3500 -0.75 -0.40 -1.5348
3500 -1.00 -0.40 -1.5489
3500 -1.50 -0.40 -1.5576
3500 -2.00 -0.40 -1.5030
3600  0.00 -0.40 -1.3919
3600  0.25 -0.40 -1.3809
3600  0.50 -0.40 -1.3721
3600  0.75 -0.40 -1.3656
