 E(B-V) = 0.28
2500 -0.25 -0.40-11.8841
2500 -0.50 -0.40-11.7761
2500 -0.75 -0.40-11.6662
2500 -1.50 -0.40-11.3367
2600 -0.25 -0.40-11.8137
2600 -0.50 -0.40-11.7266
2600 -0.75 -0.40-11.6335
2600 -1.00 -0.40-11.5367
2700  0.00 -0.40-11.7976
2700  0.25 -0.40-11.8394
2700  0.50 -0.40-11.8661
2700  0.75 -0.40-11.8791
2700  1.00 -0.40-11.8818
2700 -0.25 -0.40-11.7417
2700 -0.75 -0.40-11.5981
2700 -1.00 -0.40-11.5155
2700 -1.50 -0.40-11.3385
2800  0.00 -0.40-11.6975
2800  0.25 -0.40-11.7204
2800  0.50 -0.40-11.7314
2800  0.75 -0.40-11.7341
2800  1.00 -0.40-11.7316
2800 -0.25 -0.40-11.6613
2800 -0.50 -0.40-11.6128
2800 -0.75 -0.40-11.5534
2800 -1.00 -0.40-11.4854
2800 -1.50 -0.40-11.3307
2900  0.00 -0.40-11.5895
2900  0.25 -0.40-11.5985
2900  0.50 -0.40-11.6001
2900  0.75 -0.40-11.5981
2900  1.00 -0.40-11.5956
2900 -0.25 -0.40-11.5699
2900 -0.50 -0.40-11.5384
2900 -0.75 -0.40-11.4951
2900 -1.00 -0.40-11.4416
2900 -1.50 -0.40-11.3104
2900 -2.00 -0.40-11.1565
3000  0.00 -0.40-11.4736
3000  0.25 -0.40-11.4743
3000  0.50 -0.40-11.4725
3000  0.75 -0.40-11.4726
3000  1.00 -0.40-11.4804
3000 -0.25 -0.40-11.4663
3000 -0.50 -0.40-11.4492
3000 -0.75 -0.40-11.4207
3000 -1.00 -0.40-11.3812
3000 -1.50 -0.40-11.2747
3000 -2.00 -0.40-11.1411
3100  0.00 -0.40-11.3516
3100  0.25 -0.40-11.3508
3100  0.50 -0.40-11.3546
3100  0.75 -0.40-11.3711
3100  1.00 -0.40-11.4129
3100 -0.25 -0.40-11.3513
3100 -0.50 -0.40-11.3450
3100 -0.75 -0.40-11.3293
3100 -1.00 -0.40-11.3029
3100 -1.50 -0.40-11.2211
3100 -2.00 -0.40-11.1101
3200  0.00 -0.40-11.2295
3200  0.25 -0.40-11.2368
3200  0.50 -0.40-11.2599
3200  0.75 -0.40-11.3109
3200  1.00 -0.40-11.3825
3200 -0.25 -0.40-11.2289
3200 -0.50 -0.40-11.2281
3200 -0.75 -0.40-11.2220
3200 -1.00 -0.40-11.2069
3200 -1.50 -0.40-11.1483
3200 -2.00 -0.40-11.0608
3300  0.00 -0.40-11.1150
3300  0.25 -0.40-11.1408
3300  0.50 -0.40-11.1941
3300  0.75 -0.40-11.2658
3300  1.00 -0.40-11.3055
3300 -0.25 -0.40-11.1058
3300 -0.50 -0.40-11.1039
3300 -0.75 -0.40-11.1022
3300 -1.00 -0.40-11.0954
3300 -1.50 -0.40-11.0567
3300 -2.00 -0.40-10.9901
3400  0.00 -0.40-11.0147
3400  0.25 -0.40-11.0658
3400  0.50 -0.40-11.1361
3400  0.75 -0.40-11.1789
