 E(B-V) = 0.28
2500 -0.25 -0.40-12.9216
2500 -0.50 -0.40-12.7900
2500 -0.75 -0.40-12.6591
2600 -0.25 -0.40-12.8323
2600 -0.50 -0.40-12.7177
2600 -0.75 -0.40-12.6001
2600 -1.00 -0.40-12.4807
2600 -2.00 -0.40-11.9847
2700  0.25 -0.40-12.9171
2700 -0.25 -0.40-12.7496
2700 -0.50 -0.40-12.6510
2700 -0.75 -0.40-12.5459
2700 -1.00 -0.40-12.4360
2800  0.00 -0.40-12.7260
2800  0.50 -0.40-12.8230
2800  0.75 -0.40-12.8470
2800  1.00 -0.40-12.8551
2800 -0.25 -0.40-12.6564
2800 -0.50 -0.40-12.5749
2800 -0.75 -0.40-12.4840
2800 -1.00 -0.40-12.3851
2900  0.00 -0.40-12.5921
2900  0.25 -0.40-12.6274
2900  0.50 -0.40-12.6466
2900  0.75 -0.40-12.6514
2900  1.00 -0.40-12.6448
2900 -0.25 -0.40-12.5420
2900 -0.50 -0.40-12.4783
3000  0.00 -0.40-12.4342
3000  0.25 -0.40-12.4503
3000  0.50 -0.40-12.4528
3000  0.75 -0.40-12.4448
3000  1.00 -0.40-12.4314
3000 -0.25 -0.40-12.4025
3000 -0.50 -0.40-12.3571
3000 -0.75 -0.40-12.2986
3000 -1.00 -0.40-12.2287
3100  0.00 -0.40-12.2587
3100  0.25 -0.40-12.2607
3100  0.50 -0.40-12.2536
3100  0.75 -0.40-12.2411
3100  1.00 -0.40-12.2283
3100 -0.25 -0.40-12.2427
3100 -0.50 -0.40-12.2138
3100 -0.75 -0.40-12.1707
3100 -1.00 -0.40-12.1155
3100 -1.50 -0.40-11.9713
3200  0.00 -0.40-12.0773
3200  0.25 -0.40-12.0724
3200  0.50 -0.40-12.0635
3200  0.75 -0.40-12.0543
3200  1.00 -0.40-12.0496
3200 -0.25 -0.40-12.0719
3200 -0.50 -0.40-12.0560
3200 -0.75 -0.40-12.0257
3200 -1.00 -0.40-11.9830
3200 -1.50 -0.40-11.8655
3200 -2.00 -0.40-11.7028
3300  0.00 -0.40-11.9014
3300  0.25 -0.40-11.8966
3300  0.50 -0.40-11.8929
3300  0.75 -0.40-11.8942
3300  1.00 -0.40-11.9062
3300 -0.25 -0.40-11.9007
3300 -0.50 -0.40-11.8929
3300 -0.75 -0.40-11.8722
3300 -1.00 -0.40-11.8388
3300 -1.50 -0.40-11.7416
3300 -2.00 -0.40-11.6036
3400  0.00 -0.40-11.7382
3400  0.25 -0.40-11.7397
3400  0.50 -0.40-11.7472
3400  0.75 -0.40-11.7659
3400  1.00 -0.40-11.8026
3400 -0.25 -0.40-11.7362
3400 -0.50 -0.40-11.7314
3400 -0.75 -0.40-11.7167
3400 -1.00 -0.40-11.6903
3400 -1.50 -0.40-11.6062
3400 -2.00 -0.40-11.4876
3500  0.00 -0.40-11.5891
3500  0.25 -0.40-11.6013
3500  0.50 -0.40-11.6245
3500  0.75 -0.40-11.6649
3500  1.00 -0.40-11.7274
3500 -0.25 -0.40-11.5814
3500 -0.50 -0.40-11.5747
3500 -0.75 -0.40-11.5623
3500 -1.00 -0.40-11.5403
3500 -1.50 -0.40-11.4651
3500 -2.00 -0.40-11.3577
3600  0.00 -0.40-11.4517
3600  0.25 -0.40-11.4776
3600  0.50 -0.40-11.5191
3600  0.75 -0.40-11.5809
3600  1.00 -0.40-11.6549
3600 -0.25 -0.40-11.4347
3600 -0.50 -0.40-11.4224
3600 -0.75 -0.40-11.4085
3600 -1.00 -0.40-11.3882
3600 -1.50 -0.40-11.3188
3600 -2.00 -0.40-11.2173
3700  0.00 -0.40-11.3230
3700  0.25 -0.40-11.3651
3700  0.50 -0.40-11.4249
3700  0.75 -0.40-11.4983
3700  1.00 -0.40-11.5600
3700 -0.25 -0.40-11.2937
3700 -0.50 -0.40-11.2725
3700 -0.75 -0.40-11.2535
3700 -1.00 -0.40-11.2315
3700 -1.50 -0.40-11.1648
3700 -2.00 -0.40-11.0663
3800  0.00 -0.40-11.2021
3800  0.25 -0.40-11.2609
3800  0.50 -0.40-11.3327
3800  0.75 -0.40-11.4001
3800  1.00 -0.40-11.4277
3800 -0.25 -0.40-11.1579
3800 -0.50 -0.40-11.1244
3800 -0.75 -0.40-11.0964
3800 -1.00 -0.40-11.0692
3800 -1.50 -0.40-11.0004
3800 -2.00 -0.40-10.9029
3900  0.00 -0.40-11.0882
3900  0.25 -0.40-11.1599
3900  0.50 -0.40-11.2304
3900  0.75 -0.40-11.2668
3900  1.00 -0.40-11.2647
3900 -0.25 -0.40-11.0278
3900 -0.50 -0.40-10.9794
3900 -0.75 -0.40-10.9393
3900 -1.00 -0.40-10.9030
3900 -1.50 -0.40-10.8258
3900 -2.00 -0.40-10.7275
4000  0.00 -0.40-10.9738
4000  0.25 -0.40-11.0450
4000  0.50 -0.40-11.0942
4000  0.75 -0.40-11.1068
4000  1.00 -0.40-11.1086
4000 -0.25 -0.40-10.9028
4000 -0.50 -0.40-10.8401
4000 -0.75 -0.40-10.7856
4000 -1.00 -0.40-10.7370
4000 -1.50 -0.40-10.6447
4000 -2.00 -0.40-10.5429
4250  0.00 -0.40-10.6753
4250  0.25 -0.40-10.7245
4250  0.50 -0.40-10.7521
