 E(B-V) = 0.28
2500  0.00 -0.40-10.9103
2600  0.00 -0.40 -9.7665
2600  0.25 -0.40 -9.7297
2600  0.50 -0.40 -9.6459
2600  0.75 -0.40 -9.5456
2600  1.00 -0.40 -9.4535
2600 -0.50 -0.40 -9.6734
2600 -0.75 -0.40 -9.5512
2600 -1.00 -0.40 -9.3968
2700  0.00 -0.40 -8.8071
2700  0.25 -0.40 -8.7547
2700  0.50 -0.40 -8.6956
2700  0.75 -0.40 -8.6482
2700  1.00 -0.40 -8.6327
2700 -0.25 -0.40 -8.8348
2700 -0.50 -0.40 -8.8209
2700 -0.75 -0.40 -8.7675
2700 -1.00 -0.40 -8.6816
2700 -1.50 -0.40 -8.4412
2800  0.00 -0.40 -8.0817
2800  0.25 -0.40 -8.0587
2800  0.50 -0.40 -8.0553
2800  0.75 -0.40 -8.0921
2800  1.00 -0.40 -8.2076
2800 -0.25 -0.40 -8.1064
2800 -0.50 -0.40 -8.1166
2800 -0.75 -0.40 -8.1013
2800 -1.00 -0.40 -8.0591
2800 -1.50 -0.40 -7.9138
2800 -2.00 -0.40 -7.7128
2900  0.00 -0.40 -7.5865
2900  0.25 -0.40 -7.6203
2900  0.50 -0.40 -7.7074
2900  0.75 -0.40 -7.8843
2900  1.00 -0.40 -8.1220
2900 -0.25 -0.40 -7.5785
2900 -0.75 -0.40 -7.5713
2900 -1.00 -0.40 -7.5478
2900 -1.50 -0.40 -7.4513
2900 -2.00 -0.40 -7.3106
3000  0.00 -0.40 -7.2835
3000  0.25 -0.40 -7.4022
3000  0.50 -0.40 -7.6003
3000  0.75 -0.40 -7.8189
3000  1.00 -0.40 -7.9903
3000 -0.25 -0.40 -7.2216
3000 -0.50 -0.40 -7.1908
3000 -0.75 -0.40 -7.1698
3000 -1.00 -0.40 -7.1455
3000 -1.50 -0.40 -7.0637
3000 -2.00 -0.40 -6.9466
3100  0.00 -0.40 -7.1246
3100  0.25 -0.40 -7.3225
3100  0.50 -0.40 -7.5142
3100  0.75 -0.40 -7.6434
3100  1.00 -0.40 -7.7163
3100 -0.25 -0.40 -6.9912
3100 -0.50 -0.40 -6.9154
3100 -1.00 -0.40 -6.8306
3100 -1.50 -0.40 -6.7441
3200  0.00 -0.40 -7.0372
3200  0.25 -0.40 -7.2084
3200  0.50 -0.40 -7.3003
3200  0.75 -0.40 -7.3288
3200  1.00 -0.40 -7.2997
3200 -0.25 -0.40 -6.8438
3200 -0.50 -0.40 -6.7093
3200 -0.75 -0.40 -6.6253
3200 -1.00 -0.40 -6.5680
3200 -1.50 -0.40 -6.4670
3200 -2.00 -0.40 -6.3452
3300  0.00 -0.40 -6.8918
3300  0.25 -0.40 -6.9583
3300  0.50 -0.40 -6.9535
3300  0.75 -0.40 -6.9029
3300  1.00 -0.40 -6.8302
3300 -0.25 -0.40 -6.7302
3300 -0.50 -0.40 -6.5472
3300 -0.75 -0.40 -6.4136
3300 -1.00 -0.40 -6.3261
3300 -1.50 -0.40 -6.2025
3300 -2.00 -0.40 -6.0737
3400  0.00 -0.40 -6.6120
3400  0.25 -0.40 -6.5911
3400  0.50 -0.40 -6.5319
3400  0.75 -0.40 -6.4620
3400  1.00 -0.40 -6.3933
3400 -0.25 -0.40 -6.5537
3400 -0.50 -0.40 -6.4015
3400 -0.75 -0.40 -6.2282
3400 -1.00 -0.40 -6.0979
3400 -1.50 -0.40 -5.9360
3400 -2.00 -0.40 -5.8001
3500  0.00 -0.40 -6.2355
3500  0.25 -0.40 -6.1825
3500  0.50 -0.40 -6.1268
3500  0.75 -0.40 -6.0780
3500  1.00 -0.40 -6.0356
3500 -0.25 -0.40 -6.2573
3500 -0.50 -0.40 -6.1992
3500 -0.75 -0.40 -6.0528
3500 -1.00 -0.40 -5.8928
3500 -2.00 -0.40 -5.5228
3600  0.00 -0.40 -5.8555
3600  0.25 -0.40 -5.8196
3600  0.50 -0.40 -5.7883
3600  0.75 -0.40 -5.7624
3600  1.00 -0.40 -5.7433
3600 -0.25 -0.40 -5.8877
3600 -0.50 -0.40 -5.8983
3600 -0.75 -0.40 -5.8297
3600 -1.00 -0.40 -5.6917
3600 -1.50 -0.40 -5.4305
3600 -2.00 -0.40 -5.2549
3700  0.00 -0.40 -5.5341
3700  0.25 -0.40 -5.5192
3700  0.50 -0.40 -5.5080
3700  0.75 -0.40 -5.5022
3700  1.00 -0.40 -5.5018
3700 -0.25 -0.40 -5.5475
3700 -0.50 -0.40 -5.5579
3700 -0.75 -0.40 -5.5368
3700 -1.00 -0.40 -5.4559
3700 -1.50 -0.40 -5.2090
3700 -2.00 -0.40 -5.0070
3800  0.00 -0.40 -5.2597
3800  0.25 -0.40 -5.2637
3800  0.50 -0.40 -5.2714
3800  0.75 -0.40 -5.2834
3800  1.00 -0.40 -5.2996
3800 -0.25 -0.40 -5.2546
3800 -0.50 -0.40 -5.2491
3800 -0.75 -0.40 -5.2339
3800 -1.00 -0.40 -5.1868
3800 -1.50 -0.40 -4.9878
3800 -2.00 -0.40 -4.7776
3900  0.00 -0.40 -5.0045
3900  0.25 -0.40 -5.0257
3900  0.50 -0.40 -5.0501
3900  0.75 -0.40 -5.0780
3900  1.00 -0.40 -5.1092
3900 -0.25 -0.40 -4.9835
3900 -0.50 -0.40 -4.9621
3900 -0.75 -0.40 -4.9374
3900 -1.00 -0.40 -4.9012
3900 -1.50 -0.40 -4.7495
3900 -2.00 -0.40 -4.5551
4000  0.00 -0.40 -4.7659
4000  0.25 -0.40 -4.8013
4000  0.50 -0.40 -4.8403
4000  0.75 -0.40 -4.8824
4000  1.00 -0.40 -4.9271
4000 -0.25 -0.40 -4.7315
4000 -0.50 -0.40 -4.6966
4000 -0.75 -0.40 -4.6596
4000 -1.00 -0.40 -4.6184
4000 -1.50 -0.40 -4.4961
4000 -2.00 -0.40 -4.3303
4250  0.00 -0.40 -4.2423
4250  0.25 -0.40 -4.3032
4250  0.50 -0.40 -4.3680
4250  0.75 -0.40 -4.4363
4250  1.00 -0.40 -4.5069
4250 -0.25 -0.40 -4.1830
4250 -0.50 -0.40 -4.1232
4250 -0.75 -0.40 -4.0626
4250 -1.00 -0.40 -4.0015
4250 -1.50 -0.40 -3.8853
4250 -2.00 -0.40 -3.7849
4500  0.00 -0.40 -3.8050
4500  0.25 -0.40 -3.8840
4500  0.50 -0.40 -3.9664
4500  0.75 -0.40 -4.0515
4500  1.00 -0.40 -4.1387
4500 -0.25 -0.40 -3.7286
4500 -0.50 -0.40 -3.6545
4500 -0.75 -0.40 -3.5837
4500 -1.00 -0.40 -3.5189
4500 -1.50 -0.40 -3.4116
4500 -2.00 -0.40 -3.3284
4750  0.00 -0.40 -3.4265
4750  0.25 -0.40 -3.5176
4750  0.50 -0.40 -3.6127
4750  0.75 -0.40 -3.7110
4750  1.00 -0.40 -3.8113
4750 -0.25 -0.40 -3.3419
4750 -0.50 -0.40 -3.2646
4750 -0.75 -0.40 -3.1955
4750 -1.00 -0.40 -3.1350
4750 -1.50 -0.40 -3.0346
4750 -2.00 -0.40 -2.9490
5000  0.00 -0.40 -3.0944
5000  0.25 -0.40 -3.1880
5000  0.50 -0.40 -3.2892
5000  0.75 -0.40 -3.3960
5000  1.00 -0.40 -3.5064
5000 -0.25 -0.40 -3.0105
5000 -0.50 -0.40 -2.9372
5000 -0.75 -0.40 -2.8731
5000 -1.00 -0.40 -2.8165
5000 -1.50 -0.40 -2.7180
5000 -2.00 -0.40 -2.6353
5250  0.00 -0.40 -2.8057
5250  0.25 -0.40 -2.8944
5250  0.50 -0.40 -2.9931
5250  0.75 -0.40 -3.1009
5250  1.00 -0.40 -3.2155
5250 -0.25 -0.40 -2.7280
5250 -0.50 -0.40 -2.6605
5250 -0.75 -0.40 -2.6011
5250 -1.00 -0.40 -2.5484
5250 -1.50 -0.40 -2.4616
5250 -2.00 -0.40 -2.4014
5500  0.00 -0.40 -2.5585
5500  0.25 -0.40 -2.6391
5500  0.50 -0.40 -2.7301
5500  0.75 -0.40 -2.8319
5500  1.00 -0.40 -2.9437
5500 -0.25 -0.40 -2.4881
5500 -0.50 -0.40 -2.4271
5500 -0.75 -0.40 -2.3752
5500 -1.00 -0.40 -2.3322
5500 -1.50 -0.40 -2.2713
5500 -2.00 -0.40 -2.2359
5750  0.00 -0.40 -2.3478
5750  0.25 -0.40 -2.4196
5750  0.50 -0.40 -2.5014
5750  0.75 -0.40 -2.5943
5750  1.00 -0.40 -2.6983
5750 -0.25 -0.40 -2.2863
5750 -0.50 -0.40 -2.2362
5750 -0.75 -0.40 -2.1974
5750 -1.00 -0.40 -2.1686
5750 -1.50 -0.40 -2.1324
5750 -2.00 -0.40 -2.1138
6000  0.00 -0.40 -2.1716
6000  0.25 -0.40 -2.2323
6000  0.50 -0.40 -2.3044
6000  0.75 -0.40 -2.3877
6000  1.00 -0.40 -2.4818
6000 -0.25 -0.40 -2.1235
6000 -0.50 -0.40 -2.0879
6000 -0.75 -0.40 -2.0629
6000 -1.00 -0.40 -2.0455
6000 -1.50 -0.40 -2.0254
6000 -2.00 -0.40 -2.0161
6250  0.00 -0.40 -2.0297
6250  0.25 -0.40 -2.0764
6250  0.50 -0.40 -2.1363
6250  0.75 -0.40 -2.2090
6250  1.00 -0.40 -2.2926
6250 -0.25 -0.40 -1.9962
6250 -0.50 -0.40 -1.9734
6250 -0.75 -0.40 -1.9582
6250 -1.00 -0.40 -1.9481
6250 -1.50 -0.40 -1.9372
6250 -2.00 -0.40 -1.9332
6500  0.00 -0.40 -1.9172
6500  0.25 -0.40 -1.9502
6500  0.50 -0.40 -1.9963
6500  0.75 -0.40 -2.0562
6500  1.00 -0.40 -2.1280
6500 -0.25 -0.40 -1.8954
6500 -0.50 -0.40 -1.8811
6500 -0.75 -0.40 -1.8720
