 E(B-V) = 0.28
2500 -1.00 -0.40-13.4994
2500 -1.50 -0.40-13.5477
2600  0.25 -0.40-13.7002
2600 -0.50 -0.40-13.1681
2600 -0.75 -0.40-12.9277
2600 -1.00 -0.40-12.8024
2600 -1.50 -0.40-12.8114
2600 -2.00 -0.40-12.8690
2700  0.00 -0.40-12.9891
2700  0.25 -0.40-13.0797
2700  0.50 -0.40-13.1292
2700  0.75 -0.40-13.0537
2700  1.00 -0.40-12.8465
2700 -0.25 -0.40-12.8875
2700 -0.50 -0.40-12.7998
2700 -0.75 -0.40-12.6831
2700 -1.00 -0.40-12.4981
2700 -1.50 -0.40-12.2750
2700 -2.00 -0.40-12.2873
2800  0.00 -0.40-12.4066
2800  0.25 -0.40-12.3428
2800  0.50 -0.40-12.1490
2800  0.75 -0.40-11.8469
2800  1.00 -0.40-11.5026
2800 -0.25 -0.40-12.3911
2800 -0.50 -0.40-12.3532
2800 -0.75 -0.40-12.3120
2800 -1.00 -0.40-12.2564
2800 -1.50 -0.40-11.9850
2800 -2.00 -0.40-11.8583
2900  0.00 -0.40-11.6573
2900  0.25 -0.40-11.3744
2900  0.50 -0.40-11.0496
2900  0.75 -0.40-10.7408
2900  1.00 -0.40-10.4891
2900 -0.25 -0.40-11.8263
2900 -0.50 -0.40-11.8980
2900 -0.75 -0.40-11.9160
2900 -1.00 -0.40-11.9144
2900 -1.50 -0.40-11.8160
2900 -2.00 -0.40-11.5809
3000  0.00 -0.40-10.7296
3000  0.25 -0.40-10.4138
3000  0.50 -0.40-10.1242
3000  0.75 -0.40 -9.8928
3000  1.00 -0.40 -9.7228
3000 -0.25 -0.40-11.0391
3000 -0.50 -0.40-11.3019
3000 -0.75 -0.40-11.4539
3000 -1.00 -0.40-11.5349
3000 -1.50 -0.40-11.5693
3000 -2.00 -0.40-11.4079
3100  0.00 -0.40 -9.9023
3100  0.25 -0.40 -9.6722
3100  0.50 -0.40 -9.4817
3100  0.75 -0.40 -9.3472
3100  1.00 -0.40 -9.2537
3100 -0.25 -0.40-10.1805
3100 -0.50 -0.40-10.4757
3100 -0.75 -0.40-10.7413
3100 -1.00 -0.40-10.9934
3100 -1.50 -0.40-11.2346
3100 -2.00 -0.40-11.2064
3200  0.00 -0.40 -9.3707
3200  0.25 -0.40 -9.2021
3200  0.50 -0.40 -9.0868
3200  0.75 -0.40 -9.0130
3200  1.00 -0.40 -8.9690
3200 -0.25 -0.40 -9.5625
3200 -0.50 -0.40 -9.7872
3200 -0.75 -0.40-10.0294
3200 -1.00 -0.40-10.3081
3200 -1.50 -0.40-10.7694
3200 -2.00 -0.40-10.9047
3300  0.00 -0.40 -8.9995
3300  0.25 -0.40 -8.8903
3300  0.50 -0.40 -8.8233
3300  0.75 -0.40 -8.7845
3300  1.00 -0.40 -8.7699
3300 -0.25 -0.40 -9.1393
3300 -0.50 -0.40 -9.3240
3300 -0.75 -0.40 -9.5305
3300 -1.00 -0.40 -9.7646
3300 -1.50 -0.40-10.2032
3300 -2.00 -0.40-10.5015
3400  0.00 -0.40 -8.7161
3400  0.25 -0.40 -8.6468
3400  0.50 -0.40 -8.6159
3400  0.75 -0.40 -8.6073
3400  1.00 -0.40 -8.6140
3400 -0.25 -0.40 -8.8197
3400 -0.50 -0.40 -8.9668
3400 -0.75 -0.40 -9.1447
3400 -1.00 -0.40 -9.3381
3400 -1.50 -0.40 -9.7316
3400 -2.00 -0.40-10.0599
3500  0.00 -0.40 -8.4801
3500  0.25 -0.40 -8.4449
3500  0.50 -0.40 -8.4394
3500  1.00 -0.40 -8.4726
3500 -0.25 -0.40 -8.5475
3500 -0.50 -0.40 -8.6568
3500 -0.75 -0.40 -8.7989
3500 -1.00 -0.40 -8.9655
3500 -1.50 -0.40 -9.3198
3500 -2.00 -0.40 -9.6323
3600  0.00 -0.40 -8.2577
3600  0.25 -0.40 -8.2524
3600  0.50 -0.40 -8.2706
3600  0.75 -0.40 -8.3014
3600  1.00 -0.40 -8.3370
3600 -0.25 -0.40 -8.2915
3600 -0.50 -0.40 -8.3663
3600 -0.75 -0.40 -8.4751
3600 -1.00 -0.40 -8.6116
3600 -1.50 -0.40 -8.9194
3600 -2.00 -0.40 -9.2001
3700  0.00 -0.40 -8.0434
3700  0.25 -0.40 -8.0651
3700  0.50 -0.40 -8.1055
3700  0.75 -0.40 -8.1542
3700  1.00 -0.40 -8.2028
3700 -0.25 -0.40 -8.0472
3700 -0.50 -0.40 -8.0903
3700 -0.75 -0.40 -8.1676
3700 -1.00 -0.40 -8.2744
3700 -1.50 -0.40 -8.5321
3700 -2.00 -0.40 -8.7768
3800  0.00 -0.40 -7.8338
3800  0.25 -0.40 -7.8803
3800  0.50 -0.40 -7.9416
3800  0.75 -0.40 -8.0069
3800  1.00 -0.40 -8.0688
3800 -0.25 -0.40 -7.8106
3800 -0.50 -0.40 -7.8250
3800 -0.75 -0.40 -7.8739
3800 -1.00 -0.40 -7.9531
3800 -1.50 -0.40 -8.1623
3800 -2.00 -0.40 -8.3718
