 E(B-V) = 0.28
2500  0.00 -0.40-10.3914
2500 -0.50 -0.40-10.3147
2500 -0.75 -0.40-10.3145
2600  0.00 -0.40-10.1184
2600  0.50 -0.40-10.6446
2600  0.75 -0.40-10.8656
2600 -0.25 -0.40 -9.8231
2600 -0.50 -0.40 -9.6497
2600 -0.75 -0.40 -9.5843
2600 -1.00 -0.40 -9.5588
2600 -1.50 -0.40 -9.5224
2600 -2.00 -0.40 -9.4903
2700  0.00 -0.40 -9.8793
2700  0.25 -0.40-10.0578
2700  0.50 -0.40-10.2134
2700  0.75 -0.40-10.3135
2700  1.00 -0.40-10.3403
2700 -0.25 -0.40 -9.6738
2700 -0.50 -0.40 -9.4094
2700 -0.75 -0.40 -9.1792
2700 -1.00 -0.40 -9.0581
2700 -1.50 -0.40 -8.9641
2700 -2.00 -0.40 -8.9272
2800  0.00 -0.40 -9.5314
2800  0.50 -0.40 -9.6630
2800  0.75 -0.40 -9.6317
2800  1.00 -0.40 -9.5405
2800 -0.25 -0.40 -9.4088
2800 -0.50 -0.40 -9.2538
2800 -0.75 -0.40 -9.0448
2800 -1.00 -0.40 -8.8107
2800 -1.50 -0.40 -8.5678
2800 -2.00 -0.40 -8.4799
2900  0.00 -0.40 -9.0936
2900  0.25 -0.40 -9.0756
2900  0.50 -0.40 -9.0008
2900  0.75 -0.40 -8.8900
2900  1.00 -0.40 -8.7768
2900 -0.25 -0.40 -9.0611
2900 -0.50 -0.40 -8.9789
2900 -0.75 -0.40 -8.8677
2900 -1.00 -0.40 -8.7021
2900 -1.50 -0.40 -8.3110
2900 -2.00 -0.40 -8.1396
3000  0.00 -0.40 -8.5262
3000  0.25 -0.40 -8.4304
3000  0.50 -0.40 -8.3236
3000  0.75 -0.40 -8.2110
3000  1.00 -0.40 -8.1161
3000 -0.25 -0.40 -8.5935
3000 -0.50 -0.40 -8.6084
3000 -0.75 -0.40 -8.5771
3000 -1.00 -0.40 -8.5009
3000 -1.50 -0.40 -8.1709
3000 -2.00 -0.40 -7.8760
3100  0.00 -0.40 -7.8826
3100  0.25 -0.40 -7.7794
3100  0.50 -0.40 -7.6822
3100  0.75 -0.40 -7.6011
3100  1.00 -0.40 -7.5402
3100 -0.25 -0.40 -7.9899
3100 -0.50 -0.40 -8.0951
3100 -0.75 -0.40 -8.1591
3100 -1.00 -0.40 -8.1729
3100 -1.50 -0.40 -8.0220
3100 -2.00 -0.40 -7.6840
3200  0.00 -0.40 -7.3136
3200  0.25 -0.40 -7.2351
3200  0.50 -0.40 -7.1739
3200  0.75 -0.40 -7.1324
3200  1.00 -0.40 -7.1061
3200 -0.25 -0.40 -7.4034
3200 -0.50 -0.40 -7.5029
3200 -0.75 -0.40 -7.6016
3200 -1.00 -0.40 -7.7023
3200 -1.50 -0.40 -7.7482
3200 -2.00 -0.40 -7.5232
3300  0.00 -0.40 -6.8531
3300  0.25 -0.40 -6.8034
3300  0.50 -0.40 -6.7730
3300  0.75 -0.40 -6.7575
3300  1.00 -0.40 -6.7512
3300 -0.25 -0.40 -6.9114
3300 -0.50 -0.40 -6.9917
3300 -0.75 -0.40 -7.0779
3300 -1.00 -0.40 -7.1812
3300 -1.50 -0.40 -7.3519
3300 -2.00 -0.40 -7.3033
3400  0.00 -0.40 -6.4691
3400  0.25 -0.40 -6.4387
3400  0.50 -0.40 -6.4264
3400  0.75 -0.40 -6.4305
3400  1.00 -0.40 -6.4467
3400 -0.25 -0.40 -6.5084
3400 -0.50 -0.40 -6.5700
3400 -0.75 -0.40 -6.6420
3400 -1.00 -0.40 -6.7228
3400 -1.50 -0.40 -6.8977
3500  0.00 -0.40 -6.1562
3500  0.25 -0.40 -6.1499
3500  0.50 -0.40 -6.1605
3500  0.75 -0.40 -6.1824
3500  1.00 -0.40 -6.2130
3500 -0.25 -0.40 -6.1752
3500 -0.50 -0.40 -6.2150
3500 -0.75 -0.40 -6.2673
3500 -1.00 -0.40 -6.3315
3500 -1.50 -0.40 -6.4850
3500 -2.00 -0.40 -6.6272
3600  0.00 -0.40 -5.8731
3600  0.25 -0.40 -5.8849
3600  0.50 -0.40 -5.9118
3600  0.75 -0.40 -5.9480
3600  1.00 -0.40 -5.9911
3600 -0.25 -0.40 -5.8733
3600 -0.50 -0.40 -5.8933
3600 -0.75 -0.40 -5.9268
3600 -1.00 -0.40 -5.9739
3600 -1.50 -0.40 -6.0999
3600 -2.00 -0.40 -6.2418
3700  0.00 -0.40 -5.6061
3700  0.25 -0.40 -5.6338
3700  0.50 -0.40 -5.6747
3700  0.75 -0.40 -5.7241
3700  1.00 -0.40 -5.7785
3700 -0.25 -0.40 -5.5907
3700 -0.50 -0.40 -5.5941
3700 -0.75 -0.40 -5.6119
3700 -1.00 -0.40 -5.6439
3700 -1.50 -0.40 -5.7416
3700 -2.00 -0.40 -5.8609
3800  0.00 -0.40 -5.3567
3800  0.25 -0.40 -5.3970
3800  0.50 -0.40 -5.4497
3800  0.75 -0.40 -5.5104
3800  1.00 -0.40 -5.5750
3800 -0.25 -0.40 -5.3292
3800 -0.50 -0.40 -5.3195
3800 -0.75 -0.40 -5.3243
3800 -1.00 -0.40 -5.3426
3800 -1.50 -0.40 -5.4120
3800 -2.00 -0.40 -5.5058
3900  0.00 -0.40 -5.1263
3900  0.25 -0.40 -5.1760
3900  0.50 -0.40 -5.2378
3900  0.75 -0.40 -5.3075
3900  1.00 -0.40 -5.3808
3900 -0.25 -0.40 -5.0896
3900 -0.50 -0.40 -5.0692
3900 -0.75 -0.40 -5.0624
3900 -1.00 -0.40 -5.0679
3900 -1.50 -0.40 -5.1100
3900 -2.00 -0.40 -5.1797
4000  0.00 -0.40 -4.9142
4000  0.25 -0.40 -4.9710
4000  0.50 -0.40 -5.0395
4000  0.75 -0.40 -5.1163
4000  1.00 -0.40 -5.1967
4000 -0.25 -0.40 -4.8698
4000 -0.50 -0.40 -4.8398
4000 -0.75 -0.40 -4.8221
4000 -1.00 -0.40 -4.8155
4000 -1.50 -0.40 -4.8322
4000 -2.00 -0.40 -4.8805
4250  0.00 -0.40 -4.4483
4250  0.25 -0.40 -4.5200
4250  0.50 -0.40 -4.6010
4250  0.75 -0.40 -4.6898
4250  1.00 -0.40 -4.7818
4250 -0.25 -0.40 -4.3862
4250 -0.50 -0.40 -4.3341
4250 -0.75 -0.40 -4.2917
4250 -1.00 -0.40 -4.2587
4250 -1.50 -0.40 -4.2225
4250 -2.00 -0.40 -4.2164
4500  0.00 -0.40 -4.0349
4500  0.25 -0.40 -4.1208
4500  0.50 -0.40 -4.2141
4500  0.75 -0.40 -4.3133
4500  1.00 -0.40 -4.4149
4500 -0.25 -0.40 -3.9565
4500 -0.50 -0.40 -3.8863
4500 -0.75 -0.40 -3.8248
4500 -1.00 -0.40 -3.7721
4500 -1.50 -0.40 -3.6911
4500 -2.00 -0.40 -3.6205
4750  0.00 -0.40 -3.6466
4750  0.25 -0.40 -3.7441
4750  0.50 -0.40 -3.8486
4750  0.75 -0.40 -3.9580
4750  1.00 -0.40 -4.0687
4750 -0.25 -0.40 -3.5563
4750 -0.50 -0.40 -3.4740
4750 -0.75 -0.40 -3.3999
4750 -1.00 -0.40 -3.3331
4750 -1.50 -0.40 -3.2132
4750 -2.00 -0.40 -3.1114
5000  0.00 -0.40 -3.2808
5000  0.25 -0.40 -3.3851
5000  0.50 -0.40 -3.4970
5000  0.75 -0.40 -3.6139
5000  1.00 -0.40 -3.7320
5000 -0.25 -0.40 -3.1847
5000 -0.50 -0.40 -3.0966
5000 -0.75 -0.40 -3.0155
5000 -1.00 -0.40 -2.9406
5000 -1.50 -0.40 -2.8155
5000 -2.00 -0.40 -2.7335
5250  0.00 -0.40 -2.9448
5250  0.25 -0.40 -3.0502
5250  0.50 -0.40 -3.1641
5250  0.75 -0.40 -3.2839
5250  1.00 -0.40 -3.4057
5250 -0.25 -0.40 -2.8482
5250 -0.50 -0.40 -2.7600
5250 -0.75 -0.40 -2.6811
5250 -1.00 -0.40 -2.6138
5250 -1.50 -0.40 -2.5168
5250 -2.00 -0.40 -2.4609
5500  0.00 -0.40 -2.6460
5500  0.25 -0.40 -2.7474
5500  0.50 -0.40 -2.8580
5500  0.75 -0.40 -2.9754
5500  1.00 -0.40 -3.0963
5500 -0.25 -0.40 -2.5554
5500 -0.50 -0.40 -2.4774
5500 -0.75 -0.40 -2.4133
