 E(B-V) = 0.28
2600  0.00 -0.40 -1.5996
2600 -0.25 -0.40 -1.6497
2600 -0.50 -0.40 -1.6785
2600 -1.00 -0.40 -1.6084
2600 -1.50 -0.40 -1.4265
2700  0.00 -0.40 -1.4110
2700  0.25 -0.40 -1.3617
2700  0.50 -0.40 -1.3131
2700  0.75 -0.40 -1.2719
2700  1.00 -0.40 -1.2388
2700 -0.25 -0.40 -1.4598
2700 -0.50 -0.40 -1.5088
2700 -0.75 -0.40 -1.5436
2700 -1.00 -0.40 -1.5532
2700 -1.50 -0.40 -1.4380
2800  0.00 -0.40 -1.2512
2800  0.25 -0.40 -1.2124
2800  0.50 -0.40 -1.1782
2800  0.75 -0.40 -1.1467
2800  1.00 -0.40 -1.1241
2800 -0.25 -0.40 -1.2898
2800 -0.50 -0.40 -1.3357
2800 -0.75 -0.40 -1.3768
2800 -1.00 -0.40 -1.4115
2800 -1.50 -0.40 -1.4145
2900  0.00 -0.40 -1.1225
2900  0.25 -0.40 -1.0948
2900  0.50 -0.40 -1.0675
2900  0.75 -0.40 -1.0424
2900  1.00 -0.40 -1.0173
2900 -0.25 -0.40 -1.1515
2900 -0.50 -0.40 -1.1879
2900 -0.75 -0.40 -1.2238
2900 -1.00 -0.40 -1.2605
2900 -1.50 -0.40 -1.3146
3000  0.00 -0.40 -1.0063
3000  0.25 -0.40 -0.9807
3000  0.50 -0.40 -0.9537
3000  0.75 -0.40 -0.9297
3000  1.00 -0.40 -0.9103
3000 -0.25 -0.40 -1.0333
3000 -0.50 -0.40 -1.0604
3000 -0.75 -0.40 -1.0841
3000 -1.50 -0.40 -1.1897
3100  0.00 -0.40 -0.9059
3100  0.25 -0.40 -0.8859
3100  0.50 -0.40 -0.8643
3100  0.75 -0.40 -0.8467
3100 -0.25 -0.40 -0.9288
3100 -0.50 -0.40 -0.9478
3100 -0.75 -0.40 -0.9671
3100 -1.00 -0.40 -0.9961
3100 -1.50 -0.40 -1.0680
3200  0.00 -0.40 -0.8296
3200  0.25 -0.40 -0.8092
3200  0.50 -0.40 -0.7917
3200 -0.25 -0.40 -0.8473
3200 -0.50 -0.40 -0.8631
3200 -0.75 -0.40 -0.8822
3200 -1.00 -0.40 -0.9096
3200 -1.50 -0.40 -0.9646
3200 -2.00 -0.40 -1.0110
3300  0.00 -0.40 -0.7619
3300  0.25 -0.40 -0.7446
3300 -0.25 -0.40 -0.7755
3300 -0.50 -0.40 -0.7934
3300 -0.75 -0.40 -0.8131
3300 -1.00 -0.40 -0.8356
3300 -1.50 -0.40 -0.8777
3400  0.00 -0.40 -0.6996
3400  0.25 -0.40 -0.6834
3400 -0.25 -0.40 -0.7149
3400 -0.50 -0.40 -0.7329
3400 -0.75 -0.40 -0.7493
3400 -1.00 -0.40 -0.7651
3400 -1.50 -0.40 -0.7974
3500  0.00 -0.40 -0.6440
3500  0.25 -0.40 -0.6301
3500  0.50 -0.40 -0.6157
3500  0.75 -0.40 -0.6002
3500 -0.25 -0.40 -0.6578
3500 -0.50 -0.40 -0.6714
3500 -0.75 -0.40 -0.6846
3500 -1.00 -0.40 -0.6974
3500 -1.50 -0.40 -0.7203
3600  0.00 -0.40 -0.5921
3600  0.25 -0.40 -0.5795
3600  0.50 -0.40 -0.5659
3600  0.75 -0.40 -0.5513
3600 -0.25 -0.40 -0.6038
3600 -0.50 -0.40 -0.6149
3600 -0.75 -0.40 -0.6251
3600 -1.00 -0.40 -0.6341
3600 -1.50 -0.40 -0.6469
3700  0.00 -0.40 -0.5432
3700  0.25 -0.40 -0.5319
3700  0.50 -0.40 -0.5194
3700  0.75 -0.40 -0.5057
3700 -0.25 -0.40 -0.5531
3700 -0.50 -0.40 -0.5620
3700 -0.75 -0.40 -0.5690
3700 -1.00 -0.40 -0.5741
3700 -1.50 -0.40 -0.5770
3800  0.00 -0.40 -0.4978
3800  0.25 -0.40 -0.4878
3800  0.50 -0.40 -0.4763
3800  0.75 -0.40 -0.4634
3800 -0.25 -0.40 -0.5060
3800 -0.50 -0.40 -0.5122
3800 -0.75 -0.40 -0.5161
3800 -1.00 -0.40 -0.5173
3800 -1.50 -0.40 -0.5110
3900  0.00 -0.40 -0.4556
3900  0.25 -0.40 -0.4472
3900  1.00 -0.40 -0.4104
3900 -0.25 -0.40 -0.4619
3900 -0.50 -0.40 -0.4655
3900 -0.75 -0.40 -0.4661
3900 -1.00 -0.40 -0.4635
3900 -1.50 -0.40 -0.4496
4000  0.00 -0.40 -0.4164
4000  0.25 -0.40 -0.4096
4000  1.00 -0.40 -0.3752
4000 -0.25 -0.40 -0.4205
4000 -0.50 -0.40 -0.4215
4000 -0.75 -0.40 -0.4190
4000 -1.00 -0.40 -0.4129
4000 -1.50 -0.40 -0.3937
4250  0.00 -0.40 -0.3293
4250  0.25 -0.40 -0.3267
4250  0.50 -0.40 -0.3206
4250  0.75 -0.40 -0.3117
4250  1.00 -0.40 -0.3000
4250 -0.25 -0.40 -0.3284
4250 -0.50 -0.40 -0.3238
4250 -0.75 -0.40 -0.3161
4250 -1.00 -0.40 -0.3060
4500 -0.25 -0.40 -0.2556
4500 -0.50 -0.40 -0.2490
4500 -0.75 -0.40 -0.2411
4500 -1.00 -0.40 -0.2332
4750 -0.25 -0.40 -0.2060
4750 -0.75 -0.40 -0.1997
4750 -1.00 -0.40 -0.1984
5000  0.00 -0.40 -0.1817
5000  0.25 -0.40 -0.1801
5000 -0.25 -0.40 -0.1836
5000 -0.50 -0.40 -0.1866
5000 -0.75 -0.40 -0.1924
