 E(B-V) = 0.28
2500  0.00 -0.40 -0.4665
2500 -0.50 -0.40 -0.4299
2600  0.25 -0.40 -0.4356
2600  0.75 -0.40 -0.5613
2600  1.00 -0.40 -0.5698
2600 -0.25 -0.40 -0.3814
2600 -0.50 -0.40 -0.3664
2600 -0.75 -0.40 -0.3432
2600 -1.00 -0.40 -0.3086
2600 -1.50 -0.40 -0.2089
2600 -2.00 -0.40 -0.0837
2700  0.00 -0.40 -0.4132
2700  0.25 -0.40 -0.4847
2700  0.50 -0.40 -0.5092
2700  0.75 -0.40 -0.4964
2700  1.00 -0.40 -0.4640
2700 -0.25 -0.40 -0.3441
2700 -0.50 -0.40 -0.3086
2700 -0.75 -0.40 -0.2855
2700 -1.00 -0.40 -0.2595
2700 -1.50 -0.40 -0.1816
2700 -2.00 -0.40 -0.0755
2800  0.00 -0.40 -0.4312
2800  0.25 -0.40 -0.4320
2800  0.50 -0.40 -0.4110
2800  0.75 -0.40 -0.3802
2800  1.00 -0.40 -0.3445
2800 -0.25 -0.40 -0.3816
2800 -0.50 -0.40 -0.3022
2800 -0.75 -0.40 -0.2489
2800 -1.00 -0.40 -0.2162
2800 -1.50 -0.40 -0.1495
2800 -2.00 -0.40 -0.0590
2900  0.00 -0.40 -0.3525
2900  0.25 -0.40 -0.3297
2900  0.50 -0.40 -0.3021
2900  0.75 -0.40 -0.2722
2900  1.00 -0.40 -0.2411
2900 -0.25 -0.40 -0.3626
2900 -0.50 -0.40 -0.3353
2900 -0.75 -0.40 -0.2605
2900 -1.00 -0.40 -0.1975
2900 -2.00 -0.40 -0.0413
3000  0.00 -0.40 -0.2619
3000  0.25 -0.40 -0.2368
3000  0.50 -0.40 -0.2107
3000  0.75 -0.40 -0.1845
3000  1.00 -0.40 -0.1604
3000 -0.25 -0.40 -0.2844
3000 -0.50 -0.40 -0.2984
3000 -0.75 -0.40 -0.2827
3000 -1.00 -0.40 -0.2172
3000 -2.00 -0.40 -0.0265
3100  0.00 -0.40 -0.1863
3100  0.25 -0.40 -0.1632
3100  0.50 -0.40 -0.1387
3100  0.75 -0.40 -0.1143
3100  1.00 -0.40 -0.0889
3100 -0.25 -0.40 -0.2093
