 E(B-V) = 0.28
2600  0.50 -0.40-12.4982
2600  1.00 -0.40-12.1871
2600 -0.25 -0.40-12.5226
2700  0.00 -0.40-11.3852
2700  0.25 -0.40-11.3065
2700  0.50 -0.40-11.1863
2700  0.75 -0.40-11.0484
2700  1.00 -0.40-10.9203
2700 -0.25 -0.40-11.4110
2700 -0.50 -0.40-11.3766
2700 -0.75 -0.40-11.2957
2700 -1.00 -0.40-11.1774
2800  0.00 -0.40-10.3636
2800  0.25 -0.40-10.2751
2800  0.50 -0.40-10.1776
2800  0.75 -0.40-10.0867
2800  1.00 -0.40-10.0189
2800 -0.25 -0.40-10.4289
2800 -0.50 -0.40-10.4514
2800 -0.75 -0.40-10.4341
2800 -1.00 -0.40-10.3826
2800 -1.50 -0.40-10.2098
2900  0.00 -0.40 -9.5985
2900  0.25 -0.40 -9.5346
2900  0.50 -0.40 -9.4791
2900  0.75 -0.40 -9.4494
2900  1.00 -0.40 -9.4712
2900 -0.25 -0.40 -9.6596
2900 -0.50 -0.40 -9.7003
2900 -0.75 -0.40 -9.7170
2900 -1.00 -0.40 -9.7062
2900 -1.50 -0.40 -9.6235
2900 -2.00 -0.40 -9.4859
3000  0.00 -0.40 -9.0648
3000  0.25 -0.40 -9.0381
3000  0.50 -0.40 -9.0415
3000  0.75 -0.40 -9.1086
3000  1.00 -0.40 -9.2719
3000 -0.50 -0.40 -9.1376
3000 -0.75 -0.40 -9.1605
3000 -1.00 -0.40 -9.1663
3000 -1.50 -0.40 -9.1270
3000 -2.00 -0.40 -9.0400
3100  0.00 -0.40 -8.7020
3100  0.25 -0.40 -8.7265
3100  0.50 -0.40 -8.8147
3100  0.75 -0.40 -8.9824
3100  1.00 -0.40 -9.1526
3100 -0.25 -0.40 -8.7071
3100 -0.50 -0.40 -8.7255
3100 -0.75 -0.40 -8.7420
3100 -1.00 -0.40 -8.7481
3100 -1.50 -0.40 -8.7207
3100 -2.00 -0.40 -8.6518
3200  0.00 -0.40 -8.4515
3200  0.25 -0.40 -8.5432
3200  0.50 -0.40 -8.6982
3200  0.75 -0.40 -8.8307
3200  1.00 -0.40 -8.8748
3200 -0.25 -0.40 -8.4154
3200 -0.50 -0.40 -8.4104
3200 -0.75 -0.40 -8.4138
3200 -1.00 -0.40 -8.4150
3200 -1.50 -0.40 -8.3866
3200 -2.00 -0.40 -8.3172
3300  0.00 -0.40 -8.2713
3300  0.25 -0.40 -8.4110
3300  0.50 -0.40 -8.5156
3300  0.75 -0.40 -8.5120
3300  1.00 -0.40 -8.4185
3300 -0.25 -0.40 -8.1818
3300 -0.50 -0.40 -8.1439
3300 -0.75 -0.40 -8.1297
3300 -1.00 -0.40 -8.1222
3300 -1.50 -0.40 -8.0892
3300 -2.00 -0.40 -8.0145
3400  0.00 -0.40 -8.1140
3400  0.25 -0.40 -8.2067
3400  0.50 -0.40 -8.1783
3400  0.75 -0.40 -8.0612
3400  1.00 -0.40 -7.9047
3400 -0.25 -0.40 -7.9857
3400 -0.50 -0.40 -7.9031
3400 -0.75 -0.40 -7.8607
3400 -1.00 -0.40 -7.8377
3400 -1.50 -0.40 -7.7952
3400 -2.00 -0.40 -7.7151
3500  0.00 -0.40 -7.8947
3500  0.25 -0.40 -7.8676
3500  0.50 -0.40 -7.7497
3500  0.75 -0.40 -7.6070
3500  1.00 -0.40 -7.4728
3500 -0.25 -0.40 -7.8023
3500 -0.50 -0.40 -7.6865
3500 -0.75 -0.40 -7.6046
3500 -1.00 -0.40 -7.5553
3500 -1.50 -0.40 -7.4905
3500 -2.00 -0.40 -7.4015
3600  0.00 -0.40 -7.5681
3600  0.25 -0.40 -7.4675
3600  0.50 -0.40 -7.3544
3600  0.75 -0.40 -7.2532
3600  1.00 -0.40 -7.1676
3600 -0.25 -0.40 -7.5729
3600 -0.50 -0.40 -7.4817
3600 -0.75 -0.40 -7.3729
3600 -1.00 -0.40 -7.2909
3600 -1.50 -0.40 -7.1846
3700  0.00 -0.40 -7.2059
3700  0.25 -0.40 -7.1319
3700  0.50 -0.40 -7.0630
3700  0.75 -0.40 -7.0038
3700  1.00 -0.40 -6.9558
3700 -0.25 -0.40 -7.2625
3700 -0.50 -0.40 -7.2422
3700 -0.75 -0.40 -7.1547
3700 -1.00 -0.40 -7.0536
3700 -1.50 -0.40 -6.8927
3700 -2.00 -0.40 -6.7595
3800  0.00 -0.40 -6.9151
3800  0.25 -0.40 -6.8769
3800  0.50 -0.40 -6.8429
3800  0.75 -0.40 -6.8154
3800  1.00 -0.40 -6.7950
3800 -0.25 -0.40 -6.9521
3800 -0.50 -0.40 -6.9634
3800 -0.75 -0.40 -6.9151
3800 -1.00 -0.40 -6.8239
3800 -1.50 -0.40 -6.6253
3800 -2.00 -0.40 -6.4618
3900  0.00 -0.40 -6.6656
