 E(B-V) = 0.28
2600  0.50 -0.40-13.1108
2600  1.00 -0.40-13.1203
2600 -0.25 -0.40-12.9752
2700  0.00 -0.40-12.8969
2700  0.25 -0.40-12.9173
2700  0.50 -0.40-12.9229
2700  0.75 -0.40-12.9177
2700  1.00 -0.40-12.9082
2700 -0.25 -0.40-12.8595
2700 -0.50 -0.40-12.8069
2700 -0.75 -0.40-12.7416
2700 -1.00 -0.40-12.6664
2800  0.00 -0.40-12.6965
2800  0.25 -0.40-12.6901
2800  0.50 -0.40-12.6756
2800  0.75 -0.40-12.6608
2800  1.00 -0.40-12.6538
2800 -0.25 -0.40-12.6881
2800 -0.50 -0.40-12.6625
2800 -0.75 -0.40-12.6202
2800 -1.00 -0.40-12.5646
2800 -1.50 -0.40-12.4255
2900  0.00 -0.40-12.3811
2900  0.25 -0.40-12.3548
2900  0.50 -0.40-12.3351
2900  0.75 -0.40-12.3375
2900  1.00 -0.40-12.3814
2900 -0.25 -0.40-12.4034
2900 -0.50 -0.40-12.4106
2900 -0.75 -0.40-12.4003
2900 -1.00 -0.40-12.3723
2900 -1.50 -0.40-12.2796
2900 -2.00 -0.40-12.1514
3000  0.00 -0.40-11.9638
3000  0.25 -0.40-11.9471
3000  0.50 -0.40-11.9693
3000  0.75 -0.40-12.0619
3000  1.00 -0.40-12.2403
3000 -0.50 -0.40-12.0313
3000 -0.75 -0.40-12.0533
3000 -1.00 -0.40-12.0591
3000 -1.50 -0.40-12.0264
3000 -2.00 -0.40-11.9561
3100  0.00 -0.40-11.5396
3100  0.25 -0.40-11.5799
3100  0.50 -0.40-11.7060
3100  0.75 -0.40-11.9194
3100  1.00 -0.40-12.1155
3100 -0.25 -0.40-11.5498
3100 -0.50 -0.40-11.5834
3100 -0.75 -0.40-11.6225
3100 -1.00 -0.40-11.6528
3100 -1.50 -0.40-11.6742
3100 -2.00 -0.40-11.6623
3200  0.00 -0.40-11.1884
3200  0.25 -0.40-11.3207
3200  0.50 -0.40-11.5381
3200  0.75 -0.40-11.7294
3200  1.00 -0.40-11.8474
3200 -0.25 -0.40-11.1427
3200 -0.50 -0.40-11.1485
3200 -0.75 -0.40-11.1793
3200 -1.00 -0.40-11.2169
3200 -1.50 -0.40-11.2712
3200 -2.00 -0.40-11.2958
3300  0.00 -0.40-10.9314
3300  0.25 -0.40-11.1285
3300  0.50 -0.40-11.3026
3300  0.75 -0.40-11.3890
3300  1.00 -0.40-11.4300
3300 -0.25 -0.40-10.8138
3300 -0.50 -0.40-10.7728
3300 -0.75 -0.40-10.7771
3300 -1.00 -0.40-10.8032
3300 -1.50 -0.40-10.8626
3300 -2.00 -0.40-10.8996
3400  0.00 -0.40-10.7307
3400  0.25 -0.40-10.8835
3400  0.50 -0.40-10.9385
3400  0.75 -0.40-10.9405
3400  1.00 -0.40-10.9349
3400 -0.25 -0.40-10.5656
3400 -0.50 -0.40-10.4693
3400 -0.75 -0.40-10.4352
3400 -1.00 -0.40-10.4366
3400 -1.50 -0.40-10.4764
3400 -2.00 -0.40-10.5069
3500  0.00 -0.40-10.5015
3500  0.25 -0.40-10.5430
3500  0.50 -0.40-10.5254
3500  0.75 -0.40-10.5076
3500  1.00 -0.40-10.5063
3500 -0.25 -0.40-10.3682
3500 -0.50 -0.40-10.2337
3500 -0.75 -0.40-10.1537
3500 -1.00 -0.40-10.1211
3500 -1.50 -0.40-10.1218
3500 -2.00 -0.40-10.1350
3600  0.00 -0.40-10.2068
3600  0.25 -0.40-10.1893
3600  0.50 -0.40-10.1779
3600  0.75 -0.40-10.1836
3600  1.00 -0.40-10.2027
3600 -0.25 -0.40-10.1597
3600 -0.50 -0.40-10.0414
3600 -0.75 -0.40 -9.9283
3600 -1.00 -0.40 -9.8559
3600 -1.50 -0.40 -9.8051
3700  0.00 -0.40 -9.9181
3700  0.25 -0.40 -9.9218
3700  0.50 -0.40 -9.9364
3700  0.75 -0.40 -9.9615
3700  1.00 -0.40 -9.9944
3700 -0.25 -0.40 -9.9085
3700 -0.50 -0.40 -9.8444
3700 -0.75 -0.40 -9.7394
3700 -1.00 -0.40 -9.6421
3700 -1.50 -0.40 -9.5241
3700 -2.00 -0.40 -9.4622
3800  0.00 -0.40 -9.6992
3800  0.25 -0.40 -9.7254
3800  0.50 -0.40 -9.7578
3800  0.75 -0.40 -9.7968
3800  1.00 -0.40 -9.8401
3800 -0.25 -0.40 -9.6755
3800 -0.50 -0.40 -9.6335
3800 -0.75 -0.40 -9.5515
3800 -1.00 -0.40 -9.4485
3800 -1.50 -0.40 -9.2683
3800 -2.00 -0.40 -9.1515
3900  0.00 -0.40 -9.5077
3900  0.25 -0.40 -9.5552
3900  0.50 -0.40 -9.6045
3900  0.75 -0.40 -9.6565
3900  1.00 -0.40 -9.7095
3900 -0.25 -0.40 -9.4583
3900 -0.50 -0.40 -9.4039
3900 -0.75 -0.40 -9.3294
3900 -1.00 -0.40 -9.2325
3900 -1.50 -0.40 -9.0210
3900 -2.00 -0.40 -8.8549
4000  0.00 -0.40 -9.3201
4000  0.25 -0.40 -9.3909
4000  0.50 -0.40 -9.4575
4000  0.75 -0.40 -9.5229
4000  1.00 -0.40 -9.5860
