 E(B-V) = 0.28
2500 -0.25 -0.40-12.1340
2500 -0.50 -0.40-11.8119
2600 -0.25 -0.40-11.3243
2600 -0.50 -0.40-10.9951
2600 -0.75 -0.40-10.6053
2600 -1.00 -0.40-10.1827
2600 -2.00 -0.40 -8.4962
2700 -0.25 -0.40-10.5336
2700 -0.50 -0.40-10.2490
2700 -0.75 -0.40 -9.9250
2700 -1.00 -0.40 -9.5726
2700 -1.50 -0.40 -8.8339
2700 -2.00 -0.40 -8.0942
2800  0.75 -0.40-10.1037
2800 -0.25 -0.40 -9.7360
2800 -0.50 -0.40 -9.5297
2800 -0.75 -0.40 -9.2861
2800 -1.00 -0.40 -8.9959
2800 -1.50 -0.40 -8.3648
2900  0.25 -0.40 -9.0708
2900  1.00 -0.40 -8.9481
2900 -0.25 -0.40 -8.9384
2900 -0.50 -0.40 -8.8137
2900 -0.75 -0.40 -8.6534
2900 -1.00 -0.40 -8.4437
3000  0.00 -0.40 -8.2139
3000  0.25 -0.40 -8.2160
3000  0.50 -0.40 -8.1731
3000  0.75 -0.40 -8.0885
3000  1.00 -0.40 -7.9775
3000 -0.25 -0.40 -8.1815
3000 -0.50 -0.40 -8.1163
3000 -0.75 -0.40 -8.0233
3000 -1.50 -0.40 -7.4884
3100  0.00 -0.40 -7.5049
3100  0.25 -0.40 -7.4683
3100  0.50 -0.40 -7.4018
3100  0.75 -0.40 -7.3109
3100  1.00 -0.40 -7.2173
3100 -0.25 -0.40 -7.5031
3100 -0.50 -0.40 -7.4782
3100 -0.75 -0.40 -7.4268
3100 -1.50 -0.40 -7.0716
3200  0.00 -0.40 -6.9050
3200  0.25 -0.40 -6.8573
3200  0.50 -0.40 -6.7936
3200  0.75 -0.40 -6.7221
3200  1.00 -0.40 -6.6578
3200 -0.25 -0.40 -6.9234
3200 -0.50 -0.40 -6.9208
3200 -0.75 -0.40 -6.8932
3200 -1.00 -0.40 -6.8469
3200 -1.50 -0.40 -6.6673
3200 -2.00 -0.40 -6.3522
3300  0.00 -0.40 -6.4205
3300  0.25 -0.40 -6.3784
3300  0.50 -0.40 -6.3321
3300  0.75 -0.40 -6.2862
3300  1.00 -0.40 -6.2509
3300 -0.25 -0.40 -6.4441
3300 -0.50 -0.40 -6.4520
3300 -0.75 -0.40 -6.4362
3300 -1.00 -0.40 -6.4043
3300 -1.50 -0.40 -6.2869
3400  0.00 -0.40 -6.0385
3400  0.25 -0.40 -6.0106
3400  0.50 -0.40 -5.9850
3400  0.75 -0.40 -5.9659
3400  1.00 -0.40 -5.9607
3400 -0.25 -0.40 -6.0567
3400 -0.50 -0.40 -6.0654
3400 -0.75 -0.40 -6.0545
3400 -1.00 -0.40 -6.0270
3400 -1.50 -0.40 -5.9358
3500  0.00 -0.40 -5.7384
3500  0.25 -0.40 -5.7282
3500  0.50 -0.40 -5.7247
3500  0.75 -0.40 -5.7329
3500  1.00 -0.40 -5.7596
3500 -0.25 -0.40 -5.7459
3500 -0.50 -0.40 -5.7493
3500 -0.75 -0.40 -5.7379
3500 -1.00 -0.40 -5.7111
3500 -1.50 -0.40 -5.6230
3600  0.00 -0.40 -5.4977
3600  0.25 -0.40 -5.5062
3600  0.50 -0.40 -5.5253
3600  0.75 -0.40 -5.5609
3600  1.00 -0.40 -5.6205
3600 -0.25 -0.40 -5.4918
3600 -0.50 -0.40 -5.4862
3600 -0.75 -0.40 -5.4710
3600 -1.00 -0.40 -5.4429
3600 -1.50 -0.40 -5.3504
3600 -2.00 -0.40 -5.2052
3700  0.00 -0.40 -5.2947
3700  0.25 -0.40 -5.3218
3700  0.50 -0.40 -5.3634
3700  0.75 -0.40 -5.4263
3700  1.00 -0.40 -5.5162
3700 -0.25 -0.40 -5.2744
3700 -0.50 -0.40 -5.2575
3700 -0.75 -0.40 -5.2358
3700 -1.00 -0.40 -5.2046
3700 -1.50 -0.40 -5.1069
3700 -2.00 -0.40 -4.9609
3800  0.00 -0.40 -5.1124
3800  0.25 -0.40 -5.1590
3800  0.50 -0.40 -5.2235
3800  0.75 -0.40 -5.3119
3800  1.00 -0.40 -5.4210
3800 -0.25 -0.40 -5.0768
3800 -0.50 -0.40 -5.0472
3800 -0.75 -0.40 -5.0171
3800 -1.00 -0.40 -4.9811
3800 -1.50 -0.40 -4.8788
3800 -2.00 -0.40 -4.7309
3900  0.00 -0.40 -4.9429
3900  0.25 -0.40 -5.0101
3900  0.50 -0.40 -5.0965
3900  0.75 -0.40 -5.2024
3900  1.00 -0.40 -5.3084
3900 -0.25 -0.40 -4.8896
3900 -0.50 -0.40 -4.8453
3900 -0.75 -0.40 -4.8047
3900 -1.00 -0.40 -4.7624
3900 -1.50 -0.40 -4.6559
3900 -2.00 -0.40 -4.5084
4000 -0.25 -0.40 -4.7078
4000 -0.50 -0.40 -4.6484
4000 -0.75 -0.40 -4.5963
4000 -1.00 -0.40 -4.5463
4000 -1.50 -0.40 -4.4348
4000 -2.00 -0.40 -4.2903
4250 -0.25 -0.40 -4.2917
4250 -0.50 -0.40 -4.2024
4250 -0.75 -0.40 -4.1232
4250 -1.00 -0.40 -4.0520
4250 -1.50 -0.40 -3.9231
4250 -2.00 -0.40 -3.7883
4500 -0.25 -0.40 -3.9169
4500 -0.50 -0.40 -3.8199
4500 -0.75 -0.40 -3.7286
4500 -1.00 -0.40 -3.6461
4500 -1.50 -0.40 -3.5037
4500 -2.00 -0.40 -3.3761
4750 -0.25 -0.40 -3.5335
4750 -0.50 -0.40 -3.4491
4750 -0.75 -0.40 -3.3659
4750 -1.00 -0.40 -3.2883
4750 -1.50 -0.40 -3.1520
4750 -2.00 -0.40 -3.0364
5000 -0.25 -0.40 -3.1681
5000 -0.50 -0.40 -3.0969
5000 -0.75 -0.40 -3.0289
5000 -1.00 -0.40 -2.9641
5000 -1.50 -0.40 -2.8474
5000 -2.00 -0.40 -2.7501
5250 -0.25 -0.40 -2.8636
5250 -0.50 -0.40 -2.7999
5250 -0.75 -0.40 -2.7416
5250 -1.00 -0.40 -2.6874
5250 -1.50 -0.40 -2.5900
5250 -2.00 -0.40 -2.5107
5500 -0.25 -0.40 -2.6104
5500 -0.50 -0.40 -2.5545
5500 -0.75 -0.40 -2.5039
5500 -1.00 -0.40 -2.4579
5500 -1.50 -0.40 -2.3772
5500 -2.00 -0.40 -2.3176
5750 -0.25 -0.40 -2.3986
5750 -0.50 -0.40 -2.3507
5750 -0.75 -0.40 -2.3081
5750 -1.00 -0.40 -2.2702
5750 -1.50 -0.40 -2.2089
5750 -2.00 -0.40 -2.1705
6000 -0.25 -0.40 -2.2239
6000 -0.50 -0.40 -2.1848
6000 -0.75 -0.40 -2.1515
6000 -1.00 -0.40 -2.1237
6000 -1.50 -0.40 -2.0840
6000 -2.00 -0.40 -2.0627
6250 -0.25 -0.40 -2.0843
6250 -0.50 -0.40 -2.0557
6250 -0.75 -0.40 -2.0333
6250 -1.00 -0.40 -2.0163
6250 -1.50 -0.40 -1.9951
6250 -2.00 -0.40 -1.9854
