 E(B-V) = 0.44
2500 -0.25  0.00 -4.1197
2500 -0.50  0.00 -3.9833
2500 -0.75  0.00 -3.8387
2500 -1.00  0.00 -3.6744
2500 -1.50  0.00 -3.2401
2500 -2.00  0.00 -2.6981
2500 -2.50  0.00 -2.2108
2600 -0.25  0.00 -3.7958
2600 -0.50  0.00 -3.6551
2600 -0.75  0.00 -3.5123
2600 -1.00  0.00 -3.3532
2600 -1.50  0.00 -2.9418
2600 -2.00  0.00 -2.4731
2700 -0.25  0.00 -3.5140
2700 -0.50  0.00 -3.3566
2700 -0.75  0.00 -3.2015
2700 -1.00  0.00 -3.0349
2700 -1.50  0.00 -2.6513
2700 -2.00  0.00 -2.2736
2700 -2.50  0.00 -1.9724
2800 -0.25  0.00 -3.2759
2800 -0.50  0.00 -3.0908
2800 -0.75  0.00 -2.9132
2800 -1.00  0.00 -2.7348
2800 -1.50  0.00 -2.3891
2800 -2.00  0.00 -2.1025
2800 -2.50  0.00 -1.8788
2900 -0.25  0.00 -3.0805
2900 -0.50  0.00 -2.8614
2900 -0.75  0.00 -2.6575
2900 -1.00  0.00 -2.4695
2900 -1.50  0.00 -2.1666
2900 -2.00  0.00 -1.9565
2900 -2.50  0.00 -1.7933
3000 -0.25  0.00 -2.9190
3000 -0.50  0.00 -2.6669
3000 -0.75  0.00 -2.4394
3000 -1.00  0.00 -2.2467
3000 -1.50  0.00 -1.9832
3000 -2.00  0.00 -1.8309
3000 -2.50  0.00 -1.7121
3100 -0.25  0.00 -2.7787
3100 -0.50  0.00 -2.4982
3100 -0.75  0.00 -2.2544
3100 -1.00  0.00 -2.0626
3100 -1.50  0.00 -1.8333
3100 -2.00  0.00 -1.7218
3100 -2.50  0.00 -1.6342
3200 -0.25  0.00 -2.6446
3200 -0.50  0.00 -2.3448
3200 -0.75  0.00 -2.0942
3200 -1.00  0.00 -1.9101
3200 -1.50  0.00 -1.7112
3200 -2.00  0.00 -1.6275
3200 -2.50  0.00 -1.5613
3300 -0.25  0.00 -2.4945
3300 -0.50  0.00 -2.1982
3300 -0.75  0.00 -1.9523
3300 -1.00  0.00 -1.7825
3300 -1.50  0.00 -1.6122
3300 -2.00  0.00 -1.5478
3300 -2.50  0.00 -1.4965
3400 -0.25  0.00 -2.3151
3400 -0.50  0.00 -2.0537
3400 -0.75  0.00 -1.8293
3400 -1.00  0.00 -1.6768
3400 -1.50  0.00 -1.5327
3400 -2.00  0.00 -1.4821
3400 -2.50  0.00 -1.4417
3500 -0.25  0.00 -2.1130
3500 -0.50  0.00 -1.9079
3500 -0.75  0.00 -1.7257
3500 -1.00  0.00 -1.5938
3500 -1.50  0.00 -1.4691
3500 -2.00  0.00 -1.4279
3500 -2.50  0.00 -1.3956
3600 -0.25  0.00 -1.9058
3600 -0.50  0.00 -1.7584
3600 -0.75  0.00 -1.6298
3600 -1.00  0.00 -1.5289
3600 -1.50  0.00 -1.4203
3600 -2.00  0.00 -1.3820
3600 -2.50  0.00 -1.3542
3700 -0.25  0.00 -1.7122
3700 -0.50  0.00 -1.6124
3700 -0.75  0.00 -1.5318
3700 -1.00  0.00 -1.4668
3700 -1.50  0.00 -1.3827
3700 -2.00  0.00 -1.3421
3700 -2.50  0.00 -1.3149
3800 -0.25  0.00 -1.5436
3800 -0.50  0.00 -1.4810
3800 -0.75  0.00 -1.4347
3800 -1.00  0.00 -1.3994
3800 -1.50  0.00 -1.3463
3800 -2.00  0.00 -1.3073
3800 -2.50  0.00 -1.2775
3900 -0.25  0.00 -1.4059
3900 -0.50  0.00 -1.3697
3900 -0.75  0.00 -1.3469
3900 -1.00  0.00 -1.3307
3900 -1.50  0.00 -1.3048
3900 -2.00  0.00 -1.2726
3900 -2.50  0.00 -1.2415
4000 -0.25  0.00 -1.2978
4000 -0.50  0.00 -1.2800
4000 -0.75  0.00 -1.2721
4000 -1.00  0.00 -1.2672
4000 -1.50  0.00 -1.2581
4000 -2.00  0.00 -1.2338
4000 -2.50  0.00 -1.2041
4250 -0.25  0.00 -1.1227
4250 -0.50  0.00 -1.1250
4250 -0.75  0.00 -1.1312
4250 -1.00  0.00 -1.1362
4250 -1.50  0.00 -1.1414
4250 -2.00  0.00 -1.1330
4250 -2.50  0.00 -1.1140
4500 -0.25  0.00 -1.0157
4500 -0.50  0.00 -1.0228
4500 -0.75  0.00 -1.0324
4500 -1.00  0.00 -1.0402
4500 -1.50  0.00 -1.0501
4500 -2.00  0.00 -1.0487
4500 -2.50  0.00 -1.0407
4750 -0.25  0.00 -0.9424
4750 -0.50  0.00 -0.9521
4750 -0.75  0.00 -0.9638
4750 -1.00  0.00 -0.9735
4750 -1.50  0.00 -0.9879
4750 -2.00  0.00 -0.9930
4750 -2.50  0.00 -0.9956
5000 -0.25  0.00 -0.8945
5000 -0.50  0.00 -0.9064
5000 -0.75  0.00 -0.9201
5000 -1.00  0.00 -0.9318
5000 -1.50  0.00 -0.9518
5000 -2.00  0.00 -0.9653
5000 -2.50  0.00 -0.9766
5250 -0.25  0.00 -0.8663
5250 -0.50  0.00 -0.8801
5250 -0.75  0.00 -0.8959
5250 -1.00  0.00 -0.9101
5250 -1.50  0.00 -0.9365
5250 -2.00  0.00 -0.9563
5250 -2.50  0.00 -0.9703
5500 -0.25  0.00 -0.8524
5500 -0.50  0.00 -0.8681
5500 -0.75  0.00 -0.8862
5500 -1.00  0.00 -0.9031
5500 -1.50  0.00 -0.9336
5500 -2.00  0.00 -0.9546
5500 -2.50  0.00 -0.9683
5750 -0.25  0.00 -0.8488
5750 -0.50  0.00 -0.8667
5750 -0.75  0.00 -0.8867
5750 -1.00  0.00 -0.9049
5750 -1.50  0.00 -0.9357
5750 -2.00  0.00 -0.9556
5750 -2.50  0.00 -0.9685
6000 -0.25  0.00 -0.8531
6000 -0.50  0.00 -0.8723
6000 -0.75  0.00 -0.8928
6000 -1.00  0.00 -0.9109
6000 -1.50  0.00 -0.9400
6000 -2.00  0.00 -0.9587
6000 -2.50  0.00 -0.9709
6250 -0.25  0.00 -0.8623
6250 -0.50  0.00 -0.8818
6250 -0.75  0.00 -0.9017
6250 -1.00  0.00 -0.9190
6250 -1.50  0.00 -0.9462
6250 -2.00  0.00 -0.9637
6250 -2.50  0.00 -0.9752
6500 -0.25  0.00 -0.8749
6500 -0.50  0.00 -0.8941
6500 -0.75  0.00 -0.9129
6500 -1.00  0.00 -0.9291
6500 -1.50  0.00 -0.9542
6500 -2.00  0.00 -0.9704
6500 -2.50  0.00 -0.9810
6750 -0.25  0.00 -0.8904
6750 -0.50  0.00 -0.9090
6750 -0.75  0.00 -0.9265
6750 -1.00  0.00 -0.9414
6750 -1.50  0.00 -0.9642
6750 -2.00  0.00 -0.9790
7000 -0.75  0.00 -0.9431
7000 -1.50  0.00 -0.9769
7000 -2.00  0.00 -0.9900
7250 -0.25  0.00 -0.9325
7250 -0.50  0.00 -0.9489
7250 -0.75  0.00 -0.9632
7250 -1.00  0.00 -0.9752
7250 -1.50  0.00 -0.9930
7250 -2.00  0.00 -1.0045
7500 -0.25  0.00 -0.9618
7500 -0.50  0.00 -0.9766
7500 -0.75  0.00 -0.9891
7500 -1.00  0.00 -0.9996
7500 -1.50  0.00 -1.0148
7500 -2.00  0.00 -1.0249
7500 -2.50  0.00 -1.0314
7750 -0.25  0.00 -0.9967
7750 -0.50  0.00 -1.0106
7750 -0.75  0.00 -1.0222
7750 -1.00  0.00 -1.0318
7750 -1.50  0.00 -1.0460
7750 -2.00  0.00 -1.0554
7750 -2.50  0.00 -1.0614
8000 -0.25  0.00 -1.0322
8000 -0.50  0.00 -1.0457
8000 -0.75  0.00 -1.0569
8000 -1.00  0.00 -1.0666
8000 -1.50  0.00 -1.0809
8000 -2.00  0.00 -1.0902
8000 -2.50  0.00 -1.0959
