 E(B-V) = 0.44
2500 -0.25  0.00 -8.3891
2500 -0.50  0.00 -8.4196
2500 -0.75  0.00 -8.3282
2500 -1.00  0.00 -8.1020
2500 -1.50  0.00 -7.4097
2500 -2.00  0.00 -6.7160
2600 -0.25  0.00 -7.7416
2600 -0.50  0.00 -7.7438
2600 -0.75  0.00 -7.6577
2600 -1.00  0.00 -7.4774
2600 -1.50  0.00 -6.9451
2600 -2.00  0.00 -6.4097
2700 -0.25  0.00 -7.1668
2700 -0.50  0.00 -7.1354
2700 -0.75  0.00 -7.0531
2700 -1.00  0.00 -6.9149
2700 -1.50  0.00 -6.5345
2700 -2.00  0.00 -6.1379
2700 -2.50  0.00 -5.7707
2800 -0.25  0.00 -6.6621
2800 -0.50  0.00 -6.6067
2800 -0.75  0.00 -6.5290
2800 -1.00  0.00 -6.4270
2800 -1.50  0.00 -6.1763
2800 -2.00  0.00 -5.8947
2800 -2.50  0.00 -5.5970
2900 -0.25  0.00 -6.2272
2900 -0.50  0.00 -6.1557
2900 -0.75  0.00 -6.0854
2900 -1.00  0.00 -6.0153
2900 -1.50  0.00 -5.8629
2900 -2.00  0.00 -5.6699
2900 -2.50  0.00 -5.4295
3000 -0.25  0.00 -5.8587
3000 -0.50  0.00 -5.7777
3000 -0.75  0.00 -5.7166
3000 -1.00  0.00 -5.6707
3000 -1.50  0.00 -5.5856
3000 -2.00  0.00 -5.4552
3000 -2.50  0.00 -5.2636
3100 -0.25  0.00 -5.5497
3100 -0.50  0.00 -5.4638
3100 -0.75  0.00 -5.4108
3100 -1.00  0.00 -5.3815
3100 -1.50  0.00 -5.3369
3100 -2.00  0.00 -5.2474
3100 -2.50  0.00 -5.0951
3200 -0.25  0.00 -5.2904
3200 -0.50  0.00 -5.2027
3200 -0.75  0.00 -5.1554
3200 -1.00  0.00 -5.1349
3200 -1.50  0.00 -5.1113
3200 -2.00  0.00 -5.0460
3200 -2.50  0.00 -4.9237
3300 -0.25  0.00 -5.0694
3300 -0.50  0.00 -4.9829
3300 -0.75  0.00 -4.9390
3300 -1.00  0.00 -4.9217
3300 -1.50  0.00 -4.9052
3300 -2.00  0.00 -4.8526
3300 -2.50  0.00 -4.7509
3400 -0.25  0.00 -4.8769
3400 -0.50  0.00 -4.7948
3400 -0.75  0.00 -4.7527
3400 -1.00  0.00 -4.7345
3400 -1.50  0.00 -4.7159
3400 -2.00  0.00 -4.6685
3400 -2.50  0.00 -4.5801
3500 -0.25  0.00 -4.7065
3500 -0.50  0.00 -4.6303
3500 -0.75  0.00 -4.5889
3500 -1.00  0.00 -4.5673
3500 -1.50  0.00 -4.5410
3500 -2.00  0.00 -4.4942
3500 -2.50  0.00 -4.4140
3600 -0.25  0.00 -4.5554
3600 -0.50  0.00 -4.4840
3600 -0.75  0.00 -4.4412
3600 -1.00  0.00 -4.4145
3600 -1.50  0.00 -4.3777
3600 -2.00  0.00 -4.3294
3600 -2.50  0.00 -4.2551
3700 -0.25  0.00 -4.4193
3700 -0.50  0.00 -4.3518
3700 -0.75  0.00 -4.3055
3700 -1.00  0.00 -4.2725
3700 -1.50  0.00 -4.2238
3700 -2.00  0.00 -4.1735
3700 -2.50  0.00 -4.1052
3800 -0.25  0.00 -4.2880
3800 -0.50  0.00 -4.2281
3800 -0.75  0.00 -4.1788
3800 -1.00  0.00 -4.1393
3800 -1.50  0.00 -4.0786
3800 -2.00  0.00 -4.0260
3800 -2.50  0.00 -3.9645
3900 -0.25  0.00 -4.1493
3900 -0.50  0.00 -4.1013
3900 -0.75  0.00 -4.0545
3900 -1.00  0.00 -4.0118
3900 -1.50  0.00 -3.9413
3900 -2.00  0.00 -3.8857
3900 -2.50  0.00 -3.8312
4000 -0.25  0.00 -4.0010
4000 -0.50  0.00 -3.9619
4000 -0.75  0.00 -3.9211
4000 -1.00  0.00 -3.8807
4000 -1.50  0.00 -3.8077
4000 -2.00  0.00 -3.7513
4000 -2.50  0.00 -3.7043
4250 -0.25  0.00 -3.6303
4250 -0.50  0.00 -3.5952
4250 -0.75  0.00 -3.5589
4250 -1.00  0.00 -3.5267
4250 -1.50  0.00 -3.4751
4250 -2.00  0.00 -3.4401
4250 -2.50  0.00 -3.4165
4500 -0.25  0.00 -3.3024
4500 -0.50  0.00 -3.2719
4500 -0.75  0.00 -3.2423
4500 -1.00  0.00 -3.2180
4500 -1.50  0.00 -3.1852
4500 -2.00  0.00 -3.1730
4500 -2.50  0.00 -3.1667
4750 -0.25  0.00 -3.0449
4750 -0.50  0.00 -3.0224
4750 -0.75  0.00 -3.0014
4750 -1.00  0.00 -2.9855
4750 -1.50  0.00 -2.9669
4750 -2.00  0.00 -2.9613
4750 -2.50  0.00 -2.9585
5000 -0.25  0.00 -2.8462
5000 -0.50  0.00 -2.8300
5000 -0.75  0.00 -2.8157
5000 -1.00  0.00 -2.8057
5000 -1.50  0.00 -2.7958
5000 -2.00  0.00 -2.7914
5000 -2.50  0.00 -2.7861
5250 -0.25  0.00 -2.6867
5250 -0.50  0.00 -2.6751
5250 -0.75  0.00 -2.6660
5250 -1.00  0.00 -2.6602
5250 -1.50  0.00 -2.6558
5250 -2.00  0.00 -2.6520
5250 -2.50  0.00 -2.6484
5500 -0.25  0.00 -2.5543
5500 -0.50  0.00 -2.5468
5500 -0.75  0.00 -2.5424
5500 -1.00  0.00 -2.5404
5500 -1.50  0.00 -2.5414
5500 -2.00  0.00 -2.5420
5500 -2.50  0.00 -2.5434
5750 -0.25  0.00 -2.4431
5750 -0.50  0.00 -2.4396
5750 -0.75  0.00 -2.4398
5750 -1.00  0.00 -2.4418
5750 -1.50  0.00 -2.4497
5750 -2.00  0.00 -2.4561
5750 -2.50  0.00 -2.4617
6000 -0.25  0.00 -2.3490
6000 -0.50  0.00 -2.3500
6000 -0.75  0.00 -2.3547
6000 -1.00  0.00 -2.3610
6000 -1.50  0.00 -2.3751
6000 -2.00  0.00 -2.3857
6000 -2.50  0.00 -2.3936
6250 -0.25  0.00 -2.2693
6250 -0.50  0.00 -2.2749
6250 -0.75  0.00 -2.2838
6250 -1.00  0.00 -2.2933
6250 -1.50  0.00 -2.3112
6250 -2.00  0.00 -2.3238
6250 -2.50  0.00 -2.3328
6500 -0.25  0.00 -2.2015
6500 -0.50  0.00 -2.2111
6500 -0.75  0.00 -2.2227
6500 -1.00  0.00 -2.2338
6500 -1.50  0.00 -2.2532
6500 -2.00  0.00 -2.2666
6500 -2.50  0.00 -2.2760
6750 -0.25  0.00 -2.1430
6750 -0.50  0.00 -2.1550
6750 -0.75  0.00 -2.1679
6750 -1.00  0.00 -2.1796
6750 -1.50  0.00 -2.1990
6750 -2.00  0.00 -2.2124
6750 -2.50  0.00 -2.2218
7000 -0.25  0.00 -2.0917
7000 -0.50  0.00 -2.1048
7000 -0.75  0.00 -2.1179
7000 -1.00  0.00 -2.1294
7000 -1.50  0.00 -2.1481
7000 -2.00  0.00 -2.1609
7000 -2.50  0.00 -2.1699
7250 -0.25  0.00 -2.0457
7250 -0.50  0.00 -2.0591
7250 -0.75  0.00 -2.0717
7250 -1.00  0.00 -2.0827
7250 -1.50  0.00 -2.1001
7250 -2.00  0.00 -2.1120
7500 -0.25  0.00 -2.0043
7500 -0.50  0.00 -2.0174
7500 -0.75  0.00 -2.0293
7500 -1.00  0.00 -2.0396
7500 -1.50  0.00 -2.0554
7500 -2.00  0.00 -2.0663
7750 -0.25  0.00 -1.9672
7750 -0.50  0.00 -1.9800
7750 -0.75  0.00 -1.9911
7750 -2.00  0.00 -2.0248
8000 -0.25  0.00 -1.9347
8000 -0.50  0.00 -1.9473
8000 -0.75  0.00 -1.9578
8000 -1.00  0.00 -1.9668
8000 -1.50  0.00 -1.9804
8000 -2.00  0.00 -1.9899
8000 -2.50  0.00 -1.9964
