 E(B-V) = 0.44
2500 -0.25  0.00 -4.1145
2500 -0.50  0.00 -3.9936
2500 -0.75  0.00 -3.8430
2500 -1.00  0.00 -3.6558
2500 -2.00  0.00 -2.5776
2600 -0.25  0.00 -3.7714
2600 -0.50  0.00 -3.6559
2600 -0.75  0.00 -3.5177
2600 -1.00  0.00 -3.3447
2600 -1.50  0.00 -2.8836
2600 -2.00  0.00 -2.3782
2600 -2.50  0.00 -1.9602
2700 -0.25  0.00 -3.4597
2700 -0.50  0.00 -3.3386
2700 -0.75  0.00 -3.1991
2700 -1.00  0.00 -3.0297
2700 -1.50  0.00 -2.6127
2700 -2.00  0.00 -2.2012
2700 -2.50  0.00 -1.8678
2800 -0.25  0.00 -3.1810
2800 -0.50  0.00 -3.0429
2800 -0.75  0.00 -2.8923
2800 -1.00  0.00 -2.7242
2800 -1.50  0.00 -2.3660
2800 -2.00  0.00 -2.0498
2800 -2.50  0.00 -1.7899
2900 -0.25  0.00 -2.9393
2900 -0.50  0.00 -2.7763
2900 -0.75  0.00 -2.6120
2900 -1.00  0.00 -2.4479
2900 -1.50  0.00 -2.1534
2900 -2.00  0.00 -1.9197
2900 -2.50  0.00 -1.7200
3000 -0.25  0.00 -2.7353
3000 -0.50  0.00 -2.5457
3000 -0.75  0.00 -2.3688
3000 -1.00  0.00 -2.2126
3000 -1.50  0.00 -1.9758
3000 -2.00  0.00 -1.8063
3000 -2.50  0.00 -1.6536
3100 -0.25  0.00 -2.5617
3100 -0.50  0.00 -2.3491
3100 -0.75  0.00 -2.1651
3100 -1.00  0.00 -2.0187
3100 -1.50  0.00 -1.8280
3100 -2.00  0.00 -1.7053
3100 -2.50  0.00 -1.5880
3200 -0.25  0.00 -2.4066
3200 -0.50  0.00 -2.1782
3200 -0.75  0.00 -1.9943
3200 -1.00  0.00 -1.8595
3200 -1.50  0.00 -1.7049
3200 -2.00  0.00 -1.6145
3200 -2.50  0.00 -1.5229
3300 -0.25  0.00 -2.2567
3300 -0.50  0.00 -2.0230
3300 -0.75  0.00 -1.8480
3300 -1.00  0.00 -1.7277
3300 -1.50  0.00 -1.6014
3300 -2.00  0.00 -1.5331
3300 -2.50  0.00 -1.4609
3400 -0.25  0.00 -2.1057
3400 -0.50  0.00 -1.8788
3400 -0.75  0.00 -1.7207
3400 -1.00  0.00 -1.6173
3400 -1.50  0.00 -1.5148
3400 -2.00  0.00 -1.4626
3400 -2.50  0.00 -1.4055
3500 -0.25  0.00 -1.9593
3500 -0.50  0.00 -1.7502
3500 -0.75  0.00 -1.6114
3500 -1.00  0.00 -1.5253
3500 -1.50  0.00 -1.4431
3500 -2.00  0.00 -1.4030
3500 -2.50  0.00 -1.3577
3600 -0.25  0.00 -1.8185
3600 -0.50  0.00 -1.6418
3600 -0.75  0.00 -1.5223
3600 -1.00  0.00 -1.4500
3600 -1.50  0.00 -1.3833
3600 -2.00  0.00 -1.3523
3600 -2.50  0.00 -1.3167
3700 -0.25  0.00 -1.6794
3700 -0.50  0.00 -1.5477
3700 -0.75  0.00 -1.4525
3700 -1.00  0.00 -1.3915
3700 -1.50  0.00 -1.3338
3700 -2.00  0.00 -1.3080
3700 -2.50  0.00 -1.2794
3800 -0.25  0.00 -1.5426
3800 -0.50  0.00 -1.4569
3800 -0.75  0.00 -1.3916
3800 -1.00  0.00 -1.3451
3800 -1.50  0.00 -1.2937
3800 -2.50  0.00 -1.2437
3900 -0.25  0.00 -1.4162
3900 -0.50  0.00 -1.3662
3900 -0.75  0.00 -1.3293
3900 -1.00  0.00 -1.3001
3900 -1.50  0.00 -1.2597
3900 -2.00  0.00 -1.2333
3900 -2.50  0.00 -1.2097
4000 -0.25  0.00 -1.3082
4000 -0.50  0.00 -1.2818
4000 -0.75  0.00 -1.2654
4000 -1.00  0.00 -1.2519
4000 -1.50  0.00 -1.2253
4000 -2.00  0.00 -1.1993
4000 -2.50  0.00 -1.1755
4250 -0.25  0.00 -1.1251
4250 -0.50  0.00 -1.1247
4250 -0.75  0.00 -1.1286
4250 -1.00  0.00 -1.1314
4250 -1.50  0.00 -1.1304
4250 -2.00  0.00 -1.1144
4250 -2.50  0.00 -1.0956
4500 -0.25  0.00 -1.0169
4500 -0.50  0.00 -1.0230
4500 -0.75  0.00 -1.0316
4500 -1.00  0.00 -1.0383
4500 -1.50  0.00 -1.0454
4500 -2.00  0.00 -1.0404
4500 -2.50  0.00 -1.0306
4750 -0.25  0.00 -0.9443
4750 -0.50  0.00 -0.9532
4750 -0.75  0.00 -0.9642
4750 -1.00  0.00 -0.9731
4750 -1.50  0.00 -0.9849
4750 -2.00  0.00 -0.9869
4750 -2.50  0.00 -0.9871
5000 -0.25  0.00 -0.8965
5000 -0.50  0.00 -0.9077
5000 -0.75  0.00 -0.9209
5000 -1.00  0.00 -0.9319
5000 -1.50  0.00 -0.9494
5000 -2.00  0.00 -0.9597
5000 -2.50  0.00 -0.9691
5250 -0.25  0.00 -0.8684
5250 -0.50  0.00 -0.8817
5250 -0.75  0.00 -0.8971
5250 -1.00  0.00 -0.9108
5250 -1.50  0.00 -0.9353
5250 -2.00  0.00 -0.9535
5250 -2.50  0.00 -0.9672
5500 -0.25  0.00 -0.8552
5500 -0.50  0.00 -0.8706
5500 -0.75  0.00 -0.8885
5500 -1.00  0.00 -0.9053
5500 -1.50  0.00 -0.9358
5500 -2.00  0.00 -0.9573
5500 -2.50  0.00 -0.9715
5750 -0.25  0.00 -0.8528
5750 -0.50  0.00 -0.8706
5750 -0.75  0.00 -0.8910
5750 -1.00  0.00 -0.9100
5750 -1.50  0.00 -0.9425
5750 -2.00  0.00 -0.9637
5750 -2.50  0.00 -0.9773
6000 -0.25  0.00 -0.8586
6000 -0.50  0.00 -0.8785
6000 -0.75  0.00 -0.9002
6000 -1.00  0.00 -0.9196
6000 -1.50  0.00 -0.9510
6000 -2.00  0.00 -0.9710
6000 -2.50  0.00 -0.9838
6250 -0.25  0.00 -0.8699
6250 -0.50  0.00 -0.8907
6250 -0.75  0.00 -0.9121
6250 -1.00  0.00 -0.9308
6250 -1.50  0.00 -0.9603
6250 -2.00  0.00 -0.9791
6250 -2.50  0.00 -0.9912
6500 -0.25  0.00 -0.8843
6500 -0.50  0.00 -0.9050
6500 -0.75  0.00 -0.9255
6500 -1.00  0.00 -0.9431
6500 -1.50  0.00 -0.9704
6500 -2.00  0.00 -0.9879
6500 -2.50  0.00 -0.9992
6750 -0.25  0.00 -0.9009
6750 -0.50  0.00 -0.9210
6750 -0.75  0.00 -0.9402
6750 -1.00  0.00 -0.9565
6750 -1.50  0.00 -0.9814
6750 -2.00  0.00 -0.9974
6750 -2.50  0.00 -1.0079
7000 -0.25  0.00 -0.9199
7000 -0.50  0.00 -0.9391
7000 -1.00  0.00 -0.9716
7000 -2.00  0.00 -1.0084
7250 -0.50  0.00 -0.9595
7250 -0.75  0.00 -0.9755
7250 -1.00  0.00 -0.9887
7250 -1.50  0.00 -1.0085
7250 -2.00  0.00 -1.0213
7500 -0.25  0.00 -0.9666
7500 -0.75  0.00 -0.9973
7500 -1.00  0.00 -1.0091
7750 -0.25  0.00 -0.9974
7750 -0.50  0.00 -1.0122
7750 -0.75  0.00 -1.0246
7750 -1.00  0.00 -1.0349
7750 -1.50  0.00 -1.0499
7750 -2.00  0.00 -1.0597
7750 -2.50  0.00 -1.0659
8000 -0.25  0.00 -1.0343
8000 -0.50  0.00 -1.0483
8000 -0.75  0.00 -1.0598
8000 -1.00  0.00 -1.0695
8000 -1.50  0.00 -1.0837
8000 -2.00  0.00 -1.0928
8000 -2.50  0.00 -1.0985
