 E(B-V) = 0.44
2500 -0.25  0.00 -7.7212
2500 -0.50  0.00 -7.3634
2500 -0.75  0.00 -7.0023
2500 -1.00  0.00 -6.6110
2500 -2.00  0.00 -4.9349
2500 -2.50  0.00 -4.3945
2600 -0.25  0.00 -7.2621
2600 -0.50  0.00 -6.8333
2600 -1.00  0.00 -5.9159
2600 -1.50  0.00 -5.0660
2600 -2.00  0.00 -4.4425
2600 -2.50  0.00 -4.0872
2700 -0.25  0.00 -6.8198
2700 -0.50  0.00 -6.3865
2700 -1.50  0.00 -4.5188
2700 -2.00  0.00 -4.0518
2700 -2.50  0.00 -3.8340
2800 -0.25  0.00 -6.3905
2800 -0.50  0.00 -5.9859
2800 -0.75  0.00 -5.4126
2800 -1.50  0.00 -4.0909
2800 -2.00  0.00 -3.7442
2800 -2.50  0.00 -3.6204
2900 -0.25  0.00 -5.9814
2900 -0.50  0.00 -5.5977
2900 -0.75  0.00 -5.0470
2900 -1.50  0.00 -3.7614
2900 -2.00  0.00 -3.5014
2900 -2.50  0.00 -3.4371
3000 -0.25  0.00 -5.5955
3000 -0.50  0.00 -5.2109
3000 -0.75  0.00 -4.7134
3000 -1.00  0.00 -4.1702
3000 -2.50  0.00 -3.2780
3100 -0.25  0.00 -5.2318
3100 -0.50  0.00 -4.8292
3100 -0.75  0.00 -4.3822
3100 -1.00  0.00 -3.9184
3100 -1.50  0.00 -3.3145
3100 -2.00  0.00 -3.1542
3100 -2.50  0.00 -3.1399
3200 -0.25  0.00 -4.8713
3200 -0.50  0.00 -4.4556
3200 -0.75  0.00 -4.0496
3200 -1.00  0.00 -3.6813
3200 -2.00  0.00 -3.0301
3200 -2.50  0.00 -3.0204
3300 -0.25  0.00 -4.4441
3300 -0.50  0.00 -4.0628
3300 -0.75  0.00 -3.7224
3300 -1.00  0.00 -3.4400
3300 -1.50  0.00 -3.0598
3300 -2.00  0.00 -2.9294
3300 -2.50  0.00 -2.9168
3400 -0.25  0.00 -3.9774
3400 -0.50  0.00 -3.6711
3400 -0.75  0.00 -3.4133
3400 -1.00  0.00 -3.2087
3400 -1.50  0.00 -2.9593
3400 -2.00  0.00 -2.8496
3400 -2.50  0.00 -2.8254
3500 -0.25  0.00 -3.5368
3500 -0.50  0.00 -3.3171
3500 -0.75  0.00 -3.1393
3500 -1.00  0.00 -3.0009
3500 -1.50  0.00 -2.8439
3500 -2.00  0.00 -2.7754
3500 -2.50  0.00 -2.7421
3600 -0.25  0.00 -3.1617
3600 -0.50  0.00 -3.0179
3600 -0.75  0.00 -2.9061
3600 -1.00  0.00 -2.8197
3600 -1.50  0.00 -2.7221
3600 -2.00  0.00 -2.6844
3600 -2.50  0.00 -2.6570
3700 -0.25  0.00 -2.8631
3700 -0.50  0.00 -2.7756
3700 -0.75  0.00 -2.7114
3700 -1.00  0.00 -2.6629
3700 -1.50  0.00 -2.6061
3700 -2.00  0.00 -2.5830
3700 -2.50  0.00 -2.5631
3800 -0.25  0.00 -2.6326
3800 -0.50  0.00 -2.5822
3800 -0.75  0.00 -2.5487
3800 -1.00  0.00 -2.5245
3800 -1.50  0.00 -2.4957
3800 -2.00  0.00 -2.4796
3800 -2.50  0.00 -2.4659
3900 -0.25  0.00 -2.4543
3900 -0.50  0.00 -2.4260
3900 -0.75  0.00 -2.4095
3900 -1.00  0.00 -2.3982
3900 -1.50  0.00 -2.3845
3900 -2.00  0.00 -2.3729
3900 -2.50  0.00 -2.3628
4000 -0.25  0.00 -2.3115
4000 -0.50  0.00 -2.2953
4000 -0.75  0.00 -2.2870
4000 -1.00  0.00 -2.2814
4000 -1.50  0.00 -2.2743
4000 -2.00  0.00 -2.2668
4000 -2.50  0.00 -2.2615
4250 -0.25  0.00 -2.0428
4250 -0.50  0.00 -2.0378
4250 -0.75  0.00 -2.0374
4250 -1.00  0.00 -2.0377
4250 -1.50  0.00 -2.0403
4250 -2.00  0.00 -2.0418
4250 -2.50  0.00 -2.0456
4500 -0.25  0.00 -1.8503
4500 -0.50  0.00 -1.8513
4500 -0.75  0.00 -1.8560
4500 -1.00  0.00 -1.8609
4500 -1.50  0.00 -1.8712
4500 -2.00  0.00 -1.8785
4500 -2.50  0.00 -1.8850
4750 -0.25  0.00 -1.7141
4750 -0.50  0.00 -1.7191
4750 -0.75  0.00 -1.7270
4750 -1.00  0.00 -1.7345
4750 -1.50  0.00 -1.7494
4750 -2.00  0.00 -1.7603
4750 -2.50  0.00 -1.7688
5000 -0.25  0.00 -1.6154
5000 -0.50  0.00 -1.6223
5000 -0.75  0.00 -1.6321
5000 -1.00  0.00 -1.6413
5000 -1.50  0.00 -1.6602
5000 -2.00  0.00 -1.6744
5000 -2.50  0.00 -1.6842
5250 -0.25  0.00 -1.5394
5250 -0.50  0.00 -1.5480
5250 -0.75  0.00 -1.5597
5250 -1.00  0.00 -1.5711
5250 -1.50  0.00 -1.5935
5250 -2.00  0.00 -1.6088
5250 -2.50  0.00 -1.6185
5500 -0.25  0.00 -1.4795
5500 -0.50  0.00 -1.4903
5500 -0.75  0.00 -1.5041
5500 -1.00  0.00 -1.5171
5500 -1.50  0.00 -1.5404
5500 -2.00  0.00 -1.5554
5500 -2.50  0.00 -1.5648
5750 -0.25  0.00 -1.4320
5750 -0.50  0.00 -1.4447
5750 -0.75  0.00 -1.4595
5750 -1.00  0.00 -1.4730
5750 -1.50  0.00 -1.4957
5750 -2.00  0.00 -1.5102
5750 -2.50  0.00 -1.5196
6000 -0.25  0.00 -1.3934
6000 -0.50  0.00 -1.4071
6000 -0.75  0.00 -1.4221
6000 -1.00  0.00 -1.4354
6000 -1.50  0.00 -1.4571
6000 -2.00  0.00 -1.4711
6000 -2.50  0.00 -1.4802
6250 -0.50  0.00 -1.3755
