 E(B-V) = 0.44
2500 -0.25  0.00 -8.8216
2500 -0.50  0.00 -9.2109
2500 -0.75  0.00 -9.6133
2500 -1.00  0.00 -9.9926
2500 -2.00  0.00-10.5414
2600 -0.25  0.00 -8.3132
2600 -0.50  0.00 -8.6338
2600 -0.75  0.00 -8.9705
2600 -1.00  0.00 -9.3032
2600 -1.50  0.00 -9.7936
2600 -2.00  0.00 -9.9092
2600 -2.50  0.00 -9.7146
2700 -0.25  0.00 -7.8808
2700 -0.50  0.00 -8.1456
2700 -0.75  0.00 -8.4245
2700 -1.00  0.00 -8.7084
2700 -1.50  0.00 -9.1676
2700 -2.00  0.00 -9.3250
2700 -2.50  0.00 -9.1994
2800 -0.25  0.00 -7.5138
2800 -0.50  0.00 -7.7323
2800 -0.75  0.00 -7.9633
2800 -1.00  0.00 -8.2020
2800 -1.50  0.00 -8.6081
2800 -2.00  0.00 -8.7823
2800 -2.50  0.00 -8.7127
2900 -0.25  0.00 -7.2045
2900 -0.50  0.00 -7.3822
2900 -0.75  0.00 -7.5730
2900 -1.00  0.00 -7.7706
2900 -1.50  0.00 -8.1118
2900 -2.00  0.00 -8.2790
2900 -2.50  0.00 -8.2525
3000 -0.25  0.00 -6.9486
3000 -0.50  0.00 -7.0878
3000 -0.75  0.00 -7.2410
3000 -1.00  0.00 -7.4004
3000 -1.50  0.00 -7.6735
3000 -2.00  0.00 -7.8171
3000 -2.50  0.00 -7.8193
3100 -0.25  0.00 -6.7407
3100 -0.50  0.00 -6.8429
3100 -0.75  0.00 -6.9590
3100 -1.00  0.00 -7.0813
3100 -1.50  0.00 -7.2877
3100 -2.00  0.00 -7.3992
3100 -2.50  0.00 -7.4128
3200 -0.25  0.00 -6.5749
3200 -0.50  0.00 -6.6416
3200 -0.75  0.00 -6.7210
3200 -1.00  0.00 -6.8062
3200 -1.50  0.00 -6.9481
3200 -2.00  0.00 -7.0241
3200 -2.50  0.00 -7.0334
3300 -0.25  0.00 -6.4470
3300 -0.50  0.00 -6.4781
3300 -0.75  0.00 -6.5205
3300 -1.00  0.00 -6.5689
3300 -1.50  0.00 -6.6479
3300 -2.00  0.00 -6.6871
3300 -2.50  0.00 -6.6830
3400 -0.25  0.00 -6.3517
3400 -0.50  0.00 -6.3459
3400 -0.75  0.00 -6.3501
3400 -1.00  0.00 -6.3618
3400 -1.50  0.00 -6.3807
3400 -2.00  0.00 -6.3832
3400 -2.50  0.00 -6.3602
3500 -0.25  0.00 -6.2732
3500 -0.50  0.00 -6.2362
3500 -0.75  0.00 -6.2025
3500 -1.00  0.00 -6.1784
3500 -1.50  0.00 -6.1398
3500 -2.00  0.00 -6.1066
3500 -2.50  0.00 -6.0625
3600 -0.25  0.00 -6.1913
3600 -0.50  0.00 -6.1379
3600 -0.75  0.00 -6.0720
3600 -1.00  0.00 -6.0135
3600 -1.50  0.00 -5.9189
3600 -2.00  0.00 -5.8521
3600 -2.50  0.00 -5.7902
3700 -0.25  0.00 -6.0883
3700 -0.50  0.00 -6.0329
3700 -0.75  0.00 -5.9501
3700 -1.00  0.00 -5.8646
3700 -1.50  0.00 -5.7164
3700 -2.00  0.00 -5.6175
3700 -2.50  0.00 -5.5411
3800 -0.25  0.00 -5.9575
3800 -0.50  0.00 -5.9005
3800 -0.75  0.00 -5.8146
3800 -1.00  0.00 -5.7189
3800 -1.50  0.00 -5.5318
3800 -2.50  0.00 -5.3118
3900 -0.25  0.00 -5.8018
3900 -0.50  0.00 -5.7356
3900 -0.75  0.00 -5.6454
3900 -1.00  0.00 -5.5486
3900 -1.50  0.00 -5.3489
3900 -2.00  0.00 -5.1964
3900 -2.50  0.00 -5.0941
4000 -0.25  0.00 -5.6244
4000 -0.50  0.00 -5.5444
4000 -0.75  0.00 -5.4443
4000 -1.00  0.00 -5.3447
4000 -1.50  0.00 -5.1458
4000 -2.00  0.00 -4.9897
4000 -2.50  0.00 -4.8815
4250 -0.25  0.00 -5.1152
4250 -0.50  0.00 -5.0012
4250 -0.75  0.00 -4.8784
4250 -1.00  0.00 -4.7696
4250 -1.50  0.00 -4.5822
4250 -2.00  0.00 -4.4536
4250 -2.50  0.00 -4.3595
