 E(B-V) = 0.44
2500 -0.25  0.00 -1.9344
2500 -0.50  0.00 -1.6891
2500 -0.75  0.00 -1.4353
2500 -1.00  0.00 -1.1850
2500 -2.00  0.00 -0.6920
2500 -2.50  0.00 -0.6518
2600 -0.25  0.00 -1.7504
2600 -0.50  0.00 -1.4997
2600 -0.75  0.00 -1.2550
2600 -1.00  0.00 -1.0294
2600 -1.50  0.00 -0.6849
2600 -2.00  0.00 -0.5889
2600 -2.50  0.00 -0.5892
2700 -0.25  0.00 -1.5996
2700 -0.50  0.00 -1.3455
2700 -0.75  0.00 -1.1097
2700 -1.00  0.00 -0.9024
2700 -1.50  0.00 -0.5932
2700 -2.00  0.00 -0.5139
2700 -2.50  0.00 -0.5380
2800 -0.25  0.00 -1.4748
2800 -0.50  0.00 -1.2199
2800 -1.00  0.00 -0.8041
2800 -1.50  0.00 -0.5454
2800 -2.00  0.00 -0.4648
2800 -2.50  0.00 -0.4968
2900 -0.25  0.00 -1.3654
2900 -0.50  0.00 -1.1145
2900 -0.75  0.00 -0.9017
2900 -1.00  0.00 -0.7301
2900 -1.50  0.00 -0.5175
2900 -2.00  0.00 -0.4409
2900 -2.50  0.00 -0.4662
3000 -0.25  0.00 -1.2585
3000 -0.50  0.00 -1.0198
3000 -0.75  0.00 -0.8252
3000 -1.00  0.00 -0.6747
3000 -1.50  0.00 -0.4992
3000 -2.00  0.00 -0.4445
3000 -2.50  0.00 -0.4488
3100 -0.25  0.00 -1.1377
3100 -0.50  0.00 -0.9242
3100 -0.75  0.00 -0.7568
3100 -1.00  0.00 -0.6318
3100 -1.50  0.00 -0.4911
3100 -2.00  0.00 -0.4604
3100 -2.50  0.00 -0.4482
3200 -0.25  0.00 -0.9824
3200 -0.50  0.00 -0.8122
3200 -0.75  0.00 -0.6848
3200 -1.00  0.00 -0.5928
3200 -1.50  0.00 -0.4893
3200 -2.00  0.00 -0.4693
3200 -2.50  0.00 -0.4616
3300 -0.25  0.00 -0.8003
3300 -0.50  0.00 -0.6904
3300 -0.75  0.00 -0.6118
3300 -1.00  0.00 -0.5550
3300 -1.50  0.00 -0.4879
3300 -2.00  0.00 -0.4697
3300 -2.50  0.00 -0.4707
3400 -0.25  0.00 -0.6417
3400 -0.50  0.00 -0.5884
3400 -0.75  0.00 -0.5513
3400 -1.00  0.00 -0.5227
3400 -1.50  0.00 -0.4835
3400 -2.00  0.00 -0.4656
3400 -2.50  0.00 -0.4656
3500 -0.25  0.00 -0.5307
3500 -0.50  0.00 -0.5139
3500 -0.75  0.00 -0.5037
3500 -1.00  0.00 -0.4934
3500 -1.50  0.00 -0.4736
3500 -2.00  0.00 -0.4580
3500 -2.50  0.00 -0.4477
3600 -0.25  0.00 -0.4583
3600 -0.50  0.00 -0.4589
3600 -0.75  0.00 -0.4620
3600 -1.00  0.00 -0.4620
3600 -1.50  0.00 -0.4552
3600 -2.00  0.00 -0.4425
3600 -2.50  0.00 -0.4258
3700 -0.25  0.00 -0.4066
3700 -0.50  0.00 -0.4127
3700 -0.75  0.00 -0.4205
3700 -1.00  0.00 -0.4248
3700 -1.50  0.00 -0.4257
3700 -2.00  0.00 -0.4159
3700 -2.50  0.00 -0.3975
3800 -0.25  0.00 -0.3637
3800 -0.50  0.00 -0.3697
3800 -0.75  0.00 -0.3776
3800 -1.00  0.00 -0.3825
3800 -1.50  0.00 -0.3857
3800 -2.00  0.00 -0.3765
3800 -2.50  0.00 -0.3573
3900 -0.25  0.00 -0.3249
3900 -0.50  0.00 -0.3292
3900 -0.75  0.00 -0.3358
3900 -1.00  0.00 -0.3399
3900 -1.50  0.00 -0.3422
3900 -2.00  0.00 -0.3320
3900 -2.50  0.00 -0.3121
4000 -0.25  0.00 -0.2894
4000 -0.50  0.00 -0.2920
4000 -0.75  0.00 -0.2975
4000 -1.00  0.00 -0.3007
4000 -1.50  0.00 -0.3013
4000 -2.00  0.00 -0.2899
4000 -2.50  0.00 -0.2702
4250 -0.25  0.00 -0.2172
4250 -0.50  0.00 -0.2176
4250 -0.75  0.00 -0.2210
4250 -1.00  0.00 -0.2224
4250 -1.50  0.00 -0.2201
4250 -2.00  0.00 -0.2086
4250 -2.50  0.00 -0.1940
4500 -0.25  0.00 -0.1662
4500 -0.50  0.00 -0.1662
4500 -0.75  0.00 -0.1692
4500 -1.00  0.00 -0.1706
4500 -1.50  0.00 -0.1698
4500 -2.00  0.00 -0.1639
4500 -2.50  0.00 -0.1599
4750 -0.25  0.00 -0.1348
4750 -0.50  0.00 -0.1364
4750 -0.75  0.00 -0.1409
4750 -1.00  0.00 -0.1443
4750 -1.50  0.00 -0.1495
4750 -2.00  0.00 -0.1528
4750 -2.50  0.00 -0.1569
5000 -0.25  0.00 -0.1237
5000 -0.50  0.00 -0.1282
5000 -0.75  0.00 -0.1354
5000 -1.00  0.00 -0.1419
5000 -1.50  0.00 -0.1545
5000 -2.00  0.00 -0.1638
5000 -2.50  0.00 -0.1705
5250 -0.25  0.00 -0.1310
5250 -0.50  0.00 -0.1388
5250 -0.75  0.00 -0.1488
5250 -1.00  0.00 -0.1582
5250 -1.50  0.00 -0.1748
5250 -2.00  0.00 -0.1859
5250 -2.50  0.00 -0.1931
5500 -0.25  0.00 -0.1531
5500 -0.50  0.00 -0.1635
5500 -0.75  0.00 -0.1752
5500 -1.00  0.00 -0.1857
5500 -1.50  0.00 -0.2030
5500 -2.00  0.00 -0.2143
5500 -2.50  0.00 -0.2218
5750 -1.50  0.00 -0.2366
5750 -2.00  0.00 -0.2478
6000 -0.25  0.00 -0.2248
6000 -0.50  0.00 -0.2367
6250 -0.25  0.00 -0.2700
6250 -0.50  0.00 -0.2818
6250 -1.00  0.00 -0.3028
6250 -1.50  0.00 -0.3179
6500 -0.25  0.00 -0.3221
6500 -0.50  0.00 -0.3332
6500 -0.75  0.00 -0.3436
6500 -1.00  0.00 -0.3525
6500 -1.50  0.00 -0.3659
6750 -1.50  0.00 -0.4202
7000 -1.50  0.00 -0.4742
