 E(B-V) = 0.44
2500 -0.25  0.00 -7.1430
2500 -0.50  0.00 -7.0022
2500 -0.75  0.00 -6.7879
2500 -1.00  0.00 -6.4675
2500 -1.50  0.00 -5.5549
2500 -2.00  0.00 -4.6451
2500 -2.50  0.00 -4.0084
2600 -0.25  0.00 -6.5125
2600 -0.50  0.00 -6.3107
2600 -0.75  0.00 -6.0497
2600 -1.00  0.00 -5.7182
2600 -1.50  0.00 -4.9284
2600 -2.00  0.00 -4.2388
2700 -0.25  0.00 -5.9657
2700 -0.50  0.00 -5.6979
2700 -0.75  0.00 -5.3945
2700 -1.00  0.00 -5.0620
2700 -1.50  0.00 -4.4067
2700 -2.00  0.00 -3.9098
2700 -2.50  0.00 -3.5784
2800 -0.25  0.00 -5.5127
2800 -0.50  0.00 -5.1802
2800 -0.75  0.00 -4.8427
2800 -1.00  0.00 -4.5185
2800 -1.50  0.00 -3.9882
2800 -2.00  0.00 -3.6433
2800 -2.50  0.00 -3.4128
2900 -0.25  0.00 -5.1464
2900 -0.50  0.00 -4.7559
2900 -0.75  0.00 -4.3941
2900 -1.00  0.00 -4.0851
2900 -1.50  0.00 -3.6599
2900 -2.00  0.00 -3.4242
2900 -2.50  0.00 -3.2655
3000 -0.25  0.00 -4.8433
3000 -0.50  0.00 -4.4089
3000 -0.75  0.00 -4.0347
3000 -1.00  0.00 -3.7450
3000 -1.50  0.00 -3.4019
3000 -2.00  0.00 -3.2408
3000 -2.50  0.00 -3.1313
3100 -0.25  0.00 -4.5773
3100 -0.50  0.00 -4.1155
3100 -0.75  0.00 -3.7426
3100 -1.00  0.00 -3.4758
3100 -1.50  0.00 -3.1963
3100 -2.00  0.00 -3.0846
3100 -2.50  0.00 -3.0076
3200 -0.25  0.00 -4.3251
3200 -0.50  0.00 -3.8571
3200 -0.75  0.00 -3.4985
3200 -1.00  0.00 -3.2588
3200 -1.50  0.00 -3.0301
3200 -2.00  0.00 -2.9501
3200 -2.50  0.00 -2.8934
3300 -0.25  0.00 -4.0587
3300 -0.50  0.00 -3.6206
3300 -0.75  0.00 -3.2893
3300 -1.00  0.00 -3.0803
3300 -1.50  0.00 -2.8932
3300 -2.00  0.00 -2.8332
3300 -2.50  0.00 -2.7879
3400 -0.25  0.00 -3.7643
3400 -0.50  0.00 -3.3978
3400 -0.75  0.00 -3.1116
3400 -1.00  0.00 -2.9322
3400 -1.50  0.00 -2.7781
3400 -2.00  0.00 -2.7298
3400 -2.50  0.00 -2.6908
3500 -0.25  0.00 -3.4556
3500 -0.50  0.00 -3.1821
3500 -0.75  0.00 -2.9613
3500 -1.00  0.00 -2.8121
3500 -1.50  0.00 -2.6790
3500 -2.00  0.00 -2.6362
3500 -2.50  0.00 -2.6008
3600 -0.25  0.00 -3.1589
3600 -0.50  0.00 -2.9702
3600 -0.75  0.00 -2.8208
3600 -1.00  0.00 -2.7111
3600 -1.50  0.00 -2.5939
3600 -2.00  0.00 -2.5495
3600 -2.50  0.00 -2.5155
3700 -0.25  0.00 -2.8949
3700 -0.50  0.00 -2.7710
3700 -0.75  0.00 -2.6782
3700 -1.00  0.00 -2.6090
3700 -1.50  0.00 -2.5181
3700 -2.00  0.00 -2.4681
3700 -2.50  0.00 -2.4330
3800 -0.25  0.00 -2.6722
3800 -0.50  0.00 -2.5949
3800 -0.75  0.00 -2.5390
3800 -1.00  0.00 -2.4987
3800 -1.50  0.00 -2.4390
3800 -2.00  0.00 -2.3906
3800 -2.50  0.00 -2.3528
3900 -0.25  0.00 -2.4904
3900 -0.50  0.00 -2.4436
3900 -0.75  0.00 -2.4114
3900 -1.00  0.00 -2.3874
3900 -1.50  0.00 -2.3506
3900 -2.00  0.00 -2.3103
3900 -2.50  0.00 -2.2736
4000 -0.25  0.00 -2.3421
4000 -0.50  0.00 -2.3143
4000 -0.75  0.00 -2.2963
4000 -1.00  0.00 -2.2817
4000 -1.50  0.00 -2.2565
4000 -2.00  0.00 -2.2246
4000 -2.50  0.00 -2.1937
4250 -0.25  0.00 -2.0674
4250 -0.50  0.00 -2.0578
4250 -0.75  0.00 -2.0523
4250 -1.00  0.00 -2.0470
4250 -1.50  0.00 -2.0359
4250 -2.00  0.00 -2.0203
4250 -2.50  0.00 -2.0076
4500 -0.25  0.00 -1.8689
4500 -0.50  0.00 -1.8654
4500 -0.75  0.00 -1.8657
4500 -1.00  0.00 -1.8659
4500 -1.50  0.00 -1.8661
4500 -2.00  0.00 -1.8626
4500 -2.50  0.00 -1.8606
4750 -0.25  0.00 -1.7241
4750 -0.50  0.00 -1.7260
4750 -0.75  0.00 -1.7314
4750 -1.00  0.00 -1.7364
4750 -1.50  0.00 -1.7459
4750 -2.00  0.00 -1.7510
4750 -2.50  0.00 -1.7560
5000 -0.25  0.00 -1.6222
5000 -0.50  0.00 -1.6278
5000 -0.75  0.00 -1.6369
5000 -1.00  0.00 -1.6454
5000 -1.50  0.00 -1.6624
5000 -2.00  0.00 -1.6749
5000 -2.50  0.00 -1.6852
5250 -0.25  0.00 -1.5484
5250 -0.50  0.00 -1.5567
5250 -0.75  0.00 -1.5688
5250 -1.00  0.00 -1.5807
5250 -1.50  0.00 -1.6046
5250 -2.00  0.00 -1.6223
5250 -2.50  0.00 -1.6344
5500 -0.25  0.00 -1.4929
5500 -0.50  0.00 -1.5041
5500 -0.75  0.00 -1.5193
5500 -1.00  0.00 -1.5343
5500 -1.50  0.00 -1.5625
5500 -2.00  0.00 -1.5814
5500 -2.50  0.00 -1.5935
5750 -0.25  0.00 -1.4507
5750 -0.50  0.00 -1.4648
5750 -0.75  0.00 -1.4825
5750 -1.00  0.00 -1.4992
5750 -1.50  0.00 -1.5280
5750 -2.00  0.00 -1.5463
5750 -2.50  0.00 -1.5579
6000 -0.25  0.00 -1.4182
6000 -0.50  0.00 -1.4343
6000 -0.75  0.00 -1.4531
6000 -1.00  0.00 -1.4699
6000 -1.50  0.00 -1.4976
6000 -2.00  0.00 -1.5151
6000 -2.50  0.00 -1.5263
6250 -0.25  0.00 -1.3920
6250 -0.50  0.00 -1.4091
6250 -0.75  0.00 -1.4277
6250 -1.00  0.00 -1.4440
6250 -1.50  0.00 -1.4700
6250 -2.00  0.00 -1.4866
6250 -2.50  0.00 -1.4973
6500 -0.25  0.00 -1.3700
6500 -0.50  0.00 -1.3874
6500 -0.75  0.00 -1.4052
6500 -1.00  0.00 -1.4206
6500 -1.50  0.00 -1.4448
6500 -2.00  0.00 -1.4603
6500 -2.50  0.00 -1.4704
6750 -0.25  0.00 -1.3517
6750 -0.50  0.00 -1.3688
6750 -0.75  0.00 -1.3855
6750 -1.00  0.00 -1.3998
6750 -1.50  0.00 -1.4219
6750 -2.00  0.00 -1.4361
7000 -0.75  0.00 -1.3693
7000 -1.50  0.00 -1.4020
7000 -2.00  0.00 -1.4148
7250 -0.25  0.00 -1.3279
7250 -0.50  0.00 -1.3433
7250 -0.75  0.00 -1.3571
7250 -1.00  0.00 -1.3687
7250 -1.50  0.00 -1.3860
7250 -2.00  0.00 -1.3974
7500 -0.25  0.00 -1.3254
7500 -0.50  0.00 -1.3395
7500 -0.75  0.00 -1.3516
7500 -1.00  0.00 -1.3617
7500 -1.50  0.00 -1.3766
7500 -2.00  0.00 -1.3868
7500 -2.50  0.00 -1.3938
7750 -0.25  0.00 -1.3308
7750 -0.50  0.00 -1.3442
7750 -0.75  0.00 -1.3554
7750 -1.00  0.00 -1.3647
7750 -1.50  0.00 -1.3789
7750 -2.00  0.00 -1.3887
7750 -2.50  0.00 -1.3954
8000 -0.25  0.00 -1.3419
8000 -0.50  0.00 -1.3549
8000 -0.75  0.00 -1.3656
8000 -1.00  0.00 -1.3751
8000 -1.50  0.00 -1.3895
8000 -2.00  0.00 -1.3994
8000 -2.50  0.00 -1.4058
