 E(B-V) = 0.44
2500 -0.25  0.00 -1.6077
2500 -0.50  0.00 -1.3625
2500 -0.75  0.00 -1.1731
2500 -1.00  0.00 -1.0223
2500 -2.00  0.00 -0.6324
2500 -2.50  0.00 -0.5005
2600 -0.25  0.00 -1.4410
2600 -0.50  0.00 -1.1775
2600 -1.00  0.00 -0.8380
2600 -1.50  0.00 -0.6637
2600 -2.00  0.00 -0.5609
2600 -2.50  0.00 -0.4768
2700 -0.25  0.00 -1.2931
2700 -0.50  0.00 -1.0407
2700 -1.50  0.00 -0.5588
2700 -2.00  0.00 -0.5046
2700 -2.50  0.00 -0.4554
2800 -0.25  0.00 -1.1609
2800 -0.50  0.00 -0.9355
2800 -0.75  0.00 -0.7251
2800 -1.50  0.00 -0.4808
2800 -2.00  0.00 -0.4595
2800 -2.50  0.00 -0.4335
2900 -0.25  0.00 -1.0467
2900 -0.50  0.00 -0.8451
2900 -0.75  0.00 -0.6552
2900 -1.50  0.00 -0.4257
2900 -2.00  0.00 -0.4226
2900 -2.50  0.00 -0.4105
3000 -0.25  0.00 -0.9487
3000 -0.50  0.00 -0.7650
3000 -0.75  0.00 -0.6070
3000 -1.00  0.00 -0.4778
3000 -2.50  0.00 -0.3879
3100 -0.25  0.00 -0.8624
3100 -0.50  0.00 -0.6960
3100 -0.75  0.00 -0.5666
3100 -1.00  0.00 -0.4630
3100 -1.50  0.00 -0.3713
3100 -2.00  0.00 -0.3722
3100 -2.50  0.00 -0.3677
3200 -0.25  0.00 -0.7785
3200 -0.50  0.00 -0.6349
3200 -0.75  0.00 -0.5306
3200 -1.00  0.00 -0.4565
3200 -2.00  0.00 -0.3593
3200 -2.50  0.00 -0.3517
3300 -0.25  0.00 -0.6816
3300 -0.50  0.00 -0.5722
3300 -0.75  0.00 -0.4968
3300 -1.00  0.00 -0.4476
3300 -1.50  0.00 -0.3821
3300 -2.00  0.00 -0.3547
3300 -2.50  0.00 -0.3407
3400 -0.25  0.00 -0.5819
3400 -0.50  0.00 -0.5127
3400 -0.75  0.00 -0.4662
3400 -1.00  0.00 -0.4363
3400 -1.50  0.00 -0.3987
3400 -2.00  0.00 -0.3607
3400 -2.50  0.00 -0.3346
3500 -0.25  0.00 -0.4986
3500 -0.50  0.00 -0.4639
3500 -0.75  0.00 -0.4405
3500 -1.00  0.00 -0.4242
3500 -1.50  0.00 -0.4049
3500 -2.00  0.00 -0.3718
3500 -2.50  0.00 -0.3328
3600 -0.25  0.00 -0.4371
3600 -0.50  0.00 -0.4255
3600 -0.75  0.00 -0.4178
3600 -1.00  0.00 -0.4106
3600 -1.50  0.00 -0.3998
3600 -2.00  0.00 -0.3749
3600 -2.50  0.00 -0.3311
3700 -0.25  0.00 -0.3921
3700 -0.50  0.00 -0.3927
3700 -0.75  0.00 -0.3945
3700 -1.00  0.00 -0.3935
3700 -1.50  0.00 -0.3875
3700 -2.00  0.00 -0.3692
3700 -2.50  0.00 -0.3249
3800 -0.25  0.00 -0.3554
3800 -0.50  0.00 -0.3607
3800 -0.75  0.00 -0.3669
3800 -1.00  0.00 -0.3700
3800 -1.50  0.00 -0.3690
3800 -2.00  0.00 -0.3545
3800 -2.50  0.00 -0.3155
3900 -0.25  0.00 -0.3220
3900 -0.50  0.00 -0.3278
3900 -0.75  0.00 -0.3349
3900 -1.00  0.00 -0.3395
3900 -1.50  0.00 -0.3418
3900 -2.00  0.00 -0.3297
3900 -2.50  0.00 -0.2973
4000 -0.25  0.00 -0.2904
4000 -0.50  0.00 -0.2952
4000 -0.75  0.00 -0.3020
4000 -1.00  0.00 -0.3067
4000 -1.50  0.00 -0.3098
4000 -2.00  0.00 -0.2989
4000 -2.50  0.00 -0.2724
4250 -0.25  0.00 -0.2240
4250 -0.50  0.00 -0.2271
4250 -0.75  0.00 -0.2332
4250 -1.00  0.00 -0.2376
4250 -1.50  0.00 -0.2409
4250 -2.00  0.00 -0.2319
4250 -2.50  0.00 -0.2130
4500 -0.25  0.00 -0.1788
4500 -0.50  0.00 -0.1818
4500 -0.75  0.00 -0.1880
4500 -1.00  0.00 -0.1925
4500 -1.50  0.00 -0.1973
4500 -2.00  0.00 -0.1925
4500 -2.50  0.00 -0.1836
4750 -0.25  0.00 -0.1522
4750 -0.50  0.00 -0.1566
4750 -0.75  0.00 -0.1640
4750 -1.00  0.00 -0.1698
4750 -1.50  0.00 -0.1786
4750 -2.00  0.00 -0.1818
4750 -2.50  0.00 -0.1847
5000 -0.25  0.00 -0.1440
5000 -0.50  0.00 -0.1507
5000 -0.75  0.00 -0.1599
5000 -1.00  0.00 -0.1678
5000 -1.50  0.00 -0.1824
5000 -2.00  0.00 -0.1937
5000 -2.50  0.00 -0.2023
5250 -0.25  0.00 -0.1521
5250 -0.50  0.00 -0.1609
5250 -0.75  0.00 -0.1722
5250 -1.00  0.00 -0.1826
5250 -1.50  0.00 -0.2024
5250 -2.00  0.00 -0.2167
5250 -2.50  0.00 -0.2262
5500 -0.25  0.00 -0.1726
5500 -0.50  0.00 -0.1837
5500 -0.75  0.00 -0.1970
5500 -1.00  0.00 -0.2092
5500 -1.50  0.00 -0.2304
5500 -2.00  0.00 -0.2447
5500 -2.50  0.00 -0.2539
5750 -0.25  0.00 -0.2027
5750 -0.50  0.00 -0.2154
5750 -0.75  0.00 -0.2295
5750 -1.00  0.00 -0.2419
5750 -1.50  0.00 -0.2625
5750 -2.00  0.00 -0.2760
5750 -2.50  0.00 -0.2850
6000 -0.25  0.00 -0.2393
6000 -0.50  0.00 -0.2525
6000 -0.75  0.00 -0.2663
6000 -1.00  0.00 -0.2783
6000 -1.50  0.00 -0.2977
6000 -2.00  0.00 -0.3105
6000 -2.50  0.00 -0.3190
6250 -0.50  0.00 -0.2937
6250 -0.75  0.00 -0.3069
6250 -1.00  0.00 -0.3184
6250 -1.50  0.00 -0.3364
6250 -2.00  0.00 -0.3482
6500 -0.75  0.00 -0.3514
6500 -2.00  0.00 -0.3891
6750 -0.50  0.00 -0.3885
6750 -0.75  0.00 -0.3999
6750 -1.00  0.00 -0.4095
7000 -0.25  0.00 -0.4324
7000 -0.50  0.00 -0.4434
7000 -0.75  0.00 -0.4534
7000 -1.00  0.00 -0.4618
