 E(B-V) = 0.44
2500 -0.25  0.00 -7.9135
2500 -0.50  0.00 -7.9419
2500 -0.75  0.00 -7.9335
2500 -1.00  0.00 -7.8665
2500 -1.50  0.00 -7.5213
2500 -2.00  0.00 -7.0571
2500 -2.50  0.00 -6.6687
2600 -0.25  0.00 -7.4174
2600 -0.50  0.00 -7.3915
2600 -0.75  0.00 -7.3399
2600 -1.00  0.00 -7.2573
2600 -1.50  0.00 -6.9936
2600 -2.00  0.00 -6.6819
2700 -0.25  0.00 -6.9816
2700 -0.50  0.00 -6.9053
2700 -0.75  0.00 -6.8201
2700 -1.00  0.00 -6.7298
2700 -1.50  0.00 -6.5412
2700 -2.00  0.00 -6.3534
2700 -2.50  0.00 -6.1715
2800 -0.25  0.00 -6.6093
2800 -0.50  0.00 -6.4860
2800 -0.75  0.00 -6.3756
2800 -1.00  0.00 -6.2848
2800 -1.50  0.00 -6.1584
2800 -2.00  0.00 -6.0612
2800 -2.50  0.00 -5.9479
2900 -0.25  0.00 -6.2986
2900 -0.50  0.00 -6.1323
2900 -0.75  0.00 -6.0032
2900 -1.00  0.00 -5.9157
2900 -1.50  0.00 -5.8356
2900 -2.00  0.00 -5.7956
2900 -2.50  0.00 -5.7296
3000 -0.25  0.00 -6.0392
3000 -0.50  0.00 -5.8380
3000 -0.75  0.00 -5.6957
3000 -1.00  0.00 -5.6119
3000 -1.50  0.00 -5.5602
3000 -2.00  0.00 -5.5514
3000 -2.50  0.00 -5.5140
3100 -0.25  0.00 -5.8188
3100 -0.50  0.00 -5.5919
3100 -0.75  0.00 -5.4422
3100 -1.00  0.00 -5.3610
3100 -1.50  0.00 -5.3220
3100 -2.00  0.00 -5.3255
3100 -2.50  0.00 -5.3024
3200 -0.25  0.00 -5.6245
3200 -0.50  0.00 -5.3845
3200 -0.75  0.00 -5.2315
3200 -1.00  0.00 -5.1521
3200 -1.50  0.00 -5.1138
3200 -2.00  0.00 -5.1168
3200 -2.50  0.00 -5.0975
3300 -0.25  0.00 -5.4362
3300 -0.50  0.00 -5.2064
3300 -0.75  0.00 -5.0537
3300 -1.00  0.00 -4.9750
3300 -1.50  0.00 -4.9296
3300 -2.00  0.00 -4.9243
3300 -2.50  0.00 -4.9018
3400 -0.25  0.00 -5.2311
3400 -0.50  0.00 -5.0426
3400 -0.75  0.00 -4.9028
3400 -1.00  0.00 -4.8222
3400 -1.50  0.00 -4.7640
3400 -2.00  0.00 -4.7463
3400 -2.50  0.00 -4.7176
3500 -0.25  0.00 -5.0099
3500 -0.50  0.00 -4.8749
3500 -0.75  0.00 -4.7679
3500 -1.00  0.00 -4.6896
3500 -1.50  0.00 -4.6119
3500 -2.00  0.00 -4.5802
3500 -2.50  0.00 -4.5464
3600 -0.25  0.00 -4.7897
3600 -0.50  0.00 -4.6967
3600 -0.75  0.00 -4.6256
3600 -1.00  0.00 -4.5647
3600 -1.50  0.00 -4.4722
3600 -2.00  0.00 -4.4243
3600 -2.50  0.00 -4.3867
3700 -0.25  0.00 -4.5832
3700 -0.50  0.00 -4.5170
3700 -0.75  0.00 -4.4656
3700 -1.00  0.00 -4.4231
3700 -1.50  0.00 -4.3391
3700 -2.00  0.00 -4.2771
3700 -2.50  0.00 -4.2365
3800 -0.25  0.00 -4.3923
3800 -0.50  0.00 -4.3431
3800 -0.75  0.00 -4.2988
3800 -1.00  0.00 -4.2624
3800 -1.50  0.00 -4.1950
3800 -2.00  0.00 -4.1346
3800 -2.50  0.00 -4.0928
3900 -0.25  0.00 -4.2134
3900 -0.50  0.00 -4.1737
3900 -0.75  0.00 -4.1332
3900 -1.00  0.00 -4.0965
3900 -1.50  0.00 -4.0348
3900 -2.00  0.00 -3.9860
3900 -2.50  0.00 -3.9511
4000 -0.25  0.00 -4.0416
4000 -0.50  0.00 -4.0057
4000 -0.75  0.00 -3.9670
4000 -1.00  0.00 -3.9309
4000 -1.50  0.00 -3.8691
4000 -2.00  0.00 -3.8313
4000 -2.50  0.00 -3.8099
4250 -0.25  0.00 -3.6482
4250 -0.50  0.00 -3.6140
4250 -0.75  0.00 -3.5782
4250 -1.00  0.00 -3.5474
4250 -1.50  0.00 -3.5007
4250 -2.00  0.00 -3.4782
4250 -2.50  0.00 -3.4796
4500 -0.25  0.00 -3.3288
4500 -0.50  0.00 -3.3009
4500 -0.75  0.00 -3.2727
4500 -1.00  0.00 -3.2505
4500 -1.50  0.00 -3.2200
4500 -2.00  0.00 -3.2077
4500 -2.50  0.00 -3.2078
4750 -0.25  0.00 -3.0806
4750 -0.50  0.00 -3.0589
4750 -0.75  0.00 -3.0376
4750 -1.00  0.00 -3.0215
4750 -1.50  0.00 -3.0004
4750 -2.00  0.00 -2.9894
4750 -2.50  0.00 -2.9813
5000 -0.25  0.00 -2.8815
5000 -0.50  0.00 -2.8638
5000 -0.75  0.00 -2.8473
5000 -1.00  0.00 -2.8351
5000 -1.50  0.00 -2.8191
5000 -2.00  0.00 -2.8066
5000 -2.50  0.00 -2.7952
5250 -0.25  0.00 -2.7143
5250 -0.50  0.00 -2.6997
5250 -0.75  0.00 -2.6873
5250 -1.00  0.00 -2.6782
5250 -1.50  0.00 -2.6664
5250 -2.00  0.00 -2.6572
5250 -2.50  0.00 -2.6515
5500 -0.25  0.00 -2.5712
5500 -0.50  0.00 -2.5596
5500 -0.75  0.00 -2.5508
5500 -1.00  0.00 -2.5448
5500 -1.50  0.00 -2.5399
5500 -2.00  0.00 -2.5381
5500 -2.50  0.00 -2.5386
5750 -0.25  0.00 -2.4472
5750 -0.50  0.00 -2.4389
5750 -0.75  0.00 -2.4342
5750 -1.00  0.00 -2.4325
5750 -1.50  0.00 -2.4355
5750 -2.00  0.00 -2.4395
5750 -2.50  0.00 -2.4436
6000 -0.25  0.00 -2.3395
6000 -0.50  0.00 -2.3352
6000 -0.75  0.00 -2.3352
6000 -1.00  0.00 -2.3376
6000 -1.50  0.00 -2.3461
6000 -2.00  0.00 -2.3533
6000 -2.50  0.00 -2.3593
6250 -0.25  0.00 -2.2459
6250 -0.50  0.00 -2.2462
6250 -0.75  0.00 -2.2499
6250 -1.00  0.00 -2.2549
