 E(B-V) = 0.44
2500 -0.25  0.00 -4.1872
2500 -0.50  0.00 -4.0328
2500 -0.75  0.00 -3.8269
2500 -1.00  0.00 -3.5741
2500 -1.50  0.00 -2.9590
2500 -2.00  0.00 -2.3310
2600 -0.25  0.00 -3.8324
2600 -0.50  0.00 -3.6955
2600 -0.75  0.00 -3.5121
2600 -1.00  0.00 -3.2822
2600 -1.50  0.00 -2.7214
2600 -2.00  0.00 -2.1762
2700 -0.25  0.00 -3.5015
2700 -0.50  0.00 -3.3766
2700 -0.75  0.00 -3.2059
2700 -1.00  0.00 -2.9915
2700 -1.50  0.00 -2.4945
2700 -2.00  0.00 -2.0372
2800 -0.25  0.00 -3.1883
2800 -0.50  0.00 -3.0634
2800 -0.75  0.00 -2.9005
2800 -1.00  0.00 -2.7046
2800 -1.50  0.00 -2.2868
2800 -2.00  0.00 -1.9172
2800 -2.50  0.00 -1.6056
2900 -0.25  0.00 -2.8942
2900 -0.50  0.00 -2.7653
2900 -0.75  0.00 -2.6102
2900 -1.00  0.00 -2.4398
2900 -1.50  0.00 -2.1039
2900 -2.00  0.00 -1.8141
2900 -2.50  0.00 -1.5541
3000 -0.25  0.00 -2.6254
3000 -0.50  0.00 -2.4912
3000 -0.75  0.00 -2.3475
3000 -1.00  0.00 -2.2052
3000 -1.50  0.00 -1.9465
3000 -2.00  0.00 -1.7240
3000 -2.50  0.00 -1.5079
3100 -0.25  0.00 -2.3901
3100 -0.50  0.00 -2.2522
3100 -0.75  0.00 -2.1217
3100 -1.00  0.00 -2.0053
3100 -1.50  0.00 -1.8124
3100 -2.00  0.00 -1.6424
3100 -2.50  0.00 -1.4639
3200 -0.25  0.00 -2.1890
3200 -0.50  0.00 -2.0506
3200 -0.75  0.00 -1.9346
3200 -1.00  0.00 -1.8404
3200 -1.50  0.00 -1.6970
3200 -2.00  0.00 -1.5663
3200 -2.50  0.00 -1.4195
3300 -0.25  0.00 -2.0164
3300 -0.50  0.00 -1.8817
3300 -0.75  0.00 -1.7790
3300 -1.00  0.00 -1.7034
3300 -1.50  0.00 -1.5962
3300 -2.00  0.00 -1.4942
3300 -2.50  0.00 -1.3737
3400 -0.25  0.00 -1.8645
3400 -0.50  0.00 -1.7386
3400 -0.75  0.00 -1.6494
3400 -1.00  0.00 -1.5883
3400 -1.50  0.00 -1.5068
3400 -2.00  0.00 -1.4261
3400 -2.50  0.00 -1.3276
3500 -0.25  0.00 -1.7264
3500 -0.50  0.00 -1.6146
3500 -0.75  0.00 -1.5393
3500 -1.00  0.00 -1.4902
3500 -1.50  0.00 -1.4274
3500 -2.00  0.00 -1.3632
3500 -2.50  0.00 -1.2834
3600 -0.25  0.00 -1.6008
3600 -0.50  0.00 -1.5061
3600 -0.75  0.00 -1.4449
3600 -1.00  0.00 -1.4059
3600 -1.50  0.00 -1.3575
3600 -2.00  0.00 -1.3071
3600 -2.50  0.00 -1.2431
3700 -0.25  0.00 -1.4900
3700 -0.50  0.00 -1.4120
3700 -0.75  0.00 -1.3639
3700 -1.00  0.00 -1.3337
3700 -1.50  0.00 -1.2969
3700 -2.00  0.00 -1.2586
3700 -2.50  0.00 -1.2083
3800 -0.25  0.00 -1.3971
3800 -0.50  0.00 -1.3329
3800 -0.75  0.00 -1.2952
3800 -1.00  0.00 -1.2721
3800 -1.50  0.00 -1.2449
3800 -2.00  0.00 -1.2170
3800 -2.50  0.00 -1.1781
3900 -0.25  0.00 -1.3216
3900 -0.50  0.00 -1.2687
3900 -0.75  0.00 -1.2384
3900 -1.00  0.00 -1.2203
3900 -1.50  0.00 -1.2002
3900 -2.00  0.00 -1.1803
3900 -2.50  0.00 -1.1508
4000 -0.25  0.00 -1.2590
4000 -0.50  0.00 -1.2168
4000 -0.75  0.00 -1.1925
4000 -1.00  0.00 -1.1777
4000 -1.50  0.00 -1.1617
4000 -2.00  0.00 -1.1468
4000 -2.50  0.00 -1.1246
4250 -0.25  0.00 -1.1226
4250 -0.50  0.00 -1.1097
4250 -0.75  0.00 -1.1016
4250 -1.00  0.00 -1.0947
4250 -1.50  0.00 -1.0831
4250 -2.00  0.00 -1.0715
4250 -2.50  0.00 -1.0596
4500 -0.25  0.00 -1.0124
4500 -0.50  0.00 -1.0152
4500 -0.75  0.00 -1.0196
4500 -1.00  0.00 -1.0211
4500 -1.50  0.00 -1.0182
4500 -2.00  0.00 -1.0106
4500 -2.50  0.00 -1.0047
4750 -0.25  0.00 -0.9398
4750 -0.50  0.00 -0.9468
4750 -0.75  0.00 -0.9554
4750 -1.00  0.00 -0.9617
4750 -1.50  0.00 -0.9676
4750 -2.00  0.00 -0.9661
4750 -2.50  0.00 -0.9664
5000 -0.25  0.00 -0.8925
5000 -0.50  0.00 -0.9019
5000 -0.75  0.00 -0.9131
5000 -1.00  0.00 -0.9218
5000 -1.50  0.00 -0.9340
5000 -2.00  0.00 -0.9396
5000 -2.50  0.00 -0.9469
5250 -0.25  0.00 -0.8644
5250 -0.50  0.00 -0.8760
5250 -0.75  0.00 -0.8895
5250 -1.00  0.00 -0.9009
5250 -1.50  0.00 -0.9196
5250 -2.00  0.00 -0.9330
5250 -2.50  0.00 -0.9452
5500 -0.25  0.00 -0.8520
5500 -0.50  0.00 -0.8658
5500 -0.75  0.00 -0.8819
5500 -1.00  0.00 -0.8965
5500 -1.50  0.00 -0.9226
5500 -2.00  0.00 -0.9418
5500 -2.50  0.00 -0.9557
5750 -0.25  0.00 -0.8519
5750 -0.50  0.00 -0.8682
5750 -0.75  0.00 -0.8873
5750 -1.00  0.00 -0.9053
5750 -1.50  0.00 -0.9370
5750 -2.00  0.00 -0.9584
5750 -2.50  0.00 -0.9724
6000 -0.25  0.00 -0.8611
6000 -0.50  0.00 -0.8804
6000 -0.75  0.00 -0.9022
6000 -1.00  0.00 -0.9224
6000 -1.50  0.00 -0.9559
6000 -2.00  0.00 -0.9773
6000 -2.50  0.00 -0.9909
6250 -0.25  0.00 -0.8771
6250 -0.50  0.00 -0.8989
6250 -0.75  0.00 -0.9221
6250 -1.00  0.00 -0.9427
6250 -1.50  0.00 -0.9754
6250 -2.00  0.00 -0.9960
6250 -2.50  0.00 -1.0090
6500 -0.25  0.00 -0.8972
6500 -0.50  0.00 -0.9203
6500 -0.75  0.00 -0.9434
6500 -1.00  0.00 -0.9633
6500 -1.50  0.00 -0.9941
6500 -2.00  0.00 -1.0135
6500 -2.50  0.00 -1.0259
6750 -0.25  0.00 -0.9192
6750 -0.50  0.00 -0.9423
6750 -0.75  0.00 -0.9645
6750 -1.00  0.00 -0.9832
6750 -1.50  0.00 -1.0118
6750 -2.00  0.00 -1.0299
6750 -2.50  0.00 -1.0415
7000 -0.25  0.00 -0.9421
7000 -0.50  0.00 -0.9646
7000 -0.75  0.00 -0.9854
7000 -1.00  0.00 -1.0029
7000 -1.50  0.00 -1.0291
7000 -2.00  0.00 -1.0457
7000 -2.50  0.00 -1.0564
7250 -0.25  0.00 -0.9657
7250 -0.50  0.00 -0.9870
7250 -0.75  0.00 -1.0063
7250 -1.00  0.00 -1.0222
7250 -1.50  0.00 -1.0460
7250 -2.00  0.00 -1.0611
7250 -2.50  0.00 -1.0707
7500 -0.25  0.00 -0.9903
7500 -0.50  0.00 -1.0102
7500 -0.75  0.00 -1.0277
7500 -1.00  0.00 -1.0421
7500 -1.50  0.00 -1.0632
7500 -2.00  0.00 -1.0766
7750 -0.25  0.00 -1.0164
7750 -0.50  0.00 -1.0347
7750 -0.75  0.00 -1.0504
7750 -1.00  0.00 -1.0631
7750 -1.50  0.00 -1.0816
7750 -2.00  0.00 -1.0934
8000 -0.25  0.00 -1.0451
8000 -0.50  0.00 -1.0617
8000 -0.75  0.00 -1.0755
8000 -1.00  0.00 -1.0867
