 E(B-V) = 0.44
2500 -0.25  0.00 -7.3075
2500 -0.50  0.00 -7.0851
2500 -0.75  0.00 -6.8237
2500 -1.00  0.00 -6.4958
2500 -1.50  0.00 -5.6450
2500 -2.00  0.00 -4.7852
2500 -2.50  0.00 -4.1912
2600 -0.25  0.00 -6.7600
2600 -0.50  0.00 -6.4541
2600 -1.00  0.00 -5.7600
2600 -1.50  0.00 -4.9850
2600 -2.00  0.00 -4.3376
2600 -2.50  0.00 -3.9248
2700 -0.25  0.00 -6.3091
2700 -0.50  0.00 -5.9154
2700 -0.75  0.00 -5.5209
2700 -1.00  0.00 -5.1297
2700 -1.50  0.00 -4.4448
2700 -2.00  0.00 -3.9787
2700 -2.50  0.00 -3.7052
2800 -0.25  0.00 -5.9406
2800 -0.50  0.00 -5.4733
2800 -0.75  0.00 -5.0203
2800 -1.00  0.00 -4.6143
2800 -1.50  0.00 -4.0182
2800 -2.00  0.00 -3.6911
2800 -2.50  0.00 -3.5172
2900 -0.25  0.00 -5.6215
2900 -0.50  0.00 -5.1100
2900 -0.75  0.00 -4.6150
2900 -1.00  0.00 -4.2042
2900 -1.50  0.00 -3.6870
2900 -2.00  0.00 -3.4592
2900 -2.50  0.00 -3.3518
3000 -0.25  0.00 -5.3139
3000 -0.50  0.00 -4.7992
3000 -0.75  0.00 -4.2827
3000 -1.50  0.00 -3.4298
3000 -2.00  0.00 -3.2691
3000 -2.50  0.00 -3.2037
3100 -0.25  0.00 -4.9942
3100 -0.50  0.00 -4.5137
3100 -0.75  0.00 -4.0043
3100 -2.50  0.00 -3.0707
3200 -0.25  0.00 -4.6564
3200 -0.50  0.00 -4.2227
3200 -0.75  0.00 -3.7657
3200 -1.50  0.00 -3.0677
3200 -2.00  0.00 -2.9793
3200 -2.50  0.00 -2.9509
3300 -0.25  0.00 -4.2962
3300 -0.50  0.00 -3.9089
3300 -0.75  0.00 -3.5404
3300 -1.00  0.00 -3.2350
3300 -1.50  0.00 -2.9386
3300 -2.00  0.00 -2.8672
3300 -2.50  0.00 -2.8433
3400 -0.25  0.00 -3.9029
3400 -0.50  0.00 -3.5858
3400 -0.75  0.00 -3.3114
3400 -1.00  0.00 -3.0869
3400 -1.50  0.00 -2.8351
3400 -2.00  0.00 -2.7697
3400 -2.50  0.00 -2.7462
3500 -0.25  0.00 -3.5164
3500 -0.50  0.00 -3.2795
3500 -0.75  0.00 -3.0863
3500 -1.00  0.00 -2.9379
3500 -1.50  0.00 -2.7529
3500 -2.00  0.00 -2.6837
3500 -2.50  0.00 -2.6565
3600 -0.25  0.00 -3.1713
3600 -0.50  0.00 -3.0083
3600 -0.75  0.00 -2.8802
3600 -1.00  0.00 -2.7859
3600 -1.50  0.00 -2.6709
3600 -2.00  0.00 -2.6061
3600 -2.50  0.00 -2.5710
3700 -0.25  0.00 -2.8837
3700 -0.50  0.00 -2.7791
3700 -0.75  0.00 -2.6999
3700 -1.00  0.00 -2.6417
3700 -1.50  0.00 -2.5745
3700 -2.00  0.00 -2.5257
3700 -2.50  0.00 -2.4866
3800 -0.25  0.00 -2.6534
3800 -0.50  0.00 -2.5900
3800 -0.75  0.00 -2.5448
3800 -1.00  0.00 -2.5112
3800 -1.50  0.00 -2.4709
3800 -2.00  0.00 -2.4377
3800 -2.50  0.00 -2.4027
3900 -0.25  0.00 -2.4715
3900 -0.50  0.00 -2.4346
3900 -0.75  0.00 -2.4105
3900 -1.00  0.00 -2.3925
3900 -1.50  0.00 -2.3673
3900 -2.00  0.00 -2.3424
3900 -2.50  0.00 -2.3143
4000 -0.25  0.00 -2.3256
4000 -0.50  0.00 -2.3041
4000 -0.75  0.00 -2.2912
4000 -1.00  0.00 -2.2812
4000 -1.50  0.00 -2.2647
4000 -2.00  0.00 -2.2447
4000 -2.50  0.00 -2.2240
4250 -0.25  0.00 -2.0540
4250 -0.50  0.00 -2.0465
4250 -0.75  0.00 -2.0435
4250 -1.00  0.00 -2.0408
4250 -1.50  0.00 -2.0361
4250 -2.00  0.00 -2.0283
4250 -2.50  0.00 -2.0220
4500 -0.25  0.00 -1.8579
4500 -0.50  0.00 -1.8567
4500 -0.75  0.00 -1.8593
4500 -1.00  0.00 -1.8619
4500 -1.50  0.00 -1.8672
4500 -2.00  0.00 -1.8688
4500 -2.50  0.00 -1.8704
4750 -0.25  0.00 -1.7178
4750 -0.50  0.00 -1.7214
4750 -0.75  0.00 -1.7284
4750 -1.00  0.00 -1.7349
4750 -1.50  0.00 -1.7475
4750 -2.00  0.00 -1.7557
4750 -2.50  0.00 -1.7626
5000 -0.25  0.00 -1.6184
5000 -0.50  0.00 -1.6249
5000 -0.75  0.00 -1.6346
5000 -1.00  0.00 -1.6437
5000 -1.50  0.00 -1.6623
5000 -2.00  0.00 -1.6763
5000 -2.50  0.00 -1.6869
5250 -0.25  0.00 -1.5442
5250 -0.50  0.00 -1.5528
5250 -0.75  0.00 -1.5650
5250 -1.00  0.00 -1.5769
5250 -1.50  0.00 -1.6007
5250 -2.00  0.00 -1.6179
