 E(B-V) = 0.44
2500 -0.25  0.00 -1.3741
2500 -0.50  0.00 -1.2523
2500 -0.75  0.00 -1.1148
2500 -1.00  0.00 -0.9639
2500 -2.00  0.00 -0.3909
2600 -0.25  0.00 -1.1375
2600 -0.50  0.00 -1.0273
2600 -0.75  0.00 -0.9150
2600 -1.00  0.00 -0.7999
2600 -1.50  0.00 -0.5717
2600 -2.00  0.00 -0.3715
2600 -2.50  0.00 -0.1927
2700 -0.25  0.00 -0.9403
2700 -0.50  0.00 -0.8403
2700 -0.75  0.00 -0.7487
2700 -1.00  0.00 -0.6634
2700 -1.50  0.00 -0.5048
2700 -2.00  0.00 -0.3580
2700 -2.50  0.00 -0.2086
2800 -0.25  0.00 -0.7808
2800 -0.50  0.00 -0.6893
2800 -0.75  0.00 -0.6153
2800 -1.00  0.00 -0.5545
2800 -1.50  0.00 -0.4520
2800 -2.00  0.00 -0.3473
2800 -2.50  0.00 -0.2229
2900 -0.25  0.00 -0.6550
2900 -0.50  0.00 -0.5707
2900 -0.75  0.00 -0.5117
2900 -1.00  0.00 -0.4705
2900 -1.50  0.00 -0.4098
2900 -2.00  0.00 -0.3367
2900 -2.50  0.00 -0.2337
3000 -0.25  0.00 -0.5586
3000 -0.50  0.00 -0.4804
3000 -0.75  0.00 -0.4332
3000 -1.00  0.00 -0.4068
3000 -1.50  0.00 -0.3749
3000 -2.00  0.00 -0.3242
3000 -2.50  0.00 -0.2403
3100 -0.25  0.00 -0.4857
3100 -0.50  0.00 -0.4134
3100 -0.75  0.00 -0.3753
3100 -1.00  0.00 -0.3590
3100 -1.50  0.00 -0.3448
3100 -2.00  0.00 -0.3099
3100 -2.50  0.00 -0.2423
3200 -0.25  0.00 -0.4316
3200 -0.50  0.00 -0.3650
3200 -0.75  0.00 -0.3339
3200 -1.00  0.00 -0.3235
3200 -1.50  0.00 -0.3189
3200 -2.00  0.00 -0.2945
3200 -2.50  0.00 -0.2400
3300 -0.25  0.00 -0.3924
3300 -0.50  0.00 -0.3314
3300 -0.75  0.00 -0.3056
3300 -1.00  0.00 -0.2981
3300 -1.50  0.00 -0.2970
3300 -2.00  0.00 -0.2793
3300 -2.50  0.00 -0.2352
3400 -0.25  0.00 -0.3656
3400 -0.50  0.00 -0.3100
3400 -0.75  0.00 -0.2875
3400 -1.00  0.00 -0.2807
3400 -1.50  0.00 -0.2794
3400 -2.00  0.00 -0.2656
3400 -2.50  0.00 -0.2292
3500 -0.25  0.00 -0.3488
3500 -0.50  0.00 -0.2997
3500 -0.75  0.00 -0.2778
3500 -1.00  0.00 -0.2696
3500 -1.50  0.00 -0.2656
3500 -2.00  0.00 -0.2536
3500 -2.50  0.00 -0.2226
3600 -0.25  0.00 -0.3374
3600 -0.50  0.00 -0.2988
3600 -0.75  0.00 -0.2761
3600 -1.00  0.00 -0.2641
