 E(B-V) = 0.44
2500 -0.25  0.00 -4.4133
2500 -0.50  0.00 -4.1302
2500 -0.75  0.00 -3.9055
2500 -1.00  0.00 -3.7135
2500 -2.00  0.00 -2.9073
2500 -2.50  0.00 -2.5007
2600 -0.25  0.00 -4.1779
2600 -0.50  0.00 -3.8725
2600 -1.00  0.00 -3.4135
2600 -1.50  0.00 -3.0194
2600 -2.00  0.00 -2.6295
2600 -2.50  0.00 -2.3190
2700 -0.25  0.00 -3.9592
2700 -0.50  0.00 -3.6655
2700 -1.50  0.00 -2.7153
2700 -2.00  0.00 -2.3831
2700 -2.50  0.00 -2.1621
2800 -0.25  0.00 -3.7514
2800 -0.50  0.00 -3.4864
2800 -0.75  0.00 -3.1832
2800 -1.50  0.00 -2.4492
2800 -2.00  0.00 -2.1744
2800 -2.50  0.00 -2.0251
2900 -0.25  0.00 -3.5549
2900 -0.50  0.00 -3.3120
2900 -0.75  0.00 -3.0145
2900 -1.50  0.00 -2.2292
2900 -2.00  0.00 -2.0027
2900 -2.50  0.00 -1.9044
3000 -0.25  0.00 -3.3671
3000 -0.50  0.00 -3.1325
3000 -0.75  0.00 -2.8555
3000 -1.00  0.00 -2.5284
3000 -2.50  0.00 -1.7989
3100 -0.25  0.00 -3.1839
3100 -0.50  0.00 -2.9447
3100 -0.75  0.00 -2.6842
3100 -1.00  0.00 -2.3844
3100 -1.50  0.00 -1.9184
3100 -2.00  0.00 -1.7556
3100 -2.50  0.00 -1.7098
3200 -0.25  0.00 -2.9932
3200 -0.50  0.00 -2.7447
3200 -0.75  0.00 -2.4935
3200 -1.00  0.00 -2.2399
3200 -2.00  0.00 -1.6732
3200 -2.50  0.00 -1.6383
3300 -0.25  0.00 -2.7507
3300 -0.50  0.00 -2.5128
3300 -0.75  0.00 -2.2872
3300 -1.00  0.00 -2.0810
3300 -1.50  0.00 -1.7510
3300 -2.00  0.00 -1.6131
3300 -2.50  0.00 -1.5823
3400 -0.25  0.00 -2.4645
3400 -0.50  0.00 -2.2602
3400 -0.75  0.00 -2.0772
3400 -1.00  0.00 -1.9195
3400 -1.50  0.00 -1.6926
3400 -2.00  0.00 -1.5735
3400 -2.50  0.00 -1.5377
3500 -0.25  0.00 -2.1716
3500 -0.50  0.00 -2.0144
3500 -0.75  0.00 -1.8804
3500 -1.00  0.00 -1.7690
3500 -1.50  0.00 -1.6237
3500 -2.00  0.00 -1.5427
3500 -2.50  0.00 -1.5004
3600 -0.25  0.00 -1.9044
3600 -0.50  0.00 -1.7952
3600 -0.75  0.00 -1.7072
3600 -1.00  0.00 -1.6361
3600 -1.50  0.00 -1.5481
3600 -2.00  0.00 -1.5018
3600 -2.50  0.00 -1.4628
3700 -0.25  0.00 -1.6818
3700 -0.50  0.00 -1.6127
3700 -0.75  0.00 -1.5621
3700 -1.00  0.00 -1.5231
3700 -1.50  0.00 -1.4765
3700 -2.00  0.00 -1.4517
3700 -2.50  0.00 -1.4192
3800 -0.25  0.00 -1.5079
3800 -0.50  0.00 -1.4689
3800 -0.75  0.00 -1.4450
3800 -1.00  0.00 -1.4287
3800 -1.50  0.00 -1.4111
3800 -2.00  0.00 -1.3979
3800 -2.50  0.00 -1.3732
3900 -0.25  0.00 -1.3774
3900 -0.50  0.00 -1.3587
3900 -0.75  0.00 -1.3515
3900 -1.00  0.00 -1.3485
3900 -1.50  0.00 -1.3472
3900 -2.00  0.00 -1.3398
3900 -2.50  0.00 -1.3203
4000 -0.25  0.00 -1.2796
4000 -0.50  0.00 -1.2734
4000 -0.75  0.00 -1.2751
4000 -1.00  0.00 -1.2782
4000 -1.50  0.00 -1.2838
4000 -2.00  0.00 -1.2795
4000 -2.50  0.00 -1.2645
4250 -0.25  0.00 -1.1159
4250 -0.50  0.00 -1.1209
4250 -0.75  0.00 -1.1297
4250 -1.00  0.00 -1.1372
4250 -1.50  0.00 -1.1476
4250 -2.00  0.00 -1.1472
4250 -2.50  0.00 -1.1391
4500 -0.25  0.00 -1.0078
4500 -0.50  0.00 -1.0160
4500 -0.75  0.00 -1.0268
4500 -1.00  0.00 -1.0357
4500 -1.50  0.00 -1.0489
4500 -2.00  0.00 -1.0525
4500 -2.50  0.00 -1.0517
4750 -0.25  0.00 -0.9329
4750 -0.50  0.00 -0.9433
4750 -0.75  0.00 -0.9557
4750 -1.00  0.00 -0.9661
4750 -1.50  0.00 -0.9830
4750 -2.00  0.00 -0.9929
4750 -2.50  0.00 -1.0007
5000 -0.25  0.00 -0.8844
5000 -0.50  0.00 -0.8966
5000 -0.75  0.00 -0.9104
5000 -1.00  0.00 -0.9224
5000 -1.50  0.00 -0.9441
5000 -2.00  0.00 -0.9603
5000 -2.50  0.00 -0.9721
5250 -0.25  0.00 -0.8552
5250 -0.50  0.00 -0.8688
5250 -0.75  0.00 -0.8842
5250 -1.00  0.00 -0.8982
5250 -1.50  0.00 -0.9241
5250 -2.00  0.00 -0.9424
5250 -2.50  0.00 -0.9543
5500 -0.25  0.00 -0.8396
5500 -0.50  0.00 -0.8550
5500 -0.75  0.00 -0.8721
5500 -1.00  0.00 -0.8877
5500 -1.50  0.00 -0.9144
5500 -2.00  0.00 -0.9321
5500 -2.50  0.00 -0.9436
5750 -0.25  0.00 -0.8345
5750 -0.50  0.00 -0.8513
5750 -0.75  0.00 -0.8690
5750 -1.00  0.00 -0.8846
5750 -1.50  0.00 -0.9103
5750 -2.00  0.00 -0.9271
5750 -2.50  0.00 -0.9382
6000 -0.25  0.00 -0.8367
6000 -0.50  0.00 -0.8538
6000 -0.75  0.00 -0.8712
6000 -1.00  0.00 -0.8863
6000 -1.50  0.00 -0.9106
6000 -2.00  0.00 -0.9265
6000 -2.50  0.00 -0.9371
6250 -0.50  0.00 -0.8610
6250 -0.75  0.00 -0.8777
6250 -1.00  0.00 -0.8922
6250 -1.50  0.00 -0.9148
6250 -2.00  0.00 -0.9298
6500 -0.75  0.00 -0.8887
6500 -2.00  0.00 -0.9367
6750 -0.50  0.00 -0.8899
6750 -0.75  0.00 -0.9045
6750 -1.00  0.00 -0.9168
7000 -0.25  0.00 -0.8998
7000 -0.50  0.00 -0.9143
7000 -0.75  0.00 -0.9271
7000 -1.00  0.00 -0.9379
7000 -2.00  0.00 -0.9648
7000 -2.50  0.00 -0.9717
7250 -0.25  0.00 -0.9310
7250 -0.50  0.00 -0.9447
7250 -0.75  0.00 -0.9566
7250 -1.00  0.00 -0.9664
7250 -1.50  0.00 -0.9809
7250 -2.00  0.00 -0.9905
7250 -2.50  0.00 -0.9967
7500 -0.25  0.00 -0.9618
7500 -0.50  0.00 -0.9749
7500 -0.75  0.00 -0.9860
7500 -1.00  0.00 -0.9952
7500 -1.50  0.00 -1.0090
7750 -1.50  0.00 -1.0407
8000 -1.50  0.00 -1.0770
