 E(B-V) = 0.44
2500 -0.25  0.00 -9.2793
2500 -0.50  0.00 -9.0331
2500 -0.75  0.00 -8.6495
2500 -1.00  0.00 -8.1867
2500 -1.50  0.00 -7.2483
2500 -2.00  0.00 -6.4282
2600 -0.25  0.00 -8.6093
2600 -0.50  0.00 -8.4024
2600 -0.75  0.00 -8.0800
2600 -1.00  0.00 -7.6886
2600 -1.50  0.00 -6.8921
2600 -2.00  0.00 -6.1874
2700 -0.25  0.00 -7.9651
2700 -0.50  0.00 -7.7969
2700 -0.75  0.00 -7.5360
2700 -1.00  0.00 -7.2156
2800 -0.25  0.00 -7.3602
2800 -0.50  0.00 -7.2290
2800 -0.75  0.00 -7.0268
2800 -1.00  0.00 -6.7792
2800 -1.50  0.00 -6.2569
2800 -2.00  0.00 -5.7531
2900 -0.25  0.00 -6.8077
2900 -0.50  0.00 -6.7108
2900 -0.75  0.00 -6.5628
2900 -1.00  0.00 -6.3844
2900 -1.50  0.00 -5.9842
2900 -2.00  0.00 -5.5611
2900 -2.50  0.00 -5.1206
3000 -0.25  0.00 -6.3147
3000 -0.50  0.00 -6.2484
3000 -0.75  0.00 -6.1524
3000 -1.00  0.00 -6.0316
3000 -1.50  0.00 -5.7352
3000 -2.00  0.00 -5.3822
3000 -2.50  0.00 -4.9921
3100 -0.25  0.00 -5.8910
3100 -0.50  0.00 -5.8501
3100 -0.75  0.00 -5.7933
3100 -1.00  0.00 -5.7176
3100 -1.50  0.00 -5.5035
3100 -2.00  0.00 -5.2119
3100 -2.50  0.00 -4.8670
3200 -0.25  0.00 -5.5315
3200 -0.50  0.00 -5.5094
3200 -0.75  0.00 -5.4807
3200 -1.00  0.00 -5.4367
3200 -1.50  0.00 -5.2847
3200 -2.00  0.00 -5.0460
3300 -0.25  0.00 -5.2287
3300 -0.50  0.00 -5.2188
3300 -0.75  0.00 -5.2074
3300 -1.00  0.00 -5.1834
3300 -1.50  0.00 -5.0754
3300 -2.00  0.00 -4.8808
3300 -2.50  0.00 -4.6196
3400 -0.25  0.00 -4.9725
3400 -0.50  0.00 -4.9687
3400 -0.75  0.00 -4.9664
3400 -1.00  0.00 -4.9536
3400 -1.50  0.00 -4.8746
3400 -2.00  0.00 -4.7157
3400 -2.50  0.00 -4.4927
3500 -0.25  0.00 -4.7532
3500 -0.50  0.00 -4.7513
3500 -0.75  0.00 -4.7518
3500 -1.00  0.00 -4.7441
3500 -1.50  0.00 -4.6828
3500 -2.00  0.00 -4.5515
3500 -2.50  0.00 -4.3625
3600 -0.25  0.00 -4.5629
3600 -0.50  0.00 -4.5593
3600 -0.75  0.00 -4.5589
3600 -1.00  0.00 -4.5521
3600 -1.50  0.00 -4.5007
3600 -2.00  0.00 -4.3895
3600 -2.50  0.00 -4.2293
3700 -0.25  0.00 -4.3951
3700 -0.50  0.00 -4.3879
3700 -0.75  0.00 -4.3837
3700 -1.00  0.00 -4.3754
3700 -1.50  0.00 -4.3287
3700 -2.00  0.00 -4.2318
3700 -2.50  0.00 -4.0948
3800 -0.25  0.00 -4.2445
3800 -0.50  0.00 -4.2324
3800 -0.75  0.00 -4.2231
3800 -1.00  0.00 -4.2115
3800 -2.50  0.00 -3.9611
3900 -0.25  0.00 -4.1069
3900 -0.50  0.00 -4.0893
3900 -0.75  0.00 -4.0744
3900 -1.00  0.00 -4.0586
3900 -2.50  0.00 -3.8311
