 E(B-V) = 0.44
2500 -0.25  0.00 -8.1065
2500 -0.50  0.00 -8.1476
2500 -0.75  0.00 -8.1175
2500 -1.00  0.00 -7.9847
2500 -2.00  0.00 -6.8567
2600 -0.25  0.00 -7.5334
2600 -0.50  0.00 -7.5248
2600 -0.75  0.00 -7.4701
2600 -1.00  0.00 -7.3520
2600 -1.50  0.00 -6.9568
2600 -2.00  0.00 -6.5182
2600 -2.50  0.00 -6.1437
2700 -0.25  0.00 -7.0241
2700 -0.50  0.00 -6.9740
2700 -0.75  0.00 -6.8994
2700 -1.00  0.00 -6.7959
2700 -1.50  0.00 -6.5209
2700 -2.00  0.00 -6.2214
2700 -2.50  0.00 -5.9373
2800 -0.25  0.00 -6.5799
2800 -0.50  0.00 -6.4960
2800 -0.75  0.00 -6.4097
2800 -1.00  0.00 -6.3229
2800 -1.50  0.00 -6.1462
2800 -2.00  0.00 -5.9560
2800 -2.50  0.00 -5.7432
2900 -0.25  0.00 -6.2000
2900 -0.50  0.00 -6.0897
2900 -0.75  0.00 -5.9992
2900 -1.00  0.00 -5.9288
2900 -1.50  0.00 -5.8245
2900 -2.00  0.00 -5.7110
2900 -2.50  0.00 -5.5536
3000 -0.25  0.00 -5.8808
3000 -0.50  0.00 -5.7505
3000 -0.75  0.00 -5.6588
3000 -1.00  0.00 -5.6023
3000 -1.50  0.00 -5.5455
3000 -2.00  0.00 -5.4800
3000 -2.50  0.00 -5.3650
3100 -0.25  0.00 -5.6121
3100 -0.50  0.00 -5.4685
3100 -0.75  0.00 -5.3776
3100 -1.00  0.00 -5.3306
3100 -1.50  0.00 -5.2999
3100 -2.00  0.00 -5.2613
3100 -2.50  0.00 -5.1754
3200 -0.25  0.00 -5.3828
3200 -0.50  0.00 -5.2325
3200 -0.75  0.00 -5.1437
3200 -1.00  0.00 -5.1017
3200 -1.50  0.00 -5.0813
3200 -2.00  0.00 -5.0546
3200 -2.50  0.00 -4.9856
3300 -0.25  0.00 -5.1827
