 E(B-V) = 0.44
2500 -0.25  0.00 -8.4076
2500 -0.50  0.00 -8.4504
2500 -0.75  0.00 -8.3713
2500 -1.00  0.00 -8.1551
2500 -1.50  0.00 -7.4744
2500 -2.00  0.00 -6.7846
2600 -0.25  0.00 -7.7620
2600 -0.50  0.00 -7.7749
2600 -0.75  0.00 -7.6996
2600 -1.00  0.00 -7.5285
2600 -1.50  0.00 -7.0073
2600 -2.00  0.00 -6.4761
2700 -0.25  0.00 -7.1897
2700 -0.50  0.00 -7.1677
2700 -0.75  0.00 -7.0948
2700 -1.00  0.00 -6.9647
2700 -1.50  0.00 -6.5946
2700 -2.00  0.00 -6.2022
2700 -2.50  0.00 -5.8358
2800 -0.25  0.00 -6.6876
2800 -0.50  0.00 -6.6407
2800 -0.75  0.00 -6.5709
2800 -1.00  0.00 -6.4759
2800 -1.50  0.00 -6.2344
2800 -2.00  0.00 -5.9567
2800 -2.50  0.00 -5.6599
2900 -0.25  0.00 -6.2551
2900 -0.50  0.00 -6.1911
2900 -0.75  0.00 -6.1278
2900 -1.00  0.00 -6.0634
2900 -1.50  0.00 -5.9189
2900 -2.00  0.00 -5.7294
2900 -2.50  0.00 -5.4900
3000 -0.25  0.00 -5.8886
3000 -0.50  0.00 -5.8144
3000 -0.75  0.00 -5.7591
3000 -1.00  0.00 -5.7181
3000 -1.50  0.00 -5.6396
3000 -2.00  0.00 -5.5123
3000 -2.50  0.00 -5.3216
3100 -0.25  0.00 -5.5812
3100 -0.50  0.00 -5.5014
3100 -0.75  0.00 -5.4534
3100 -1.00  0.00 -5.4280
3100 -1.50  0.00 -5.3887
3100 -2.00  0.00 -5.3018
3100 -2.50  0.00 -5.1505
3200 -0.25  0.00 -5.3232
3200 -0.50  0.00 -5.2408
3200 -0.75  0.00 -5.1977
3200 -1.00  0.00 -5.1805
3200 -1.50  0.00 -5.1611
3200 -2.00  0.00 -5.0980
3200 -2.50  0.00 -4.9764
3300 -0.25  0.00 -5.1035
3300 -0.50  0.00 -5.0216
3300 -0.75  0.00 -4.9811
3300 -1.00  0.00 -4.9664
3300 -1.50  0.00 -4.9531
3300 -2.00  0.00 -4.9021
3300 -2.50  0.00 -4.8011
3400 -0.25  0.00 -4.9124
3400 -0.50  0.00 -4.8340
3400 -0.75  0.00 -4.7945
3400 -1.00  0.00 -4.7782
3400 -1.50  0.00 -4.7619
3400 -2.00  0.00 -4.7156
3400 -2.50  0.00 -4.6277
3500 -0.25  0.00 -4.7434
3500 -0.50  0.00 -4.6700
3500 -0.75  0.00 -4.6304
3500 -1.00  0.00 -4.6101
3500 -1.50  0.00 -4.5853
3500 -2.00  0.00 -4.5391
3500 -2.50  0.00 -4.4592
3600 -0.25  0.00 -4.5935
3600 -0.50  0.00 -4.5240
3600 -0.75  0.00 -4.4825
3600 -1.00  0.00 -4.4565
3600 -1.50  0.00 -4.4204
3600 -2.00  0.00 -4.3724
3600 -2.50  0.00 -4.2981
3700 -0.25  0.00 -4.4584
3700 -0.50  0.00 -4.3921
3700 -0.75  0.00 -4.3464
3700 -1.00  0.00 -4.3137
3700 -1.50  0.00 -4.2651
3700 -2.00  0.00 -4.2147
3700 -2.50  0.00 -4.1462
3800 -0.25  0.00 -4.3277
3800 -0.50  0.00 -4.2684
3800 -0.75  0.00 -4.2193
3800 -1.00  0.00 -4.1797
3800 -1.50  0.00 -4.1186
3800 -2.00  0.00 -4.0656
3800 -2.50  0.00 -4.0037
3900 -0.25  0.00 -4.1893
3900 -0.50  0.00 -4.1415
3900 -0.75  0.00 -4.0946
3900 -1.00  0.00 -4.0516
3900 -1.50  0.00 -3.9802
3900 -2.00  0.00 -3.9238
3900 -2.50  0.00 -3.8689
4000 -0.25  0.00 -4.0410
4000 -0.50  0.00 -4.0018
4000 -0.75  0.00 -3.9606
4000 -1.00  0.00 -3.9197
4000 -1.50  0.00 -3.8454
4000 -2.00  0.00 -3.7881
4000 -2.50  0.00 -3.7405
4250 -0.25  0.00 -3.6690
4250 -0.50  0.00 -3.6332
4250 -0.75  0.00 -3.5961
4250 -1.00  0.00 -3.5631
4250 -1.50  0.00 -3.5101
4250 -2.00  0.00 -3.4741
4250 -2.50  0.00 -3.4494
4500 -0.25  0.00 -3.3385
4500 -0.50  0.00 -3.3071
4500 -0.75  0.00 -3.2766
4500 -1.00  0.00 -3.2514
4500 -1.50  0.00 -3.2172
4500 -2.00  0.00 -3.2039
4500 -2.50  0.00 -3.1963
4750 -0.25  0.00 -3.0784
4750 -0.50  0.00 -3.0549
4750 -0.75  0.00 -3.0329
4750 -1.00  0.00 -3.0160
4750 -1.50  0.00 -2.9959
4750 -2.00  0.00 -2.9889
4750 -2.50  0.00 -2.9847
5000 -0.25  0.00 -2.8770
5000 -0.50  0.00 -2.8597
5000 -0.75  0.00 -2.8444
5000 -1.00  0.00 -2.8333
5000 -1.50  0.00 -2.8217
5000 -2.00  0.00 -2.8158
5000 -2.50  0.00 -2.8090
5250 -0.25  0.00 -2.7147
5250 -0.50  0.00 -2.7019
5250 -0.75  0.00 -2.6917
5250 -1.00  0.00 -2.6849
5250 -1.50  0.00 -2.6786
5250 -2.00  0.00 -2.6732
5250 -2.50  0.00 -2.6684
5500 -0.25  0.00 -2.5794
5500 -0.50  0.00 -2.5709
5500 -0.75  0.00 -2.5653
5500 -1.00  0.00 -2.5622
5500 -1.50  0.00 -2.5614
5500 -2.00  0.00 -2.5607
5500 -2.50  0.00 -2.5612
5750 -0.25  0.00 -2.4656
5750 -0.50  0.00 -2.4611
5750 -0.75  0.00 -2.4601
5750 -1.00  0.00 -2.4611
5750 -1.50  0.00 -2.4675
5750 -2.00  0.00 -2.4730
5750 -2.50  0.00 -2.4780
6000 -0.25  0.00 -2.3692
6000 -0.50  0.00 -2.3692
6000 -0.75  0.00 -2.3729
6000 -1.00  0.00 -2.3784
6000 -1.50  0.00 -2.3913
6000 -2.00  0.00 -2.4012
6000 -2.50  0.00 -2.4087
6250 -0.25  0.00 -2.2875
6250 -0.50  0.00 -2.2922
6250 -0.75  0.00 -2.3004
6250 -1.00  0.00 -2.3092
6250 -1.50  0.00 -2.3262
6250 -2.00  0.00 -2.3382
6250 -2.50  0.00 -2.3470
6500 -0.25  0.00 -2.2181
6500 -0.50  0.00 -2.2270
6500 -0.75  0.00 -2.2379
6500 -1.00  0.00 -2.2486
6500 -1.50  0.00 -2.2673
6500 -2.00  0.00 -2.2802
6500 -2.50  0.00 -2.2895
6750 -0.25  0.00 -2.1584
6750 -0.50  0.00 -2.1698
6750 -0.75  0.00 -2.1821
6750 -1.00  0.00 -2.1934
6750 -1.50  0.00 -2.2123
6750 -2.00  0.00 -2.2253
6750 -2.50  0.00 -2.2346
7000 -0.25  0.00 -2.1060
7000 -0.50  0.00 -2.1187
7000 -0.75  0.00 -2.1313
7000 -1.00  0.00 -2.1425
7000 -1.50  0.00 -2.1607
7000 -2.00  0.00 -2.1733
7000 -2.50  0.00 -2.1822
7250 -0.25  0.00 -2.0592
7250 -0.50  0.00 -2.0722
7250 -0.75  0.00 -2.0844
7250 -1.00  0.00 -2.0951
7250 -1.50  0.00 -2.1122
7250 -2.00  0.00 -2.1239
7500 -0.25  0.00 -2.0171
7500 -0.50  0.00 -2.0299
7500 -0.75  0.00 -2.0414
7500 -1.00  0.00 -2.0515
7500 -1.50  0.00 -2.0670
7500 -2.00  0.00 -2.0778
7750 -0.25  0.00 -1.9793
7750 -0.50  0.00 -1.9919
7750 -0.75  0.00 -2.0027
7750 -2.00  0.00 -2.0359
8000 -0.25  0.00 -1.9462
8000 -0.50  0.00 -1.9585
8000 -0.75  0.00 -1.9688
8000 -1.00  0.00 -1.9777
8000 -1.50  0.00 -1.9911
8000 -2.00  0.00 -2.0005
8000 -2.50  0.00 -2.0070
