 E(B-V) = 0.44
2500 -0.25  0.00 -1.3778
2500 -0.50  0.00 -1.2456
2500 -0.75  0.00 -1.0868
2500 -1.00  0.00 -0.9114
2500 -1.50  0.00 -0.5705
2500 -2.00  0.00 -0.2921
2600 -0.25  0.00 -1.1350
2600 -0.50  0.00 -1.0244
2600 -0.75  0.00 -0.8987
2600 -1.00  0.00 -0.7643
2600 -1.50  0.00 -0.5031
2600 -2.00  0.00 -0.2831
2700 -0.25  0.00 -0.9307
2700 -0.50  0.00 -0.8360
2700 -0.75  0.00 -0.7391
2700 -1.00  0.00 -0.6405
2700 -1.50  0.00 -0.4508
2700 -2.00  0.00 -0.2794
2700 -2.50  0.00 -0.1121
2800 -0.25  0.00 -0.7625
2800 -0.50  0.00 -0.6828
2800 -0.75  0.00 -0.6094
2800 -1.00  0.00 -0.5404
2800 -1.50  0.00 -0.4102
2800 -2.00  0.00 -0.2782
2800 -2.50  0.00 -0.1326
2900 -0.25  0.00 -0.6278
2900 -0.50  0.00 -0.5609
2900 -0.75  0.00 -0.5072
2900 -1.00  0.00 -0.4621
2900 -1.50  0.00 -0.3776
2900 -2.00  0.00 -0.2764
2900 -2.50  0.00 -0.1508
3000 -0.25  0.00 -0.5223
3000 -0.50  0.00 -0.4667
3000 -0.75  0.00 -0.4289
3000 -1.00  0.00 -0.4018
3000 -1.50  0.00 -0.3500
3000 -2.00  0.00 -0.2727
3000 -2.50  0.00 -0.1659
3100 -0.25  0.00 -0.4414
3100 -0.50  0.00 -0.3952
3100 -0.75  0.00 -0.3696
3100 -1.00  0.00 -0.3551
3100 -1.50  0.00 -0.3252
3100 -2.00  0.00 -0.2664
3100 -2.50  0.00 -0.1770
3200 -0.25  0.00 -0.3804
3200 -0.50  0.00 -0.3420
3200 -0.75  0.00 -0.3248
3200 -1.00  0.00 -0.3181
3200 -1.50  0.00 -0.3022
3200 -2.00  0.00 -0.2575
3200 -2.50  0.00 -0.1839
3300 -0.25  0.00 -0.3349
3300 -0.50  0.00 -0.3032
3300 -0.75  0.00 -0.2915
3300 -1.00  0.00 -0.2889
3300 -1.50  0.00 -0.2811
3300 -2.00  0.00 -0.2470
3300 -2.50  0.00 -0.1869
3400 -0.25  0.00 -0.3016
3400 -0.50  0.00 -0.2758
3400 -0.75  0.00 -0.2674
3400 -1.00  0.00 -0.2664
3400 -1.50  0.00 -0.2624
3400 -2.00  0.00 -0.2364
3400 -2.50  0.00 -0.1873
3500 -0.25  0.00 -0.2783
3500 -0.50  0.00 -0.2572
3500 -0.75  0.00 -0.2505
3500 -1.00  0.00 -0.2494
3500 -1.50  0.00 -0.2465
3500 -2.00  0.00 -0.2262
3500 -2.50  0.00 -0.1858
3600 -0.25  0.00 -0.2644
3600 -0.50  0.00 -0.2457
3600 -0.75  0.00 -0.2389
3600 -1.00  0.00 -0.2365
3600 -1.50  0.00 -0.2330
3600 -2.00  0.00 -0.2169
3600 -2.50  0.00 -0.1832
3700 -0.25  0.00 -0.2588
3700 -0.50  0.00 -0.2406
3700 -0.75  0.00 -0.2319
3700 -1.00  0.00 -0.2273
3700 -1.50  0.00 -0.2215
3700 -2.00  0.00 -0.2082
3700 -2.50  0.00 -0.1800
3800 -0.25  0.00 -0.2583
3800 -0.50  0.00 -0.2412
3800 -0.75  0.00 -0.2300
3800 -1.00  0.00 -0.2223
3800 -1.50  0.00 -0.2126
3800 -2.00  0.00 -0.2003
3800 -2.50  0.00 -0.1765
3900 -0.25  0.00 -0.2570
3900 -0.50  0.00 -0.2441
3900 -0.75  0.00 -0.2324
3900 -1.00  0.00 -0.2220
3900 -1.50  0.00 -0.2073
3900 -2.00  0.00 -0.1938
3900 -2.50  0.00 -0.1728
4000 -0.25  0.00 -0.2505
4000 -0.50  0.00 -0.2441
4000 -0.75  0.00 -0.2352
4000 -1.00  0.00 -0.2244
4000 -1.50  0.00 -0.2052
4000 -2.00  0.00 -0.1884
4000 -2.50  0.00 -0.1683
4250 -0.25  0.00 -0.2148
4250 -0.50  0.00 -0.2188
4250 -0.75  0.00 -0.2220
4250 -1.00  0.00 -0.2198
4250 -1.50  0.00 -0.2025
4250 -2.00  0.00 -0.1791
4250 -2.50  0.00 -0.1576
4500 -0.25  0.00 -0.1800
4500 -0.50  0.00 -0.1850
4500 -0.75  0.00 -0.1914
4500 -1.00  0.00 -0.1952
4500 -1.50  0.00 -0.1929
4500 -2.00  0.00 -0.1742
4500 -2.50  0.00 -0.1555
4750 -0.25  0.00 -0.1612
4750 -0.50  0.00 -0.1669
4750 -0.75  0.00 -0.1745
4750 -1.00  0.00 -0.1796
4750 -1.50  0.00 -0.1828
4750 -2.00  0.00 -0.1742
4750 -2.50  0.00 -0.1649
5000 -0.25  0.00 -0.1570
5000 -0.50  0.00 -0.1639
5000 -0.75  0.00 -0.1729
5000 -1.00  0.00 -0.1797
5000 -1.50  0.00 -0.1876
5000 -2.00  0.00 -0.1881
5000 -2.50  0.00 -0.1900
5250 -0.25  0.00 -0.1658
5250 -0.50  0.00 -0.1745
5250 -0.75  0.00 -0.1855
5250 -1.00  0.00 -0.1946
5250 -1.50  0.00 -0.2092
5250 -2.00  0.00 -0.2192
5250 -2.50  0.00 -0.2282
5500 -0.25  0.00 -0.1861
