 E(B-V) = 0.44
2500 -0.25  0.00 -9.1129
2500 -0.50  0.00 -8.9165
2500 -0.75  0.00 -8.7335
2500 -1.00  0.00 -8.5680
2500 -1.50  0.00 -8.3400
2600 -0.25  0.00 -8.9518
2600 -0.50  0.00 -8.7216
2600 -0.75  0.00 -8.4922
2600 -1.00  0.00 -8.2679
2600 -1.50  0.00 -7.9097
2700 -0.25  0.00 -8.7949
2700 -0.50  0.00 -8.5320
2700 -0.75  0.00 -8.2610
2700 -1.00  0.00 -7.9904
2700 -1.50  0.00 -7.5490
2800 -0.25  0.00 -8.6346
2800 -0.50  0.00 -8.3400
2800 -0.75  0.00 -8.0329
2800 -1.00  0.00 -7.7285
2900 -0.25  0.00 -8.4564
2900 -0.50  0.00 -8.1321
2900 -0.75  0.00 -7.7954
2900 -1.00  0.00 -7.4713
2900 -1.50  0.00 -6.9941
3200 -0.25  0.00 -7.4391
3200 -0.50  0.00 -7.1154
3200 -0.75  0.00 -6.8223
3200 -1.00  0.00 -6.5916
3200 -1.50  0.00 -6.3551
3200 -2.00  0.00 -6.3622
3300 -0.25  0.00 -6.7510
3300 -0.50  0.00 -6.5296
3300 -0.75  0.00 -6.3512
3300 -1.00  0.00 -6.2271
3300 -1.50  0.00 -6.1348
3300 -2.00  0.00 -6.2041
3400 -0.25  0.00 -6.1067
3400 -0.50  0.00 -5.9980
3400 -0.75  0.00 -5.9276
3400 -1.00  0.00 -5.8916
3400 -1.50  0.00 -5.9073
3400 -2.00  0.00 -6.0273
3500 -0.25  0.00 -5.6160
3500 -0.50  0.00 -5.5804
3500 -0.75  0.00 -5.5733
3500 -1.00  0.00 -5.5887
3500 -1.50  0.00 -5.6719
3500 -2.00  0.00 -5.8252
3600 -0.25  0.00 -5.2517
3600 -0.50  0.00 -5.2531
3600 -0.75  0.00 -5.2711
3600 -1.00  0.00 -5.3093
3600 -1.50  0.00 -5.4258
3600 -2.00  0.00 -5.5965
3700 -0.25  0.00 -4.9637
3700 -0.50  0.00 -4.9790
3700 -0.75  0.00 -5.0046
3700 -1.00  0.00 -5.0481
3700 -1.50  0.00 -5.1744
3800 -0.25  0.00 -4.7216
3800 -0.50  0.00 -4.7403
3800 -0.75  0.00 -4.7653
3800 -1.00  0.00 -4.8056
3800 -1.50  0.00 -4.9289
3900 -0.25  0.00 -4.5103
3900 -0.50  0.00 -4.5282
3900 -0.75  0.00 -4.5501
3900 -1.00  0.00 -4.5876
3900 -1.50  0.00 -4.7037
4000 -0.25  0.00 -4.3216
4000 -0.50  0.00 -4.3385
4000 -1.00  0.00 -4.3920
4000 -1.50  0.00 -4.4979
4250 -0.25  0.00 -3.9290
4250 -0.50  0.00 -3.9403
4250 -0.75  0.00 -3.9527
4250 -1.00  0.00 -3.9762
4250 -1.50  0.00 -4.0443
4500 -0.25  0.00 -3.6099
4500 -0.50  0.00 -3.6122
4500 -0.75  0.00 -3.6130
4500 -1.00  0.00 -3.6199
4500 -1.50  0.00 -3.6397
4750 -0.25  0.00 -3.3267
4750 -0.50  0.00 -3.3169
4750 -0.75  0.00 -3.3045
4750 -1.00  0.00 -3.2936
5000 -0.25  0.00 -3.0641
5000 -0.50  0.00 -3.0424
5000 -0.75  0.00 -3.0180
5000 -1.00  0.00 -2.9968
5000 -1.50  0.00 -2.9581
