 E(B-V) = 0.44
2500 -0.25  0.00 -9.0845
2500 -0.50  0.00 -8.8917
2500 -0.75  0.00 -8.7159
2500 -1.00  0.00 -8.5616
2500 -1.50  0.00 -8.3630
2600 -0.25  0.00 -8.9316
2600 -0.50  0.00 -8.7059
2600 -0.75  0.00 -8.4847
2600 -1.00  0.00 -8.2719
2600 -1.50  0.00 -7.9399
2700 -0.25  0.00 -8.7820
2700 -0.50  0.00 -8.5247
2700 -0.75  0.00 -8.2628
2700 -1.00  0.00 -8.0037
2700 -1.50  0.00 -7.5851
2800 -0.25  0.00 -8.6280
2800 -0.50  0.00 -8.3405
2800 -0.75  0.00 -8.0431
2800 -1.00  0.00 -7.7499
2900 -0.25  0.00 -8.4556
2900 -0.50  0.00 -8.1397
2900 -0.75  0.00 -7.8133
2900 -1.00  0.00 -7.4998
2900 -1.50  0.00 -7.0394
3200 -0.25  0.00 -7.4633
3200 -0.50  0.00 -7.1483
3200 -0.75  0.00 -6.8626
3200 -1.00  0.00 -6.6378
3200 -1.50  0.00 -6.4087
3200 -2.00  0.00 -6.4199
3300 -0.25  0.00 -6.7890
3300 -0.50  0.00 -6.5729
3300 -0.75  0.00 -6.3988
3300 -1.00  0.00 -6.2781
3300 -1.50  0.00 -6.1901
3300 -2.00  0.00 -6.2622
3400 -0.25  0.00 -6.1542
3400 -0.50  0.00 -6.0482
3400 -0.75  0.00 -5.9799
3400 -1.00  0.00 -5.9456
3400 -1.50  0.00 -5.9639
3400 -2.00  0.00 -6.0856
3500 -0.25  0.00 -5.6684
3500 -0.50  0.00 -5.6342
3500 -0.75  0.00 -5.6281
3500 -1.00  0.00 -5.6443
3500 -1.50  0.00 -5.7289
3500 -2.00  0.00 -5.8833
3600 -0.25  0.00 -5.3064
3600 -0.50  0.00 -5.3085
3600 -0.75  0.00 -5.3268
3600 -1.00  0.00 -5.3654
3600 -1.50  0.00 -5.4826
3600 -2.00  0.00 -5.6539
3700 -0.25  0.00 -5.0195
3700 -0.50  0.00 -5.0349
3700 -0.75  0.00 -5.0604
3700 -1.00  0.00 -5.1039
3700 -1.50  0.00 -5.2303
3800 -0.25  0.00 -4.7775
3800 -0.50  0.00 -4.7960
3800 -0.75  0.00 -4.8205
3800 -1.00  0.00 -4.8605
3800 -1.50  0.00 -4.9836
3900 -0.25  0.00 -4.5658
3900 -0.50  0.00 -4.5831
3900 -0.75  0.00 -4.6044
3900 -1.00  0.00 -4.6414
3900 -1.50  0.00 -4.7570
4000 -0.25  0.00 -4.3763
4000 -0.50  0.00 -4.3924
4000 -1.00  0.00 -4.4445
4000 -1.50  0.00 -4.5496
4250 -0.25  0.00 -3.9807
4250 -0.50  0.00 -3.9910
4250 -0.75  0.00 -4.0022
4250 -1.00  0.00 -4.0249
4250 -1.50  0.00 -4.0915
4500 -0.25  0.00 -3.6578
4500 -0.50  0.00 -3.6588
4500 -0.75  0.00 -3.6583
4500 -1.00  0.00 -3.6640
4500 -1.50  0.00 -3.6816
4750 -0.25  0.00 -3.3704
4750 -0.50  0.00 -3.3590
4750 -0.75  0.00 -3.3450
4750 -1.00  0.00 -3.3325
5000 -0.25  0.00 -3.1033
5000 -0.50  0.00 -3.0797
5000 -0.75  0.00 -3.0534
5000 -1.00  0.00 -3.0303
5000 -1.50  0.00 -2.9884
