 E(B-V) = 0.44
2500 -0.50  0.00 -7.8888
2500 -1.00  0.00 -7.6973
2500 -1.50  0.00 -7.5238
2500 -2.00  0.00 -7.4277
2500 -2.50  0.00 -7.4057
2600 -0.25  0.00 -7.7092
2600 -0.50  0.00 -7.5882
2600 -0.75  0.00 -7.4386
2600 -1.00  0.00 -7.2507
2600 -1.50  0.00 -6.9988
2600 -2.00  0.00 -6.9486
2600 -2.50  0.00 -7.0156
2700 -0.25  0.00 -7.4862
2700 -0.50  0.00 -7.3123
2700 -0.75  0.00 -7.1245
2700 -1.00  0.00 -6.8846
2700 -1.50  0.00 -6.5652
2700 -2.00  0.00 -6.5493
2700 -2.50  0.00 -6.6710
2800 -0.25  0.00 -7.2751
2800 -0.50  0.00 -7.0554
2800 -0.75  0.00 -6.8294
2800 -1.00  0.00 -6.5845
2800 -2.00  0.00 -6.2185
2800 -2.50  0.00 -6.3641
2900 -0.25  0.00 -7.0707
2900 -0.50  0.00 -6.8113
2900 -0.75  0.00 -6.5537
2900 -1.00  0.00 -6.3139
2900 -2.00  0.00 -5.9452
2900 -2.50  0.00 -6.0902
3000 -0.25  0.00 -6.8645
3000 -0.50  0.00 -6.5736
3000 -0.75  0.00 -6.2961
3000 -1.00  0.00 -6.0603
3000 -1.50  0.00 -5.7436
3000 -2.00  0.00 -5.7209
3000 -2.50  0.00 -5.8475
3100 -0.25  0.00 -6.6412
3100 -0.50  0.00 -6.3327
3100 -0.75  0.00 -6.0519
3100 -1.00  0.00 -5.8278
3100 -1.50  0.00 -5.5858
3100 -2.00  0.00 -5.5384
3100 -2.50  0.00 -5.6359
3200 -0.25  0.00 -6.3679
3200 -0.50  0.00 -6.0666
3200 -0.75  0.00 -5.8076
3200 -1.00  0.00 -5.6105
3200 -1.50  0.00 -5.4272
3200 -2.00  0.00 -5.3964
3200 -2.50  0.00 -5.4550
3300 -0.25  0.00 -6.0116
3300 -0.50  0.00 -5.7572
3300 -0.75  0.00 -5.5501
3300 -1.00  0.00 -5.3975
3300 -1.50  0.00 -5.2581
3300 -2.00  0.00 -5.2726
3300 -2.50  0.00 -5.3040
3400 -0.25  0.00 -5.6244
3400 -0.50  0.00 -5.4428
3400 -0.75  0.00 -5.2979
3400 -1.00  0.00 -5.1912
3400 -1.50  0.00 -5.0889
3400 -2.00  0.00 -5.1241
3400 -2.50  0.00 -5.1687
3500 -0.25  0.00 -5.2663
3500 -0.50  0.00 -5.1538
3500 -0.75  0.00 -5.0624
3500 -1.00  0.00 -4.9932
3500 -1.50  0.00 -4.9216
3500 -2.00  0.00 -4.9501
3500 -2.50  0.00 -5.0172
3600 -0.25  0.00 -4.9621
3600 -0.50  0.00 -4.8972
3600 -0.75  0.00 -4.8422
3600 -1.00  0.00 -4.7996
3600 -1.50  0.00 -4.7525
3600 -2.00  0.00 -4.7740
3600 -2.50  0.00 -4.8408
3700 -0.25  0.00 -4.7059
3700 -0.50  0.00 -4.6666
3700 -0.75  0.00 -4.6311
3700 -1.00  0.00 -4.6041
3700 -1.50  0.00 -4.5755
3700 -2.00  0.00 -4.5971
3700 -2.50  0.00 -4.6590
3800 -0.25  0.00 -4.4826
3800 -0.50  0.00 -4.4534
3800 -0.75  0.00 -4.4247
3800 -1.00  0.00 -4.4035
3800 -1.50  0.00 -4.3842
3800 -2.00  0.00 -4.4087
3800 -2.50  0.00 -4.4689
3900 -0.25  0.00 -4.2811
3900 -0.50  0.00 -4.2542
3900 -0.75  0.00 -4.2257
3900 -1.00  0.00 -4.2051
3900 -1.50  0.00 -4.1881
3900 -2.00  0.00 -4.2138
3900 -2.50  0.00 -4.2740
4000 -0.25  0.00 -4.0963
