 E(B-V) = 0.44
2500 -0.25  0.00 -8.2512
2500 -0.50  0.00 -8.1046
2500 -0.75  0.00 -7.8443
2500 -1.00  0.00 -7.4037
2500 -2.00  0.00 -5.2975
2500 -2.50  0.00 -4.8350
2600 -0.25  0.00 -7.7312
2600 -0.50  0.00 -7.5481
2600 -0.75  0.00 -7.2552
2600 -1.00  0.00 -6.8130
2600 -1.50  0.00 -5.5454
2600 -2.00  0.00 -4.7332
2600 -2.50  0.00 -4.4286
2700 -0.25  0.00 -7.2556
2700 -0.50  0.00 -7.0325
2700 -0.75  0.00 -6.7020
2700 -1.00  0.00 -6.2468
2700 -1.50  0.00 -5.0419
2700 -2.00  0.00 -4.2976
2700 -2.50  0.00 -4.1066
2800 -0.25  0.00 -6.8312
2800 -0.50  0.00 -6.5630
2800 -1.00  0.00 -5.7216
2800 -1.50  0.00 -4.6533
2800 -2.00  0.00 -3.9720
2800 -2.50  0.00 -3.8527
2900 -0.25  0.00 -6.4591
2900 -0.50  0.00 -6.1391
2900 -0.75  0.00 -5.7254
2900 -1.00  0.00 -5.2448
2900 -1.50  0.00 -4.3201
2900 -2.00  0.00 -3.7373
2900 -2.50  0.00 -3.6542
3000 -0.25  0.00 -6.1295
3000 -0.50  0.00 -5.7505
3000 -0.75  0.00 -5.2975
3000 -1.00  0.00 -4.8174
3000 -1.50  0.00 -4.0216
3000 -2.00  0.00 -3.5803
3000 -2.50  0.00 -3.5033
3100 -0.25  0.00 -5.7955
3100 -0.50  0.00 -5.3621
3100 -0.75  0.00 -4.8886
3100 -1.00  0.00 -4.4317
3100 -1.50  0.00 -3.7617
3100 -2.00  0.00 -3.4591
3100 -2.50  0.00 -3.3961
3200 -0.25  0.00 -5.3359
3200 -0.50  0.00 -4.8894
3200 -0.75  0.00 -4.4501
3200 -1.00  0.00 -4.0621
3200 -1.50  0.00 -3.5358
3200 -2.00  0.00 -3.3353
3200 -2.50  0.00 -3.3197
3300 -0.25  0.00 -4.7190
3300 -0.50  0.00 -4.3337
3300 -0.75  0.00 -3.9898
3300 -1.00  0.00 -3.7040
3300 -1.50  0.00 -3.3362
3300 -2.00  0.00 -3.2093
3300 -2.50  0.00 -3.2381
3400 -0.25  0.00 -4.0861
3400 -0.50  0.00 -3.8079
3400 -0.75  0.00 -3.5756
3400 -1.00  0.00 -3.3897
3400 -1.50  0.00 -3.1593
3400 -2.00  0.00 -3.0889
