 E(B-V) = 0.44
2500 -0.50  0.00 -4.3700
2500 -1.00  0.00 -3.7915
2500 -1.50  0.00 -3.3859
2500 -2.00  0.00 -2.9903
2500 -2.50  0.00 -2.6382
2600 -0.25  0.00 -4.3733
2600 -0.50  0.00 -4.1150
2600 -0.75  0.00 -3.8226
2600 -1.00  0.00 -3.5346
2600 -1.50  0.00 -3.0761
2600 -2.00  0.00 -2.6926
2600 -2.50  0.00 -2.4244
2700 -0.25  0.00 -4.1279
2700 -0.50  0.00 -3.8828
2700 -0.75  0.00 -3.6198
2700 -1.00  0.00 -3.3204
2700 -1.50  0.00 -2.7901
2700 -2.00  0.00 -2.4303
2700 -2.50  0.00 -2.2397
2800 -0.25  0.00 -3.9086
2800 -0.50  0.00 -3.6705
2800 -0.75  0.00 -3.4232
2800 -1.00  0.00 -3.1371
2800 -2.00  0.00 -2.2121
2800 -2.50  0.00 -2.0825
2900 -0.25  0.00 -3.7098
2900 -0.50  0.00 -3.4720
2900 -0.75  0.00 -3.2284
2900 -1.00  0.00 -2.9567
2900 -2.00  0.00 -2.0387
2900 -2.50  0.00 -1.9506
3000 -0.25  0.00 -3.5253
3000 -0.50  0.00 -3.2809
3000 -0.75  0.00 -3.0317
3000 -1.00  0.00 -2.7669
3000 -1.50  0.00 -2.1994
3000 -2.00  0.00 -1.9071
3000 -2.50  0.00 -1.8434
3100 -0.25  0.00 -3.3452
3100 -0.50  0.00 -3.0898
3100 -0.75  0.00 -2.8307
3100 -1.00  0.00 -2.5709
3100 -1.50  0.00 -2.0894
3100 -2.00  0.00 -1.8127
3100 -2.50  0.00 -1.7611
3200 -0.25  0.00 -3.1316
3200 -0.50  0.00 -2.8723
3200 -0.75  0.00 -2.6155
3200 -1.00  0.00 -2.3719
3200 -1.50  0.00 -1.9844
3200 -2.00  0.00 -1.7542
3200 -2.50  0.00 -1.7013
3300 -0.25  0.00 -2.8372
3300 -0.50  0.00 -2.5979
3300 -0.75  0.00 -2.3722
3300 -1.00  0.00 -2.1694
3300 -1.50  0.00 -1.8746
3300 -2.00  0.00 -1.7166
3300 -2.50  0.00 -1.6607
3400 -0.25  0.00 -2.5017
3400 -0.50  0.00 -2.3044
3400 -0.75  0.00 -2.1283
3400 -1.00  0.00 -1.9768
3400 -1.50  0.00 -1.7669
3400 -2.00  0.00 -1.6721
3400 -2.50  0.00 -1.6298
3500 -0.25  0.00 -2.1717
3500 -0.50  0.00 -2.0279
3500 -0.75  0.00 -1.9067
3500 -1.00  0.00 -1.8052
3500 -1.50  0.00 -1.6694
3500 -2.00  0.00 -1.6139
3500 -2.50  0.00 -1.5908
3600 -0.25  0.00 -1.8859
3600 -0.50  0.00 -1.7915
3600 -0.75  0.00 -1.7181
3600 -1.00  0.00 -1.6591
3600 -1.50  0.00 -1.5836
