 E(B-V) = 0.44
2500 -0.25  0.00 -2.1025
2500 -0.50  0.00 -1.8406
2500 -0.75  0.00 -1.5688
2500 -1.00  0.00 -1.3123
2500 -1.50  0.00 -0.9019
2600 -0.25  0.00 -1.9416
2600 -0.50  0.00 -1.6680
2600 -0.75  0.00 -1.3981
2600 -1.00  0.00 -1.1531
2600 -1.50  0.00 -0.7838
2600 -2.00  0.00 -0.6011
2700 -0.25  0.00 -1.8079
2700 -0.50  0.00 -1.5257
2700 -0.75  0.00 -1.2603
2700 -1.00  0.00 -1.0283
2700 -1.50  0.00 -0.6936
2700 -2.00  0.00 -0.5419
2700 -2.50  0.00 -0.5621
2800 -0.25  0.00 -1.6914
2800 -0.50  0.00 -1.4052
2800 -0.75  0.00 -1.1478
2800 -1.00  0.00 -0.9310
2800 -1.50  0.00 -0.6325
2800 -2.00  0.00 -0.5218
2800 -2.50  0.00 -0.5267
2900 -0.25  0.00 -1.5784
2900 -0.50  0.00 -1.2956
2900 -0.75  0.00 -1.0517
2900 -1.00  0.00 -0.8538
2900 -1.50  0.00 -0.5956
2900 -2.00  0.00 -0.5122
2900 -2.50  0.00 -0.5183
3000 -0.25  0.00 -1.4536
3000 -0.50  0.00 -1.1861
3000 -0.75  0.00 -0.9640
3000 -1.00  0.00 -0.7902
3000 -1.50  0.00 -0.5756
3000 -2.00  0.00 -0.5077
3000 -2.50  0.00 -0.5303
3100 -0.25  0.00 -1.2974
3100 -0.50  0.00 -1.0625
3100 -0.75  0.00 -0.8750
3100 -1.00  0.00 -0.7329
3100 -1.50  0.00 -0.5652
3100 -2.00  0.00 -0.5096
3100 -2.50  0.00 -0.5389
3200 -0.25  0.00 -1.0878
3200 -0.50  0.00 -0.9092
3200 -0.75  0.00 -0.7729
3200 -1.00  0.00 -0.6731
3200 -1.50  0.00 -0.5576
3200 -2.00  0.00 -0.5151
3200 -2.50  0.00 -0.5367
3300 -0.25  0.00 -0.8507
3300 -0.50  0.00 -0.7462
3300 -0.75  0.00 -0.6701
3300 -1.00  0.00 -0.6145
3300 -1.50  0.00 -0.5474
3300 -2.00  0.00 -0.5187
3300 -2.50  0.00 -0.5272
3400 -0.25  0.00 -0.6613
3400 -0.50  0.00 -0.6181
3400 -0.75  0.00 -0.5888
3400 -1.00  0.00 -0.5657
3400 -1.50  0.00 -0.5327
3400 -2.00  0.00 -0.5147
3400 -2.50  0.00 -0.5131
3500 -0.25  0.00 -0.5400
3500 -0.50  0.00 -0.5307
3500 -0.75  0.00 -0.5274
3500 -1.00  0.00 -0.5226
3500 -1.50  0.00 -0.5107
3500 -2.00  0.00 -0.4998
3500 -2.50  0.00 -0.4940
3600 -0.25  0.00 -0.4643
3600 -0.50  0.00 -0.4683
3600 -0.75  0.00 -0.4752
3600 -1.00  0.00 -0.4789
3600 -1.50  0.00 -0.4785
3600 -2.00  0.00 -0.4716
3600 -2.50  0.00 -0.4635
3700 -0.25  0.00 -0.4100
3700 -0.50  0.00 -0.4168
3700 -0.75  0.00 -0.4257
3700 -1.00  0.00 -0.4314
3700 -1.50  0.00 -0.4356
3700 -2.00  0.00 -0.4297
3700 -2.50  0.00 -0.4189
3800 -0.25  0.00 -0.3645
3800 -0.50  0.00 -0.3700
3800 -0.75  0.00 -0.3777
3800 -1.00  0.00 -0.3826
3800 -1.50  0.00 -0.3860
3800 -2.00  0.00 -0.3788
3800 -2.50  0.00 -0.3653
3900 -0.25  0.00 -0.3238
3900 -0.50  0.00 -0.3271
3900 -0.75  0.00 -0.3329
3900 -1.00  0.00 -0.3362
3900 -1.50  0.00 -0.3371
3900 -2.00  0.00 -0.3276
3900 -2.50  0.00 -0.3121
4000 -0.25  0.00 -0.2868
4000 -0.50  0.00 -0.2883
4000 -0.75  0.00 -0.2925
4000 -1.00  0.00 -0.2943
4000 -1.50  0.00 -0.2925
4000 -2.00  0.00 -0.2808
4000 -2.50  0.00 -0.2648
4250 -0.25  0.00 -0.2114
4250 -0.50  0.00 -0.2101
4250 -0.75  0.00 -0.2114
4250 -1.00  0.00 -0.2106
4250 -1.50  0.00 -0.2042
4250 -2.00  0.00 -0.1916
4500 -0.25  0.00 -0.1569
4500 -0.50  0.00 -0.1547
4500 -0.75  0.00 -0.1552
4500 -1.00  0.00 -0.1541
4500 -1.50  0.00 -0.1497
4500 -2.00  0.00 -0.1437
4500 -2.50  0.00 -0.1419
4750 -0.25  0.00 -0.1220
4750 -0.50  0.00 -0.1215
4750 -1.00  0.00 -0.1254
4750 -1.50  0.00 -0.1288
4750 -2.00  0.00 -0.1321
4750 -2.50  0.00 -0.1361
5000 -0.25  0.00 -0.1086
5000 -0.50  0.00 -0.1117
5000 -0.75  0.00 -0.1176
5000 -1.00  0.00 -0.1234
5000 -1.50  0.00 -0.1346
5000 -2.00  0.00 -0.1429
5000 -2.50  0.00 -0.1486
5250 -0.25  0.00 -0.1154
5250 -0.50  0.00 -0.1228
5250 -0.75  0.00 -0.1321
5250 -1.00  0.00 -0.1408
5250 -1.50  0.00 -0.1556
5250 -2.50  0.00 -0.1718
5500 -1.00  0.00 -0.1695
5500 -2.00  0.00 -0.1954
