 E(B-V) = 0.44
2500 -0.25  0.00 -7.8069
2500 -0.50  0.00 -7.8114
2500 -0.75  0.00 -7.7894
2500 -1.00  0.00 -7.7339
2500 -1.50  0.00 -7.5064
2500 -2.00  0.00 -7.1881
2500 -2.50  0.00 -6.9139
2600 -0.25  0.00 -7.3935
2600 -0.50  0.00 -7.3304
2600 -1.00  0.00 -7.1649
2600 -1.50  0.00 -6.9663
2600 -2.00  0.00 -6.7741
2600 -2.50  0.00 -6.6152
2700 -0.25  0.00 -7.0494
2700 -0.50  0.00 -6.9135
2700 -0.75  0.00 -6.7873
2700 -1.00  0.00 -6.6741
2700 -1.50  0.00 -6.5097
2700 -2.00  0.00 -6.4151
2700 -2.50  0.00 -6.3435
2800 -0.25  0.00 -6.7693
2800 -0.50  0.00 -6.5636
2800 -0.75  0.00 -6.3909
2800 -1.00  0.00 -6.2610
2800 -1.50  0.00 -6.1294
2800 -2.00  0.00 -6.1011
2800 -2.50  0.00 -6.0876
2900 -0.25  0.00 -6.5336
2900 -0.50  0.00 -6.2742
2900 -0.75  0.00 -6.0628
2900 -1.00  0.00 -5.9205
2900 -1.50  0.00 -5.8130
2900 -2.00  0.00 -5.8231
2900 -2.50  0.00 -5.8423
3000 -0.25  0.00 -6.3144
3000 -0.50  0.00 -6.0332
3000 -0.75  0.00 -5.7935
3000 -1.50  0.00 -5.5482
3000 -2.00  0.00 -5.5745
3000 -2.50  0.00 -5.6067
3100 -0.25  0.00 -6.0945
3100 -0.50  0.00 -5.8234
3100 -0.75  0.00 -5.5730
3100 -2.50  0.00 -5.3828
3200 -0.25  0.00 -5.8705
3200 -0.50  0.00 -5.6204
3200 -0.75  0.00 -5.3917
3200 -1.50  0.00 -5.1350
3200 -2.00  0.00 -5.1496
3200 -2.50  0.00 -5.1722
3300 -0.25  0.00 -5.6312
3300 -0.50  0.00 -5.4069
3300 -0.75  0.00 -5.2243
3300 -1.00  0.00 -5.0834
3300 -1.50  0.00 -4.9700
3300 -2.00  0.00 -4.9678
3300 -2.50  0.00 -4.9767
3400 -0.25  0.00 -5.3652
3400 -0.50  0.00 -5.1820
3400 -0.75  0.00 -5.0464
3400 -1.00  0.00 -4.9468
3400 -1.50  0.00 -4.8259
3400 -2.00  0.00 -4.8018
3400 -2.50  0.00 -4.7973
3500 -0.25  0.00 -5.0958
3500 -0.50  0.00 -4.9603
3500 -0.75  0.00 -4.8603
3500 -1.00  0.00 -4.7946
3500 -1.50  0.00 -4.6985
3500 -2.00  0.00 -4.6496
3500 -2.50  0.00 -4.6321
3600 -0.25  0.00 -4.8445
3600 -0.50  0.00 -4.7513
3600 -0.75  0.00 -4.6771
3600 -1.00  0.00 -4.6265
3600 -1.50  0.00 -4.5607
3600 -2.00  0.00 -4.5072
3600 -2.50  0.00 -4.4777
3700 -0.25  0.00 -4.6188
3700 -0.50  0.00 -4.5563
3700 -0.75  0.00 -4.5003
3700 -1.00  0.00 -4.4564
3700 -1.50  0.00 -4.3993
3700 -2.00  0.00 -4.3585
3700 -2.50  0.00 -4.3283
3800 -0.25  0.00 -4.4148
3800 -0.50  0.00 -4.3706
3800 -0.75  0.00 -4.3266
3800 -1.00  0.00 -4.2879
3800 -1.50  0.00 -4.2290
3800 -2.00  0.00 -4.1979
3800 -2.50  0.00 -4.1785
3900 -0.25  0.00 -4.2260
3900 -0.50  0.00 -4.1897
3900 -0.75  0.00 -4.1511
3900 -1.00  0.00 -4.1162
3900 -1.50  0.00 -4.0582
3900 -2.00  0.00 -4.0283
3900 -2.50  0.00 -4.0219
4000 -0.25  0.00 -4.0478
4000 -0.50  0.00 -4.0132
4000 -0.75  0.00 -3.9756
4000 -1.00  0.00 -3.9420
4000 -1.50  0.00 -3.8880
4000 -2.00  0.00 -3.8613
4000 -2.50  0.00 -3.8646
4250 -0.25  0.00 -3.6522
4250 -0.50  0.00 -3.6198
4250 -0.75  0.00 -3.5856
4250 -1.00  0.00 -3.5576
4250 -1.50  0.00 -3.5184
4250 -2.00  0.00 -3.5055
4250 -2.50  0.00 -3.5147
4500 -0.25  0.00 -3.3385
4500 -0.50  0.00 -3.3122
4500 -0.75  0.00 -3.2850
4500 -1.00  0.00 -3.2641
4500 -1.50  0.00 -3.2369
4500 -2.00  0.00 -3.2284
4500 -2.50  0.00 -3.2302
4750 -0.25  0.00 -3.0926
4750 -0.50  0.00 -3.0710
4750 -0.75  0.00 -3.0493
4750 -1.00  0.00 -3.0330
4750 -1.50  0.00 -3.0113
4750 -2.00  0.00 -2.9991
4750 -2.50  0.00 -2.9882
5000 -0.25  0.00 -2.8905
5000 -0.50  0.00 -2.8718
5000 -0.75  0.00 -2.8541
5000 -1.00  0.00 -2.8406
5000 -1.50  0.00 -2.8214
5000 -2.00  0.00 -2.8058
5000 -2.50  0.00 -2.7933
5250 -0.25  0.00 -2.7180
5250 -0.50  0.00 -2.7017
5250 -0.75  0.00 -2.6872
5250 -1.00  0.00 -2.6758
5250 -1.50  0.00 -2.6598
5250 -2.00  0.00 -2.6488
5250 -2.50  0.00 -2.6428
5500 -0.25  0.00 -2.5686
5500 -0.50  0.00 -2.5544
5500 -0.75  0.00 -2.5428
5500 -1.00  0.00 -2.5343
5500 -1.50  0.00 -2.5258
5500 -2.00  0.00 -2.5224
5500 -2.50  0.00 -2.5220
5750 -0.25  0.00 -2.4376
5750 -0.50  0.00 -2.4263
5750 -0.75  0.00 -2.4188
5750 -1.00  0.00 -2.4147
5750 -1.50  0.00 -2.4140
5750 -2.00  0.00 -2.4159
5750 -2.50  0.00 -2.4188
6000 -0.25  0.00 -2.3230
6000 -0.50  0.00 -2.3160
6000 -0.75  0.00 -2.3130
6000 -1.00  0.00 -2.3128
6000 -1.50  0.00 -2.3173
6000 -2.00  0.00 -2.3221
6000 -2.50  0.00 -2.3266
6250 -0.25  0.00 -2.2233
6250 -0.50  0.00 -2.2204
6250 -0.75  0.00 -2.2210
6250 -1.00  0.00 -2.2234
6250 -1.50  0.00 -2.2306
6250 -2.00  0.00 -2.2369
6250 -2.50  0.00 -2.2422
6500 -0.50  0.00 -2.1363
6500 -0.75  0.00 -2.1391
6500 -1.00  0.00 -2.1428
6500 -1.50  0.00 -2.1513
6500 -2.00  0.00 -2.1583
6750 -0.25  0.00 -2.0581
6750 -1.00  0.00 -2.0694
6750 -2.00  0.00 -2.0855
7000 -0.25  0.00 -1.9880
7000 -0.50  0.00 -1.9925
7000 -2.00  0.00 -2.0185
7250 -0.25  0.00 -1.9208
7250 -0.50  0.00 -1.9272
7250 -0.75  0.00 -1.9333
7250 -1.00  0.00 -1.9389
7250 -1.50  0.00 -1.9484
7250 -2.00  0.00 -1.9556
7500 -0.25  0.00 -1.8639
7500 -0.50  0.00 -1.8706
7500 -0.75  0.00 -1.8765
7500 -1.00  0.00 -1.8820
7500 -1.50  0.00 -1.8913
7500 -2.00  0.00 -1.8987
7500 -2.50  0.00 -1.9042
7750 -0.25  0.00 -1.8272
7750 -0.50  0.00 -1.8344
7750 -0.75  0.00 -1.8404
7750 -1.00  0.00 -1.8461
7750 -1.50  0.00 -1.8559
7750 -2.50  0.00 -1.8691
8000 -0.25  0.00 -1.8054
8000 -0.50  0.00 -1.8136
8000 -0.75  0.00 -1.8207
8000 -1.00  0.00 -1.8274
8000 -1.50  0.00 -1.8383
8000 -2.00  0.00 -1.8461
