 E(B-V) = 0.44
2500 -0.25  0.00 -7.3152
2500 -0.50  0.00 -7.0795
2500 -0.75  0.00 -6.7085
2500 -1.00  0.00 -6.2239
2600 -0.25  0.00 -6.6641
2600 -0.50  0.00 -6.4256
2600 -0.75  0.00 -6.0741
2600 -1.00  0.00 -5.6420
2600 -1.50  0.00 -4.7343
2600 -2.00  0.00 -3.9853
2700 -0.25  0.00 -6.0283
2700 -0.50  0.00 -5.7919
2700 -0.75  0.00 -5.4671
2700 -1.00  0.00 -5.0918
2700 -1.50  0.00 -4.3432
2700 -2.00  0.00 -3.7280
2800 -0.25  0.00 -5.4210
2800 -0.50  0.00 -5.1944
2800 -0.75  0.00 -4.9028
2800 -1.00  0.00 -4.5875
2800 -1.50  0.00 -3.9984
2800 -2.00  0.00 -3.5025
2900 -0.25  0.00 -4.8607
2900 -0.50  0.00 -4.6443
2900 -0.75  0.00 -4.3970
2900 -1.00  0.00 -4.1488
2900 -1.50  0.00 -3.7005
2900 -2.00  0.00 -3.3090
3000 -0.25  0.00 -4.3709
3000 -0.50  0.00 -4.1713
3000 -0.75  0.00 -3.9674
3000 -1.00  0.00 -3.7771
3000 -1.50  0.00 -3.4463
3000 -2.00  0.00 -3.1414
3000 -2.50  0.00 -2.8355
3100 -0.25  0.00 -3.9573
3100 -0.50  0.00 -3.7778
3100 -0.75  0.00 -3.6135
3100 -1.00  0.00 -3.4713
3100 -1.50  0.00 -3.2303
3100 -2.00  0.00 -2.9947
3100 -2.50  0.00 -2.7404
3200 -0.25  0.00 -3.6178
3200 -0.50  0.00 -3.4582
3200 -0.75  0.00 -3.3278
3200 -1.00  0.00 -3.2222
3200 -1.50  0.00 -3.0462
3200 -2.00  0.00 -2.8635
3200 -2.50  0.00 -2.6544
3300 -0.25  0.00 -3.3416
3300 -0.50  0.00 -3.2011
3300 -0.75  0.00 -3.0970
3300 -1.00  0.00 -3.0185
3300 -1.50  0.00 -2.8883
3300 -2.00  0.00 -2.7450
3300 -2.50  0.00 -2.5741
3400 -0.25  0.00 -3.1139
3400 -0.50  0.00 -2.9925
3400 -0.75  0.00 -2.9090
3400 -1.00  0.00 -2.8498
3400 -1.50  0.00 -2.7516
3400 -2.00  0.00 -2.6373
3400 -2.50  0.00 -2.4978
3500 -0.25  0.00 -2.9224
3500 -0.50  0.00 -2.8195
3500 -0.75  0.00 -2.7526
3500 -1.00  0.00 -2.7071
3500 -1.50  0.00 -2.6317
3500 -2.00  0.00 -2.5394
3500 -2.50  0.00 -2.4251
3600 -0.25  0.00 -2.7572
3600 -0.50  0.00 -2.6728
3600 -0.75  0.00 -2.6194
3600 -1.00  0.00 -2.5840
3600 -1.50  0.00 -2.5254
3600 -2.00  0.00 -2.4501
3600 -2.50  0.00 -2.3558
3700 -0.25  0.00 -2.6135
3700 -0.50  0.00 -2.5460
3700 -0.75  0.00 -2.5040
3700 -1.00  0.00 -2.4761
3700 -1.50  0.00 -2.4298
3700 -2.00  0.00 -2.3681
3700 -2.50  0.00 -2.2896
3800 -0.25  0.00 -2.4885
3800 -0.50  0.00 -2.4353
3800 -0.75  0.00 -2.4021
3800 -1.00  0.00 -2.3797
3800 -1.50  0.00 -2.3425
3800 -2.00  0.00 -2.2919
3800 -2.50  0.00 -2.2259
3900 -0.25  0.00 -2.3807
3900 -0.50  0.00 -2.3379
3900 -0.75  0.00 -2.3111
3900 -1.00  0.00 -2.2924
3900 -2.00  0.00 -2.2198
3900 -2.50  0.00 -2.1644
4000 -0.25  0.00 -2.2877
4000 -0.50  0.00 -2.2518
4000 -0.75  0.00 -2.2290
4000 -1.00  0.00 -2.2124
4000 -1.50  0.00 -2.1851
4000 -2.00  0.00 -2.1505
4000 -2.50  0.00 -2.1046
4250 -0.25  0.00 -2.0955
4250 -0.50  0.00 -2.0715
4250 -0.75  0.00 -2.0537
4250 -1.00  0.00 -2.0385
4250 -1.50  0.00 -2.0133
4250 -2.00  0.00 -1.9886
