 E(B-V) = 0.44
2500 -0.25  0.00 -7.2161
2500 -0.50  0.00 -7.0817
2500 -0.75  0.00 -6.8075
2500 -1.00  0.00 -6.3936
2500 -1.50  0.00 -5.3488
2500 -2.00  0.00 -4.4082
2600 -0.25  0.00 -6.5180
2600 -0.50  0.00 -6.3636
2600 -0.75  0.00 -6.0845
2600 -1.00  0.00 -5.7011
2600 -1.50  0.00 -4.8170
2600 -2.00  0.00 -4.0718
2700 -0.25  0.00 -5.8677
2700 -0.50  0.00 -5.6808
2700 -0.75  0.00 -5.4055
2700 -1.00  0.00 -5.0646
2700 -1.50  0.00 -4.3545
2700 -2.00  0.00 -3.7878
2700 -2.50  0.00 -3.3566
2800 -0.25  0.00 -5.2839
2800 -0.50  0.00 -5.0708
2800 -0.75  0.00 -4.8045
2800 -1.00  0.00 -4.5113
2800 -1.50  0.00 -3.9691
2800 -2.00  0.00 -3.5524
2800 -2.50  0.00 -3.2138
2900 -0.25  0.00 -4.7834
2900 -0.50  0.00 -4.5490
2900 -0.75  0.00 -4.2978
2900 -1.00  0.00 -4.0549
2900 -1.50  0.00 -3.6545
2900 -2.00  0.00 -3.3548
2900 -2.50  0.00 -3.0899
3000 -0.25  0.00 -4.3684
3000 -0.50  0.00 -4.1199
3000 -0.75  0.00 -3.8879
3000 -1.00  0.00 -3.6899
3000 -1.50  0.00 -3.3995
3000 -2.00  0.00 -3.1852
3000 -2.50  0.00 -2.9789
3100 -0.25  0.00 -4.0282
3100 -0.50  0.00 -3.7738
3100 -0.75  0.00 -3.5629
3100 -1.00  0.00 -3.4022
3100 -1.50  0.00 -3.1912
3100 -2.00  0.00 -3.0366
3100 -2.50  0.00 -2.8755
3200 -0.25  0.00 -3.7451
3200 -0.50  0.00 -3.4935
3200 -0.75  0.00 -3.3044
3200 -1.00  0.00 -3.1734
3200 -1.50  0.00 -3.0182
3200 -2.00  0.00 -2.9044
3200 -2.50  0.00 -2.7778
3300 -0.25  0.00 -3.4985
3300 -0.50  0.00 -3.2604
3300 -0.75  0.00 -3.0947
3300 -1.00  0.00 -2.9879
3300 -1.50  0.00 -2.8717
3300 -2.00  0.00 -2.7860
3300 -2.50  0.00 -2.6848
3400 -0.25  0.00 -3.2740
3400 -0.50  0.00 -3.0605
3400 -0.75  0.00 -2.9204
3400 -1.00  0.00 -2.8341
3400 -1.50  0.00 -2.7455
3400 -2.00  0.00 -2.6793
3400 -2.50  0.00 -2.5969
3500 -0.25  0.00 -3.0686
3500 -0.50  0.00 -2.8862
3500 -0.75  0.00 -2.7724
3500 -1.00  0.00 -2.7039
3500 -1.50  0.00 -2.6349
3500 -2.00  0.00 -2.5823
3500 -2.50  0.00 -2.5135
3600 -0.25  0.00 -2.8881
3600 -0.50  0.00 -2.7357
3600 -0.75  0.00 -2.6450
3600 -1.00  0.00 -2.5911
3600 -1.50  0.00 -2.5360
3600 -2.00  0.00 -2.4929
3600 -2.50  0.00 -2.4343
3700 -0.25  0.00 -2.7356
3700 -0.50  0.00 -2.6092
3700 -0.75  0.00 -2.5356
3700 -1.00  0.00 -2.4919
3700 -1.50  0.00 -2.4456
3700 -2.00  0.00 -2.4091
3700 -2.50  0.00 -2.3587
3800 -0.25  0.00 -2.6039
3800 -0.50  0.00 -2.5034
3800 -0.75  0.00 -2.4423
3800 -1.00  0.00 -2.4044
3800 -1.50  0.00 -2.3619
3800 -2.00  0.00 -2.3292
3800 -2.50  0.00 -2.2860
3900 -0.25  0.00 -2.4813
3900 -0.50  0.00 -2.4083
3900 -0.75  0.00 -2.3601
3900 -1.00  0.00 -2.3266
3900 -1.50  0.00 -2.2845
3900 -2.00  0.00 -2.2527
3900 -2.50  0.00 -2.2152
4000 -0.25  0.00 -2.3606
4000 -0.50  0.00 -2.3131
4000 -0.75  0.00 -2.2792
4000 -1.00  0.00 -2.2522
4000 -1.50  0.00 -2.2112
4000 -2.00  0.00 -2.1785
4000 -2.50  0.00 -2.1455
4250 -0.25  0.00 -2.0945
4250 -0.50  0.00 -2.0792
4250 -0.75  0.00 -2.0680
4250 -1.00  0.00 -2.0561
4250 -1.50  0.00 -2.0301
4250 -2.00  0.00 -2.0041
4250 -2.50  0.00 -1.9836
4500 -0.25  0.00 -1.8935
4500 -0.50  0.00 -1.8858
4500 -0.75  0.00 -1.8814
4500 -1.00  0.00 -1.8766
4500 -1.50  0.00 -1.8664
4500 -2.00  0.00 -1.8554
4500 -2.50  0.00 -1.8489
4750 -0.25  0.00 -1.7412
4750 -0.50  0.00 -1.7387
4750 -0.75  0.00 -1.7397
4750 -1.00  0.00 -1.7403
4750 -1.50  0.00 -1.7420
4750 -2.00  0.00 -1.7423
4750 -2.50  0.00 -1.7460
