 E(B-V) = 0.14
2500  0.00 -0.40  2.6395
2500 -0.50 -0.40  2.6415
2600  0.25 -0.40  2.6592
2600  0.75 -0.40  2.7624
2600  1.00 -0.40  2.7638
2600 -0.25 -0.40  2.6147
2600 -0.50 -0.40  2.6131
2600 -0.75 -0.40  2.6115
2600 -1.00 -0.40  2.6054
2600 -1.50 -0.40  2.5685
2600 -2.00 -0.40  2.4931
2700  0.00 -0.40  2.6979
2700  0.25 -0.40  2.7512
2700  0.50 -0.40  2.7565
2700  0.75 -0.40  2.7439
2700  1.00 -0.40  2.7239
2700 -0.25 -0.40  2.6290
2700 -0.50 -0.40  2.5993
2700 -0.75 -0.40  2.5888
2700 -1.00 -0.40  2.5825
2700 -1.50 -0.40  2.5564
2700 -2.00 -0.40  2.4947
2800  0.00 -0.40  2.7478
2800  0.25 -0.40  2.7370
2800  0.50 -0.40  2.7168
2800  0.75 -0.40  2.6928
2800  1.00 -0.40  2.6669
2800 -0.25 -0.40  2.7219
2800 -0.50 -0.40  2.6452
2800 -0.75 -0.40  2.5925
2800 -1.00 -0.40  2.5701
2800 -1.50 -0.40  2.5424
2800 -2.00 -0.40  2.4914
2900  0.00 -0.40  2.7140
2900  0.25 -0.40  2.6902
2900  0.50 -0.40  2.6642
2900  0.75 -0.40  2.6373
2900  1.00 -0.40  2.6100
2900 -0.25 -0.40  2.7322
2900 -0.50 -0.40  2.7250
2900 -0.75 -0.40  2.6557
2900 -1.00 -0.40  2.5872
2900 -2.00 -0.40  2.4873
3000  0.00 -0.40  2.6674
3000  0.25 -0.40  2.6408
3000  0.50 -0.40  2.6134
3000  0.75 -0.40  2.5855
3000  1.00 -0.40  2.5568
3000 -0.25 -0.40  2.6925
3000 -0.50 -0.40  2.7135
3000 -0.75 -0.40  2.7144
3000 -1.00 -0.40  2.6553
3000 -2.00 -0.40  2.4846
3100  0.00 -0.40  2.6217
3100  0.25 -0.40  2.5943
3100  0.50 -0.40  2.5665
3100  0.75 -0.40  2.5383
3100  1.00 -0.40  2.5103
3100 -0.25 -0.40  2.6478
3100 -0.50 -0.40  2.6726
3100 -0.75 -0.40  2.6936
3100 -1.00 -0.40  2.6958
3100 -1.50 -0.40  2.5707
3100 -2.00 -0.40  2.4862
3200  0.00 -0.40  2.5793
3200  0.25 -0.40  2.5522
3200  0.50 -0.40  2.5248
3200  0.75 -0.40  2.4969
3200  1.00 -0.40  2.4691
3200 -0.25 -0.40  2.6052
3200 -0.50 -0.40  2.6298
3200 -0.75 -0.40  2.6529
3200 -1.00 -0.40  2.6716
3200 -1.50 -0.40  2.6278
3200 -2.00 -0.40  2.5035
3300  0.00 -0.40  2.5388
3300  0.25 -0.40  2.5118
3300  0.50 -0.40  2.4842
3300  0.75 -0.40  2.4565
3300  1.00 -0.40  2.4287
3300 -0.25 -0.40  2.5648
3300 -0.50 -0.40  2.5897
3300 -0.75 -0.40  2.6125
3300 -1.00 -0.40  2.6323
3300 -1.50 -0.40  2.6427
3300 -2.00 -0.40  2.5426
3400  0.00 -0.40  2.4992
3400  0.25 -0.40  2.4721
3400  0.50 -0.40  2.4444
3400  0.75 -0.40  2.4164
3400  1.00 -0.40  2.3885
3400 -0.25 -0.40  2.5256
3400 -0.50 -0.40  2.5507
3400 -0.75 -0.40  2.5734
3400 -1.00 -0.40  2.5928
3400 -1.50 -0.40  2.6152
3400 -2.00 -0.40  2.5646
3500  0.00 -0.40  2.4605
3500  0.25 -0.40  2.4334
3500  0.50 -0.40  2.4061
3500  0.75 -0.40  2.3787
3500  1.00 -0.40  2.3511
3500 -0.25 -0.40  2.4866
3500 -0.50 -0.40  2.5115
3500 -0.75 -0.40  2.5340
3500 -1.00 -0.40  2.5529
3500 -1.50 -0.40  2.5744
3500 -2.00 -0.40  2.5524
3600  0.00 -0.40  2.4210
3600  0.25 -0.40  2.3941
3600  0.50 -0.40  2.3667
3600  0.75 -0.40  2.3391
3600  1.00 -0.40  2.3115
3600 -0.25 -0.40  2.4468
3600 -0.50 -0.40  2.4710
3600 -0.75 -0.40  2.4924
3600 -1.00 -0.40  2.5099
3600 -1.50 -0.40  2.5285
3600 -2.00 -0.40  2.5152
3700  0.00 -0.40  2.3794
3700  0.25 -0.40  2.3529
3700  0.50 -0.40  2.3257
3700  0.75 -0.40  2.2981
3700  1.00 -0.40  2.2704
3700 -0.25 -0.40  2.4044
3700 -0.50 -0.40  2.4273
3700 -0.75 -0.40  2.4472
3700 -1.00 -0.40  2.4630
3700 -1.50 -0.40  2.4781
3700 -2.00 -0.40  2.4658
3800  0.00 -0.40  2.3354
3800  0.25 -0.40  2.3098
3800  0.50 -0.40  2.2831
3800  0.75 -0.40  2.2558
3800  1.00 -0.40  2.2281
3800 -0.25 -0.40  2.3592
3800 -0.50 -0.40  2.3806
3800 -0.75 -0.40  2.3986
3800 -1.00 -0.40  2.4124
3800 -1.50 -0.40  2.4242
3800 -2.00 -0.40  2.4110
3900  0.00 -0.40  2.2890
3900  0.25 -0.40  2.2645
3900  0.50 -0.40  2.2387
3900  0.75 -0.40  2.2119
3900  1.00 -0.40  2.1846
3900 -0.25 -0.40  2.3114
3900 -0.50 -0.40  2.3310
3900 -0.75 -0.40  2.3472
3900 -1.00 -0.40  2.3591
3900 -1.50 -0.40  2.3677
3900 -2.00 -0.40  2.3532
4000  0.00 -0.40  2.2405
4000  0.25 -0.40  2.2174
4000  0.50 -0.40  2.1925
4000  0.75 -0.40  2.1665
4000  1.00 -0.40  2.1397
4000 -0.25 -0.40  2.2613
4000 -0.50 -0.40  2.2792
4000 -0.75 -0.40  2.2936
4000 -1.00 -0.40  2.3039
4000 -1.50 -0.40  2.3095
4000 -2.00 -0.40  2.2940
4250  0.00 -0.40  2.1132
4250  0.25 -0.40  2.0935
4250  0.50 -0.40  2.0716
4250  0.75 -0.40  2.0480
4250  1.00 -0.40  2.0233
4250 -0.25 -0.40  2.1301
4250 -0.50 -0.40  2.1440
4250 -0.75 -0.40  2.1542
4250 -1.00 -0.40  2.1605
4250 -1.50 -0.40  2.1604
4250 -2.00 -0.40  2.1452
4500  0.00 -0.40  1.9824
4500  0.25 -0.40  1.9662
