 E(B-V) = 0.00
2500  0.00 -0.40-10.0806
2500 -0.50 -0.40-10.0348
2500 -0.75 -0.40-10.0059
2600  0.00 -0.40-10.0918
2600  0.50 -0.40-10.1805
2600  0.75 -0.40-10.1565
2600 -0.25 -0.40 -9.9940
2600 -0.50 -0.40 -9.9283
2600 -0.75 -0.40 -9.8929
2600 -1.00 -0.40 -9.8596
2600 -1.50 -0.40 -9.7682
2600 -2.00 -0.40 -9.6533
2700  0.00 -0.40-10.0491
2700  0.25 -0.40-10.0390
2700  0.50 -0.40-10.0053
2700  0.75 -0.40 -9.9609
2700  1.00 -0.40 -9.9134
2700 -0.25 -0.40-10.0145
2700 -0.50 -0.40 -9.9178
2700 -0.75 -0.40 -9.8220
2700 -1.00 -0.40 -9.7650
2700 -1.50 -0.40 -9.6797
2700 -2.00 -0.40 -9.5816
2800  0.00 -0.40 -9.8857
2800  0.50 -0.40 -9.8146
2800  0.75 -0.40 -9.7759
2800  1.00 -0.40 -9.7379
2800 -0.25 -0.40 -9.9078
2800 -0.50 -0.40 -9.8992
2800 -0.75 -0.40 -9.8284
2800 -1.00 -0.40 -9.7231
2800 -1.50 -0.40 -9.5980
2800 -2.00 -0.40 -9.5067
2900  0.00 -0.40 -9.7070
2900  0.25 -0.40 -9.6750
2900  0.50 -0.40 -9.6433
2900  0.75 -0.40 -9.6127
2900  1.00 -0.40 -9.5864
2900 -0.25 -0.40 -9.7378
2900 -0.50 -0.40 -9.7619
2900 -0.75 -0.40 -9.7682
2900 -1.00 -0.40 -9.7218
2900 -1.50 -0.40 -9.5386
2900 -2.00 -0.40 -9.4364
3000  0.00 -0.40 -9.5390
3000  0.25 -0.40 -9.5124
3000  0.50 -0.40 -9.4897
3000  0.75 -0.40 -9.4658
3000  1.00 -0.40 -9.4450
3000 -0.25 -0.40 -9.5684
3000 -0.50 -0.40 -9.5977
3000 -0.75 -0.40 -9.6244
3000 -1.00 -0.40 -9.6371
3000 -1.50 -0.40 -9.5213
3000 -2.00 -0.40 -9.3780
3100  0.00 -0.40 -9.3713
3100  0.25 -0.40 -9.3483
3100  0.50 -0.40 -9.3274
3100  0.75 -0.40 -9.3083
3100  1.00 -0.40 -9.2916
3100 -0.25 -0.40 -9.3991
3100 -0.50 -0.40 -9.4340
3100 -0.75 -0.40 -9.4674
3100 -1.00 -0.40 -9.4967
3100 -1.50 -0.40 -9.4906
3100 -2.00 -0.40 -9.3464
3200  0.00 -0.40 -9.2168
3200  0.25 -0.40 -9.1968
3200  0.50 -0.40 -9.1807
3200  0.75 -0.40 -9.1685
3200  1.00 -0.40 -9.1579
3200 -0.25 -0.40 -9.2423
3200 -0.50 -0.40 -9.2727
3200 -0.75 -0.40 -9.3070
3200 -1.00 -0.40 -9.3465
3200 -1.50 -0.40 -9.3963
3200 -2.00 -0.40 -9.3270
3300  0.00 -0.40 -9.0871
3300  0.25 -0.40 -9.0718
3300  0.50 -0.40 -9.0608
3300  0.75 -0.40 -9.0526
3300  1.00 -0.40 -9.0450
3300 -0.25 -0.40 -9.1073
3300 -0.50 -0.40 -9.1352
3300 -0.75 -0.40 -9.1678
3300 -1.00 -0.40 -9.2069
3300 -1.50 -0.40 -9.2753
3300 -2.00 -0.40 -9.2761
3400  0.00 -0.40 -8.9763
3400  0.25 -0.40 -8.9639
3400  0.50 -0.40 -8.9551
3400  0.75 -0.40 -8.9493
3400  1.00 -0.40 -8.9451
3400 -0.25 -0.40 -8.9937
3400 -0.50 -0.40 -9.0187
3400 -0.75 -0.40 -9.0501
3400 -1.00 -0.40 -9.0855
