 E(B-V) = 0.00
2500 -0.25 -0.40-10.9406
2500 -0.50 -0.40-10.7934
2600 -0.25 -0.40-10.8256
2600 -0.50 -0.40-10.6972
2600 -0.75 -0.40-10.5678
2600 -1.00 -0.40-10.4375
2600 -2.00 -0.40 -9.9137
2700 -0.25 -0.40-10.7277
2700 -0.50 -0.40-10.6161
2700 -0.75 -0.40-10.5008
2700 -1.00 -0.40-10.3833
2700 -1.50 -0.40-10.1440
2700 -2.00 -0.40 -9.8992
2800  0.75 -0.40-10.8991
2800 -0.25 -0.40-10.6313
2800 -0.50 -0.40-10.5378
2800 -0.75 -0.40-10.4375
2800 -1.00 -0.40-10.3319
2800 -1.50 -0.40-10.1096
2900  0.25 -0.40-10.6349
2900  1.00 -0.40-10.6969
2900 -0.25 -0.40-10.5162
2900 -0.50 -0.40-10.4420
2900 -0.75 -0.40-10.3592
2900 -1.00 -0.40-10.2675
3000  0.00 -0.40-10.3829
3000  0.25 -0.40-10.4088
3000  0.50 -0.40-10.4120
3000  0.75 -0.40-10.3881
3000  1.00 -0.40-10.3366
3000 -0.25 -0.40-10.3418
3000 -0.50 -0.40-10.2900
3000 -0.75 -0.40-10.2297
3000 -1.50 -0.40 -9.9672
3100  0.00 -0.40-10.0324
3100  0.25 -0.40-10.0037
3100  0.50 -0.40 -9.9379
3100  0.75 -0.40 -9.8350
3100  1.00 -0.40 -9.7084
3100 -0.25 -0.40-10.0303
3100 -0.50 -0.40-10.0098
3100 -0.75 -0.40 -9.9798
3100 -1.50 -0.40 -9.7861
3200  0.00 -0.40 -9.4606
3200  0.25 -0.40 -9.3651
3200  0.50 -0.40 -9.2339
3200  0.75 -0.40 -9.0842
3200  1.00 -0.40 -8.9342
3200 -0.25 -0.40 -9.5180
3200 -0.50 -0.40 -9.5398
3200 -0.75 -0.40 -9.5448
3200 -1.00 -0.40 -9.5421
3200 -1.50 -0.40 -9.4662
3200 -2.00 -0.40 -9.2589
3300  0.00 -0.40 -8.7579
3300  0.25 -0.40 -8.6276
3300  0.50 -0.40 -8.4823
3300  0.75 -0.40 -8.3382
3300  1.00 -0.40 -8.2090
3300 -0.25 -0.40 -8.8607
3300 -0.50 -0.40 -8.9243
3300 -0.75 -0.40 -8.9605
3300 -1.00 -0.40 -8.9848
3300 -1.50 -0.40 -8.9980
3400  0.00 -0.40 -8.0725
3400  0.25 -0.40 -7.9442
3400  0.50 -0.40 -7.8170
3400  0.75 -0.40 -7.7040
3400  1.00 -0.40 -7.6175
