 E(B-V) = 0.00
2500  0.00 -0.40  1.6195
2500 -0.50 -0.40  1.6352
2500 -0.75 -0.40  1.6520
2600  0.00 -0.40  1.5563
2600  0.50 -0.40  1.5715
2600  0.75 -0.40  1.6112
2600 -0.25 -0.40  1.5998
2600 -0.50 -0.40  1.6277
2600 -0.75 -0.40  1.6439
2600 -1.00 -0.40  1.6635
2600 -1.50 -0.40  1.7263
2600 -2.00 -0.40  1.8111
2700  0.00 -0.40  1.5546
2700  0.25 -0.40  1.5837
2700  0.50 -0.40  1.6168
2700  0.75 -0.40  1.6506
2700  1.00 -0.40  1.6832
2700 -0.25 -0.40  1.5442
2700 -0.50 -0.40  1.5796
2700 -0.75 -0.40  1.6251
2700 -1.00 -0.40  1.6527
2700 -1.50 -0.40  1.7061
2700 -2.00 -0.40  1.7804
2800  0.00 -0.40  1.5986
2800  0.50 -0.40  1.6510
2800  0.75 -0.40  1.6766
2800  1.00 -0.40  1.7013
2800 -0.25 -0.40  1.5735
2800 -0.50 -0.40  1.5554
2800 -0.75 -0.40  1.5730
2800 -1.00 -0.40  1.6225
2800 -1.50 -0.40  1.6891
2800 -2.00 -0.40  1.7559
2900  0.00 -0.40  1.6315
2900  0.25 -0.40  1.6520
2900  0.50 -0.40  1.6721
2900  0.75 -0.40  1.6918
2900  1.00 -0.40  1.7094
2900 -0.25 -0.40  1.6108
2900 -0.50 -0.40  1.5899
2900 -0.75 -0.40  1.5724
2900 -1.00 -0.40  1.5783
2900 -1.50 -0.40  1.6671
2900 -2.00 -0.40  1.7339
3000  0.00 -0.40  1.6511
3000  0.25 -0.40  1.6668
3000  0.50 -0.40  1.6816
3000  0.75 -0.40  1.6974
3000  1.00 -0.40  1.7119
3000 -0.25 -0.40  1.6348
3000 -0.50 -0.40  1.6182
3000 -0.75 -0.40  1.6014
3000 -1.00 -0.40  1.5871
3000 -1.50 -0.40  1.6273
3000 -2.00 -0.40  1.7109
3100  0.00 -0.40  1.6636
3100  0.25 -0.40  1.6769
3100  0.50 -0.40  1.6909
3100  0.75 -0.40  1.7049
3100  1.00 -0.40  1.7184
3100 -0.25 -0.40  1.6501
3100 -0.50 -0.40  1.6351
3100 -0.75 -0.40  1.6216
3100 -1.00 -0.40  1.6091
3100 -1.50 -0.40  1.6041
3100 -2.00 -0.40  1.6792
3200  0.00 -0.40  1.6699
3200  0.25 -0.40  1.6825
3200  0.50 -0.40  1.6955
3200  0.75 -0.40  1.7079
3200  1.00 -0.40  1.7200
3200 -0.25 -0.40  1.6574
3200 -0.50 -0.40  1.6458
3200 -0.75 -0.40  1.6353
3200 -1.00 -0.40  1.6245
3200 -1.50 -0.40  1.6128
3200 -2.00 -0.40  1.6497
3300  0.00 -0.40  1.6718
3300  0.25 -0.40  1.6836
3300  0.50 -0.40  1.6957
3300  0.75 -0.40  1.7076
3300  1.00 -0.40  1.7197
3300 -0.25 -0.40  1.6608
