 E(B-V) = 0.00
2600  0.50 -0.40 -9.8536
2600  1.00 -0.40 -9.4275
2600 -0.25 -0.40 -9.9350
2700  0.00 -0.40 -8.6609
2700  0.25 -0.40 -8.5529
2700  0.50 -0.40 -8.3937
2700  0.75 -0.40 -8.2152
2700  1.00 -0.40 -8.0467
2700 -0.25 -0.40 -8.7054
2700 -0.50 -0.40 -8.6807
2700 -0.75 -0.40 -8.6082
2700 -1.00 -0.40 -8.4968
2800  0.00 -0.40 -7.5558
2800  0.25 -0.40 -7.4411
2800  0.50 -0.40 -7.3166
2800  0.75 -0.40 -7.1991
2800  1.00 -0.40 -7.1093
2800 -0.25 -0.40 -7.6444
2800 -0.50 -0.40 -7.6797
2800 -0.75 -0.40 -7.6710
2800 -1.00 -0.40 -7.6254
2800 -1.50 -0.40 -7.4512
2900  0.00 -0.40 -6.7503
2900  0.25 -0.40 -6.6681
2900  0.50 -0.40 -6.5963
2900  0.75 -0.40 -6.5518
2900  1.00 -0.40 -6.5623
2900 -0.25 -0.40 -6.8302
2900 -0.50 -0.40 -6.8843
2900 -0.75 -0.40 -6.9109
2900 -1.00 -0.40 -6.9049
2900 -1.50 -0.40 -6.8236
2900 -2.00 -0.40 -6.6561
3000  0.00 -0.40 -6.2005
3000  0.25 -0.40 -6.1635
3000  0.50 -0.40 -6.1595
3000  0.75 -0.40 -6.2201
3000  1.00 -0.40 -6.3731
3000 -0.50 -0.40 -6.2967
3000 -0.75 -0.40 -6.3289
3000 -1.00 -0.40 -6.3400
3000 -1.50 -0.40 -6.3003
3000 -2.00 -0.40 -6.1966
3100  0.00 -0.40 -5.8416
3100  0.25 -0.40 -5.8628
3100  0.50 -0.40 -5.9472
3100  0.75 -0.40 -6.1077
3100  1.00 -0.40 -6.2684
3100 -0.25 -0.40 -5.8493
3100 -0.50 -0.40 -5.8747
3100 -0.75 -0.40 -5.8974
3100 -1.00 -0.40 -5.9080
3100 -1.50 -0.40 -5.8797
3100 -2.00 -0.40 -5.7989
3200  0.00 -0.40 -5.6133
3200  0.25 -0.40 -5.7026
3200  0.50 -0.40 -5.8512
3200  0.75 -0.40 -5.9812
3200  1.00 -0.40 -6.0263
3200 -0.25 -0.40 -5.5741
3200 -0.50 -0.40 -5.5700
3200 -0.75 -0.40 -5.5736
3200 -1.00 -0.40 -5.5753
3200 -1.50 -0.40 -5.5435
3200 -2.00 -0.40 -5.4601
3300  0.00 -0.40 -5.4666
3300  0.25 -0.40 -5.6008
3300  0.50 -0.40 -5.7054
3300  0.75 -0.40 -5.7133
3300  1.00 -0.40 -5.6344
3300 -0.25 -0.40 -5.3746
3300 -0.50 -0.40 -5.3346
3300 -0.75 -0.40 -5.3152
3300 -1.00 -0.40 -5.3028
3300 -1.50 -0.40 -5.2591
3300 -2.00 -0.40 -5.1649
3400  0.00 -0.40 -5.3499
3400  0.25 -0.40 -5.4432
3400  0.50 -0.40 -5.4270
3400  0.75 -0.40 -5.3298
3400  1.00 -0.40 -5.1935
