 E(B-V) = 0.00
2500  0.00 -0.40-11.3137
2500 -0.50 -0.40-11.2671
2500 -0.75 -0.40-11.2392
2600  0.00 -0.40-11.3116
2600  0.50 -0.40-11.4133
2600  0.75 -0.40-11.3926
2600 -0.25 -0.40-11.2021
2600 -0.50 -0.40-11.1262
2600 -0.75 -0.40-11.0877
2600 -1.00 -0.40-11.0549
2600 -1.50 -0.40-10.9684
2600 -2.00 -0.40-10.8605
2700  0.00 -0.40-11.2507
2700  0.25 -0.40-11.2487
2700  0.50 -0.40-11.2193
2700  0.75 -0.40-11.1773
2700  1.00 -0.40-11.1311
2700 -0.25 -0.40-11.2032
2700 -0.50 -0.40-11.0822
2700 -0.75 -0.40-10.9591
2700 -1.00 -0.40-10.8885
2700 -1.50 -0.40-10.8068
2700 -2.00 -0.40-10.7256
2800  0.00 -0.40-11.0515
2800  0.50 -0.40-10.9994
2800  0.75 -0.40-10.9644
2800  1.00 -0.40-10.9285
2800 -0.25 -0.40-11.0558
2800 -0.50 -0.40-11.0226
2800 -0.75 -0.40-10.9146
2800 -1.00 -0.40-10.7628
2800 -1.50 -0.40-10.6084
2800 -2.00 -0.40-10.5413
2900  0.00 -0.40-10.7980
2900  0.25 -0.40-10.7827
2900  0.50 -0.40-10.7635
2900  0.75 -0.40-10.7426
2900  1.00 -0.40-10.7250
2900 -0.25 -0.40-10.8063
2900 -0.50 -0.40-10.8020
2900 -0.75 -0.40-10.7752
2900 -1.00 -0.40-10.6857
2900 -1.50 -0.40-10.4152
2900 -2.00 -0.40-10.3263
3000  0.00 -0.40-10.4370
3000  0.25 -0.40-10.4290
3000  0.50 -0.40-10.4329
3000  0.75 -0.40-10.4335
3000  1.00 -0.40-10.4361
3000 -0.25 -0.40-10.4551
3000 -0.50 -0.40-10.4762
3000 -0.75 -0.40-10.4888
3000 -1.00 -0.40-10.4792
3000 -1.50 -0.40-10.2855
3000 -2.00 -0.40-10.1157
3100  0.00 -0.40 -9.9274
3100  0.25 -0.40 -9.9275
3100  0.50 -0.40 -9.9404
3100  0.75 -0.40 -9.9584
3100  1.00 -0.40 -9.9766
3100 -0.25 -0.40 -9.9548
3100 -0.50 -0.40-10.0214
3100 -0.75 -0.40-10.0923
3100 -1.00 -0.40-10.1488
3100 -1.50 -0.40-10.1377
3100 -2.00 -0.40 -9.9539
3200  0.00 -0.40 -9.4493
3200  0.25 -0.40 -9.4571
3200  0.50 -0.40 -9.4804
3200  0.75 -0.40 -9.5132
3200  1.00 -0.40 -9.5437
3200 -0.25 -0.40 -9.4682
3200 -0.50 -0.40 -9.5213
3200 -0.75 -0.40 -9.6090
3200 -1.00 -0.40 -9.7305
3200 -1.50 -0.40 -9.8876
3200 -2.00 -0.40 -9.8233
3300  0.00 -0.40 -9.1002
3300  0.25 -0.40 -9.1182
3300  0.50 -0.40 -9.1502
3300  0.75 -0.40 -9.1880
3300  1.00 -0.40 -9.2216
3300 -0.25 -0.40 -9.1031
3300 -0.50 -0.40 -9.1402
3300 -0.75 -0.40 -9.2101
3300 -1.00 -0.40 -9.3215
3300 -1.50 -0.40 -9.5722
3300 -2.00 -0.40 -9.6541
3400  0.00 -0.40 -8.8425
3400  0.25 -0.40 -8.8669
3400  0.50 -0.40 -8.9038
3400  0.75 -0.40 -8.9478
3400  1.00 -0.40 -8.9925
3400 -0.25 -0.40 -8.8372
3400 -0.50 -0.40 -8.8612
3400 -0.75 -0.40 -8.9187
3400 -1.00 -0.40 -9.0075
3400 -1.50 -0.40 -9.2483
3500  0.00 -0.40 -8.6424
3500  0.25 -0.40 -8.6816
3500  0.50 -0.40 -8.7313
3500  0.75 -0.40 -8.7838
3500  1.00 -0.40 -8.8340
3500 -0.25 -0.40 -8.6223
3500 -0.50 -0.40 -8.6289
3500 -0.75 -0.40 -8.6685
3500 -1.00 -0.40 -8.7411
3500 -1.50 -0.40 -8.9575
