 E(B-V) = 0.00
2500 -1.00 -0.40-10.0564
2500 -1.50 -0.40 -9.9625
2600  0.25 -0.40-10.2022
2600 -0.50 -0.40-10.1502
2600 -0.75 -0.40-10.0501
2600 -1.00 -0.40 -9.9739
2600 -1.50 -0.40 -9.8757
2600 -2.00 -0.40 -9.7730
2700  0.00 -0.40-10.0513
2700  0.25 -0.40-10.0048
2700  0.50 -0.40 -9.9542
2700  0.75 -0.40 -9.9036
2700  1.00 -0.40 -9.8586
2700 -0.25 -0.40-10.0888
2700 -0.50 -0.40-10.0988
2700 -0.75 -0.40-10.0639
2700 -1.00 -0.40 -9.9710
2700 -1.50 -0.40 -9.8035
2700 -2.00 -0.40 -9.6985
2800  0.00 -0.40 -9.8620
2800  0.25 -0.40 -9.8202
2800  0.50 -0.40 -9.7794
2800  0.75 -0.40 -9.7410
2800  1.00 -0.40 -9.7052
2800 -0.25 -0.40 -9.9036
2800 -0.50 -0.40 -9.9381
2800 -0.75 -0.40 -9.9604
2800 -1.00 -0.40 -9.9500
2800 -1.50 -0.40 -9.7782
2800 -2.00 -0.40 -9.6362
2900  0.00 -0.40 -9.6930
2900  0.25 -0.40 -9.6581
2900  0.50 -0.40 -9.6274
2900  0.75 -0.40 -9.5990
2900  1.00 -0.40 -9.5756
2900 -0.25 -0.40 -9.7288
2900 -0.50 -0.40 -9.7642
2900 -0.75 -0.40 -9.7983
2900 -1.00 -0.40 -9.8246
2900 -1.50 -0.40 -9.7775
2900 -2.00 -0.40 -9.6023
3000  0.00 -0.40 -9.5382
3000  0.25 -0.40 -9.5097
3000  0.50 -0.40 -9.4816
3000  0.75 -0.40 -9.4556
3000  1.00 -0.40 -9.4341
3000 -0.25 -0.40 -9.5693
3000 -0.50 -0.40 -9.6039
3000 -0.75 -0.40 -9.6373
3000 -1.00 -0.40 -9.6714
3000 -1.50 -0.40 -9.7062
3000 -2.00 -0.40 -9.5987
3100  0.00 -0.40 -9.3848
3100  0.25 -0.40 -9.3610
3100  0.50 -0.40 -9.3375
3100  0.75 -0.40 -9.3183
3100  1.00 -0.40 -9.3019
3100 -0.25 -0.40 -9.4146
3100 -0.50 -0.40 -9.4454
3100 -0.75 -0.40 -9.4765
3100 -1.00 -0.40 -9.5168
3100 -1.50 -0.40 -9.5839
3100 -2.00 -0.40 -9.5684
3200  0.00 -0.40 -9.2562
3200  0.25 -0.40 -9.2319
3200  0.50 -0.40 -9.2140
3200  0.75 -0.40 -9.2003
3200  1.00 -0.40 -9.1882
3200 -0.25 -0.40 -9.2793
3200 -0.50 -0.40 -9.3063
3200 -0.75 -0.40 -9.3376
3200 -1.00 -0.40 -9.3777
3200 -1.50 -0.40 -9.4533
3200 -2.00 -0.40 -9.4867
3300  0.00 -0.40 -9.1426
3300  0.25 -0.40 -9.1241
3300  0.50 -0.40 -9.1103
3300  0.75 -0.40 -9.0978
3300  1.00 -0.40 -9.0888
3300 -0.25 -0.40 -9.1635
3300 -0.50 -0.40 -9.1915
3300 -0.75 -0.40 -9.2234
3300 -1.00 -0.40 -9.2617
3300 -1.50 -0.40 -9.3329
3300 -2.00 -0.40 -9.3822
3400  0.00 -0.40 -9.0422
3400  0.25 -0.40 -9.0258
3400  0.50 -0.40 -9.0152
3400  0.75 -0.40 -9.0063
3400  1.00 -0.40 -8.9988
3400 -0.25 -0.40 -9.0629
3400 -0.50 -0.40 -9.0896
3400 -0.75 -0.40 -9.1214
3400 -1.00 -0.40 -9.1552
3400 -1.50 -0.40 -9.2235
3400 -2.00 -0.40 -9.2755
3500  0.00 -0.40 -8.9537
3500  0.25 -0.40 -8.9416
3500  0.50 -0.40 -8.9333
3500  1.00 -0.40 -8.9205
3500 -0.25 -0.40 -8.9707
3500 -0.50 -0.40 -8.9934
3500 -0.75 -0.40 -9.0215
3500 -1.00 -0.40 -9.0531
3500 -1.50 -0.40 -9.1172
3500 -2.00 -0.40 -9.1674
3600  0.00 -0.40 -8.8680
3600  0.25 -0.40 -8.8599
3600  0.50 -0.40 -8.8546
3600  0.75 -0.40 -8.8506
3600  1.00 -0.40 -8.8467
3600 -0.25 -0.40 -8.8806
3600 -0.50 -0.40 -8.8989
3600 -0.75 -0.40 -8.9228
3600 -1.00 -0.40 -8.9507
3600 -1.50 -0.40 -9.0090
3600 -2.00 -0.40 -9.0553
3700  0.00 -0.40 -8.7837
3700  0.25 -0.40 -8.7800
3700  0.50 -0.40 -8.7785
3700  0.75 -0.40 -8.7776
3700  1.00 -0.40 -8.7759
3700 -0.25 -0.40 -8.7912
3700 -0.50 -0.40 -8.8043
3700 -0.75 -0.40 -8.8229
3700 -1.00 -0.40 -8.8461
3700 -1.50 -0.40 -8.8971
3700 -2.00 -0.40 -8.9387
3800  0.00 -0.40 -8.7001
3800  0.25 -0.40 -8.7016
3800  0.50 -0.40 -8.7043
3800  0.75 -0.40 -8.7068
3800  1.00 -0.40 -8.7080
3800 -0.25 -0.40 -8.7016
3800 -0.50 -0.40 -8.7082
3800 -0.75 -0.40 -8.7205
3800 -1.00 -0.40 -8.7379
3800 -1.50 -0.40 -8.7801
3800 -2.00 -0.40 -8.8165
3900  0.00 -0.40 -8.6163
3900  0.25 -0.40 -8.6238
3900  0.50 -0.40 -8.6313
3900  0.75 -0.40 -8.6376
3900  1.00 -0.40 -8.6420
3900 -0.25 -0.40 -8.6107
3900 -0.50 -0.40 -8.6097
3900 -0.75 -0.40 -8.6143
3900 -1.00 -0.40 -8.6247
3900 -1.50 -0.40 -8.6562
3900 -2.00 -0.40 -8.6865
4000  0.00 -0.40 -8.5306
4000  0.25 -0.40 -8.5452
4000  0.50 -0.40 -8.5585
4000  0.75 -0.40 -8.5694
4000  1.00 -0.40 -8.5773
4000 -0.25 -0.40 -8.5167
4000 -0.50 -0.40 -8.5066
4000 -0.75 -0.40 -8.5022
4000 -1.00 -0.40 -8.5042
4000 -1.50 -0.40 -8.5223
4000 -2.00 -0.40 -8.5447
4250  0.00 -0.40 -8.2984
4250  0.25 -0.40 -8.3371
4250  0.50 -0.40 -8.3700
4250  0.75 -0.40 -8.3961
4250  1.00 -0.40 -8.4155
4250 -0.25 -0.40 -8.2562
4250 -0.50 -0.40 -8.2154
4250 -0.75 -0.40 -8.1794
4250 -1.00 -0.40 -8.1510
4250 -1.50 -0.40 -8.1165
4250 -2.00 -0.40 -8.0972
4500  0.00 -0.40 -8.0057
4500  0.25 -0.40 -8.0840
4500  0.50 -0.40 -8.1493
4500  0.75 -0.40 -8.2006
4500  1.00 -0.40 -8.2388
4500 -0.25 -0.40 -7.9181
4500 -0.50 -0.40 -7.8282
4500 -0.75 -0.40 -7.7421
4500 -1.00 -0.40 -7.6642
4500 -1.50 -0.40 -7.5302
4500 -2.00 -0.40 -7.3800
4750  0.00 -0.40 -7.5943
4750  0.25 -0.40 -7.7345
4750  0.50 -0.40 -7.8532
4750 -0.25 -0.40 -7.4405
4750 -0.50 -0.40 -7.2853
4750 -0.75 -0.40 -7.1366
4750 -1.00 -0.40 -6.9954
4750 -1.50 -0.40 -6.7042
4750 -2.00 -0.40 -6.3927
5000  0.00 -0.40 -7.0347
5000  0.25 -0.40 -7.2450
5000  0.50 -0.40 -7.4342
5000  0.75 -0.40 -7.5915
5000 -0.25 -0.40 -6.8179
5000 -0.50 -0.40 -6.6071
5000 -0.75 -0.40 -6.4006
5000 -1.00 -0.40 -6.1923
5000 -1.50 -0.40 -5.7785
5000 -2.00 -0.40 -5.4165
5250  0.00 -0.40 -6.3823
5250  0.25 -0.40 -6.6388
5250  0.50 -0.40 -6.8914
5250  0.75 -0.40 -7.1130
5250 -0.25 -0.40 -6.1292
5250 -0.50 -0.40 -5.8776
5250 -0.75 -0.40 -5.6244
5250 -1.00 -0.40 -5.3751
5250 -1.50 -0.40 -4.9321
5250 -2.00 -0.40 -4.5873
5750  0.00 -0.40 -5.0974
5750  0.75 -0.40 -5.9738
