 E(B-V) = 0.00
2500 -1.00 -0.40-11.0546
2500 -1.50 -0.40-11.1318
2600  0.25 -0.40-11.2433
2600 -0.50 -0.40-10.6634
2600 -0.75 -0.40-10.4134
2600 -1.00 -0.40-10.2874
2600 -1.50 -0.40-10.3121
2600 -2.00 -0.40-10.3905
2700  0.00 -0.40-10.4687
2700  0.25 -0.40-10.5679
2700  0.50 -0.40-10.6218
2700  0.75 -0.40-10.5367
2700  1.00 -0.40-10.3095
2700 -0.25 -0.40-10.3592
2700 -0.50 -0.40-10.2675
2700 -0.75 -0.40-10.1485
2700 -1.00 -0.40 -9.9606
2700 -1.50 -0.40 -9.7401
2700 -2.00 -0.40 -9.7653
2800  0.00 -0.40 -9.8528
2800  0.25 -0.40 -9.7804
2800  0.50 -0.40 -9.5716
2800  0.75 -0.40 -9.2554
2800  1.00 -0.40 -8.9017
2800 -0.25 -0.40 -9.8395
2800 -0.50 -0.40 -9.8015
2800 -0.75 -0.40 -9.7603
2800 -1.00 -0.40 -9.7056
2800 -1.50 -0.40 -9.4350
2800 -2.00 -0.40 -9.3143
2900  0.00 -0.40 -9.0676
2900  0.25 -0.40 -8.7721
2900  0.50 -0.40 -8.4391
2900  0.75 -0.40 -8.1265
2900  1.00 -0.40 -7.8737
2900 -0.25 -0.40 -9.2491
2900 -0.50 -0.40 -9.3290
2900 -0.75 -0.40 -9.3511
2900 -1.00 -0.40 -9.3520
2900 -1.50 -0.40 -9.2578
2900 -2.00 -0.40 -9.0253
3000  0.00 -0.40 -8.1178
3000  0.25 -0.40 -7.7973
3000  0.50 -0.40 -7.5059
3000  0.75 -0.40 -7.2743
3000  1.00 -0.40 -7.1047
3000 -0.25 -0.40 -8.4359
3000 -0.50 -0.40 -8.7107
3000 -0.75 -0.40 -8.8731
3000 -1.00 -0.40 -8.9612
3000 -1.50 -0.40 -9.0032
3000 -2.00 -0.40 -8.8451
3100  0.00 -0.40 -7.2852
3100  0.25 -0.40 -7.0537
3100  0.50 -0.40 -6.8631
3100  0.75 -0.40 -6.7289
3100  1.00 -0.40 -6.6358
3100 -0.25 -0.40 -7.5668
3100 -0.50 -0.40 -7.8677
3100 -0.75 -0.40 -8.1415
3100 -1.00 -0.40 -8.4038
3100 -1.50 -0.40 -8.6597
3100 -2.00 -0.40 -8.6372
3200  0.00 -0.40 -6.7534
3200  0.25 -0.40 -6.5841
3200  0.50 -0.40 -6.4689
3200  0.75 -0.40 -6.3953
3200  1.00 -0.40 -6.3517
3200 -0.25 -0.40 -6.9470
3200 -0.50 -0.40 -7.1748
3200 -0.75 -0.40 -7.4216
3200 -1.00 -0.40 -7.7066
3200 -1.50 -0.40 -8.1835
3200 -2.00 -0.40 -8.3284
3300  0.00 -0.40 -6.3827
3300  0.25 -0.40 -6.2731
3300  0.50 -0.40 -6.2061
3300  0.75 -0.40 -6.1675
3300  1.00 -0.40 -6.1531
