 E(B-V) = 0.00
2500 -0.25 -0.40-10.7398
2500 -0.50 -0.40-10.4168
2600 -0.25 -0.40 -9.9270
2600 -0.50 -0.40 -9.5978
2600 -0.75 -0.40 -9.2075
2600 -1.00 -0.40 -8.7837
2600 -2.00 -0.40 -7.0927
2700 -0.25 -0.40 -9.1322
2700 -0.50 -0.40 -8.8486
2700 -0.75 -0.40 -8.5244
2700 -1.00 -0.40 -8.1711
2700 -1.50 -0.40 -7.4302
2700 -2.00 -0.40 -6.6884
2800  0.75 -0.40 -8.6958
2800 -0.25 -0.40 -8.3297
2800 -0.50 -0.40 -8.1247
2800 -0.75 -0.40 -7.8814
2800 -1.00 -0.40 -7.5910
2800 -1.50 -0.40 -6.9582
2900  0.25 -0.40 -7.6588
2900  1.00 -0.40 -7.5336
2900 -0.25 -0.40 -7.5272
2900 -0.50 -0.40 -7.4036
2900 -0.75 -0.40 -7.2439
2900 -1.00 -0.40 -7.0346
3000  0.00 -0.40 -6.7974
3000  0.25 -0.40 -6.7989
3000  0.50 -0.40 -6.7551
3000  0.75 -0.40 -6.6693
3000  1.00 -0.40 -6.5566
3000 -0.25 -0.40 -6.7657
3000 -0.50 -0.40 -6.7011
3000 -0.75 -0.40 -6.6088
3000 -1.50 -0.40 -6.0749
3100  0.00 -0.40 -6.0836
3100  0.25 -0.40 -6.0462
3100  0.50 -0.40 -5.9784
3100  0.75 -0.40 -5.8859
3100  1.00 -0.40 -5.7906
3100 -0.25 -0.40 -6.0827
3100 -0.50 -0.40 -6.0583
3100 -0.75 -0.40 -6.0076
3100 -1.50 -0.40 -5.6542
3200  0.00 -0.40 -5.4793
3200  0.25 -0.40 -5.4305
3200  0.50 -0.40 -5.3653
3200  0.75 -0.40 -5.2921
3200  1.00 -0.40 -5.2260
3200 -0.25 -0.40 -5.4988
3200 -0.50 -0.40 -5.4967
3200 -0.75 -0.40 -5.4699
3200 -1.00 -0.40 -5.4244
3200 -1.50 -0.40 -5.2463
3200 -2.00 -0.40 -4.9322
3300  0.00 -0.40 -4.9910
3300  0.25 -0.40 -4.9476
