 E(B-V) = 0.00
2600  0.00 -0.40-11.4529
2600 -0.25 -0.40-11.5136
2600 -0.50 -0.40-11.5414
2600 -1.00 -0.40-11.4754
2600 -1.50 -0.40-11.2913
2700  0.00 -0.40-11.2370
2700  0.25 -0.40-11.1813
2700  0.50 -0.40-11.1257
2700  0.75 -0.40-11.0779
2700  1.00 -0.40-11.0405
2700 -0.25 -0.40-11.2985
2700 -0.50 -0.40-11.3485
2700 -0.75 -0.40-11.3894
2700 -1.00 -0.40-11.4035
2700 -1.50 -0.40-11.2882
2800  0.00 -0.40-11.0404
2800  0.25 -0.40-10.9940
2800  0.50 -0.40-10.9531
2800  0.75 -0.40-10.9154
2800  1.00 -0.40-10.8898
2800 -0.25 -0.40-11.0920
2800 -0.50 -0.40-11.1415
2800 -0.75 -0.40-11.1905
2800 -1.00 -0.40-11.2325
2800 -1.50 -0.40-11.2439
2900  0.00 -0.40-10.8520
2900  0.25 -0.40-10.8169
2900  0.50 -0.40-10.7828
2900  0.75 -0.40-10.7525
2900  1.00 -0.40-10.7227
2900 -0.25 -0.40-10.8944
2900 -0.50 -0.40-10.9399
2900 -0.75 -0.40-10.9876
2900 -1.00 -0.40-11.0353
2900 -1.50 -0.40-11.1069
3000  0.00 -0.40-10.5991
3000  0.25 -0.40-10.5635
3000  0.50 -0.40-10.5255
3000  0.75 -0.40-10.4957
3000  1.00 -0.40-10.4751
3000 -0.25 -0.40-10.6450
3000 -0.50 -0.40-10.6934
3000 -0.75 -0.40-10.7391
3000 -1.50 -0.40-10.9204
3100  0.00 -0.40-10.2650
3100  0.25 -0.40-10.2416
3100  0.50 -0.40-10.2198
3100  0.75 -0.40-10.2128
3100 -0.25 -0.40-10.3044
3100 -0.50 -0.40-10.3489
3100 -0.75 -0.40-10.4032
3100 -1.00 -0.40-10.4928
3100 -1.50 -0.40-10.6892
3200  0.00 -0.40 -9.9663
3200  0.25 -0.40 -9.9436
3200  0.50 -0.40 -9.9391
3200 -0.25 -0.40 -9.9910
3200 -0.50 -0.40-10.0322
3200 -0.75 -0.40-10.0958
3200 -1.00 -0.40-10.1985
3200 -1.50 -0.40-10.4142
3200 -2.00 -0.40-10.5799
3300  0.00 -0.40 -9.7200
3300  0.25 -0.40 -9.7104
3300 -0.25 -0.40 -9.7334
3300 -0.50 -0.40 -9.7833
3300 -0.75 -0.40 -9.8558
3300 -1.00 -0.40 -9.9521
3300 -1.50 -0.40-10.1558
3400  0.00 -0.40 -9.5191
3400  0.25 -0.40 -9.5191
3400 -0.25 -0.40 -9.5368
3400 -0.50 -0.40 -9.5837
3400 -0.75 -0.40 -9.6496
3400 -1.00 -0.40 -9.7312
3400 -1.50 -0.40 -9.9294
3500  0.00 -0.40 -9.3554
3500  0.25 -0.40 -9.3671
3500  0.50 -0.40 -9.3905
3500  0.75 -0.40 -9.4171
3500 -0.25 -0.40 -9.3634
3500 -0.50 -0.40 -9.3926
3500 -0.75 -0.40 -9.4467
3500 -1.00 -0.40 -9.5210
3500 -1.50 -0.40 -9.7064
3600  0.00 -0.40 -9.1878
3600  0.25 -0.40 -9.2106
3600  0.50 -0.40 -9.2429
3600  0.75 -0.40 -9.2777
3600 -0.25 -0.40 -9.1816
3600 -0.50 -0.40 -9.1977
3600 -0.75 -0.40 -9.2385
3600 -1.00 -0.40 -9.3006
3600 -1.50 -0.40 -9.4649
3700  0.00 -0.40 -9.0136
3700  0.25 -0.40 -9.0496
3700  0.50 -0.40 -9.0928
3700  0.75 -0.40 -9.1369
3700 -0.25 -0.40 -8.9927
3700 -0.50 -0.40 -8.9943
3700 -0.75 -0.40 -9.0192
3700 -1.00 -0.40 -9.0664
3700 -1.50 -0.40 -9.2037
3800  0.00 -0.40 -8.8347
3800  0.25 -0.40 -8.8844
3800  0.50 -0.40 -8.9398
3800  0.75 -0.40 -8.9939
3800 -0.25 -0.40 -8.7974
3800 -0.50 -0.40 -8.7819
3800 -0.75 -0.40 -8.7892
3800 -1.00 -0.40 -8.8191
3800 -1.50 -0.40 -8.9250
3900  0.00 -0.40 -8.6492
3900  0.25 -0.40 -8.7147
3900  1.00 -0.40 -8.9038
3900 -0.25 -0.40 -8.5942
3900 -0.50 -0.40 -8.5600
3900 -0.75 -0.40 -8.5483
3900 -1.00 -0.40 -8.5586
3900 -1.50 -0.40 -8.6297
4000  0.00 -0.40 -8.4556
4000  0.25 -0.40 -8.5384
4000  1.00 -0.40 -8.7621
4000 -0.25 -0.40 -8.3809
4000 -0.50 -0.40 -8.3272
4000 -0.75 -0.40 -8.2950
4000 -1.00 -0.40 -8.2850
4000 -1.50 -0.40 -8.3201
4250  0.00 -0.40 -7.9157
4250  0.25 -0.40 -8.0481
4250  0.50 -0.40 -8.1740
4250  0.75 -0.40 -8.2868
4250  1.00 -0.40 -8.3808
4250 -0.25 -0.40 -7.7878
4250 -0.50 -0.40 -7.6824
4250 -0.75 -0.40 -7.6006
4250 -1.00 -0.40 -7.5429
4500 -0.25 -0.40 -7.0943
4500 -0.50 -0.40 -6.9404
4500 -0.75 -0.40 -6.8100
4500 -1.00 -0.40 -6.6984
4750 -0.25 -0.40 -6.3155
4750 -0.75 -0.40 -5.9383
4750 -1.00 -0.40 -5.7608
5000  0.00 -0.40 -5.7552
5000  0.25 -0.40 -6.0159
5000 -0.25 -0.40 -5.5061
5000 -0.50 -0.40 -5.2692
5000 -0.75 -0.40 -5.0582
5000 -1.00 -0.40 -4.8588
